time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.639264e-07,2.227099e-08,9.360773e-08,-1.422656e-10,-1.422656e-10,9.375000e-08,3.502459e-08,2.227099e-08,1.480457e-06,5.846726e-08,4.914904e-08,5.000000e-08,5.846726e-10,5.846726e-08,2.662897e-10,2.662897e-10,3.331740e-08,1.624553e-08,-1.422656e-10,-1.422656e-10,8.662655e-12,3.421118e-13,-7.547812e-12,-2.980836e-13,-4.321629e-11,-1.706729e-12,-5.358773e-10,-2.116325e-11,-1.061692e-11,-1.316487e-10,-5.055676e-13,7.108849e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628307e-06,7.410434e-08,1.868604e-07,-6.396065e-10,-6.396065e-10,1.875000e-07,1.153742e-07,7.410434e-08,6.862209e-06,1.930509e-07,9.685687e-08,1.000000e-07,1.930509e-09,1.930509e-07,1.212622e-09,1.212622e-09,1.076990e-07,5.143242e-08,-6.396065e-10,-6.396065e-10,6.184596e-11,1.986316e-12,-5.404998e-11,-1.737136e-12,-3.095007e-10,-9.947386e-12,-3.837032e-09,-1.233171e-10,-4.774585e-11,-5.918607e-10,-2.915602e-12,3.197183e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.310573e-06,1.577394e-07,2.795375e-07,-1.712528e-09,-1.712528e-09,2.812500e-07,2.429299e-07,1.577394e-07,1.896697e-05,4.072033e-07,1.426382e-07,1.500000e-07,4.072033e-09,4.072033e-07,3.289750e-09,3.289750e-09,2.223796e-07,1.038580e-07,-1.712528e-09,-1.712528e-09,2.469260e-10,6.609197e-12,-2.164903e-10,-5.803043e-12,-1.239857e-09,-3.323685e-11,-1.536586e-08,-4.118477e-10,-1.279160e-10,-1.584612e-09,-9.633095e-12,8.566827e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580095e-05,2.736696e-07,3.714424e-07,-3.557572e-09,-3.557572e-09,3.750000e-07,4.166606e-07,2.736696e-07,4.070445e-05,6.991222e-07,1.860836e-07,2.000000e-07,6.991222e-09,6.991222e-07,6.925164e-09,6.925164e-09,3.739698e-07,1.706393e-07,-3.557572e-09,-3.557572e-09,7.281332e-10,1.656774e-11,-6.405219e-10,-1.460776e-11,-3.669144e-09,-8.369172e-11,-4.544957e-08,-1.036319e-09,-2.659935e-10,-3.291579e-09,-2.397327e-11,1.781831e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.931036e-05,4.217538e-07,4.624142e-07,-6.335819e-09,-6.335819e-09,4.687500e-07,6.345085e-07,4.217538e-07,7.491275e-05,1.064821e-06,2.268556e-07,2.500000e-07,1.064821e-08,1.064821e-06,1.249617e-08,1.249617e-08,5.584787e-07,2.488198e-07,-6.335819e-09,-6.335819e-09,1.769528e-09,3.479280e-11,-1.562028e-09,-3.081074e-11,-8.950579e-09,-1.765985e-10,-1.107939e-07,-2.184597e-09,-4.743911e-10,-5.861428e-09,-4.997418e-11,3.178881e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.904656e-05,6.015952e-07,5.523287e-07,-1.017129e-08,-1.017129e-08,5.625000e-07,8.940518e-07,6.015952e-07,1.242779e-04,1.499240e-06,2.646876e-07,3.000000e-07,1.499240e-08,1.499240e-06,2.032003e-08,2.032003e-08,7.719963e-07,3.357268e-07,-1.017129e-08,-1.017129e-08,3.753883e-09,6.465840e-11,-3.325599e-09,-5.751728e-11,-1.906339e-08,-3.298564e-10,-2.357645e-07,-4.075221e-09,-7.630110e-10,-9.408279e-09,-9.218257e-11,5.115130e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.620319e-05,8.126771e-07,6.410965e-07,-1.515353e-08,-1.515353e-08,6.562500e-07,1.192753e-06,8.126771e-07,1.912916e-04,1.996698e-06,2.993811e-07,3.500000e-07,1.996698e-08,1.996698e-06,3.065194e-08,3.065194e-08,1.010911e-06,4.290629e-07,-1.515353e-08,-1.515353e-08,7.196917e-09,1.098522e-10,-6.399365e-09,-9.817530e-11,-3.670067e-08,-5.634168e-10,-4.533920e-07,-6.949557e-09,-1.139489e-09,-1.401404e-08,-1.554538e-10,7.643160e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119544e-04,1.054415e-06,7.286583e-07,-2.134166e-08,-2.134166e-08,7.500000e-07,1.528065e-06,1.054415e-06,2.782269e-04,2.551126e-06,3.308021e-07,4.000000e-07,2.551126e-08,2.551126e-06,4.368662e-08,4.368662e-08,1.271965e-06,5.269079e-07,-2.134166e-08,-2.134166e-08,1.275703e-08,1.742591e-10,-1.138622e-08,-1.564805e-10,-6.533779e-08,-8.987760e-10,-8.060994e-07,-1.106447e-08,-1.609533e-09,-1.973213e-08,-2.447817e-10,1.080317e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.574518e-04,1.326181e-06,8.149813e-07,-2.876869e-08,-2.876869e-08,8.437500e-07,1.897485e-06,1.326181e-06,3.871244e-04,3.156219e-06,3.588764e-07,4.500000e-07,3.156219e-08,3.156219e-06,5.956143e-08,5.956143e-08,1.552260e-06,6.276899e-07,-2.876869e-08,-2.876869e-08,2.124102e-08,2.618611e-10,-1.903173e-08,-2.362940e-10,-1.092833e-07,-1.358542e-09,-1.346173e-06,-1.668584e-08,-2.177273e-09,-2.659141e-08,-3.651632e-10,1.462536e-09,0.000000e+00,0.000000e+00,0.000000e+00
