fixture,case,verdict,BJL2_activity_complete_units,BJL2_post_complete_events,BJL2_largest_delta_turns,BJL2_largest_area_turns,BJL2_event_vector
A-q0-open,scaled-iin-68p4u,Q0_MULTIEVENT,18,0,3.147755498695927,3.1501684031748183,"3,3,3,3,3,3"
B-q0-jtl-only,scaled-iin-68p4u,Q0_EVENT_LOST_UNDER_LOAD,0,0,-0.3567469190250851,-0.35749527124482966,"0,0,0,0,0,0"
C-q0-10ohm-parallel-jtl,scaled-iin-68p4u,Q0_EVENT_LOST_UNDER_LOAD,0,0,-0.31146113067266024,-0.31210877637689194,"0,0,0,0,0,0"
D-q5-open,paper-j0-logical0-read,Q5_MULTIFIRE,0,0,0.01050432173703095,0.010507271001948263,
D-q5-open,paper-j0-logical0-read0-control,Q5_MULTIFIRE,0,0,4.542282075842553e-05,4.544335578068164e-05,
D-q5-open,paper-j1-logical1-read,Q5_MULTIFIRE,3,0,3.0438919218483202,3.0439087366444193,
D-q5-open,paper-j1-logical1-read0-control,Q5_MULTIFIRE,0,0,-4.542282075842553e-05,-4.544359016544639e-05,
E-q5-jtl-only,paper-j0-logical0-read,Q5_NO_JTL_TRIGGER,0,0,0.005870812047807983,0.005872570647658726,
E-q5-jtl-only,paper-j0-logical0-read0-control,Q5_NO_JTL_TRIGGER,0,0,1.8493804387262278e-05,1.8488616281103606e-05,
E-q5-jtl-only,paper-j1-logical1-read,Q5_NO_JTL_TRIGGER,0,0,-0.25878843620002834,-0.25879688541712076,
E-q5-jtl-only,paper-j1-logical1-read0-control,Q5_NO_JTL_TRIGGER,0,0,-1.8493804387279947e-05,-1.8488829661400297e-05,
