time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.1154479999999999e-07,1.537969e-09,1.949376e-09,-2.9337360000000002e-07,-1.448265e-09,-2.141622e-09,2.141622e-09,4.015541e-07,-2.141622e-09,-7.870460e-07,4.626264e-09,5.898487e-07,8.023168e-08,6.017376e-07,-1.7539920000000001e-06,-8.658737e-09,-6.767886e-09,-1.95942e-05,-9.672851e-08,-7.560542e-08,-6.767886e-09,-5.075914e-08,-7.560542e-08,-5.670406e-07,-1.933682e-09,-1.450261e-08,-4.834204e-09,-1.450261e-08,-8.237330e-08,-6.177998e-07,-8.237330e-08,-9.884796e-07,3.1154479999999999e-07,-2.9337360000000002e-07,-1.7539920000000001e-06,-1.95942e-05,8.023168e-08,-8.237330e-08,3.1154479999999999e-07,-2.9337360000000002e-07,-1.7539920000000001e-06,-1.95942e-05,8.023168e-08,-8.237330e-08,3.1154479999999999e-07,-2.9337360000000002e-07,-1.7539920000000001e-06,-1.95942e-05,8.023168e-08,-8.237330e-08,-8.237330e-08,-4.942398e-07,3.366026e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.102255e-06,8.327347e-09,8.114435e-09,-2.0126079999999998e-06,-8.004402e-09,-9.155353e-09,9.155353e-09,1.181223e-06,-9.155353e-09,-2.315198e-06,2.052835e-08,1.830899e-06,3.312227e-07,1.681853e-06,-1.2227470000000001e-05,-4.881702e-08,-2.968370e-08,-0.0001311769,-5.185951e-07,-3.106944e-07,-2.968370e-08,-1.549489e-07,-3.106944e-07,-1.574153e-06,-1.032266e-08,-5.808313e-08,-1.936104e-08,-5.808313e-08,-3.403781e-07,-1.729102e-06,-3.403781e-07,-4.084537e-06,2.102255e-06,-2.0126079999999998e-06,-1.2227470000000001e-05,-0.0001311769,3.312227e-07,-3.403781e-07,2.102255e-06,-2.0126079999999998e-06,-1.2227470000000001e-05,-0.0001311769,3.312227e-07,-3.403781e-07,2.102255e-06,-2.0126079999999998e-06,-1.2227470000000001e-05,-0.0001311769,3.312227e-07,-3.403781e-07,-3.403781e-07,-1.383282e-06,1.097152e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.9039859999999992e-06,2.569409e-08,1.997846e-08,-7.6982800000000008e-06,-2.523877e-08,-2.319022e-08,2.319022e-08,2.193179e-06,-2.319022e-08,-4.298630e-06,5.446479e-08,3.651058e-06,8.004443e-07,2.891684e-06,-4.7661570000000002e-05,-1.576892e-07,-7.765501e-08,-0.00048693469999999998,-1.572618e-06,-7.459795e-07,-7.765501e-08,-3.024953e-07,-7.459795e-07,-2.676916e-06,-3.155785e-08,-1.382915e-07,-4.609716e-08,-1.382915e-07,-8.236345e-07,-2.979411e-06,-8.236345e-07,-9.883614e-06,7.9039859999999992e-06,-7.6982800000000008e-06,-4.7661570000000002e-05,-0.00048693469999999998,8.004443e-07,-8.236345e-07,7.9039859999999992e-06,-7.6982800000000008e-06,-4.7661570000000002e-05,-0.00048693469999999998,8.004443e-07,-8.236345e-07,7.9039859999999992e-06,-7.6982800000000008e-06,-4.7661570000000002e-05,-0.00048693469999999998,8.004443e-07,-8.236345e-07,-8.236345e-07,-2.383529e-06,2.238777e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1861070000000001e-05,5.935350e-08,3.791780e-08,-2.1673509999999999e-05,-5.963402e-08,-4.533699e-08,4.533699e-08,3.275341e-06,-4.533699e-08,-6.419668e-06,1.123851e-07,5.942540e-06,1.473046e-06,3.871457e-06,-0.00013710099999999999,-3.832179e-07,-1.577221e-07,-0.0013225380000000001,-3.539621e-06,-1.360661e-06,-1.577221e-07,-4.805748e-07,-1.360661e-06,-3.521896e-06,-7.266077e-08,-2.551839e-07,-8.506131e-08,-2.551839e-07,-1.518383e-06,-4.002470e-06,-1.518383e-06,-1.822059e-05,2.1861070000000001e-05,-2.1673509999999999e-05,-0.00013710099999999999,-0.0013225380000000001,1.473046e-06,-1.518383e-06,2.1861070000000001e-05,-2.1673509999999999e-05,-0.00013710099999999999,-0.0013225380000000001,1.473046e-06,-1.518383e-06,2.1861070000000001e-05,-2.1673509999999999e-05,-0.00013710099999999999,-0.0013225380000000001,1.473046e-06,-1.518383e-06,-1.518383e-06,-3.201976e-06,3.635801e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.9628910000000003e-05,1.141116e-07,6.135470e-08,-5.010429e-05,-1.173544e-07,-7.561865e-08,7.561865e-08,4.293637e-06,-7.561865e-08,-8.415529e-06,1.989284e-07,8.572654e-06,2.279643e-06,4.367978e-06,-0.00032458120000000002,-7.783375e-07,-2.745470e-07,-0.0029312539999999999,-6.566560e-06,-2.080715e-06,-2.745470e-07,-6.760192e-07,-2.080715e-06,-3.863704e-06,-1.401290e-07,-4.032541e-07,-1.344180e-07,-4.032541e-07,-2.355262e-06,-4.539724e-06,-2.355262e-06,-2.826314e-05,4.9628910000000003e-05,-5.010429e-05,-0.00032458120000000002,-0.0029312539999999999,2.279643e-06,-2.355262e-06,4.9628910000000003e-05,-5.010429e-05,-0.00032458120000000002,-0.0029312539999999999,2.279643e-06,-2.355262e-06,4.9628910000000003e-05,-5.010429e-05,-0.00032458120000000002,-0.0029312539999999999,2.279643e-06,-2.355262e-06,-2.355262e-06,-3.631779e-06,5.123289e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.7953079999999994e-05,1.928638e-07,8.910346e-08,-0.00010072769999999999,-2.031231e-07,-1.132114e-07,1.132114e-07,5.156046e-06,-1.132114e-07,-1.010585e-05,3.169567e-07,1.137052e-05,3.120158e-06,4.287363e-06,-0.000669503,-1.394233e-06,-4.301681e-07,-0.0056136420000000003,-1.059466e-05,-2.803201e-06,-4.301681e-07,-8.750959e-07,-2.803201e-06,-3.618509e-06,-2.390611e-07,-5.733209e-07,-1.911070e-07,-5.733209e-07,-3.233369e-06,-4.493605e-06,-3.233369e-06,-3.880043e-05,9.7953079999999994e-05,-0.00010072769999999999,-0.000669503,-0.0056136420000000003,3.120158e-06,-3.233369e-06,9.7953079999999994e-05,-0.00010072769999999999,-0.000669503,-0.0056136420000000003,3.120158e-06,-3.233369e-06,9.7953079999999994e-05,-0.00010072769999999999,-0.000669503,-0.0056136420000000003,3.120158e-06,-3.233369e-06,-3.233369e-06,-3.594884e-06,6.538945e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017402969999999999,2.960402e-07,1.197281e-07,-0.00018230030000000001,-3.193886e-07,-1.567331e-07,1.567331e-07,5.810768e-06,-1.567331e-07,-1.138911e-05,4.670396e-07,1.411937e-05,3.893120e-06,3.695934e-06,-0.0012449519999999999,-2.273175e-06,-6.237727e-07,-0.0096159620000000005,-1.534386e-05,-3.426081e-06,-6.237727e-07,-1.062982e-06,-3.426081e-06,-2.865383e-06,-3.725340e-07,-7.537161e-07,-2.512387e-07,-7.537161e-07,-4.049853e-06,-3.928364e-06,-4.049853e-06,-4.859824e-05,0.00017402969999999999,-0.00018230030000000001,-0.0012449519999999999,-0.0096159620000000005,3.893120e-06,-4.049853e-06,0.00017402969999999999,-0.00018230030000000001,-0.0012449519999999999,-0.0096159620000000005,3.893120e-06,-4.049853e-06,0.00017402969999999999,-0.00018230030000000001,-0.0012449519999999999,-0.0096159620000000005,3.893120e-06,-4.049853e-06,-4.049853e-06,-3.142692e-06,7.757447e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00028476880000000002,4.214869e-07,1.518176e-07,-0.0003038556,-4.658384e-07,-2.045035e-07,2.045035e-07,6.236828e-06,-2.045035e-07,-1.222418e-05,6.469990e-07,1.656631e-05,4.521712e-06,2.782032e-06,-0.002133884,-3.441373e-06,-8.515025e-07,-0.015073380000000001,-2.035512e-05,-3.874713e-06,-8.515025e-07,-1.223962e-06,-3.874713e-06,-1.807544e-06,-5.411614e-07,-9.310232e-07,-3.103411e-07,-9.310232e-07,-4.726215e-06,-3.031505e-06,-4.726215e-06,-5.671458e-05,0.00028476880000000002,-0.0003038556,-0.002133884,-0.015073380000000001,4.521712e-06,-4.726215e-06,0.00028476880000000002,-0.0003038556,-0.002133884,-0.015073380000000001,4.521712e-06,-4.726215e-06,0.00028476880000000002,-0.0003038556,-0.002133884,-0.015073380000000001,4.521712e-06,-4.726215e-06,-4.726215e-06,-2.425204e-06,8.711599e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00043607029999999998,5.646893e-07,1.841501e-07,-0.00047386409999999998,-6.392389e-07,-2.547363e-07,2.547363e-07,6.433014e-06,-2.547363e-07,-1.260871e-05,8.516959e-07,1.845058e-05,4.970585e-06,1.795068e-06,-0.0034232690000000001,-4.902405e-06,-1.106432e-06,-0.0219723,-2.507674e-05,-4.118889e-06,-1.106432e-06,-1.342649e-06,-4.118889e-06,-7.097394e-07,-7.428167e-07,-1.090847e-06,-3.636155e-07,-1.090847e-06,-5.225321e-06,-2.052388e-06,-5.225321e-06,-6.270385e-05,0.00043607029999999998,-0.00047386409999999998,-0.0034232690000000001,-0.0219723,4.970585e-06,-5.225321e-06,0.00043607029999999998,-0.00047386409999999998,-0.0034232690000000001,-0.0219723,4.970585e-06,-5.225321e-06,0.00043607029999999998,-0.00047386409999999998,-0.0034232690000000001,-0.0219723,4.970585e-06,-5.225321e-06,-5.225321e-06,-1.641911e-06,9.397970e-05
