time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985849999999999,-3.488730e-04,1.751379e-07,0.52144820000000003,-1.697145e-04,4.343398e-05,-4.343398e-05,-1.768822e-03,4.343398e-05,-1.433108e-03,4.342563e-05,-4.885843e-04,4.769403e-05,-2.628826e-05,0.60891090000000003,-8.359936e-05,8.354162e-09,-0.49905250000000001,3.929026e-04,-4.268401e-06,8.354162e-09,-5.068512e-07,-4.268401e-06,-2.451999e-06,4.684179e-06,-1.402747e-05,-4.675824e-06,-1.402747e-05,-4.260047e-06,-2.958850e-06,-4.260047e-06,-5.112056e-05,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06,6.5985849999999999,0.52144820000000003,0.60891090000000003,-0.49905250000000001,4.769403e-05,-4.260047e-06,-4.260047e-06,-2.367080e-06,-3.602924e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4889510000000001,-3.775303e-04,2.997461e-06,0.46707690000000002,-1.896436e-04,4.419382e-05,-4.419382e-05,7.335161e-04,4.419382e-05,1.012309e-03,3.794661e-05,-4.840499e-04,4.823450e-05,1.737076e-05,0.57341710000000001,-1.527013e-04,6.247207e-06,-0.37501659999999998,4.322066e-04,-1.028788e-05,6.247207e-06,4.913288e-05,-1.028788e-05,-4.584428e-05,4.286920e-06,5.880861e-06,1.960287e-06,5.880861e-06,-4.040676e-06,3.288599e-06,-4.040676e-06,-4.848811e-05,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06,6.4889510000000001,0.46707690000000002,0.57341710000000001,-0.37501659999999998,4.823450e-05,-4.040676e-06,-4.040676e-06,2.630879e-06,-3.264229e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3733560000000002,-3.902407e-04,3.677459e-06,0.40801330000000002,-2.021033e-04,4.510262e-05,-4.510262e-05,-1.229105e-04,4.510262e-05,2.409046e-04,3.176748e-05,-5.549812e-04,4.881849e-05,3.028778e-06,0.52016249999999997,-2.044900e-04,1.333514e-05,-0.24385200000000001,4.434010e-04,-1.705101e-05,1.333514e-05,3.756237e-05,-1.705101e-05,-3.567473e-05,6.777541e-06,1.967280e-05,6.557600e-06,1.967280e-05,-3.715867e-06,1.887642e-06,-3.715867e-06,-4.459040e-05,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06,6.3733560000000002,0.40801330000000002,0.52016249999999997,-0.24385200000000001,4.881849e-05,-3.715867e-06,-3.715867e-06,1.510113e-06,-3.635049e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2563110000000002,-3.875885e-04,2.369034e-06,0.34660659999999999,-2.059486e-04,4.607953e-05,-4.607953e-05,-1.263701e-04,4.607953e-05,2.476853e-04,2.533004e-05,-5.581614e-04,4.934197e-05,2.466139e-06,0.45475339999999997,-2.352661e-04,2.074950e-05,-0.11419200000000002,4.242432e-04,-2.401194e-05,2.074950e-05,3.788783e-05,-2.401194e-05,-3.529916e-05,1.136253e-05,2.816089e-05,9.386963e-06,2.816089e-05,-3.262442e-06,2.588664e-06,-3.262442e-06,-3.914930e-05,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06,6.2563110000000002,0.34660659999999999,0.45475339999999997,-0.11419200000000002,4.934197e-05,-3.262442e-06,-3.262442e-06,2.070932e-06,-3.519882e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1420490000000001,-3.714610e-04,-5.987192e-07,0.28546719999999998,-2.007736e-04,4.703134e-05,-4.703134e-05,-1.174071e-04,4.703134e-05,2.301180e-04,1.910882e-05,-5.196140e-04,4.970332e-05,1.401432e-06,0.38361070000000003,-2.435693e-04,2.792252e-05,0.0050894559999999922,3.754841e-04,-3.059451e-05,2.792252e-05,3.526181e-05,-3.059451e-05,-3.196696e-05,1.718562e-05,3.221070e-05,1.073690e-05,3.221070e-05,-2.671986e-06,3.294854e-06,-2.671986e-06,-3.206383e-05,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06,6.1420490000000001,0.28546719999999998,0.38361070000000003,0.0050894559999999922,4.970332e-05,-2.671986e-06,-2.671986e-06,2.635883e-06,-3.159826e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0342140000000004,-3.443152e-04,-4.821934e-06,0.22725680000000001,-1.867544e-04,4.786133e-05,-4.786133e-05,-9.613629e-05,4.786133e-05,1.884271e-04,1.356738e-05,-4.421307e-04,4.982464e-05,6.468393e-09,0.31330780000000003,-2.299893e-04,3.429395e-05,0.10572389999999998,3.005100e-04,-3.625725e-05,3.429395e-05,2.985314e-05,-3.625725e-05,-2.601416e-05,2.346017e-05,3.250135e-05,1.083378e-05,3.250135e-05,-1.963303e-06,3.838983e-06,-1.963303e-06,-2.355964e-05,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06,6.0342140000000004,0.22725680000000001,0.31330780000000003,0.10572389999999998,4.982464e-05,-1.963303e-06,-1.963303e-06,3.071187e-06,-2.578399e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9357189999999997,-3.087882e-04,-9.880820e-06,0.1745129,-1.645878e-04,4.847935e-05,-4.847935e-05,-6.400306e-05,4.847935e-05,1.254460e-04,9.115179e-06,-3.321453e-04,4.966452e-05,-1.504154e-06,0.2499615,-1.970291e-04,3.936417e-05,0.18076429999999999,2.048463e-04,-4.054934e-05,3.936417e-05,2.209808e-05,-4.054934e-05,-1.803381e-05,2.949811e-05,2.959819e-05,9.866064e-06,2.959819e-05,-1.185172e-06,4.064277e-06,-1.185172e-06,-1.422206e-05,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06,5.9357189999999997,0.1745129,0.2499615,0.18076429999999999,4.966452e-05,-1.185172e-06,-1.185172e-06,3.251421e-06,-1.814103e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8487109999999998,-2.674435e-04,-1.538070e-05,0.12949759999999999,-1.354308e-04,4.881113e-05,-4.881113e-05,-2.358356e-05,4.881113e-05,4.622378e-05,6.071142e-06,-1.988960e-04,4.922127e-05,-2.924081e-06,0.1986948,-1.488443e-04,4.273999e-05,0.22512979999999999,9.553312e-05,-4.315013e-05,4.273999e-05,1.264311e-05,-4.315013e-05,-8.775683e-06,3.471911e-05,2.406265e-05,8.020884e-06,2.406265e-05,-4.101383e-07,3.867424e-06,-4.101383e-07,-4.921660e-06,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07,5.8487109999999998,0.12949759999999999,0.1986948,0.22512979999999999,4.922127e-05,-4.101383e-07,-4.101383e-07,3.093939e-06,-9.172122e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.774616,-2.226040e-04,-2.098048e-05,0.094069749999999994,-1.008185e-04,4.880599e-05,-4.880599e-05,2.170096e-05,4.880599e-05,-4.253387e-05,4.637176e-06,-5.345906e-05,4.852796e-05,-4.091688e-06,0.16320680000000001,-9.082910e-05,4.416881e-05,0.23596410000000001,-1.952039e-05,-4.389079e-05,4.416881e-05,2.276612e-06,-4.389079e-05,9.470377e-07,3.866212e-05,1.652008e-05,5.506695e-06,1.652008e-05,2.780262e-07,3.223650e-06,2.780262e-07,3.336314e-06,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07,5.774616,0.094069749999999994,0.16320680000000001,0.23596410000000001,4.852796e-05,2.780262e-07,2.780262e-07,2.578920e-06,5.342778e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7142119999999998,-1.762610e-04,-2.640940e-05,0.069587899999999994,-6.255928e-05,4.844203e-05,-4.844203e-05,6.792047e-05,4.844203e-05,-1.331241e-04,4.882704e-06,9.224836e-05,4.764279e-05,-4.905517e-06,0.14548549999999999,-2.908626e-05,4.355933e-05,0.21280959999999999,-1.321321e-04,-4.276009e-05,4.355933e-05,-8.143193e-06,-4.276009e-05,1.033189e-05,4.100013e-05,7.677584e-06,2.559195e-06,7.677584e-06,7.992407e-07,2.188698e-06,7.992407e-07,9.590889e-06,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07,5.7142119999999998,0.069587899999999994,0.14548549999999999,0.21280959999999999,4.764279e-05,7.992407e-07,7.992407e-07,1.750958e-06,1.033642e-04
