time,I(I_SE2),V(QBOUT),V(R_TERM)
1.100000e-10,1.292470e-18,8.513028e-06,1.823441e-11
1.101000e-10,1.000000e-05,8.318965e-06,-7.728336e-12
1.102000e-10,2.000000e-05,7.534375e-06,-3.276753e-11
1.103000e-10,3.000000e-05,6.281757e-06,-5.587594e-11
1.104000e-10,4.000000e-05,4.732895e-06,-7.616896e-11
1.105000e-10,5.000000e-05,3.090146e-06,-9.292193e-11
1.106000e-10,6.000000e-05,1.566821e-06,-1.055975e-10
1.107000e-10,7.000000e-05,3.687314e-07,-1.138622e-10
1.108000e-10,8.000000e-05,-3.219644e-07,-1.175921e-10
1.109000e-10,9.000000e-05,-3.600526e-07,-1.168669e-10
1.110000e-10,1.000000e-04,3.527269e-07,-1.119545e-10
1.111000e-10,1.000000e-04,1.848871e-06,-1.032866e-10
1.112000e-10,1.000000e-04,4.085818e-06,-9.142760e-11
1.113000e-10,1.000000e-04,6.949939e-06,-7.703904e-11
1.114000e-10,1.000000e-04,1.027042e-05,-6.084122e-11
1.115000e-10,1.000000e-04,1.383851e-05,-4.357509e-11
1.116000e-10,1.000000e-04,1.742856e-05,-2.596604e-11
1.117000e-10,1.000000e-04,2.081828e-05,-8.691567e-12
1.118000e-10,1.000000e-04,2.380664e-05,7.645573e-12
1.119000e-10,1.000000e-04,2.622827e-05,2.253789e-11
1.120000e-10,1.000000e-04,2.796375e-05,3.558659e-11
1.121000e-10,1.000000e-04,2.894549e-05,4.650797e-11
1.122000e-10,1.000000e-04,2.915925e-05,5.513297e-11
1.123000e-10,1.000000e-04,2.864160e-05,6.140081e-11
1.124000e-10,1.000000e-04,2.747398e-05,6.534768e-11
1.125000e-10,1.000000e-04,2.577403e-05,6.709169e-11
1.126000e-10,1.000000e-04,2.368511e-05,6.681563e-11
1.127000e-10,1.000000e-04,2.136502e-05,6.474872e-11
1.128000e-10,1.000000e-04,1.897479e-05,6.114885e-11
1.129000e-10,1.000000e-04,1.666828e-05,5.628624e-11
1.130000e-10,1.000000e-04,1.458352e-05,5.042944e-11
1.131000e-10,1.000000e-04,1.283613e-05,4.383435e-11
1.132000e-10,1.000000e-04,1.151525e-05,3.673638e-11
1.133000e-10,1.000000e-04,1.068207e-05,2.934589e-11
1.134000e-10,1.000000e-04,1.037097e-05,2.184648e-11
1.135000e-10,1.000000e-04,1.059289e-05,1.439590e-11
1.136000e-10,1.000000e-04,1.134044e-05,7.128609e-12
1.137000e-10,1.000000e-04,1.259416e-05,1.596330e-13
1.138000e-10,1.000000e-04,1.432881e-05,-6.411287e-12
1.139000e-10,1.000000e-04,1.651884e-05,-1.249573e-11
1.140000e-10,1.000000e-04,1.914174e-05,-1.801345e-11
1.141000e-10,1.000000e-04,2.217830e-05,-2.289042e-11
1.142000e-10,1.000000e-04,2.560904e-05,-2.705824e-11
1.143000e-10,1.000000e-04,2.940691e-05,-3.045495e-11
1.144000e-10,1.000000e-04,3.352758e-05,-3.302714e-11
1.145000e-10,1.000000e-04,3.789946e-05,-3.473289e-11
1.146000e-10,1.000000e-04,4.241640e-05,-3.554528e-11
1.147000e-10,1.000000e-04,4.693608e-05,-3.545586e-11
1.148000e-10,1.000000e-04,5.128586e-05,-3.447767e-11
1.149000e-10,1.000000e-04,5.527631e-05,-3.264723e-11
