time,I(I_SE2),V(QBOUT),V(R_TERM)
1.500000e-10,0.000000e+00,3.668088e-05,2.940897e-05
1.501000e-10,1.000000e-05,3.469986e-05,3.284271e-05
1.502000e-10,2.000000e-05,3.083287e-05,3.665122e-05
1.503000e-10,3.000000e-05,2.542077e-05,4.087038e-05
1.504000e-10,4.000000e-05,1.889222e-05,4.554191e-05
1.505000e-10,5.000000e-05,1.173525e-05,5.071507e-05
1.506000e-10,6.000000e-05,4.467754e-06,5.644828e-05
1.507000e-10,7.000000e-05,-2.392318e-06,6.281056e-05
1.508000e-10,8.000000e-05,-8.356604e-06,6.988266e-05
1.509000e-10,9.000000e-05,-1.299557e-05,7.775805e-05
1.510000e-10,1.000000e-04,-1.596606e-05,8.654408e-05
1.511000e-10,1.000000e-04,-1.704779e-05,9.636370e-05
1.512000e-10,1.000000e-04,-1.616824e-05,1.073579e-04
1.513000e-10,1.000000e-04,-1.341001e-05,1.196897e-04
1.514000e-10,1.000000e-04,-9.001782e-06,1.335481e-04
1.515000e-10,1.000000e-04,-3.296054e-06,1.491534e-04
1.516000e-10,1.000000e-04,3.263553e-06,1.667595e-04
1.517000e-10,1.000000e-04,1.018235e-05,1.866520e-04
1.518000e-10,1.000000e-04,1.695883e-05,2.091383e-04
1.519000e-10,1.000000e-04,2.312942e-05,2.345288e-04
1.520000e-10,1.000000e-04,2.830972e-05,2.631096e-04
1.521000e-10,1.000000e-04,3.222834e-05,2.951175e-04
1.522000e-10,1.000000e-04,3.475002e-05,3.307293e-04
1.523000e-10,1.000000e-04,3.588570e-05,3.700780e-04
1.524000e-10,1.000000e-04,3.578871e-05,4.132998e-04
1.525000e-10,1.000000e-04,3.473770e-05,4.606029e-04
1.526000e-10,1.000000e-04,3.310838e-05,5.123413e-04
1.527000e-10,1.000000e-04,3.133707e-05,5.690666e-04
1.528000e-10,1.000000e-04,2.987997e-05,6.315223e-04
1.529000e-10,1.000000e-04,2.917177e-05,7.005311e-04
1.530000e-10,1.000000e-04,2.958729e-05,7.767106e-04
1.531000e-10,1.000000e-04,3.140882e-05,8.599547e-04
1.532000e-10,1.000000e-04,3.480162e-05,9.486671e-04
1.533000e-10,1.000000e-04,3.979888e-05,1.038874e-03
1.534000e-10,1.000000e-04,4.629779e-05,1.123600e-03
1.535000e-10,1.000000e-04,5.406716e-05,1.193097e-03
1.536000e-10,1.000000e-04,6.276691e-05,1.236396e-03
1.537000e-10,1.000000e-04,7.197821e-05,1.243974e-03
1.538000e-10,1.000000e-04,8.124191e-05,1.210481e-03
1.539000e-10,1.000000e-04,9.010121e-05,1.136300e-03
1.540000e-10,1.000000e-04,9.814407e-05,1.027341e-03
1.541000e-10,1.000000e-04,1.050407e-04,8.933688e-04
1.542000e-10,1.000000e-04,1.105724e-04,7.457399e-04
1.543000e-10,1.000000e-04,1.146486e-04,5.953412e-04
1.544000e-10,1.000000e-04,1.173131e-04,4.512098e-04
1.545000e-10,1.000000e-04,1.187383e-04,3.199046e-04
1.546000e-10,1.000000e-04,1.192116e-04,2.054768e-04
