time,I(I_SE2),V(QBOUT),V(R_TERM)
1.900000e-10,2.584939e-18,4.275247e-05,1.519580e-07
1.901000e-10,1.000000e-05,3.747244e-05,1.699907e-07
1.902000e-10,2.000000e-05,3.128682e-05,1.901117e-07
1.903000e-10,3.000000e-05,2.454698e-05,2.125474e-07
1.904000e-10,4.000000e-05,1.759538e-05,2.375501e-07
1.905000e-10,5.000000e-05,1.075046e-05,2.654009e-07
1.906000e-10,6.000000e-05,4.296376e-06,2.964130e-07
1.907000e-10,7.000000e-05,-1.522399e-06,3.309364e-07
1.908000e-10,8.000000e-05,-6.502582e-06,3.693629e-07
1.909000e-10,9.000000e-05,-1.048142e-05,4.121329e-07
1.910000e-10,1.000000e-04,-1.333551e-05,4.597428e-07
1.911000e-10,1.000000e-04,-1.499292e-05,5.127545e-07
1.912000e-10,1.000000e-04,-1.544120e-05,5.718048e-07
1.913000e-10,1.000000e-04,-1.472774e-05,6.376173e-07
1.914000e-10,1.000000e-04,-1.295487e-05,7.110138e-07
1.915000e-10,1.000000e-04,-1.027262e-05,7.929264e-07
1.916000e-10,1.000000e-04,-6.870487e-06,8.844095e-07
1.917000e-10,1.000000e-04,-2.968178e-06,9.866505e-07
1.918000e-10,1.000000e-04,1.195180e-06,1.100980e-06
1.919000e-10,1.000000e-04,5.374048e-06,1.228880e-06
1.920000e-10,1.000000e-04,9.331726e-06,1.371992e-06
1.921000e-10,1.000000e-04,1.285719e-05,1.532120e-06
1.922000e-10,1.000000e-04,1.578212e-05,1.711244e-06
1.923000e-10,1.000000e-04,1.799624e-05,1.911521e-06
1.924000e-10,1.000000e-04,1.945874e-05,2.135298e-06
1.925000e-10,1.000000e-04,2.020402e-05,2.385132e-06
1.926000e-10,1.000000e-04,2.034050e-05,2.663809e-06
1.927000e-10,1.000000e-04,2.004199e-05,2.974383e-06
1.928000e-10,1.000000e-04,1.953244e-05,3.320217e-06
1.929000e-10,1.000000e-04,1.906561e-05,3.705047e-06
1.930000e-10,1.000000e-04,1.890191e-05,4.133051e-06
1.931000e-10,1.000000e-04,1.928528e-05,4.608947e-06
1.932000e-10,1.000000e-04,2.042248e-05,5.138100e-06
1.933000e-10,1.000000e-04,2.246691e-05,5.726649e-06
1.934000e-10,1.000000e-04,2.550799e-05,6.381661e-06
1.935000e-10,1.000000e-04,2.956632e-05,7.111291e-06
1.936000e-10,1.000000e-04,3.459377e-05,7.924963e-06
1.937000e-10,1.000000e-04,4.047748e-05,8.833545e-06
1.938000e-10,1.000000e-04,4.704648e-05,9.849508e-06
1.939000e-10,1.000000e-04,5.408053e-05,1.098705e-05
1.940000e-10,1.000000e-04,6.132096e-05,1.226215e-05
1.941000e-10,1.000000e-04,6.848396e-05,1.369259e-05
1.942000e-10,1.000000e-04,7.527664e-05,1.529779e-05
1.943000e-10,1.000000e-04,8.141563e-05,1.709875e-05
1.944000e-10,1.000000e-04,8.664730e-05,1.911776e-05
1.945000e-10,1.000000e-04,9.076812e-05,2.137822e-05
1.946000e-10,1.000000e-04,9.364290e-05,2.390459e-05
1.947000e-10,1.000000e-04,9.521909e-05,2.672238e-05
1.948000e-10,1.000000e-04,9.553547e-05,2.985853e-05
1.949000e-10,1.000000e-04,9.472438e-05,3.334204e-05
1.950000e-10,1.000000e-04,9.300729e-05,3.720501e-05
1.951000e-10,1.000000e-04,9.068443e-05,4.148398e-05
1.952000e-10,1.000000e-04,8.811960e-05,4.622160e-05
1.953000e-10,1.000000e-04,8.572138e-05,5.146826e-05
1.954000e-10,1.000000e-04,8.392227e-05,5.728378e-05
1.955000e-10,1.000000e-04,8.315719e-05,6.373868e-05
1.956000e-10,1.000000e-04,8.384251e-05,7.091542e-05
1.957000e-10,1.000000e-04,8.635726e-05,7.890929e-05
1.958000e-10,1.000000e-04,9.102784e-05,8.782969e-05
1.959000e-10,1.000000e-04,9.811786e-05,9.780186e-05
1.960000e-10,1.000000e-04,1.078243e-04,1.089696e-04
1.961000e-10,1.000000e-04,1.202812e-04,1.214992e-04
1.962000e-10,1.000000e-04,1.355720e-04,1.355837e-04
1.963000e-10,1.000000e-04,1.537500e-04,1.514481e-04
1.964000e-10,1.000000e-04,1.748675e-04,1.693506e-04
1.965000e-10,1.000000e-04,1.990103e-04,1.895809e-04
1.966000e-10,1.000000e-04,2.263361e-04,2.124480e-04
1.967000e-10,1.000000e-04,2.571107e-04,2.382607e-04
1.968000e-10,1.000000e-04,2.917343e-04,2.672996e-04
1.969000e-10,1.000000e-04,3.307471e-04,2.997935e-04
1.970000e-10,1.000000e-04,3.747981e-04,3.359113e-04
1.971000e-10,1.000000e-04,4.245567e-04,3.757832e-04
1.972000e-10,1.000000e-04,4.805387e-04,4.195509e-04
1.973000e-10,1.000000e-04,5.428182e-04,4.674383e-04
1.974000e-10,1.000000e-04,6.105994e-04,5.198245e-04
1.975000e-10,1.000000e-04,6.816716e-04,5.772895e-04
1.976000e-10,1.000000e-04,7.518743e-04,6.405975e-04
