time,I(I_SE2),V(QBOUT),V(R_TERM)
1.700000e-10,0.000000e+00,-3.551378e-05,9.880769e-06
1.701000e-10,1.000000e-05,-2.577246e-05,1.102209e-05
1.702000e-10,2.000000e-05,-1.517694e-05,1.230144e-05
1.703000e-10,3.000000e-05,-4.289821e-06,1.373665e-05
1.704000e-10,4.000000e-05,6.355491e-06,1.534721e-05
1.705000e-10,5.000000e-05,1.628348e-05,1.715413e-05
1.706000e-10,6.000000e-05,2.509972e-05,1.917975e-05
1.707000e-10,7.000000e-05,3.250751e-05,2.144752e-05
1.708000e-10,8.000000e-05,3.831696e-05,2.398191e-05
1.709000e-10,9.000000e-05,4.244605e-05,2.680847e-05
1.710000e-10,1.000000e-04,4.491401e-05,2.995418e-05
1.711000e-10,1.000000e-04,4.581592e-05,3.344813e-05
1.712000e-10,1.000000e-04,4.529800e-05,3.732252e-05
1.713000e-10,1.000000e-04,4.353940e-05,4.161404e-05
1.714000e-10,1.000000e-04,4.073896e-05,4.636555e-05
1.715000e-10,1.000000e-04,3.710481e-05,5.162768e-05
1.716000e-10,1.000000e-04,3.284519e-05,5.746054e-05
1.717000e-10,1.000000e-04,2.816023e-05,6.393499e-05
1.718000e-10,1.000000e-04,2.323490e-05,7.113383e-05
1.719000e-10,1.000000e-04,1.823349e-05,7.915276e-05
1.720000e-10,1.000000e-04,1.329624e-05,8.810158e-05
1.721000e-10,1.000000e-04,8.538152e-06,9.810605e-05
1.722000e-10,1.000000e-04,4.049941e-06,1.093106e-04
1.723000e-10,1.000000e-04,-9.940276e-08,1.218820e-04
1.724000e-10,1.000000e-04,-3.859187e-06,1.360145e-04
1.725000e-10,1.000000e-04,-7.193591e-06,1.519337e-04
1.726000e-10,1.000000e-04,-1.007902e-05,1.698992e-04
1.727000e-10,1.000000e-04,-1.250267e-05,1.902009e-04
1.728000e-10,1.000000e-04,-1.446247e-05,2.131487e-04
1.729000e-10,1.000000e-04,-1.596771e-05,2.390505e-04
1.730000e-10,1.000000e-04,-1.703999e-05,2.681861e-04
1.731000e-10,1.000000e-04,-1.771316e-05,3.007822e-04
1.732000e-10,1.000000e-04,-1.803172e-05,3.370065e-04
1.733000e-10,1.000000e-04,-1.804720e-05,3.769884e-04
1.734000e-10,1.000000e-04,-1.781257e-05,4.208710e-04
1.735000e-10,1.000000e-04,-1.737548e-05,4.688819e-04
1.736000e-10,1.000000e-04,-1.677139e-05,5.214053e-04
1.737000e-10,1.000000e-04,-1.601790e-05,5.790272e-04
1.738000e-10,1.000000e-04,-1.511160e-05,6.425159e-04
1.739000e-10,1.000000e-04,-1.402825e-05,7.126855e-04
1.740000e-10,1.000000e-04,-1.272650e-05,7.900759e-04
1.741000e-10,1.000000e-04,-1.115489e-05,8.743927e-04
1.742000e-10,1.000000e-04,-9.261031e-06,9.637050e-04
1.743000e-10,1.000000e-04,-7.001570e-06,1.053569e-03
1.744000e-10,1.000000e-04,-4.351514e-06,1.136498e-03
1.745000e-10,1.000000e-04,-1.311377e-06,1.202398e-03
1.746000e-10,1.000000e-04,2.088868e-06,1.240339e-03
1.747000e-10,1.000000e-04,5.789581e-06,1.241318e-03
1.748000e-10,1.000000e-04,9.705029e-06,1.200874e-03
1.749000e-10,1.000000e-04,1.373025e-05,1.120374e-03
1.750000e-10,1.000000e-04,1.775032e-05,1.006509e-03
1.751000e-10,1.000000e-04,2.165103e-05,8.694710e-04
1.752000e-10,1.000000e-04,2.532971e-05,7.206644e-04
1.753000e-10,1.000000e-04,2.870529e-05,5.707438e-04
1.754000e-10,1.000000e-04,3.172651e-05,4.283594e-04
1.755000e-10,1.000000e-04,3.437751e-05,2.996424e-04
1.756000e-10,1.000000e-04,3.667998e-05,1.882533e-04
1.757000e-10,1.000000e-04,3.869106e-05,9.575575e-05
1.758000e-10,1.000000e-04,4.049637e-05,2.211503e-05
1.759000e-10,1.000000e-04,4.219783e-05,-3.380967e-05
1.760000e-10,1.000000e-04,4.389685e-05,-7.384776e-05
1.761000e-10,1.000000e-04,4.567487e-05,-1.001944e-04
1.762000e-10,1.000000e-04,4.757424e-05,-1.151762e-04
1.763000e-10,1.000000e-04,4.958359e-05,-1.210888e-04
1.764000e-10,1.000000e-04,5.163139e-05,-1.200878e-04
1.765000e-10,1.000000e-04,5.359001e-05,-1.141171e-04
1.766000e-10,1.000000e-04,5.529051e-05,-1.048656e-04
1.767000e-10,1.000000e-04,5.654604e-05,-9.374434e-05
1.768000e-10,1.000000e-04,5.717991e-05,-8.188091e-05
1.769000e-10,1.000000e-04,5.705363e-05,-7.012764e-05
1.770000e-10,1.000000e-04,5.609061e-05,-5.908209e-05
1.771000e-10,1.000000e-04,5.429208e-05,-4.911672e-05
1.772000e-10,1.000000e-04,5.174358e-05,-4.041521e-05
1.773000e-10,1.000000e-04,4.861194e-05,-3.301228e-05
1.774000e-10,1.000000e-04,4.513390e-05,-2.683410e-05
1.775000e-10,1.000000e-04,4.159839e-05,-2.173655e-05
1.776000e-10,1.000000e-04,3.832490e-05,-1.753916e-05
1.777000e-10,1.000000e-04,3.564012e-05,-1.405311e-05
1.778000e-10,1.000000e-04,3.385498e-05,-1.110260e-05
1.779000e-10,1.000000e-04,3.324362e-05,-8.539149e-06
1.780000e-10,1.000000e-04,3.402578e-05,-6.249498e-06
1.781000e-10,1.000000e-04,3.635354e-05,-4.157736e-06
1.782000e-10,1.000000e-04,4.030384e-05,-2.222919e-06
1.783000e-10,1.000000e-04,4.587738e-05,-4.334354e-07
1.784000e-10,1.000000e-04,5.300502e-05,1.200578e-06
1.785000e-10,1.000000e-04,6.156191e-05,2.655559e-06
1.786000e-10,1.000000e-04,7.138926e-05,3.902572e-06
1.787000e-10,1.000000e-04,8.232253e-05,4.914312e-06
1.788000e-10,1.000000e-04,9.422390e-05,5.670547e-06
1.789000e-10,1.000000e-04,1.070159e-04,6.161746e-06
1.790000e-10,1.000000e-04,1.207121e-04,6.390857e-06
1.791000e-10,1.000000e-04,1.354413e-04,6.373404e-06
1.792000e-10,1.000000e-04,1.514600e-04,6.136168e-06
1.793000e-10,1.000000e-04,1.691513e-04,5.714849e-06
1.794000e-10,1.000000e-04,1.890068e-04,5.151085e-06
1.795000e-10,1.000000e-04,2.115935e-04,4.489231e-06
1.796000e-10,1.000000e-04,2.375109e-04,3.773226e-06
1.797000e-10,1.000000e-04,2.673454e-04,3.043838e-06
1.798000e-10,1.000000e-04,3.016329e-04,2.336463e-06
