time,I(I_SE2),V(QBOUT),V(R_TERM)
1.300000e-10,2.584939e-18,-2.222684e-05,1.804140e-06
1.301000e-10,1.000000e-05,-3.122345e-05,2.015382e-06
1.302000e-10,2.000000e-05,-3.858627e-05,2.251320e-06
1.303000e-10,3.000000e-05,-4.391633e-05,2.514614e-06
1.304000e-10,4.000000e-05,-4.691559e-05,2.808175e-06
1.305000e-10,5.000000e-05,-4.741132e-05,3.135198e-06
1.306000e-10,6.000000e-05,-4.537161e-05,3.499214e-06
1.307000e-10,7.000000e-05,-4.090916e-05,3.904162e-06
1.308000e-10,8.000000e-05,-3.427211e-05,4.354465e-06
1.309000e-10,9.000000e-05,-2.582239e-05,4.855135e-06
1.310000e-10,1.000000e-04,-1.600385e-05,5.411891e-06
1.311000e-10,1.000000e-04,-5.315993e-06,6.031295e-06
1.312000e-10,1.000000e-04,5.720332e-06,6.720914e-06
1.313000e-10,1.000000e-04,1.660412e-05,7.489488e-06
1.314000e-10,1.000000e-04,2.689454e-05,8.347109e-06
1.315000e-10,1.000000e-04,3.624308e-05,9.305395e-06
1.316000e-10,1.000000e-04,4.441289e-05,1.037763e-05
1.317000e-10,1.000000e-04,5.128403e-05,1.157886e-05
1.318000e-10,1.000000e-04,5.684606e-05,1.292593e-05
1.319000e-10,1.000000e-04,6.118111e-05,1.443743e-05
1.320000e-10,1.000000e-04,6.444150e-05,1.613356e-05
1.321000e-10,1.000000e-04,6.682585e-05,1.803594e-05
1.322000e-10,1.000000e-04,6.855679e-05,2.016744e-05
1.323000e-10,1.000000e-04,6.986220e-05,2.255196e-05
1.324000e-10,1.000000e-04,7.096061e-05,2.521444e-05
1.325000e-10,1.000000e-04,7.205049e-05,2.818102e-05
1.326000e-10,1.000000e-04,7.330241e-05,3.147951e-05
1.327000e-10,1.000000e-04,7.485318e-05,3.514024e-05
1.328000e-10,1.000000e-04,7.680140e-05,3.919727e-05
1.329000e-10,1.000000e-04,7.920443e-05,4.368983e-05
1.330000e-10,1.000000e-04,8.207752e-05,4.866407e-05
1.331000e-10,1.000000e-04,8.539595e-05,5.417469e-05
1.332000e-10,1.000000e-04,8.910111e-05,6.028649e-05
1.333000e-10,1.000000e-04,9.311097e-05,6.707556e-05
1.334000e-10,1.000000e-04,9.733438e-05,7.463038e-05
1.335000e-10,1.000000e-04,1.016882e-04,8.305281e-05
1.336000e-10,1.000000e-04,1.061156e-04,9.245956e-05
1.337000e-10,1.000000e-04,1.106032e-04,1.029843e-04
1.338000e-10,1.000000e-04,1.151955e-04,1.147811e-04
1.339000e-10,1.000000e-04,1.200052e-04,1.280285e-04
1.340000e-10,1.000000e-04,1.252173e-04,1.429342e-04
1.341000e-10,1.000000e-04,1.310882e-04,1.597391e-04
1.342000e-10,1.000000e-04,1.379385e-04,1.787172e-04
1.343000e-10,1.000000e-04,1.461410e-04,2.001695e-04
1.344000e-10,1.000000e-04,1.561066e-04,2.244081e-04
1.345000e-10,1.000000e-04,1.682679e-04,2.517316e-04
1.346000e-10,1.000000e-04,1.830659e-04,2.823982e-04
