BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.0003375676342979163,-0.007725699247566762,-0.0017244438084006745,0.008063266881864678,,,0.0023884382309800724,-0.003908399768496284,-0.0006958254111977732,0.006296837999476356,,,0.16383457588362632,0.07698260935377739,2.497664e-05,0.005996413344327881,-2.12696e-05,-0.0001101405,0.005726131035262949,1.989632e-06,-0.0012297358935581236,4.0150591340726284e-05,-0.02695226558163967,6.144285e-05,-9.754891e-05,0.036710647342587964,-0.026575087608700934,-0.02357496918493578,,,,,-0.020759104438788114,4.108930507672087e-05,-0.006376681033030432,8.632374e-05,-8.718848e-05,0.03426130051488662,-0.006427058573914157,-0.001996391859661802,,,,,0.00023459438611745422,000,N0,-7.552754e-05,-8.273404e-05,,0.0001844725,0.000177266,CLOSED_N0_000,0.80,0.8,../../plots/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/review.html,../../runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/cases/CLOSED_N0_000/raw.csv,PASS,7b0c5cb353ad96b8ab25d0ba647137af77f931cf0ccdd8a3b600a9aeedc3bb07,U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80,NEW_PHYSICAL,0,,
1.0519307766472479,-0.0030311058911851436,1.0029213992462453,1.054961882538433,118.5,,1.0245680630561738,0.0,1.001499031519833,1.0245680630561738,119.20000000000002,,0.16383457588362632,0.07698260935377739,2.497664e-05,0.005996413344327881,-2.12696e-05,-0.0001101405,0.0805849570651771,2.476795e-05,0.018253997523789468,0.0008311702845785552,-2.3973189372998394,0.0008937644,-0.001856166,2.424129490912158,-2.3966716981580807,-2.912340079973545,5.300000000000011,6.0,9.0,9.600000000000009,-3.0230625823331456,0.0007531177444000453,-2.7682658449935507,0.000557156,-0.001472555,2.7688822387779286,-2.7680734451881244,-2.8998028084864242,3.5999999999999943,4.799999999999997,7.299999999999997,8.100000000000009,-3.0022731270467102,001,N1,7.178981e-05,-0.0001319353,116.50000000000001,0.0003317898,0.0001280647,CLOSED_N1_001,0.80,0.8,../../plots/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/review.html,../../runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/cases/CLOSED_N1_001/raw.csv,PASS,a34e741e59387822f625c88829b449a75e800dc12eeeddbcc29292caa70094fc,U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80,NEW_PHYSICAL,1,137.1,0.0001244088
2.0274297791987594,-0.0017176001458477207,1.9422054902719117,2.0291473793446073,114.8,121.6,2.027228925660578,0.0,2.00047497972683,2.027228925660578,115.6,122.49999999999999,0.16383457588362632,0.07698260935377739,2.497664e-05,0.005996413344327881,-2.12696e-05,-0.0001101405,0.12688603951607252,7.065796e-05,0.11605308991440803,0.0008125564448622546,-2.296380085466127,0.0007844238,-0.00188124,2.321194726396941,-2.2979383376615923,-2.90533407937864,4.599999999999994,5.300000000000011,8.100000000000009,8.799999999999997,-3.0230562161354224,0.0009624764091934564,-3.1135707082206605,0.001083952,-0.001931971,3.1454663890649304,-3.1089785586426717,-2.8488079731703504,2.9000000000000057,4.0,6.500000000000014,7.099999999999994,-3.0027585496231404,011,N2,9.413738e-05,-0.0001474215,113.3,0.0003541374,0.0001125785,CLOSED_N2_011,0.80,0.8,../../plots/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/review.html,../../runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/cases/CLOSED_N2_011/raw.csv,PASS,239dc9b16860d5af66fe90f088f2eb4972f187d3eeda2cffa16c761d5be28735,U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80,NEW_PHYSICAL,2,133.4,0.0001244796
2.1835193980867054,-0.0011342972794159195,1.9519314488442572,2.184653695366121,113.5,118.19999999999999,2.0962623822266875,0.0,1.97886014690552,2.0962623822266875,114.4,119.3,0.16383457588362632,0.07698260935377739,2.497664e-05,0.005996413344327881,-2.12696e-05,-0.0001101405,0.20669375676067336,8.988795e-05,0.20515476792794973,0.0010045254285500807,-2.894712366222945,0.0008839925,-0.002385591,2.8968934561267043,-2.8960330645043495,-2.326848833074235,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-2.01852432802003,0.0011158653844157416,-2.9818384578449972,0.001673019,-0.00235066,3.3225580464967996,-2.9809033928377615,-2.49291683027427,2.6000000000000085,3.5,6.0,6.500000000000014,-1.9975900417353805,111,N3,0.0001444277,-0.0001459838,112.5,0.0004044277,0.0001140162,CLOSED_N3_111,0.80,0.8,../../plots/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/review.html,../../runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80/cases/CLOSED_N3_111/raw.csv,PASS,20bbf89453e835a7893b25dce036d504d2fd1a12dd0ac194982da04bf71896e9,U207_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p80,NEW_PHYSICAL,2,132.2,0.0001246669
0.00045645637678753525,-0.007614927407174833,-0.0017023212713109187,0.008071383783962369,,,0.0023358056912995973,-0.0038790515969901423,-0.0007191575258550445,0.00621485728828974,,,0.15192660304149075,0.06893309345899586,2.51124e-05,0.005902046205890363,-2.729361e-05,-0.000113253,0.005750413588596992,1.990491e-06,-0.0012253504965840047,4.013683879501791e-05,-0.026884171498482948,6.176906e-05,-9.754404e-05,0.03666417409920513,-0.026507001124046223,-0.02355066622512565,,,,,-0.020726191196556706,4.094983481807465e-05,-0.006218383354367038,8.594109e-05,-8.696399e-05,0.03413841698332537,-0.006270338701451566,-0.0018853335403722817,,,,,0.0003266973516847321,000,N0,-7.813223e-05,-8.526304e-05,,0.0001818678,0.000174737,CLOSED_N0_000,0.82,0.82,../../plots/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/review.html,../../runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/cases/CLOSED_N0_000/raw.csv,PASS,3943979e4b8402eb300087f3ff90c4a5c717ba81d60e0d78835af81ca54ba693,U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82,NEW_PHYSICAL,0,,
1.0528290471460588,-0.003007073494778265,1.0071630376345873,1.055836120640837,118.8,,1.0270023856572474,0.0,1.0030379484110716,1.0270023856572474,119.5,,0.15192660304149075,0.06893309345899586,2.51124e-05,0.005902046205890363,-2.729361e-05,-0.000113253,0.08471205860152838,2.559622e-05,0.025439291498627226,0.0008329933079146978,-2.395372059264211,0.0008982639,-0.001864259,2.4239727232932125,-2.39463737967548,-2.879108209546071,5.300000000000011,6.1000000000000085,9.0,9.600000000000009,-3.0234330950406636,0.0007430788720888732,-2.747130009373937,0.0005287969,-0.001466605,2.747886852910627,-2.747118405098896,-2.8699764718692533,3.5999999999999943,4.900000000000006,7.299999999999997,8.100000000000009,-3.0023504126870755,001,N1,7.194388e-05,-0.0001424314,116.8,0.0003319439,0.0001175686,CLOSED_N1_001,0.82,0.82,../../plots/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/review.html,../../runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/cases/CLOSED_N1_001/raw.csv,PASS,4b3aae2fb2b302059fabb0d5a2c16cb29866eca528467186641d02de3ea22035,U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82,NEW_PHYSICAL,1,137.4,0.0001244909
2.0326300078093444,-0.001705822680058935,1.9389577745031785,2.0343358304894035,114.9,121.80000000000001,2.0309643399214274,0.0,2.004264506668331,2.0309643399214274,115.7,122.7,0.15192660304149075,0.06893309345899586,2.51124e-05,0.005902046205890363,-2.729361e-05,-0.000113253,0.1281887450659432,7.321367e-05,0.11838301927244607,0.000813450692487873,-2.2912276824283757,0.0007870976,-0.001880065,2.3228793814695687,-2.292813230184147,-2.9041973947750774,4.700000000000003,5.300000000000011,8.199999999999989,8.799999999999997,-3.023113193605049,0.0009611261066937341,-3.112729316103164,0.001087275,-0.001929264,3.1427786599634664,-3.108107280822209,-2.84705656851459,2.9000000000000057,4.0,6.500000000000014,7.099999999999994,-3.0027673986379764,011,N2,9.104681e-05,-0.0001398916,113.4,0.0003510468,0.0001201084,CLOSED_N2_011,0.82,0.82,../../plots/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/review.html,../../runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/cases/CLOSED_N2_011/raw.csv,PASS,ef21ce541132f7571f482541162a86dd0e49a6206f58a3adb45771c84ae4400d,U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82,NEW_PHYSICAL,2,133.5,0.0001244497
2.1615471032632105,-0.0011260212223751858,2.0844269840386014,2.1626731244855857,113.5,118.19999999999999,2.087574161629784,0.0,2.030819508923214,2.087574161629784,114.5,119.3,0.15192660304149075,0.06893309345899586,2.51124e-05,0.005902046205890363,-2.729361e-05,-0.000113253,0.20822229622870514,9.227965e-05,0.20676545485679626,0.0010008827016798104,-2.883476956510279,0.0008876042,-0.002366636,2.885700884753767,-2.8848568860905504,-3.3340637552202703,4.099999999999994,4.700000000000003,7.6000000000000085,8.100000000000009,-3.0264411234651,0.0011145378865586684,-2.9829399745370675,0.001678462,-0.00234315,3.320454113642091,-2.981935608136678,-2.965926212411065,2.6000000000000085,3.5,6.0,6.500000000000014,-3.0047361452840233,111,N3,0.0001487014,-0.0001527414,112.60000000000001,0.0004087014,0.0001072586,CLOSED_N3_111,0.82,0.82,../../plots/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/review.html,../../runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82/cases/CLOSED_N3_111/raw.csv,PASS,841d88c45c7b7f87a568966621fae756278d30e053129cae7e81f8be7cba1fd6,U208_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p82,NEW_PHYSICAL,2,132.2,0.0001249472
0.0005642042732607899,-0.00749285556582332,-0.0016943635241563073,0.00805705983908411,,,0.002291226391739539,-0.00383176666339755,-0.0007364258371805082,0.0061229930551370895,,,0.14154413032889093,0.06241740149727383,2.524699e-05,0.0057297930641572875,-3.289156e-05,-0.0001154502,0.005763676759874765,1.991092e-06,-0.0012095168484736079,4.010072072418406e-05,-0.02680067945671809,6.183884e-05,-9.740851e-05,0.03658249578241037,-0.026424033652212416,-0.023495343966906904,,,,,-0.020674959220375426,4.0836608251385104e-05,-0.00608579657024743,8.565352e-05,-8.674031e-05,0.03403154443903916,-0.006139099535377988,-0.001786195926320343,,,,,0.0003977441182809563,000,N0,-8.059539e-05,-8.764158e-05,,0.0001794046,0.0001723584,CLOSED_N0_000,0.84,0.84,../../plots/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/review.html,../../runs/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/cases/CLOSED_N0_000/raw.csv,PASS,3ddae672466751c98e2741c825057998e8845a1756919057d7b188f80c37d2ba,U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84,NEW_PHYSICAL,0,,
1.0518367160758808,-0.0029706270128102156,1.00796772502686,1.054807343088691,119.10000000000001,,1.027326966248189,0.0,1.007836215297383,1.027326966248189,119.89999999999999,,0.14154413032889093,0.06241740149727383,2.524699e-05,0.0057297930641572875,-3.289156e-05,-0.0001154502,0.08650747384419435,2.631423e-05,0.034732086221271725,0.0008344435433748372,-2.3943644109940103,0.00090686,-0.001868154,2.4243280207881703,-2.3935237884541603,-2.913987508704984,5.3999999999999915,6.1000000000000085,9.0,9.600000000000009,-3.022696701034472,0.0007306238474848528,-2.719929603019045,0.0005028517,-0.001427439,2.7208574097703866,-2.720109508861809,-2.911894398386405,3.5999999999999943,4.900000000000006,7.299999999999997,8.199999999999989,-3.0014349693699054,001,N1,6.845745e-05,-0.0001513786,117.1,0.0003284574,0.0001086214,CLOSED_N1_001,0.84,0.84,../../plots/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/review.html,../../runs/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84/cases/CLOSED_N1_001/raw.csv,PASS,406498fa1cafaf841f015569394ed2bd80bfc1b83495c4d162b3d2bdf81a77af,U209_3bvm_rloop_shots_tunning_qb_BJ1_area_sweep_qb_bj1_area_0p84,NEW_PHYSICAL,1,137.7,0.0001245804
