time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.198230e-05,5.152272e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.238919e-05,-3.716758e-04,1.261081e-05,3.783242e-04,9.317492e-09,1.816911e-07,9.985246e-07,1.198230e-05,1.333491e-06,5.333963e-06,2.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.427242e-03,1.198230e-05,1.139067e-05,1.080496e-03,5.333963e-06,1.126800e-05,2.516118e-04,1.242104e-06,2.623945e-06,2.493008e-04,1.230696e-06,2.599845e-06,5.055475e-06,2.513449e-04,1.240787e-06,2.621162e-06,2.492948e-04,1.230666e-06,2.599783e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,3.749238e-05,1.272895e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.450525e-05,-2.395897e-04,2.549475e-05,2.604103e-04,2.146148e-07,3.942734e-06,3.124365e-06,3.749238e-05,4.167921e-06,1.667169e-05,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.083111e-02,3.749238e-05,2.138088e-05,4.817827e-03,1.667169e-05,2.111222e-05,1.144982e-03,3.996166e-06,5.156910e-06,1.117983e-03,3.878096e-06,4.937659e-06,6.442571e-06,1.126645e-03,3.907402e-06,4.972881e-06,1.117566e-03,3.876078e-06,4.933475e-06,6.438307e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,7.462124e-05,2.457264e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.618781e-05,-2.293162e-04,3.881219e-05,2.706838e-04,7.282300e-07,8.681062e-06,6.218437e-06,7.462124e-05,8.313425e-06,3.325370e-05,7.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.874836e-02,7.462124e-05,2.996937e-05,1.279977e-02,3.325370e-05,2.977054e-05,3.113524e-03,8.247817e-06,7.696380e-06,2.985576e-03,7.790098e-06,7.033980e-06,1.037147e-05,3.006786e-03,7.841150e-06,7.071158e-06,2.982916e-03,7.779702e-06,7.017334e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,1.201768e-04,3.943519e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.731025e-05,-2.168478e-04,5.268975e-05,2.831522e-04,1.639801e-06,1.443714e-05,1.001473e-05,1.201768e-04,1.346808e-05,5.387232e-05,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.906486e-02,1.201768e-04,3.729552e-05,2.637328e-02,5.387232e-05,3.758187e-05,6.584037e-03,1.389320e-05,1.034349e-05,6.180207e-03,1.269740e-05,8.946973e-06,1.529575e-05,6.218635e-03,1.276175e-05,8.968572e-06,6.170123e-03,1.266444e-05,8.903479e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,1.706113e-04,5.647197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.779492e-05,-2.033156e-04,6.720508e-05,2.966844e-04,3.008811e-06,2.077048e-05,1.421761e-05,1.706113e-04,1.931061e-05,7.724245e-05,1.250000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.037309e-01,1.706113e-04,4.357731e-05,4.654471e-02,7.724245e-05,4.488566e-05,1.195366e-02,2.079679e-05,1.317366e-05,1.095241e-02,1.830153e-05,1.074470e-05,2.091066e-05,1.100755e-02,1.835572e-05,1.072653e-05,1.092332e-02,1.821994e-05,1.065230e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,2.224922e-04,7.487005e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.761733e-05,-1.898258e-04,8.238267e-05,3.101742e-04,4.863805e-06,2.727383e-05,1.854102e-05,2.224922e-04,2.553597e-05,1.021439e-04,1.500000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.636897e-01,2.224922e-04,4.907632e-05,7.395970e-02,1.021439e-04,5.198289e-05,1.957772e-02,2.880096e-05,1.623244e-05,1.746812e-02,2.431263e-05,1.249541e-05,2.691788e-05,1.752921e-02,2.431445e-05,1.240600e-05,1.739774e-02,2.414002e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,2.727959e-04,9.388286e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.680287e-05,-1.773419e-04,9.819713e-05,3.226581e-04,7.205048e-06,3.359677e-05,2.273299e-05,2.727959e-04,3.186991e-05,1.274796e-04,1.750000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.389359e-01,2.727959e-04,5.406988e-05,1.089215e-01,1.274796e-04,5.912217e-05,2.976045e-02,3.772237e-05,1.953992e-05,2.581187e-02,3.046786e-05,1.426327e-05,3.304418e-05,2.585175e-02,3.035339e-05,1.406401e-05,2.566159e-02,3.014139e-05,1.397145e-05,3.278709e-05,2.584496e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,3.191141e-04,1.128456e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.541787e-05,-1.665946e-04,1.145821e-04,3.334054e-04,1.000893e-05,3.945767e-05,2.659284e-05,3.191141e-04,3.807581e-05,1.523032e-04,2.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.286606e-01,3.191141e-04,5.882503e-05,1.514273e-01,1.523032e-04,6.649739e-05,4.274594e-02,4.734803e-05,2.309741e-05,3.599521e-02,3.654105e-05,1.610551e-05,3.905156e-05,3.596361e-02,3.622313e-05,1.575161e-05,3.570350e-02,3.597440e-05,1.564568e-05,3.863135e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,3.597944e-04,1.311851e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.355688e-05,-1.580203e-04,1.314431e-04,3.419797e-04,1.323330e-05,4.464983e-05,2.998287e-05,3.597944e-04,4.395874e-05,1.758350e-04,2.250000e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.314520e-01,3.597944e-04,6.357401e-05,2.012146e-01,1.758350e-04,7.425108e-05,5.870906e-02,5.743540e-05,2.689409e-05,4.796790e-02,4.234727e-05,1.807024e-05,4.474290e-05,4.778458e-02,4.171587e-05,1.751252e-05,4.744313e-02,4.142942e-05,1.738726e-05,4.409339e-05,4.775646e-02,4.166045e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
