time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638968e-07,2.226982e-08,9.360282e-08,-1.471757e-10,-1.471757e-10,9.375000e-08,3.623342e-08,2.226982e-08,1.612458e-06,6.368035e-08,4.282504e-08,4.375000e-08,6.368035e-10,6.368035e-08,2.881597e-10,2.881597e-10,3.446732e-08,1.680623e-08,-1.471757e-10,-1.471757e-10,8.961637e-12,3.539194e-13,-7.808316e-12,-3.083716e-13,-4.470786e-11,-1.765635e-12,-5.543726e-10,-2.189368e-11,-1.098335e-11,-1.361924e-10,-5.230168e-13,7.354204e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628100e-06,7.409770e-08,1.868390e-07,-6.609783e-10,-6.609783e-10,1.875000e-07,1.191830e-07,7.409770e-08,7.462656e-06,2.098134e-07,8.409138e-08,8.750000e-08,2.098134e-09,2.098134e-07,1.310483e-09,1.310483e-09,1.112513e-07,5.312721e-08,-6.609783e-10,-6.609783e-10,6.393767e-11,2.053180e-12,-5.587813e-11,-1.795617e-12,-3.199691e-10,-1.028227e-11,-3.966813e-09,-1.274686e-10,-4.934124e-11,-6.116370e-10,-3.013731e-12,3.304014e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309761e-06,1.577179e-07,2.794824e-07,-1.767615e-09,-1.767615e-09,2.812500e-07,2.505330e-07,1.577179e-07,2.059012e-05,4.414256e-07,1.232861e-07,1.312500e-07,4.414256e-09,4.414256e-07,3.549679e-09,3.549679e-09,2.293217e-07,1.070905e-07,-1.767615e-09,-1.767615e-09,2.550904e-10,6.825424e-12,-2.236495e-10,-5.992944e-12,-1.280858e-09,-3.432452e-11,-1.587400e-08,-4.253250e-10,-1.320309e-10,-1.635584e-09,-9.948109e-12,8.842412e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579861e-05,2.736171e-07,3.713329e-07,-3.667082e-09,-3.667082e-09,3.750000e-07,4.289098e-07,2.736171e-07,4.409927e-05,7.556273e-07,1.599849e-07,1.750000e-07,7.556273e-09,7.556273e-07,7.458797e-09,7.458797e-09,3.849048e-07,1.755962e-07,-3.667082e-09,-3.667082e-09,7.516122e-10,1.709261e-11,-6.611821e-10,-1.507077e-11,-3.787495e-09,-8.634453e-11,-4.691552e-08,-1.069165e-09,-2.741826e-10,-3.392900e-09,-2.473209e-11,1.836690e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930480e-05,4.216469e-07,4.622287e-07,-6.521269e-09,-6.521269e-09,4.687500e-07,6.518578e-07,4.216469e-07,8.097947e-05,1.147019e-06,1.938484e-07,2.187500e-07,1.147019e-08,1.147019e-06,1.343140e-08,1.343140e-08,5.736026e-07,2.554761e-07,-6.521269e-09,-6.521269e-09,1.825036e-09,3.585610e-11,-1.611052e-09,-3.175314e-11,-9.231498e-09,-1.820005e-10,-1.142709e-07,-2.251411e-09,-4.882814e-10,-6.032987e-09,-5.149920e-11,3.271968e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.903507e-05,6.014035e-07,5.520476e-07,-1.045244e-08,-1.045244e-08,5.625000e-07,9.165441e-07,6.014035e-07,1.340135e-04,1.608956e-06,2.246199e-07,2.625000e-07,1.608956e-08,1.608956e-06,2.179055e-08,2.179055e-08,7.911148e-07,3.438695e-07,-1.045244e-08,-1.045244e-08,3.868143e-09,6.655700e-11,-3.426899e-09,-5.920844e-11,-1.964412e-08,-3.395564e-10,-2.429454e-07,-4.195021e-09,-7.841175e-10,-9.668325e-09,-9.488328e-11,5.256649e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.618181e-05,8.123642e-07,6.407039e-07,-1.554615e-08,-1.554615e-08,6.562500e-07,1.220029e-06,8.123642e-07,2.057290e-04,2.134089e-06,2.521224e-07,3.062500e-07,2.134089e-08,2.134089e-06,3.278674e-08,3.278674e-08,1.033476e-06,4.383239e-07,-1.554615e-08,-1.554615e-08,7.408908e-09,1.129385e-10,-6.588070e-09,-1.009390e-10,-3.778304e-08,-5.792813e-10,-4.667594e-07,-7.145124e-09,-1.169053e-09,-1.437709e-08,-1.598069e-10,7.841525e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119177e-04,1.053940e-06,7.281443e-07,-2.185567e-08,-2.185567e-08,7.500000e-07,1.559389e-06,1.053940e-06,2.983724e-04,2.714660e-06,2.762535e-07,3.500000e-07,2.714660e-08,2.714660e-06,4.659989e-08,4.659989e-08,1.297121e-06,5.367982e-07,-2.185567e-08,-2.185567e-08,1.311968e-08,1.789226e-10,-1.171039e-08,-1.606801e-10,-6.719840e-08,-9.229072e-10,-8.290437e-07,-1.136125e-08,-1.648392e-09,-2.020728e-08,-2.513026e-10,1.106414e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573928e-04,1.325501e-06,8.143432e-07,-2.940682e-08,-2.940682e-08,8.437500e-07,1.931780e-06,1.325501e-06,4.138947e-04,3.342709e-06,2.969796e-07,3.937500e-07,3.342709e-08,3.342709e-06,6.334330e-08,6.334330e-08,1.578898e-06,6.376347e-07,-2.940682e-08,-2.940682e-08,2.182212e-08,2.685050e-10,-1.955346e-08,-2.423126e-10,-1.122801e-07,-1.393169e-09,-1.383061e-06,-1.711045e-08,-2.225765e-09,-2.718105e-08,-3.743709e-10,1.495139e-09,0.000000e+00,0.000000e+00,0.000000e+00
