bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.434322853410003e-11,1111,0.0,-4.9710937031,-8.314675,8.314675,-6.776044,-1.078440897208179,1.3233216264526049,-6.776044,0.0,-6.776044,0.0,5.795770845713997,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.776044,0.0,,write0_50_61
1,-5.264903475000008e-11,1111,-5.606179,-5.919888411111111,-6.670097,1.0639180000000001,0.7409750000000006,0.11792983395751724,0.16932780874444314,-5.929122,-6.670097,-5.929122,-6.670097,5.922118549252101,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.929122,-6.670097,,settle0_61_70
1,-5.4682778600000026e-11,1111,-4.816804,-5.021060527272727,-5.934046,1.117242,0.8870700000000005,0.14118157536852768,0.17781458692987534,-5.045337,-5.932407,-5.045337,-5.932407,5.03052463087354,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.045337,-5.932407,,zero_read_control_70_81
1,-5.2577643649999944e-11,1111,-5.114282,-5.903204022222222,-6.194887,1.0806049999999994,-0.7952870000000001,-0.12657385722672418,0.17198362727981747,-5.909569,-5.114282,-5.909569,-5.114282,5.905939128352221,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909569,-5.114282,,settle1_81_90
1,3.3222482519999945e-11,1111,8.304478,3.023908110909091,-5.908468,14.212945999999999,12.62707,2.009660607267379,2.2620606117981814,6.718602,-5.908468,6.718602,-5.908468,6.064243848943915,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.718602,-5.908468,,write1_90_101
1,5.264618185000003e-11,1111,6.614091,5.919220911111111,5.631593,0.9824980000000005,-0.6920549999999999,-0.11014397414146161,0.15636941327790108,5.922036,6.614091,5.922036,6.614091,5.921056267188985,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.922036,6.614091,,settle_101_110
1,7.131325069999994e-11,1111,6.722594,6.5392795545454545,5.923705,0.798889,0.5290780000000002,0.08420537898117383,0.12714713333174116,6.452783,5.923705,6.452783,5.923705,6.542187185407884,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.452783,5.923705,,final_read_110_121
1,5.293525240000003e-11,1111,6.397467,5.950108988888889,5.829018,0.5684490000000002,-0.4803639999999998,-0.07645230508339518,0.09047146824564485,5.917103,6.397467,5.917103,6.397467,5.950866044581904,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.917103,6.397467,,recovery_121_130
1,2.95320434e-10,1111,5.919909,5.918243781999999,5.916446,0.003462999999999994,0.0014060000000002404,0.0002237718499872431,0.0005511535679272326,5.918254,5.916848,5.918254,5.916848,5.918243807048361,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.918254,5.916848,,tail_150_200
