bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.312451982700003e-11,0001,0.0,-4.860262470636364,-8.243401,8.243401,-6.767347,-1.0770567266681086,1.3119780170386732,-6.767347,0.0,-6.767347,0.0,5.679607292216041,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.767347,0.0,,write0_50_61
1,-5.255311990000008e-11,0001,-5.589975,-5.909109066666666,-6.660734,1.0707589999999998,0.7442339999999996,0.11844851991705357,0.17041658771013474,-5.9165,-6.660734,-5.9165,-6.660734,5.91138523309328,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.9165,-6.660734,,settle0_61_70
1,-5.521101390000003e-11,0001,-4.809345,-5.069702845454546,-5.922331,1.1129859999999994,0.7260059999999999,0.11554744361437456,0.17713722349207614,-5.194171,-5.920177,-5.194171,-5.920177,5.077945898994472,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.194171,-5.920177,,zero_read_control_70_81
1,-5.2493684049999945e-11,0001,-5.261385,-5.894659311111111,-6.126388,0.8650030000000006,-0.6422249999999998,-0.10221328332719246,0.13766950323931884,-5.90361,-5.261385,-5.90361,-5.261385,5.89628833966854,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90361,-5.261385,,settle1_81_90
1,3.2650398569999945e-11,0001,8.23791,2.971955460909091,-5.901642,14.139551999999998,12.625513999999999,2.0094129621759276,2.2503795939048947,6.723872,-5.901642,6.723872,-5.901642,5.996809294719966,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723872,-5.901642,,write1_90_101
1,5.255674395000003e-11,0001,6.620085,5.909260788888889,5.611074,1.009011,-0.708107,-0.11269872928797274,0.16058908828409643,5.911978,6.620085,5.911978,6.620085,5.911229209512385,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911978,6.620085,,settle_101_110
1,6.442159314999994e-11,0001,5.919566,5.910237772727273,5.899847,0.019718999999999376,-0.007624999999999993,-0.0012135564410757009,0.003138376322828985,5.906411,5.914036,5.906411,5.914036,5.910240537453319,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906411,5.914036,,final_read_110_121
1,5.258569700000003e-11,0001,5.913737,5.908477944444444,5.899788,0.013949000000000211,0.0023999999999997357,0.00038197186342050674,0.0022200523011888817,5.907245,5.904845,5.907245,5.904845,5.90847921694792,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907245,5.904845,,recovery_121_130
1,2.9486251915e-10,0001,5.910414,5.909069618,5.907827,0.002587000000000117,-0.0010989999999999611,-0.0001749112824579868,0.00041173383777875187,5.909068,5.910167,5.909068,5.910167,5.909069631777158,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909068,5.910167,,tail_150_200
1,4.0193722119300003e-10,0001,8.23791,2.012169457693847,-8.243401,16.481310999999998,5.909068,0.9404573812661399,2.6230821142848284,5.909068,0.0,5.909068,0.0,5.0601865779890876,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909068,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2285330924999966e-15,0001,0.0003267008,-0.00020110891386363638,-0.001254717,0.0015814178,,,,,,,,0.00042212082826482007,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003267008,0.0,-1.0777138088997935,write0_50_61
1,2.461986715940027e-16,0001,0.0004269627,2.9375259899333333e-05,-0.0001333716,0.0005603343,,,,,,,,0.0001280427787766725,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.296935e-05,0.0003765427,0.11906114789257607,settle0_61_70
1,2.398071578699989e-16,0001,0.0002470307,2.082103171545455e-05,-0.0002040179,0.0004510486,,,,,,,,8.45523634737936e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002040179,-1.149828e-05,0.11597022560682975,zero_read_control_70_81
1,-2.1219744377000043e-16,0001,0.0001008926,-2.486183060222222e-05,-0.0002968671,0.0003977597,,,,,,,,9.586279161778749e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.059967e-06,-0.0002382406,-0.10261822726967974,settle1_81_90
1,4.156372264000002e-15,0001,0.001474818,0.0003764292815363636,-0.0003190443,0.0017938623,,,,,,,,0.0006309865614876778,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190443,6.040958e-06,2.0100126845394404,write1_90_101
1,-2.342303280899999e-16,0001,0.0001237166,-2.801591548777778e-05,-0.0004104158,0.0005341324,,,,,,,,0.00012110246734504457,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.188874e-06,-0.0003654471,-0.113273282723632,settle_101_110
1,-2.5247425759999583e-18,0001,6.507164e-06,-2.2448285690909091e-07,-5.799944e-06,1.2307108e-05,,,,,,,,3.781943045722672e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.398541e-06,6.507164e-06,-0.0012209600778330804,final_read_110_121
1,7.928010899999779e-19,0001,3.990092e-06,4.4518976666666673e-08,-5.013317e-06,9.003409e-06,,,,,,,,2.384380943040839e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.829289e-06,-5.013317e-06,0.00038339690143227495,recovery_121_130
1,-3.6485593612000053e-19,0001,8.092095e-07,-6.799621792400001e-09,-8.843852e-07,1.6935947e-06,,,,,,,,2.6906967003172163e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.642287e-08,5.439198e-07,-0.00017644354572921204,tail_150_200
1,1.9447099566008796e-15,0001,0.001474818,9.728402378476137e-06,-0.001254717,0.002729535,,,,,,,,0.00018417607359541276,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.642287e-08,0.0,0.9404575510173578,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.706651827000003e-16,0001,5.48278e-05,-7.010103246363636e-05,-0.0001151892,0.000170017,,,,,,,,8.328302099111014e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.923488e-06,0.0,,write0_50_61
1,3.598075130500002e-16,0001,5.731189e-05,4.021624561666667e-05,-6.579467e-06,6.3891357e-05,,,,,,,,4.2644591746996015e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.395852e-05,-1.18457e-06,,settle0_61_70
1,1.1688110880000005e-15,0001,0.0001199064,0.00010679874627272728,4.397134e-05,7.593506e-05,,,,,,,,0.00010805288328695123,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.553108e-05,4.397134e-05,,zero_read_control_70_81
1,4.1594073299999964e-16,0001,7.683873e-05,4.685828722222222e-05,3.461603e-05,4.22227e-05,,,,,,,,4.791550812841147e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.376566e-05,7.191138e-05,,settle1_81_90
1,6.787537177499997e-16,0001,0.000132598,6.193730814545455e-05,-5.712386e-05,0.00018972186,,,,,,,,8.185691481617593e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.375807e-06,4.375763e-05,,write1_90_101
1,-3.6124554239500026e-16,0001,4.693279e-06,-4.038550831e-05,-5.700669e-05,6.1699969e-05,,,,,,,,4.264144944214481e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.39331e-05,-5.475479e-07,,settle_101_110
1,-4.776083039999996e-16,0001,-4.356679e-05,-4.3818421000000005e-05,-4.400943e-05,4.426400000000043e-07,,,,,,,,4.381863351189663e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.39471e-05,-4.393944e-05,,final_read_110_121
