time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.643094e-07,2.228611e-08,9.367131e-08,-7.868691e-11,-7.868691e-11,-1.581250e-06,-6.244785e-08,-2.624761e-08,2.388799e-12,0.000000e+00,1.842781e-08,8.985383e-09,4.791303e-12,1.892216e-13,-4.174685e-12,-1.648696e-13,-2.390288e-11,-9.439896e-13,-2.963931e-10,-1.170537e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.631031e-06,7.419175e-08,1.871431e-07,-3.568514e-10,-3.568514e-10,-7.375367e-06,-2.080095e-07,-5.248849e-08,1.150567e-11,0.000000e+00,6.029084e-08,2.879958e-08,3.439482e-11,1.106050e-12,-3.005869e-11,-9.672733e-13,-1.721219e-10,-5.538907e-12,-2.133881e-09,-6.866560e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.321403e-06,1.580287e-07,2.802855e-07,-9.645211e-10,-9.645211e-10,-2.053391e-05,-4.433915e-07,-7.871693e-08,3.307057e-11,0.000000e+00,1.261420e-07,5.895338e-08,1.381261e-10,3.706921e-12,-1.210960e-10,-3.254565e-12,-6.935246e-10,-1.864042e-11,-8.595066e-09,-2.309806e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.583274e-05,2.743905e-07,3.729760e-07,-2.023985e-09,-2.023985e-09,-4.443225e-05,-7.705882e-07,-1.049262e-07,7.381692e-11,0.000000e+00,2.151296e-07,9.829585e-08,4.098070e-10,9.363876e-12,-3.604716e-10,-8.255158e-12,-2.064904e-09,-4.729561e-11,-2.557816e-08,-5.856519e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.938721e-05,4.232576e-07,4.651069e-07,-3.643128e-09,-3.643128e-09,-8.252958e-05,-1.189963e-06,-1.311087e-07,1.412693e-10,0.000000e+00,3.260285e-07,1.455842e-07,1.002315e-09,1.982329e-11,-8.846802e-10,-1.755123e-11,-5.069260e-09,-1.005970e-10,-6.275068e-08,-1.244474e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.920869e-05,6.043698e-07,5.565862e-07,-5.913840e-09,-5.913840e-09,-1.383069e-04,-1.701277e-06,-1.572564e-07,2.435964e-10,0.000000e+00,4.575812e-07,1.996673e-07,2.140481e-09,3.714932e-11,-1.895959e-09,-3.303733e-11,-1.086806e-08,-1.894604e-10,-1.344146e-07,-2.340856e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.651218e-05,8.173543e-07,6.473374e-07,-8.912573e-09,-8.912573e-09,-2.152399e-04,-2.304024e-06,-1.833605e-07,3.895013e-10,0.000000e+00,6.086027e-07,2.595343e-07,4.131940e-09,6.366506e-11,-3.673215e-09,-5.687594e-11,-2.106551e-08,-3.263882e-10,-2.602545e-07,-4.026355e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.124986e-04,1.061772e-06,7.372983e-07,-1.270167e-08,-1.270167e-08,-3.167855e-04,-2.997552e-06,-2.094119e-07,5.881315e-10,0.000000e+00,7.780066e-07,3.243188e-07,7.375921e-09,1.018976e-10,-6.581379e-09,-9.145508e-11,-3.776456e-08,-5.252490e-10,-4.659605e-07,-6.467304e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.583518e-04,1.337135e-06,8.264191e-07,-1.733087e-08,-1.733087e-08,-4.463756e-04,-3.781092e-06,-2.354010e-07,8.490007e-10,0.000000e+00,9.648045e-07,3.932873e-07,1.237010e-08,1.545292e-10,-1.107927e-08,-1.393501e-10,-6.361523e-08,-8.010833e-10,-7.837317e-07,-9.841688e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.152368e-04,1.642919e-06,9.146612e-07,-2.283882e-08,-2.283882e-08,-6.074112e-04,-4.653778e-06,-2.613181e-07,1.181920e-09,0.000000e+00,1.168098e-06,4.658253e-07,1.971576e-08,2.243554e-10,-1.772611e-08,-2.032904e-10,-1.018563e-07,-1.169939e-09,-1.252667e-06,-1.433632e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.842980e-04,1.978565e-06,1.001996e-06,-2.925439e-08,-2.925439e-08,-8.032588e-04,-5.614644e-06,-2.871531e-07,1.596936e-09,0.000000e+00,1.387070e-06,5.414222e-07,3.012144e-08,3.142488e-10,-2.718686e-08,-2.861302e-10,-1.563511e-07,-1.648733e-09,-1.919056e-06,-2.014432e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.666581e-04,2.343487e-06,1.088402e-06,-3.659789e-08,-3.659789e-08,-1.037247e-03,-6.662630e-06,-3.128957e-07,2.104275e-09,0.000000e+00,1.620971e-06,6.196583e-07,4.440541e-08,4.271295e-10,-4.023655e-08,-3.908241e-10,-2.316188e-07,-2.255142e-09,-2.836575e-06,-2.746284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.634171e-04,2.737070e-06,1.173868e-06,-4.488220e-08,-4.488220e-08,-1.312661e-03,-7.796581e-06,-3.385357e-07,2.714291e-09,0.000000e+00,1.869118e-06,7.001927e-07,6.349696e-08,5.659400e-10,-5.776371e-08,-5.204059e-10,-3.328614e-07,-3.007507e-09,-4.066411e-06,-3.649110e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.756515e-04,3.158681e-06,1.258386e-06,-5.411364e-08,-5.411364e-08,-1.632742e-03,-9.015247e-06,-3.640626e-07,3.437422e-09,0.000000e+00,2.130877e-06,7.827523e-07,8.843701e-08,7.336243e-10,-8.077309e-08,-6.779712e-10,-4.659885e-07,-3.924768e-09,-5.677301e-06,-4.742859e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.044131e-04,3.607666e-06,1.341957e-06,-6.429291e-08,-6.429291e-08,-2.000681e-03,-1.031729e-05,-3.894659e-07,4.284147e-09,0.000000e+00,2.405666e-06,8.671230e-07,1.203778e-07,9.331117e-10,-1.103877e-07,-8.666618e-10,-6.376385e-07,-5.026405e-09,-7.745522e-06,-6.047351e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.507287e-04,4.083352e-06,1.424584e-06,-7.541573e-08,-7.541573e-08,-2.419616e-03,-1.170127e-05,-4.147351e-07,5.264946e-09,0.000000e+00,2.692941e-06,9.531409e-07,1.605821e-07,1.167303e-09,-1.478505e-07,-1.089654e-09,-8.551985e-07,-6.332396e-09,-1.035481e-05,-7.582139e-08,0.000000e+00,0.000000e+00,0.000000e+00
