time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0
1.000000e-13,-8.438697e-08,-8.438697e-08,-8.438697e-08,-8.438697e-08,-3.375479e-07,-3.375479e-07,3.448311e-06,3.959626e-06,-2.5316090999999999e-07
2.000000e-13,-3.485905e-07,-3.485905e-07,-3.485905e-07,-3.485905e-07,-1.394362e-06,-1.394362e-06,1.123530e-05,1.398760e-05,-1.0457715e-06
3.000000e-13,-8.431575e-07,-8.431575e-07,-8.431575e-07,-8.431575e-07,-3.372630e-06,-3.372630e-06,2.291394e-05,3.130447e-05,-2.5294724999999999e-06
4.000000e-13,-1.553543e-06,-1.553543e-06,-1.553543e-06,-1.553543e-06,-6.214174e-06,-6.214174e-06,3.718749e-05,5.620290e-05,-4.6606290000000001e-06
5.000000e-13,-2.408180e-06,-2.408180e-06,-2.408180e-06,-2.408180e-06,-9.632719e-06,-9.632719e-06,5.235819e-05,8.794555e-05,-7.2245399999999994e-06
6.000000e-13,-3.303268e-06,-3.303268e-06,-3.303268e-06,-3.303268e-06,-1.321307e-05,-1.321307e-05,6.675902e-05,1.248161e-04,-9.9098040000000005e-06
7.000000e-13,-4.133243e-06,-4.133243e-06,-4.133243e-06,-4.133243e-06,-1.653297e-05,-1.653297e-05,7.910707e-05,1.643646e-04,-1.2399728999999999e-05
8.000000e-13,-4.817816e-06,-4.817816e-06,-4.817816e-06,-4.817816e-06,-1.927126e-05,-1.927126e-05,8.872069e-05,2.037978e-04,-1.4453448000000001e-05
9.000000e-13,-5.319418e-06,-5.319418e-06,-5.319418e-06,-5.319418e-06,-2.127767e-05,-2.127767e-05,9.557632e-05,2.404264e-04,-1.5958254e-05
1.000000e-12,-5.648356e-06,-5.648356e-06,-5.648356e-06,-5.648356e-06,-2.259343e-05,-2.259343e-05,1.002195e-04,2.720735e-04,-1.6945068000000001e-05
