raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
2,I(I_WL1),stimulus,current,PRESENT,yes,
3,I(I_BL1),stimulus,current,PRESENT,yes,
4,I(I_SE1),stimulus,current,PRESENT,yes,
14,P(B_JM1|XBVM1),BVM,phase,PRESENT,yes,
15,V(B_JM1|XBVM1),BVM,voltage,PRESENT,yes,
16,I(B_JM1|XBVM1),BVM,current,PRESENT,yes,
17,P(B_JM2|XBVM1),BVM,phase,PRESENT,yes,
18,V(B_JM2|XBVM1),BVM,voltage,PRESENT,yes,
19,I(B_JM2|XBVM1),BVM,current,PRESENT,yes,
20,P(B_JS1|XBVM1),BVM,phase,PRESENT,yes,
21,V(B_JS1|XBVM1),BVM,voltage,PRESENT,yes,
22,I(B_JS1|XBVM1),BVM,current,PRESENT,yes,
23,P(B_JS2|XBVM1),BVM,phase,PRESENT,yes,
24,V(B_JS2|XBVM1),BVM,voltage,PRESENT,yes,
25,I(B_JS2|XBVM1),BVM,current,PRESENT,yes,
26,I(L_M1|XBVM1),BVM,current,PRESENT,yes,
27,V(L_M1|XBVM1),BVM,voltage,PRESENT,yes,
28,I(L_M2|XBVM1),BVM,current,PRESENT,yes,
29,V(L_M2|XBVM1),BVM,voltage,PRESENT,yes,
30,I(L_M3|XBVM1),BVM,current,PRESENT,yes,
31,V(L_M3|XBVM1),BVM,voltage,PRESENT,yes,
32,I(L_PM|XBVM1),BVM,current,PRESENT,yes,
33,V(L_PM|XBVM1),BVM,voltage,PRESENT,yes,
34,I(L_S1|XBVM1),BVM,current,PRESENT,yes,
35,V(L_S1|XBVM1),BVM,voltage,PRESENT,yes,
36,I(L_S2|XBVM1),BVM,current,PRESENT,yes,
37,V(L_S2|XBVM1),BVM,voltage,PRESENT,yes,
38,I(L_S3|XBVM1),BVM,current,PRESENT,yes,
39,V(L_S3|XBVM1),BVM,voltage,PRESENT,yes,
40,I(R_S|XBVM1),BVM,current,PRESENT,yes,
41,V(R_S|XBVM1),BVM,voltage,PRESENT,yes,
42,I(L_PSL|XBVM1),BVM,current,PRESENT,yes,
43,V(L_PSL|XBVM1),BVM,voltage,PRESENT,yes,
44,I(R_SL|XBVM1),BVM,current,PRESENT,yes,
45,V(R_SL|XBVM1),BVM,voltage,PRESENT,yes,
46,I(L_SL|XBVM1),BVM,current,PRESENT,yes,
47,V(L_SL|XBVM1),BVM,voltage,PRESENT,yes,
48,I(R_JM1|XBVM1),BVM,current,PRESENT,yes,
49,V(R_JM1|XBVM1),BVM,voltage,PRESENT,yes,
50,I(R_SE|XBVM1),BVM,current,PRESENT,yes,
51,V(R_SE|XBVM1),BVM,voltage,PRESENT,yes,
52,I(L_PSE|XBVM1),BVM,current,PRESENT,yes,
53,V(L_PSE|XBVM1),BVM,voltage,PRESENT,yes,
5,I(I_WL2),stimulus,current,PRESENT,yes,
6,I(I_BL2),stimulus,current,PRESENT,yes,
7,I(I_SE2),stimulus,current,PRESENT,yes,
54,P(B_JM1|XBVM2),BVM,phase,PRESENT,yes,
55,V(B_JM1|XBVM2),BVM,voltage,PRESENT,yes,
56,I(B_JM1|XBVM2),BVM,current,PRESENT,yes,
57,P(B_JM2|XBVM2),BVM,phase,PRESENT,yes,
58,V(B_JM2|XBVM2),BVM,voltage,PRESENT,yes,
59,I(B_JM2|XBVM2),BVM,current,PRESENT,yes,
