bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.006957359829e-14,000,0.006412516,0.0004030854611280561,-0.001089027,0.007501543,9.19134e-06,1.4628471946382614e-06,0.001193907649266406,9.19134e-06,0.0,9.19134e-06,0.0,0.001221001607078475,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.19134e-06,0.0,,idle_0_50
1,-5.3190470164191034e-11,000,1.239418e-05,-4.866195408589273,-8.235696,8.235708394180001,-6.75361139418,-1.074870637105494,1.3107537007971628,-6.753599,1.239418e-05,-6.753599,1.239418e-05,5.681889406383236,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753599,1.239418e-05,,write0_50_61
1,-5.253766930000008e-11,000,-5.584876,-5.907255244444444,-6.648052,1.0631759999999995,0.7435460000000003,0.11833902131620645,0.16920971577666882,-5.904506,-6.648052,-5.904506,-6.648052,5.9095233996951455,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904506,-6.648052,,settle0_61_70
1,-5.529593505000003e-11,000,-4.807963,-5.077484145454545,-5.919062,1.1110990000000003,0.6942569999999995,0.1104944333261499,0.17683689811446188,-5.216777,-5.911034,-5.216777,-5.911034,5.085669078115359,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216777,-5.911034,,zero_read_control_70_81
1,-5.250383184999995e-11,000,-5.284049,-5.895966088888889,-6.124074,0.8400249999999998,-0.6291609999999999,-0.10013408315063994,0.13369413107076936,-5.91321,-5.284049,-5.91321,-5.284049,5.897482497047327,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.91321,-5.284049,,settle1_81_90
1,3.285464993999994e-11,000,8.247851,2.9904128854545453,-5.907964,14.155815,12.613764,2.007542891594598,2.2529679307443984,6.7058,-5.907964,6.7058,-5.907964,6.00562435099552,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.7058,-5.907964,,write1_90_101
1,5.254116095000003e-11,000,6.601801,5.907374577777778,5.612906,0.9888950000000003,-0.6993970000000003,-0.11131248973364237,0.1573875274488599,5.902404,6.601801,5.902404,6.601801,5.909285084125005,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902404,6.601801,,settle_101_110
1,6.441113549999995e-11,000,5.926986,5.909231463636363,5.890954,0.03603200000000051,-0.004370000000000651,-0.0006955071013116863,0.005734670909487254,5.901921,5.906291,5.901921,5.906291,5.909237095121416,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901921,5.906291,,final_read_110_121
1,5.258253165000003e-11,000,5.915244,5.908098111111111,5.899145,0.01609900000000053,0.0058949999999997615,0.0009382183895266851,0.0025622354288365075,5.906461,5.900566,5.906461,5.900566,5.908099503694694,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906461,5.900566,,recovery_121_130
1,2.9481744285e-10,000,5.909524,5.9081663220000005,5.907044,0.0024800000000002598,-0.0010870000000000601,-0.0001730014231408998,0.0003947042588679418,5.908189,5.909276,5.908189,5.909276,5.908166336322396,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.909276,,tail_150_200
1,4.0191938202868333e-10,000,8.247851,2.012080217158721,-8.235696,16.483547,5.908189,0.9403174840711621,2.6234379847375826,5.908189,0.0,5.908189,0.0,5.060736273495606,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908189,0.0,,whole_0_200
1,3.38108611000139e-21,000,2.00387e-06,3.317158939879776e-10,-1.913165e-06,3.917035e-06,,,,,,,,5.394915973159294e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.259254e-08,0.0,1.6350859684744794e-06,idle_0_50
1,-2.2239450787956467e-15,000,0.0003243817,-0.00020070232226284545,-0.001248703,0.0015730847,,,,,,,,0.0004215287403480677,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003243817,8.978087e-09,-1.0754950553433664,write0_50_61
1,2.4597959562800263e-16,000,0.0004189507,2.927703951422222e-05,-0.0001403374,0.0005592881,,,,,,,,0.0001271796465147468,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.14897e-05,0.0003717649,0.1189552032267549,settle0_61_70
1,2.2924079167599895e-16,000,0.000257273,1.9805466016e-05,-0.0002055909,0.00046286389999999997,,,,,,,,8.698662836613179e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002055909,-2.202241e-05,0.11086035364868393,zero_read_control_70_81
1,-2.0789658005000053e-16,000,0.0001022515,-2.432119817222222e-05,-0.0002877693,0.0003900208,,,,,,,,9.33963552471108e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.724873e-05,-0.0002371328,-0.10053833882788851,settle1_81_90
1,4.152475992935002e-15,000,0.001467576,0.00037611702781227275,-0.0003215367,0.0017891127,,,,,,,,0.0006304661715496927,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003215367,1.776296e-05,2.0081284562351365,write1_90_101
1,-2.3133706961899997e-16,000,0.0001243326,-2.766025045766667e-05,-0.0004032472,0.0005275798,,,,,,,,0.00011917941596684709,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.238851e-05,-0.0003644922,-0.11187410915182966,settle_101_110
1,-1.4249162869999394e-18,000,1.384463e-05,-9.176236245454545e-08,-1.443366e-05,2.827829e-05,,,,,,,,6.466860427877847e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.181954e-06,1.349256e-05,-0.0006890864507214214,final_read_110_121
1,1.9657994630999856e-18,000,6.223876e-06,1.7678075145555557e-07,-4.184131e-06,1.0408007e-05,,,,,,,,2.7693255854019873e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.612338e-06,-3.883116e-06,0.0009506563909867799,recovery_121_130
1,-3.61437068450001e-19,000,7.16156e-07,-6.719387609e-09,-8.421397e-07,1.5582957e-06,,,,,,,,2.7313618204244497e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.732634e-08,5.666801e-07,-0.00017479018867960856,tail_150_200
1,1.94442049598046e-15,000,0.001467576,9.727014365049825e-06,-0.001248703,0.0027162790000000003,,,,,,,,0.00018392965532220069,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.732634e-08,0.0,0.9403175684840902,whole_0_200
