time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.933652e-06,0.79776469999999999,6.311589e-06,1.443286e-04,0.77881920000000004,-1.428799e-06,1.410545e-04,-8.199928e-07,0.77942319999999998,-3.742766e-07,1.403322e-04,0.77461340000000001,1.616050e-07,1.398627e-04,8.507088e-08,0.77693279999999998,2.057805e-08,1.402305e-04,0.77403160000000004,8.963858e-09,1.398021e-04,9.105741e-09,0.77679949999999998,9.155445e-09,1.402014e-04,0.77399519999999999,-1.219566e-09,1.398011e-04,-1.670131e-09,0.77681160000000005,-2.335055e-09,1.402020e-04,0.77404150000000005,-6.687180e-10,1.398061e-04,-3.779320e-10,0.77694640000000004,-6.466367e-11,1.402210e-04,0.77455640000000003,8.949159e-11,1.398798e-04,1.038579e-10,1.038579e-11
1.101000e-10,7.672896e-07,0.79972140000000003,6.799501e-06,1.438549e-04,0.77846280000000001,-9.739497e-07,1.411320e-04,-6.693688e-07,0.7792886,-5.227499e-07,1.403593e-04,0.7746577,1.363507e-07,1.398526e-04,7.527809e-08,0.77694019999999997,2.818707e-08,1.402313e-04,0.77403409999999995,7.192785e-09,1.398029e-04,8.608514e-09,0.77680229999999995,9.737114e-09,1.402011e-04,0.77399499999999999,-1.280303e-10,1.398011e-04,-1.032291e-09,0.77681100000000003,-2.126949e-09,1.402021e-04,0.77404130000000004,-7.480778e-10,1.398061e-04,-4.407841e-10,0.77694640000000004,-1.176900e-10,1.402210e-04,0.77455640000000003,7.429978e-11,1.398798e-04,9.418945e-11,9.418945e-12
1.102000e-10,-1.338826e-06,0.80174259999999997,6.758340e-06,1.433781e-04,0.7782521,-4.539406e-07,1.411747e-04,-4.726790e-07,0.77911560000000002,-6.323775e-07,1.403952e-04,0.77469290000000002,1.008229e-07,1.398438e-04,6.050459e-08,0.77694980000000002,3.506343e-08,1.402311e-04,0.7740361,5.770193e-09,1.398037e-04,8.019732e-09,0.77680530000000003,9.811270e-09,1.402008e-04,0.77399510000000005,9.128647e-10,1.398010e-04,-3.821488e-10,0.77681040000000001,-1.835568e-09,1.402021e-04,0.77404099999999998,-8.021690e-10,1.398061e-04,-4.890910e-10,0.77694640000000004,-1.676327e-10,1.402210e-04,0.77455640000000003,5.706153e-11,1.398798e-04,8.178561e-11,8.178561e-12
1.103000e-10,-3.196251e-06,0.80367379999999999,6.207178e-06,1.429380e-04,0.77820009999999995,9.030762e-08,1.411800e-04,-2.456265e-07,0.77891710000000003,-6.952846e-07,1.404370e-04,0.77471630000000002,5.732551e-08,1.398370e-04,4.151779e-08,0.77696120000000002,4.036514e-08,1.402300e-04,0.77403770000000005,4.799852e-09,1.398047e-04,7.410664e-09,0.77680819999999995,9.435536e-09,1.402006e-04,0.77399549999999995,1.856583e-09,1.398009e-04,2.517851e-10,0.77680990000000005,-1.473970e-09,1.402021e-04,0.77404079999999997,-8.282682e-10,1.398061e-04,-5.209116e-10,0.77694629999999998,-2.129937e-10,1.402210e-04,0.77455640000000003,3.829425e-11,1.398798e-04,6.704948e-11,6.704948e-12
1.104000e-10,-4.635314e-06,0.80537199999999998,5.205823e-06,1.425712e-04,0.77830779999999999,6.169119e-07,1.411485e-04,-5.779398e-09,0.77870760000000006,-7.071543e-07,1.404815e-04,0.77472589999999997,8.835042e-09,1.398328e-04,1.943155e-08,0.77697380000000005,4.335759e-08,1.402281e-04,0.77403909999999998,4.319251e-09,1.398056e-04,6.832503e-09,0.77681089999999997,8.689601e-09,1.402005e-04,0.77399620000000002,2.663987e-09,1.398008e-04,8.431046e-10,0.77680950000000004,-1.058586e-09,1.402021e-04,0.77404050000000002,-8.247070e-10,1.398061e-04,-5.348713e-10,0.77694620000000003,-2.523245e-10,1.402210e-04,0.77455640000000003,1.854813e-11,1.398798e-04,5.044070e-11,5.044070e-12
1.105000e-10,-5.520559e-06,0.80671789999999999,3.849516e-06,1.423085e-04,0.77856369999999997,1.086346e-06,1.410837e-04,2.288326e-07,0.77850260000000004,-6.675347e-07,1.405252e-04,0.77472070000000004,-4.122650e-08,1.398316e-04,-4.371316e-09,0.77698679999999998,4.348421e-08,1.402256e-04,0.77404050000000002,4.299707e-09,1.398064e-04,6.313311e-09,0.77681339999999999,7.667692e-09,1.402006e-04,0.77399709999999999,3.305250e-09,1.398007e-04,1.368786e-09,0.77680930000000004,-6.083716e-10,1.402021e-04,0.77404030000000001,-7.910104e-10,1.398061e-04,-5.302458e-10,0.77694620000000003,-2.842757e-10,1.402210e-04,0.77455640000000003,-1.606015e-12,1.398798e-04,3.246325e-11,3.246325e-12
1.106000e-10,-5.762306e-06,0.80762449999999997,2.260933e-06,1.421726e-04,0.77894569999999996,1.464520e-06,1.409916e-04,4.411345e-07,0.77831680000000003,-5.798396e-07,1.405649e-04,0.77470090000000003,-8.925547e-08,1.398335e-04,-2.833901e-08,0.77699929999999995,4.042208e-08,1.402226e-04,0.77404189999999995,4.652589e-09,1.398071e-04,5.857494e-09,0.77681549999999999,6.470465e-09,1.402007e-04,0.77399819999999997,3.761110e-09,1.398006e-04,1.810222e-09,0.77680910000000003,-1.438010e-10,1.402021e-04,0.77404010000000001,-7.279792e-10,1.398061e-04,-5.070189e-10,0.77694609999999997,-3.076524e-10,1.402210e-04,0.77455640000000003,-2.158894e-11,1.398798e-04,1.365292e-11,1.365292e-12
1.107000e-10,-5.323325e-06,0.80804430000000005,5.801364e-07,1.421764e-04,0.77942250000000002,1.725376e-06,1.408805e-04,6.163211e-07,0.77816350000000001,-4.510465e-07,1.405975e-04,0.77466760000000001,-1.317461e-07,1.398383e-04,-5.086540e-08,0.77701039999999999,3.411770e-08,1.402196e-04,0.77404340000000005,5.240932e-09,1.398075e-04,5.447742e-09,0.77681719999999999,5.196970e-09,1.402009e-04,0.77399929999999995,4.023409e-09,1.398005e-04,2.153951e-09,0.77680919999999998,3.142210e-10,1.402021e-04,0.7740399,-6.377070e-10,1.398061e-04,-4.659094e-10,0.77694600000000003,-3.214713e-10,1.402210e-04,0.77455640000000003,-4.082540e-11,1.398798e-04,-5.435483e-12,-5.435483e-13
1.108000e-10,-4.220499e-06,0.80797209999999997,-1.046725e-06,1.423218e-04,0.77995680000000001,1.852808e-06,1.407601e-04,7.429707e-07,0.77805340000000001,-2.911175e-07,1.406206e-04,0.77462299999999995,-1.655631e-07,1.398458e-04,-7.041022e-08,0.77701909999999996,2.479996e-08,1.402166e-04,0.77404510000000004,5.895323e-09,1.398077e-04,5.049171e-09,0.77681860000000003,3.937310e-09,1.402011e-04,0.77400060000000004,4.094904e-09,1.398004e-04,2.392051e-09,0.77680930000000004,7.454722e-10,1.402021e-04,0.7740397,-5.235275e-10,1.398061e-04,-4.083637e-10,0.77694589999999997,-3.250182e-10,1.402210e-04,0.77455640000000003,-5.875700e-11,1.398798e-04,-2.424114e-11,-2.424114e-12
1.109000e-10,-2.521861e-06,0.80744590000000005,-2.479052e-06,1.426000e-04,0.78050799999999998,1.841762e-06,1.406408e-04,8.138738e-07,0.77799399999999996,-1.121925e-07,1.406327e-04,0.77456999999999998,-1.881860e-07,1.398554e-04,-8.561535e-08,0.77702459999999995,1.296905e-08,1.402141e-04,0.77404700000000004,6.432564e-09,1.398077e-04,4.615206e-09,0.7768197,2.766538e-09,1.402014e-04,0.77400179999999996,3.988384e-09,1.398003e-04,2.522194e-09,0.77680959999999999,1.131476e-09,1.402021e-04,0.77403960000000005,-3.898926e-10,1.398061e-04,-3.365126e-10,0.77694580000000002,-3.178991e-10,1.402210e-04,0.77455640000000003,-7.485549e-11,1.398798e-04,-4.221060e-11,-4.221060e-12
