time_s,current_A
0.000000e+00,0.000000e+00
1.000000e-13,-4.333377e-07
2.000000e-13,-1.811854e-06
3.000000e-13,-4.436265e-06
4.000000e-13,-8.272457e-06
5.000000e-13,-1.297042e-05
6.000000e-13,-1.797827e-05
7.000000e-13,-2.270009e-05
8.000000e-13,-2.664993e-05
9.000000e-13,-2.956489e-05
1.000000e-12,-3.145527e-05
1.100000e-12,-3.215445e-05
1.200000e-12,-3.159087e-05
1.300000e-12,-2.996163e-05
1.400000e-12,-2.773335e-05
1.500000e-12,-2.552389e-05
1.600000e-12,-2.393554e-05
1.700000e-12,-2.340060e-05
1.800000e-12,-2.408165e-05
1.900000e-12,-2.584635e-05
2.000000e-12,-2.831481e-05
2.100000e-12,-3.096048e-05
2.200000e-12,-3.323555e-05
2.300000e-12,-3.469001e-05
2.400000e-12,-3.505866e-05
2.500000e-12,-3.430047e-05
2.600000e-12,-3.258659e-05
2.700000e-12,-3.024491e-05
2.800000e-12,-2.767713e-05
2.900000e-12,-2.526878e-05
3.000000e-12,-2.331192e-05
3.100000e-12,-2.195588e-05
3.200000e-12,-2.119374e-05
3.300000e-12,-2.088395e-05
3.400000e-12,-2.079879e-05
3.500000e-12,-2.068631e-05
3.600000e-12,-2.033070e-05
3.700000e-12,-1.959820e-05
3.800000e-12,-1.845990e-05
3.900000e-12,-1.698939e-05
4.000000e-12,-1.533853e-05
4.100000e-12,-1.369937e-05
4.200000e-12,-1.226209e-05
4.300000e-12,-1.117835e-05
4.400000e-12,-1.053702e-05
4.500000e-12,-1.035557e-05
4.600000e-12,-1.058649e-05
4.700000e-12,-1.113509e-05
4.800000e-12,-1.188316e-05
4.900000e-12,-1.271256e-05
5.000000e-12,-1.352423e-05
5.100000e-12,-1.424928e-05
5.200000e-12,-1.485163e-05
5.300000e-12,-1.532341e-05
5.400000e-12,-1.567539e-05
5.500000e-12,-1.592592e-05
5.600000e-12,-1.609094e-05
5.700000e-12,-1.617751e-05
5.800000e-12,-1.618155e-05
5.900000e-12,-1.608984e-05
6.000000e-12,-1.588497e-05
6.100000e-12,-1.555171e-05
6.200000e-12,-1.508296e-05
6.300000e-12,-1.448377e-05
6.400000e-12,-1.377266e-05
6.500000e-12,-1.298004e-05
6.600000e-12,-1.214428e-05
6.700000e-12,-1.130641e-05
6.800000e-12,-1.050460e-05
6.900000e-12,-9.769611e-06
7.000000e-12,-9.121858e-06
7.100000e-12,-8.570540e-06
7.200000e-12,-8.114648e-06
7.300000e-12,-7.745392e-06
7.400000e-12,-7.449341e-06
7.500000e-12,-7.211546e-06
7.600000e-12,-7.018064e-06
7.700000e-12,-6.857512e-06
7.800000e-12,-6.721590e-06
7.900000e-12,-6.604734e-06
8.000000e-12,-6.503245e-06
8.100000e-12,-6.414276e-06
8.200000e-12,-6.335021e-06
8.300000e-12,-6.262336e-06
8.400000e-12,-6.192834e-06
8.500000e-12,-6.123376e-06
8.600000e-12,-6.051752e-06
8.700000e-12,-5.977298e-06
8.800000e-12,-5.901252e-06
8.900000e-12,-5.826695e-06
9.000000e-12,-5.758053e-06
9.100000e-12,-5.700240e-06
9.200000e-12,-5.657615e-06
9.300000e-12,-5.632952e-06
9.400000e-12,-5.626634e-06
9.500000e-12,-5.636231e-06
9.600000e-12,-5.656526e-06
9.700000e-12,-5.680005e-06
9.800000e-12,-5.697688e-06
9.900000e-12,-5.700190e-06
1.000000e-11,-5.678812e-06
1.010000e-11,-5.626519e-06
1.020000e-11,-5.538668e-06
1.030000e-11,-5.413416e-06
1.040000e-11,-5.251790e-06
1.050000e-11,-5.057459e-06
1.060000e-11,-4.836272e-06
1.070000e-11,-4.595667e-06
1.080000e-11,-4.344021e-06
1.090000e-11,-4.090038e-06
1.100000e-11,-3.842188e-06
1.110000e-11,-3.608263e-06
1.120000e-11,-3.395007e-06
1.130000e-11,-3.207845e-06
1.140000e-11,-3.050667e-06
1.150000e-11,-2.925690e-06
1.160000e-11,-2.833364e-06
1.170000e-11,-2.772367e-06
1.180000e-11,-2.739677e-06
1.190000e-11,-2.730762e-06
1.200000e-11,-2.739873e-06
1.210000e-11,-2.760451e-06
1.220000e-11,-2.785620e-06
1.230000e-11,-2.808720e-06
1.240000e-11,-2.823839e-06
1.250000e-11,-2.826284e-06
1.260000e-11,-2.812933e-06
1.270000e-11,-2.782439e-06
1.280000e-11,-2.735261e-06
1.290000e-11,-2.673509e-06
1.300000e-11,-2.600647e-06
1.310000e-11,-2.521070e-06
1.320000e-11,-2.439609e-06
1.330000e-11,-2.361034e-06
1.340000e-11,-2.289577e-06
1.350000e-11,-2.228551e-06
1.360000e-11,-2.180068e-06
1.370000e-11,-2.144892e-06
1.380000e-11,-2.122423e-06
1.390000e-11,-2.110807e-06
1.400000e-11,-2.107142e-06
1.410000e-11,-2.107777e-06
1.420000e-11,-2.108649e-06
1.430000e-11,-2.105653e-06
1.440000e-11,-2.094995e-06
1.450000e-11,-2.073517e-06
1.460000e-11,-2.038957e-06
1.470000e-11,-1.990142e-06
1.490000e-11,-1.850988e-06
1.500000e-11,-1.764154e-06
1.510000e-11,-1.669809e-06
1.520000e-11,-1.571849e-06
1.530000e-11,-1.474539e-06
1.540000e-11,-1.382178e-06
1.550000e-11,-1.298766e-06
1.560000e-11,-1.227691e-06
1.570000e-11,-1.171472e-06
1.580000e-11,-1.131564e-06
1.590000e-11,-1.108258e-06
1.600000e-11,-1.100668e-06
1.610000e-11,-1.106818e-06
1.620000e-11,-1.123809e-06
1.630000e-11,-1.148063e-06
1.640000e-11,-1.175617e-06
1.650000e-11,-1.202442e-06
1.660000e-11,-1.224759e-06
1.670000e-11,-1.239337e-06
1.680000e-11,-1.243726e-06
1.690000e-11,-1.236430e-06
1.700000e-11,-1.216993e-06
1.710000e-11,-1.185998e-06
1.720000e-11,-1.144980e-06
1.730000e-11,-1.096260e-06
1.740000e-11,-1.042726e-06
1.750000e-11,-9.875706e-07
1.760000e-11,-9.340091e-07
1.770000e-11,-8.850138e-07
1.780000e-11,-8.430707e-07
1.790000e-11,-8.099877e-07
1.800000e-11,-7.867642e-07
1.810000e-11,-7.735323e-07
1.820000e-11,-7.695707e-07
