time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.831599e-04,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,0.01282967,-1.638497e-05,-4.060675e-06,-4.060675e-06,-5.208007e-05
1.101000e-10,-1.622389e-04,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,0.0076314340000000003,-1.835972e-05,-1.560807e-06,-1.560807e-06,-1.536112e-05
1.102000e-10,-1.724513e-04,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,0.0020646390000000001,-1.892712e-05,8.387826e-07,8.387826e-07,-2.103432e-05
1.103000e-10,-1.542196e-04,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,-0.003453093,-1.807845e-05,3.084824e-06,3.084824e-06,-9.591989e-06
1.104000e-10,-1.214169e-04,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,-0.0085125429999999992,-1.589683e-05,5.152044e-06,5.152044e-06,5.757812e-06
1.105000e-10,-7.680877e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,-0.01273818,-1.253475e-05,7.020410e-06,7.020410e-06,2.346925e-05
1.106000e-10,-2.378093e-05,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,-0.015808349999999999,-8.202746e-06,8.660759e-06,8.660759e-06,4.184104e-05
1.107000e-10,3.394214e-05,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,-0.017472089999999999,-3.161160e-06,1.003019e-05,1.003019e-05,5.923142e-05
1.108000e-10,9.257179e-05,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,-0.017562910000000001,2.289405e-06,1.107774e-05,1.107774e-05,7.425655e-05
1.109000e-10,1.485229e-04,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,-0.016008749999999999,7.821676e-06,1.175876e-05,1.175876e-05,8.594948e-05
1.110000e-10,1.986665e-04,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,-0.01283691,1.310066e-05,1.205407e-05,1.205407e-05,9.386129e-05
1.111000e-10,2.047956e-04,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,-0.008226588,1.753992e-05,1.057501e-05,1.057501e-05,6.447624e-05
