time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.468911e-06,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-1.302442e-05,-6.429621e-08,-3.395644e-07,-3.395644e-07,3.983280e-06
2.000000e-13,1.132426e-05,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-8.7555519999999993e-05,-3.464974e-07,-1.404829e-06,-1.404829e-06,1.409624e-05
3.000000e-13,2.313842e-05,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-0.00032662929999999999,-1.057566e-06,-3.403218e-06,-3.403218e-06,3.159895e-05
4.000000e-13,3.761729e-05,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-0.00089240010000000004,-2.399575e-06,-6.280182e-06,-6.280182e-06,5.681390e-05
5.000000e-13,5.304682e-05,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-0.001991736,-4.495978e-06,-9.749509e-06,-9.749509e-06,8.901465e-05
6.000000e-13,6.772881e-05,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-0.0038456139999999998,-7.342846e-06,-1.339181e-05,-1.339181e-05,1.264716e-04
7.000000e-13,8.034268e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-0.0066501629999999997,-1.079429e-05,-1.677722e-05,-1.677722e-05,1.666970e-04
8.000000e-13,9.017241e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-0.0105392,-1.458360e-05,-1.957547e-05,-1.957547e-05,2.068412e-04
9.000000e-13,9.717195e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-0.01555717,-1.837216e-05,-2.162826e-05,-2.162826e-05,2.441493e-04
