bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3332623532700037e-11,0001,0.0,-4.879191621154545,-8.254977,8.254977,-6.769686,-1.0774289900800007,1.313820394659905,-6.769686,0.0,-6.769686,0.0,5.6988436899599035,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.769686,0.0,,write0_50_61
1,-5.256729460000008e-11,0001,-5.591368,-5.910708155555556,-6.663151,1.071783,0.744726,0.11852682414905485,0.17057956237186087,-5.918425,-6.663151,-5.918425,-6.663151,5.912986265497214,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.918425,-6.663151,,settle0_61_70
1,-5.4906113050000024e-11,0001,-4.784351,-5.041851181818181,-5.924148,1.1397969999999997,0.7591210000000004,0.12081785955486274,0.18140432667131298,-5.162939,-5.92206,-5.162939,-5.92206,5.050792790934288,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.162939,-5.92206,,zero_read_control_70_81
1,-5.249100124999995e-11,0001,-5.231464,-5.894202655555556,-6.134899,0.903435,-0.6735249999999997,-0.10719483304596876,0.14378614601222647,-5.904989,-5.231464,-5.904989,-5.231464,5.895995104145767,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904989,-5.231464,,settle1_81_90
1,3.2760597739999945e-11,0001,8.248327,2.981963999090909,-5.903172,14.151499,12.626469,2.0095649551465806,2.252281018010014,6.723297,-5.903172,6.723297,-5.903172,6.007676044230483,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723297,-5.903172,,write1_90_101
1,5.257059600000003e-11,0001,6.619653,5.910805066666667,5.613825,1.0058279999999993,-0.7063139999999999,-0.11241336447500895,0.16008249810023478,5.913339,6.619653,5.913339,6.619653,5.912757333363969,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913339,6.619653,,settle_101_110
1,6.443954594999995e-11,0001,5.920868,5.911893927272727,5.905194,0.015673999999999744,-0.005010999999999655,-0.0007975254198334326,0.0024945945780223268,5.910367,5.915378,5.910367,5.915378,5.91189511150575,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.910367,5.915378,,final_read_110_121
1,5.259647140000003e-11,0001,5.917554,5.909715566666667,5.902261,0.015292999999999779,0.00044199999999960937,7.034648484655557e-05,0.0024339565447043204,5.909908,5.909466,5.909908,5.909466,5.909717140321752,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909908,5.909466,,recovery_121_130
1,2.9493482835e-10,0001,5.911918,5.910518543999999,5.909222,0.0026960000000002537,-0.0009269999999999001,-0.00014753663224617109,0.00042908172657579025,5.910525,5.911452,5.910525,5.911452,5.910518559113126,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.910525,5.911452,,tail_150_200
1,4.022791862073e-10,0001,8.248327,2.0138805025377686,-8.254977,16.503304,5.910525,0.9406892700182247,2.6265824089482486,5.910525,0.0,5.910525,0.0,5.06150012878402,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.910525,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2293030918699967e-15,0001,0.0003263694,-0.00020118042017,-0.001256206,0.0015825753999999998,,,,,,,,0.0004226304279951437,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003263694,0.0,-1.078086178938491,write0_50_61
1,2.4636060400000266e-16,0001,0.000427094,2.9392625777777777e-05,-0.00013364,0.000560734,,,,,,,,0.00012814152677243838,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.286474e-05,0.0003763253,0.11913945805572414,settle0_61_70
1,2.507329360169989e-16,0001,0.0002500842,2.1798672001545454e-05,-0.0002076276,0.0004577118,,,,,,,,8.577465882679677e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002076276,-1.132328e-05,0.12125390841218055,zero_read_control_70_81
1,-2.2252821262000045e-16,0001,0.0001053213,-2.603983655777778e-05,-0.0003074582,0.0004127795,,,,,,,,9.958265578148357e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.556572e-06,-0.0002431629,-0.10761416485914899,settle1_81_90
1,4.156674670800002e-15,0001,0.00147524,0.00037645602177272723,-0.0003187062,0.0017939462,,,,,,,,0.0006315209556379432,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003187062,5.537574e-06,2.0101589278173,write1_90_101
1,-2.336310240099999e-16,0001,0.0001231922,-2.794609698444444e-05,-0.000409427,0.0005326192000000001,,,,,,,,0.00012073672616516239,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.119123e-06,-0.0003647961,-0.11298346055993173,settle_101_110
1,-1.6560350503999757e-18,0001,6.44421e-06,-1.3431151367272728e-07,-5.542269e-06,1.1986479e-05,,,,,,,,2.43950591211551e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.872042e-06,6.44421e-06,-0.0008008549874554407,final_read_110_121
1,1.4113653799997047e-19,0001,5.300539e-06,-1.8781718e-08,-5.163153e-06,1.0463692000000001e-05,,,,,,,,2.981014892672984e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.126635e-06,-3.076805e-06,6.825332612505455e-05,recovery_121_130
1,-3.0755712353000026e-19,0001,8.445204e-07,-5.464104860599999e-09,-9.226859e-07,1.7672063e-06,,,,,,,,2.8254354203922173e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.727099e-08,7.343086e-07,-0.00014873396323764995,tail_150_200
1,1.9451892775557698e-15,0001,0.00147524,9.730799970016359e-06,-0.001256206,0.0027314460000000002,,,,,,,,0.0001844524114628761,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.727099e-08,0.0,0.9406893495998957,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.727671512000004e-16,0001,5.472218e-05,-7.029293293636363e-05,-0.0001154172,0.00017013938,,,,,,,,8.344841374223267e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.102222e-06,0.0,,write0_50_61
