time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638434e-07,2.226771e-08,9.359396e-08,-1.560387e-10,-1.560387e-10,9.375000e-08,3.841543e-08,2.226771e-08,1.850726e-06,7.309022e-08,6.144146e-08,6.250000e-08,7.309022e-10,7.309022e-08,3.276358e-10,3.276358e-10,3.654296e-08,1.781831e-08,-1.560387e-10,-1.560387e-10,9.501313e-12,3.752327e-13,-8.278538e-12,-3.269420e-13,-4.740020e-11,-1.871963e-12,-5.877572e-10,-2.321213e-11,-1.164478e-11,-1.443940e-10,-5.545132e-13,7.797079e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.627718e-06,7.408543e-08,1.867992e-07,-7.007596e-10,-7.007596e-10,1.875000e-07,1.263546e-07,7.408543e-08,8.578867e-06,2.413491e-07,1.210940e-07,1.250000e-07,2.413491e-09,2.413491e-07,1.492491e-09,1.492491e-09,1.179455e-07,5.632391e-08,-7.007596e-10,-7.007596e-10,6.778662e-11,2.176768e-12,-5.924192e-11,-1.903702e-12,-3.392308e-10,-1.090119e-11,-4.205609e-09,-1.351414e-10,-5.231086e-11,-6.484487e-10,-3.195137e-12,3.502868e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.308232e-06,1.576769e-07,2.793760e-07,-1.873997e-09,-1.873997e-09,2.812500e-07,2.656112e-07,1.576769e-07,2.371310e-05,5.091213e-07,1.783583e-07,1.875000e-07,5.091213e-09,5.091213e-07,4.050465e-09,4.050465e-09,2.431233e-07,1.135356e-07,-1.873997e-09,-1.873997e-09,2.704445e-10,7.236227e-12,-2.371111e-10,-6.353642e-12,-1.357954e-09,-3.639041e-11,-1.682946e-08,-4.509241e-10,-1.399771e-10,-1.734020e-09,-1.054686e-11,9.374584e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579409e-05,2.735142e-07,3.711121e-07,-3.887907e-09,-3.887907e-09,3.750000e-07,4.547543e-07,2.735142e-07,5.089343e-05,8.741943e-07,2.327284e-07,2.500000e-07,8.741943e-09,8.741943e-07,8.529663e-09,8.529663e-09,4.080994e-07,1.861787e-07,-3.887907e-09,-3.887907e-09,7.968574e-10,1.812164e-11,-7.009836e-10,-1.597807e-11,-4.015492e-09,-9.154271e-11,-4.973971e-08,-1.133532e-09,-2.906934e-10,-3.597214e-09,-2.622105e-11,1.947292e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.929379e-05,4.214299e-07,4.618356e-07,-6.914419e-09,-6.914419e-09,4.687500e-07,6.912180e-07,4.214299e-07,9.367200e-05,1.331634e-06,2.837865e-07,3.125000e-07,1.331634e-08,1.331634e-06,1.539717e-08,1.539717e-08,6.082450e-07,2.709095e-07,-6.914419e-09,-6.914419e-09,1.934939e-09,3.801611e-11,-1.708068e-09,-3.366596e-11,-9.787410e-09,-1.929642e-10,-1.211522e-07,-2.387036e-09,-5.177185e-10,-6.396700e-09,-5.460162e-11,3.469225e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.901165e-05,6.009989e-07,5.514164e-07,-1.108365e-08,-1.108365e-08,5.625000e-07,9.720407e-07,6.009989e-07,1.554129e-04,1.875168e-06,3.312016e-07,3.750000e-07,1.875168e-08,1.875168e-06,2.504672e-08,2.504672e-08,8.390369e-07,3.647111e-07,-1.108365e-08,-1.108365e-08,4.101220e-09,7.057037e-11,-3.633387e-09,-6.277860e-11,-2.082777e-08,-3.600310e-10,-2.575841e-07,-4.447973e-09,-8.314682e-10,-1.025218e-08,-1.006050e-10,5.574082e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.613678e-05,8.116740e-07,6.397631e-07,-1.648693e-08,-1.648693e-08,6.562500e-07,1.294143e-06,8.116740e-07,2.392391e-04,2.497753e-06,3.747264e-07,4.375000e-07,2.497753e-08,2.497753e-06,3.779610e-08,3.779610e-08,1.096300e-06,4.649942e-07,-1.648693e-08,-1.648693e-08,7.855707e-09,1.197574e-10,-6.985358e-09,-1.070331e-10,-4.006151e-08,-6.142547e-10,-4.949071e-07,-7.576508e-09,-1.239796e-09,-1.524713e-08,-1.694564e-10,8.316039e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.118376e-04,1.052841e-06,7.268185e-07,-2.318150e-08,-2.318150e-08,7.500000e-07,1.654450e-06,1.052841e-06,3.480026e-04,3.191860e-06,4.141926e-07,5.000000e-07,3.191860e-08,3.191860e-06,5.388882e-08,5.388882e-08,1.376272e-06,5.695991e-07,-2.318150e-08,-2.318150e-08,1.391169e-08,1.897421e-10,-1.241729e-08,-1.703957e-10,-7.125482e-08,-9.787108e-10,-8.790893e-07,-1.204822e-08,-1.748382e-09,-2.143311e-08,-2.665009e-10,1.173527e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.572590e-04,1.323842e-06,8.125546e-07,-3.119542e-08,-3.119542e-08,8.437500e-07,2.049952e-06,1.323842e-06,4.842669e-04,3.949659e-06,4.495055e-07,5.625000e-07,3.949659e-08,3.949659e-06,7.349792e-08,7.349792e-08,1.675607e-06,6.767626e-07,-3.119542e-08,-3.119542e-08,2.314104e-08,2.847699e-10,-2.073519e-08,-2.569892e-10,-1.190658e-07,-1.477550e-09,-1.466648e-06,-1.814684e-08,-2.361127e-09,-2.883429e-08,-3.970528e-10,1.586065e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.135209e-04,1.623994e-06,8.969676e-07,-4.053238e-08,-4.053238e-08,9.375000e-07,2.477746e-06,1.623994e-06,6.502971e-04,4.763168e-06,4.806377e-07,6.250000e-07,4.763168e-08,4.763168e-06,9.673058e-08,9.673058e-08,1.991357e-06,7.850778e-07,-4.053238e-08,-4.053238e-08,3.657576e-08,4.090762e-10,-3.290236e-08,-3.710156e-10,-1.890785e-07,-2.135598e-09,-2.324851e-06,-2.615798e-08,-3.080526e-09,-3.745186e-08,-5.662823e-10,2.071226e-09,0.000000e+00,0.000000e+00,0.000000e+00
