bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3241991493000034e-11,0001,0.0,-4.870948249363637,-8.250004,8.250004,-6.768785,-1.077285591476275,1.313028917127909,-6.768785,0.0,-6.768785,0.0,5.690442701095203,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768785,0.0,,write0_50_61
1,-5.256183430000008e-11,0001,-5.590745,-5.9100918,-6.662227,1.0714819999999996,0.7446159999999997,0.1185093171053147,0.17053165673399015,-5.917611,-6.662227,-5.917611,-6.662227,5.912369697765421,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917611,-6.662227,,settle0_61_70
1,-5.510126720000003e-11,0001,-4.801446,-5.059675954545455,-5.923396,1.12195,0.7391759999999996,0.11764351421489477,0.17856388840195198,-5.182095,-5.921271,-5.182095,-5.921271,5.068169595052554,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.182095,-5.921271,,zero_read_control_70_81
1,-5.2493809099999945e-11,0001,-5.249782,-5.894613844444445,-6.129013,0.8792309999999999,-0.6547460000000003,-0.10420606236964615,0.13993395976963022,-5.904528,-5.249782,-5.904528,-5.249782,5.896302116388535,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904528,-5.249782,,settle1_81_90
1,3.2710316679999944e-11,0001,8.2439,2.9773977663636364,-5.902579,14.146479,12.626332999999999,2.00954331007432,2.2514820601956926,6.723754,-5.902579,6.723754,-5.902579,6.0028032297789915,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723754,-5.902579,,write1_90_101
1,5.256527435000003e-11,0001,6.620081,5.91021338888889,5.612527,1.0075539999999998,-0.7072389999999995,-0.11256058279736889,0.1603571995320115,5.912842,6.620081,5.912842,6.620081,5.912174556745422,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912842,6.620081,,settle_101_110
1,6.442988969999995e-11,0001,5.920421,5.910984072727273,5.900363,0.020058000000000575,-0.011108000000000118,-0.0017678931078647922,0.0031923298485373283,5.903797,5.914905,5.903797,5.914905,5.910986599072587,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903797,5.914905,,final_read_110_121
1,5.259323025000003e-11,0001,5.914777,5.9093168,5.902895,0.011881999999999948,0.005827000000000027,0.0009273958533964784,0.0018910790338178922,5.909123,5.903296,5.909123,5.903296,5.909317541409752,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909123,5.903296,,recovery_121_130
1,2.9490479555000003e-10,0001,5.910535,5.909916212,5.909341,0.0011939999999999173,-0.00046899999999983066,-7.464366831007197e-05,0.0001900310020517099,5.909916,5.910385,5.909916,5.910385,5.909916214986715,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909916,5.910385,,tail_150_200
1,4.02066311587e-10,0001,8.2439,2.0128154446573285,-8.250004,16.493904,5.909916,0.9405923446578818,2.625086352483185,5.909916,0.0,5.909916,0.0,5.061256439443106,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909916,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229006545659997e-15,0001,0.0003264706,-0.00020115300142363636,-0.001255845,0.0015823156000000001,,,,,,,,0.0004224063778163362,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003264706,0.0,-1.077942769829347,write0_50_61
1,2.463245648000027e-16,0001,0.000427035,2.938858636666667e-05,-0.0001336429,0.0005606779,,,,,,,,0.0001281158232884594,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.293315e-05,0.0003763874,0.1191220295761416,settle0_61_70
1,2.441520795999989e-16,0001,0.0002481492,2.1210483872727275e-05,-0.0002053131,0.00045346229999999996,,,,,,,,8.495983781052359e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002053131,-1.142204e-05,0.11807142040746732,zero_read_control_70_81
1,-2.1632954324000045e-16,0001,0.0001020768,-2.5331232132222226e-05,-0.0003008159,0.0004028927,,,,,,,,9.716897604787e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.993981e-06,-0.0002400249,-0.10461650168326311,settle1_81_90
1,4.1566359519500014e-15,0001,0.001475098,0.0003764544215636364,-0.0003187275,0.0017938255,,,,,,,,0.000631273525071308,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003187275,5.981205e-06,2.010140203464742,write1_90_101
