bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3431187643100036e-11,1111,0.0,-4.888157372099999,-8.262852,8.262852,-6.770869,-1.0776172703776783,1.3150737398367538,-6.770869,0.0,-6.770869,0.0,5.708875929318882,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770869,0.0,,write0_50_61
1,-5.257866370000008e-11,1111,-5.594783,-5.911989888888888,-6.664488,1.0697050000000008,0.7440700000000007,0.11842241850638667,0.17024883840011604,-5.920418,-6.664488,-5.920418,-6.664488,5.9142584615516824,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.920418,-6.664488,,settle0_61_70
1,-5.5315758100000026e-11,1111,-4.831245,-5.07926849090909,-5.926132,1.094887,0.7242300000000004,0.11526478443544343,0.174256678177056,-5.199838,-5.924068,-5.199838,-5.924068,5.087306629223583,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.199838,-5.924068,,zero_read_control_70_81
1,-5.2509558899999944e-11,1111,-5.266648,-5.896464666666667,-6.120388,0.8537400000000002,-0.6391660000000003,-0.10172642835627443,0.13587694111527476,-5.905814,-5.266648,-5.905814,-5.266648,5.898053686788304,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905814,-5.266648,,settle1_81_90
1,3.2772170307999944e-11,1111,8.255349,2.983012296181818,-5.90363,14.158979,12.626559,2.009579279091459,2.2534714969843415,6.722929,-5.90363,6.722929,-5.90363,6.012831456028085,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722929,-5.90363,,write1_90_101
1,5.258156895000003e-11,1111,6.619544,5.912034066666667,5.617617,1.0019270000000002,-0.7043350000000004,-0.11209839684263016,0.15946163466723345,5.915209,6.619544,5.915209,6.619544,5.913971152157526,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915209,6.619544,,settle_101_110
1,7.119898709999995e-11,1111,6.696357,6.528279354545455,5.917324,0.7790330000000001,0.40706799999999976,0.06478688437453162,0.12398695278170851,6.324392,5.917324,6.324392,5.917324,6.531329784801901,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.324392,5.917324,,final_read_110_121
1,5.261943415000003e-11,1111,6.274489,5.914326933333334,5.766931,0.5075580000000004,-0.3588129999999996,-0.057106862595632184,0.08078036460583628,5.915676,6.274489,5.915676,6.274489,5.914840180241741,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915676,6.274489,,recovery_121_130
1,2.9498389805000003e-10,1111,5.912659,5.911499824000001,5.910314,0.0023450000000000415,0.0012350000000003192,0.00019655635471854153,0.0003732183415505012,5.911549,5.910314,5.911549,5.910314,5.911499835188474,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911549,5.910314,,tail_150_200
1,4.0865359431490003e-10,1111,8.255349,2.045768743196098,-8.262852,16.518201,5.911549,0.9408522446799508,2.6289533401354888,5.911549,0.0,5.911549,0.0,5.1070947160468405,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911549,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229690640799997e-15,1111,0.0003258636,-0.00020121795098181818,-0.001256702,0.0015825656,,,,,,,,0.00042291588110850506,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003258636,0.0,-1.0782735967672372,write0_50_61
1,2.461405059000027e-16,1111,0.0004265556,2.936451337777778e-05,-0.0001319981,0.0005585537000000001,,,,,,,,0.00012783843482184345,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.299451e-05,0.0003757968,0.1190330190880997,settle0_61_70
1,2.3922060719699893e-16,1111,0.0002454155,2.0773685654272727e-05,-0.0002029023,0.0004483178,,,,,,,,8.353702662922677e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002029023,-1.1299e-05,0.11568657096331605,zero_read_control_70_81
1,-2.111808863190004e-16,1111,9.517851e-05,-2.4736275091e-05,-0.0002936189,0.00038879740999999996,,,,,,,,9.426486849151188e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.81801e-06,-0.0002367298,-0.10212662227347406,settle1_81_90
1,4.156693581150002e-15,1111,0.001477375,0.00037646646264545455,-0.0003179726,0.0017953475999999999,,,,,,,,0.0006317975300513103,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003179726,6.722759e-06,2.0101680728218745,write1_90_101
1,-2.329689492999999e-16,1111,0.0001213475,-2.7865127438888887e-05,-0.0004080939,0.0005294414,,,,,,,,0.00012020382862962844,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.446747e-06,-0.0003637907,-0.11266328265461291,settle_101_110
1,1.3448982148000127e-16,1111,0.0002113719,1.1555978870909092e-05,-0.0001541111,0.000365483,,,,,,,,6.879622806922439e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001541111,6.630022e-06,0.06503898831624177,final_read_110_121
1,-1.1859502310499986e-16,1111,6.463519e-05,-1.4143519902222222e-05,-0.000195284,0.00025991919,,,,,,,,5.972788584151064e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,7.407797e-07,-0.0001746739,-0.05735229801935221,recovery_121_130
