time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-6.395852e-10,-2.525896e-11,-2.824030e-10,1.507094e-06,5.951924e-08,5.603736e-07,8.936129e-07,3.529120e-08,5.607000e-07,-2.824030e-10,-5.624596e-07,5.625404e-07,2.091206e-10,1.125000e-06,1.803613e-09,1.604145e-09,-2.714708e-11,-2.714708e-11,2.714708e-11,0.000000e+00,2.714708e-09,-3.966238e-11,-3.966238e-11,9.764545e-09,2.824030e-10,3.238328e-08,3.238328e-08,9.288596e-09,4.529111e-09,2.091206e-09,-3.966238e-11,-3.966238e-11,2.415071e-12,9.537774e-14,-2.104263e-12,-8.310306e-14,-1.204832e-11,-4.758209e-13,-1.493979e-10,-5.900127e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-4.681178e-09,-1.511938e-10,-1.314463e-09,7.021137e-06,1.979248e-07,1.117500e-06,4.164085e-06,1.173961e-07,1.118770e-06,-1.314463e-09,-1.124812e-06,1.125188e-06,9.579446e-10,2.250000e-06,5.997721e-09,5.336185e-09,-1.237165e-10,-1.237165e-10,1.237165e-10,0.000000e+00,1.237165e-08,-1.798565e-10,-1.798565e-10,3.254441e-08,1.314463e-09,1.077328e-07,1.077328e-07,3.038613e-08,1.451474e-08,9.579446e-09,-1.798565e-10,-1.798565e-10,1.733587e-11,5.574702e-13,-1.515035e-11,-4.875245e-13,-8.675382e-11,-2.791716e-12,-1.075531e-09,-3.460879e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-1.918094e-08,-5.194305e-10,-3.651181e-09,1.952179e-05,4.210966e-07,1.670566e-06,1.158130e-05,2.498728e-07,1.673712e-06,-3.651181e-09,-1.686977e-06,1.688023e-06,2.616638e-09,3.375000e-06,1.276050e-08,1.135785e-08,-3.361233e-10,-3.361233e-10,3.361233e-10,0.000000e+00,3.361233e-08,-4.860466e-10,-4.860466e-10,6.939059e-08,3.651181e-09,2.292781e-07,2.292781e-07,6.355803e-08,2.970392e-08,2.616638e-08,-4.860466e-10,-4.860466e-10,6.961286e-11,1.868140e-12,-6.103005e-11,-1.640172e-12,-3.495232e-10,-9.394034e-12,-4.331749e-09,-1.164051e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-5.809599e-08,-1.345983e-09,-7.880706e-09,4.218077e-05,7.303030e-07,2.218860e-06,2.503238e-05,4.335777e-07,2.225161e-06,-7.880706e-09,-2.248871e-06,2.251129e-06,5.550919e-09,4.500000e-06,2.213039e-08,1.970808e-08,-7.091449e-10,-7.091449e-10,7.091449e-10,0.000000e+00,7.091449e-08,-1.019667e-09,-1.019667e-09,1.205844e-07,7.880706e-09,3.976977e-07,3.976977e-07,1.083484e-07,4.950413e-08,5.550919e-08,-1.019667e-09,-1.019667e-09,2.065081e-10,4.718180e-12,-1.816475e-10,-4.159540e-12,-1.040539e-09,-2.383092e-11,-1.288925e-08,-2.950933e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-1.451172e-07,-2.924417e-09,-1.459804e-08,7.822422e-05,1.125166e-06,2.761714e-06,4.644135e-05,6.684251e-07,2.772823e-06,-1.459804e-08,-2.810408e-06,2.814592e-06,1.010293e-08,5.625000e-06,3.409593e-08,3.038296e-08,-1.283544e-09,-1.283544e-09,1.283544e-09,0.000000e+00,1.283544e-07,-1.834685e-09,-1.834685e-09,1.861139e-07,1.459804e-08,6.127217e-07,6.127217e-07,1.640977e-07,7.326989e-08,1.010293e-07,-1.834685e-09,-1.834685e-09,5.049943e-10,9.985909e-12,-4.457278e-10,-8.841409e-12,-2.554042e-09,-5.067566e-11,-3.161562e-08,-6.269021e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-3.165868e-07,-5.626234e-09,-2.439296e-08,1.308703e-04,1.604652e-06,3.298484e-06,7.773345e-05,9.539773e-07,3.316455e-06,-2.439296e-08,-3.371502e-06,3.378498e-06,1.658457e-08,6.750000e-06,4.862580e-08,4.336261e-08,-2.095377e-09,-2.095377e-09,2.095377e-09,0.000000e+00,2.095377e-07,-2.976709e-09,-2.976709e-09,2.658340e-07,2.439296e-08,8.736685e-07,8.736685e-07,2.301135e-07,1.003951e-07,1.658457e-07,-2.976709e-09,-2.976709e-09,1.078191e-09,1.870776e-11,-9.550269e-10,-1.663719e-11,-5.474432e-09,-9.541000e-11,-6.770691e-08,-1.178825e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-6.244163e-07,-9.899756e-09,-3.784416e-08,2.033001e-04,2.167406e-06,3.828548e-06,1.208194e-04,1.289644e-06,3.855857e-06,-3.784416e-08,-3.932071e-06,3.942929e-06,2.527624e-08,7.875000e-06,6.567896e-08,5.862020e-08,-3.176023e-09,-3.176023e-09,3.176023e-09,0.000000e+00,3.176023e-07,-4.483188e-09,-4.483188e-09,3.595212e-07,3.784416e-08,1.179627e-06,1.179627e-06,3.057229e-07,1.303379e-07,2.527624e-07,-4.483188e-09,-4.483188e-09,2.080735e-09,3.204748e-11,-1.849749e-09,-2.863046e-11,-1.060813e-08,-1.642990e-10,-1.310582e-07,-2.026799e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.138956e-06,-1.626822e-08,-5.551620e-08,2.986430e-04,2.811866e-06,4.351308e-06,1.775880e-04,1.674753e-06,4.390862e-06,-5.551620e-08,-4.492032e-06,4.507968e-06,3.642790e-08,9.000000e-06,8.520807e-08,7.612512e-08,-4.552491e-09,-4.552491e-09,4.552491e-09,0.000000e+00,4.552491e-07,-6.383999e-09,-6.383999e-09,4.668932e-07,5.551620e-08,1.529521e-06,1.529521e-06,3.902852e-07,1.626228e-07,3.642790e-07,-6.383999e-09,-6.383999e-09,3.713054e-09,5.126698e-11,-3.313122e-09,-4.601427e-11,-1.901103e-08,-2.642721e-10,-2.345680e-07,-3.253913e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-1.951787e-06,-2.532738e-08,-7.795736e-08,4.199673e-04,3.536307e-06,4.866188e-06,2.499023e-04,2.108572e-06,4.921341e-06,-7.795736e-08,-5.051306e-06,5.073694e-06,5.026079e-08,1.012500e-05,1.071608e-07,9.584417e-08,-6.247807e-09,-6.247807e-09,6.247807e-09,0.000000e+00,6.247807e-07,-8.702143e-09,-8.702143e-09,5.876176e-07,7.795736e-08,1.922134e-06,1.922134e-06,4.831918e-07,1.968358e-07,5.026079e-07,-8.702143e-09,-8.702143e-09,6.224614e-09,7.770006e-11,-5.575174e-09,-7.007036e-11,-3.201177e-08,-4.028165e-10,-3.943785e-07,-4.948722e-09,0.000000e+00,0.000000e+00,0.000000e+00
