time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.2544170000000001e-07,1.606572e-09,2.036330e-09,-3.0645990000000001e-07,-1.512867e-09,-2.237152e-09,2.237152e-09,4.194659e-07,-2.237152e-09,-8.221532e-07,4.832625e-09,6.161597e-07,8.381053e-08,6.285790e-07,-1.832231e-06,-9.044972e-09,-7.069777e-09,-2.046822e-05,-1.010432e-07,-7.897790e-08,-7.069777e-09,-5.302332e-08,-7.897790e-08,-5.923343e-07,-2.019936e-09,-1.514952e-08,-5.049840e-09,-1.514952e-08,-8.604768e-08,-6.453576e-07,-8.604768e-08,-1.032572e-06,3.2544170000000001e-07,-3.0645990000000001e-07,-1.832231e-06,-2.046822e-05,8.381053e-08,-8.604768e-08,3.2544170000000001e-07,-3.0645990000000001e-07,-1.832231e-06,-2.046822e-05,8.381053e-08,-8.604768e-08,3.2544170000000001e-07,-3.0645990000000001e-07,-1.832231e-06,-2.046822e-05,8.381053e-08,-8.604768e-08,-8.604768e-08,-5.162861e-07,3.516172e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.2023609999999999e-06,8.730058e-09,8.516010e-09,-2.1083460000000002e-06,-8.390884e-09,-9.607268e-09,9.607268e-09,1.242075e-06,-9.607268e-09,-2.434467e-06,2.153807e-08,1.924558e-06,3.476280e-07,1.769105e-06,-1.2808540000000001e-05,-5.117055e-08,-3.114534e-08,-0.00013742640000000001,-5.436936e-07,-3.260899e-07,-3.114534e-08,-1.628923e-07,-3.260899e-07,-1.655895e-06,-1.082242e-08,-6.096876e-08,-2.032292e-08,-6.096876e-08,-3.572353e-07,-1.818788e-06,-3.572353e-07,-4.286823e-06,2.2023609999999999e-06,-2.1083460000000002e-06,-1.2808540000000001e-05,-0.00013742640000000001,3.476280e-07,-3.572353e-07,2.2023609999999999e-06,-2.1083460000000002e-06,-1.2808540000000001e-05,-0.00013742640000000001,3.476280e-07,-3.572353e-07,2.2023609999999999e-06,-2.1083460000000002e-06,-1.2808540000000001e-05,-0.00013742640000000001,3.476280e-07,-3.572353e-07,-3.572353e-07,-1.455030e-06,1.152933e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.3038190000000003e-06,2.703186e-08,2.106294e-08,-8.0868500000000003e-06,-2.654836e-08,-2.444192e-08,2.444192e-08,2.320865e-06,-2.444192e-08,-4.548895e-06,5.737887e-08,3.859721e-06,8.440496e-07,3.063619e-06,-5.0061639999999998e-05,-1.658414e-07,-8.182079e-08,-0.00051160650000000002,-1.654715e-06,-7.866708e-07,-8.182079e-08,-3.198770e-07,-7.866708e-07,-2.836576e-06,-3.320350e-08,-1.458519e-07,-4.861730e-08,-1.458519e-07,-8.684916e-07,-3.156453e-06,-8.684916e-07,-1.042190e-05,8.3038190000000003e-06,-8.0868500000000003e-06,-5.0061639999999998e-05,-0.00051160650000000002,8.440496e-07,-8.684916e-07,8.3038190000000003e-06,-8.0868500000000003e-06,-5.0061639999999998e-05,-0.00051160650000000002,8.440496e-07,-8.684916e-07,8.3038190000000003e-06,-8.0868500000000003e-06,-5.0061639999999998e-05,-0.00051160650000000002,8.440496e-07,-8.684916e-07,-8.684916e-07,-2.525163e-06,2.365843e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.3029619999999999e-05,6.265511e-08,4.014680e-08,-2.282807e-05,-6.293357e-08,-4.797869e-08,4.797869e-08,3.485979e-06,-4.797869e-08,-6.832520e-06,1.188359e-07,6.312539e-06,1.560397e-06,4.131549e-06,-0.0001443754,-4.042873e-07,-1.668146e-07,-0.0013934730000000001,-3.737691e-06,-1.441561e-06,-1.668146e-07,-5.107650e-07,-1.441561e-06,-3.760223e-06,-7.670693e-08,-2.703230e-07,-9.010768e-08,-2.703230e-07,-1.608375e-06,-4.270988e-06,-1.608375e-06,-1.930051e-05,2.3029619999999999e-05,-2.282807e-05,-0.0001443754,-0.0013934730000000001,1.560397e-06,-1.608375e-06,2.3029619999999999e-05,-2.282807e-05,-0.0001443754,-0.0013934730000000001,1.560397e-06,-1.608375e-06,2.3029619999999999e-05,-2.282807e-05,-0.0001443754,-0.0013934730000000001,1.560397e-06,-1.608375e-06,-1.608375e-06,-3.416791e-06,3.861775e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.2416429999999997e-05,1.208389e-07,6.520816e-08,-5.2905599999999997e-05,-1.242233e-07,-8.031302e-08,8.031302e-08,4.591638e-06,-8.031302e-08,-8.999611e-06,2.110186e-07,9.141362e-06,2.425172e-06,4.694949e-06,-0.0003426236,-8.234738e-07,-2.913316e-07,-0.0030968720000000001,-6.957842e-06,-2.214154e-06,-2.913316e-07,-7.213927e-07,-2.214154e-06,-4.157222e-06,-1.483862e-07,-4.288361e-07,-1.429454e-07,-4.288361e-07,-2.505485e-06,-4.878615e-06,-2.505485e-06,-3.006582e-05,5.2416429999999997e-05,-5.2905599999999997e-05,-0.0003426236,-0.0030968720000000001,2.425172e-06,-2.505485e-06,5.2416429999999997e-05,-5.2905599999999997e-05,-0.0003426236,-0.0030968720000000001,2.425172e-06,-2.505485e-06,5.2416429999999997e-05,-5.2905599999999997e-05,-0.0003426236,-0.0030968720000000001,2.425172e-06,-2.505485e-06,-2.505485e-06,-3.902892e-06,5.465734e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001037012,2.048150e-07,9.500022e-08,-0.0001066052,-2.155994e-07,-1.206021e-07,1.206021e-07,5.533307e-06,-1.206021e-07,-1.084528e-05,3.371146e-07,1.215948e-05,3.332033e-06,4.639520e-06,-0.00070827349999999999,-1.478840e-06,-4.577167e-07,-0.0059460670000000002,-1.126231e-05,-2.994919e-06,-4.577167e-07,-9.365959e-07,-2.994919e-06,-3.924256e-06,-2.538328e-07,-6.116515e-07,-2.038838e-07,-6.116515e-07,-3.452636e-06,-4.860852e-06,-3.452636e-06,-4.143163e-05,0.0001037012,-0.0001066052,-0.00070827349999999999,-0.0059460670000000002,3.332033e-06,-3.452636e-06,0.0001037012,-0.0001066052,-0.00070827349999999999,-0.0059460670000000002,3.332033e-06,-3.452636e-06,0.0001037012,-0.0001066052,-0.00070827349999999999,-0.0059460670000000002,3.332033e-06,-3.452636e-06,-3.452636e-06,-3.888682e-06,7.000725e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001846385,3.151637e-07,1.279621e-07,-0.00019334079999999999,-3.398140e-07,-1.673576e-07,1.673576e-07,6.248590e-06,-1.673576e-07,-1.224724e-05,4.978038e-07,1.512879e-05,4.170589e-06,4.022014e-06,-0.0013196569999999999,-2.416461e-06,-6.651614e-07,-0.010209650000000001,-1.635914e-05,-3.672785e-06,-6.651614e-07,-1.139872e-06,-3.672785e-06,-3.132085e-06,-3.964616e-07,-8.060992e-07,-2.686997e-07,-8.060992e-07,-4.337947e-06,-4.271958e-06,-4.337947e-06,-5.205536e-05,0.0001846385,-0.00019334079999999999,-0.0013196569999999999,-0.010209650000000001,4.170589e-06,-4.337947e-06,0.0001846385,-0.00019334079999999999,-0.0013196569999999999,-0.010209650000000001,4.170589e-06,-4.337947e-06,0.0001846385,-0.00019334079999999999,-0.0013196569999999999,-0.010209650000000001,4.170589e-06,-4.337947e-06,-4.337947e-06,-3.417566e-06,8.325812e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00030270049999999999,4.496387e-07,1.625225e-07,-0.00032285279999999999,-4.966211e-07,-2.187273e-07,2.187273e-07,6.709607e-06,-2.187273e-07,-1.315083e-05,6.907526e-07,1.777168e-05,4.854776e-06,3.035012e-06,-0.0022658999999999999,-3.665166e-06,-9.094799e-07,-0.016038440000000001,-2.175845e-05,-4.164023e-06,-9.094799e-07,-1.313777e-06,-4.164023e-06,-1.989619e-06,-5.769975e-07,-9.974472e-07,-3.324824e-07,-9.974472e-07,-5.073503e-06,-3.303397e-06,-5.073503e-06,-6.088204e-05,0.00030270049999999999,-0.00032285279999999999,-0.0022658999999999999,-0.016038440000000001,4.854776e-06,-5.073503e-06,0.00030270049999999999,-0.00032285279999999999,-0.0022658999999999999,-0.016038440000000001,4.854776e-06,-5.073503e-06,0.00030270049999999999,-0.00032285279999999999,-0.0022658999999999999,-0.016038440000000001,4.854776e-06,-5.073503e-06,-5.073503e-06,-2.642717e-06,9.361124e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0004642801,6.033777e-07,1.972955e-07,-0.00050429079999999996,-6.825695e-07,-2.727177e-07,2.727177e-07,6.912584e-06,-2.727177e-07,-1.354867e-05,9.103816e-07,1.980237e-05,5.342148e-06,1.944825e-06,-0.0036406059999999998,-5.229285e-06,-1.183099e-06,-0.023422950000000001,-2.686286e-05,-4.431767e-06,-1.183099e-06,-1.441349e-06,-4.431767e-06,-7.799797e-07,-7.931542e-07,-1.169835e-06,-3.899451e-07,-1.169835e-06,-5.614866e-06,-2.221328e-06,-5.614866e-06,-6.737839e-05,0.0004642801,-0.00050429079999999996,-0.0036406059999999998,-0.023422950000000001,5.342148e-06,-5.614866e-06,0.0004642801,-0.00050429079999999996,-0.0036406059999999998,-0.023422950000000001,5.342148e-06,-5.614866e-06,0.0004642801,-0.00050429079999999996,-0.0036406059999999998,-0.023422950000000001,5.342148e-06,-5.614866e-06,-5.614866e-06,-1.777063e-06,1.009644e-04
