time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5986120000000001,-3.486584e-04,1.560754e-07,0.52125849999999996,-1.700331e-04,4.342622e-05,-4.342622e-05,-1.770416e-03,4.342622e-05,-1.429984e-03,4.347529e-05,-4.927752e-04,4.756655e-05,-2.628187e-05,0.60413859999999997,-8.534411e-05,-4.907047e-08,-0.50565899999999997,3.961251e-04,-4.091259e-06,-4.907047e-08,-1.965736e-07,-4.091259e-06,-2.704906e-06,4.555715e-06,-1.381436e-05,-4.604785e-06,-1.381436e-05,-4.140330e-06,-2.901480e-06,-4.140330e-06,-4.968395e-05,6.5986120000000001,0.52125849999999996,0.60413859999999997,-0.50565899999999997,4.756655e-05,-4.140330e-06,6.5986120000000001,0.52125849999999996,0.60413859999999997,-0.50565899999999997,4.756655e-05,-4.140330e-06,6.5986120000000001,0.52125849999999996,0.60413859999999997,-0.50565899999999997,4.756655e-05,-4.140330e-06,-4.140330e-06,-2.321184e-06,-3.647955e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4890359999999996,-3.773527e-04,2.970171e-06,0.46679700000000002,-1.899306e-04,4.419891e-05,-4.419891e-05,7.318458e-04,4.419891e-05,1.015582e-03,3.794582e-05,-4.885681e-04,4.811145e-05,1.740950e-05,0.56821310000000003,-1.538848e-04,6.253095e-06,-0.38050060000000002,4.364406e-04,-1.016563e-05,6.253095e-06,4.946547e-05,-1.016563e-05,-4.614880e-05,4.205433e-06,6.142987e-06,2.047662e-06,6.142987e-06,-3.912535e-06,3.316666e-06,-3.912535e-06,-4.695042e-05,6.4890359999999996,0.46679700000000002,0.56821310000000003,-0.38050060000000002,4.811145e-05,-3.912535e-06,6.4890359999999996,0.46679700000000002,0.56821310000000003,-0.38050060000000002,4.811145e-05,-3.912535e-06,6.4890359999999996,0.46679700000000002,0.56821310000000003,-0.38050060000000002,4.811145e-05,-3.912535e-06,-3.912535e-06,2.653333e-06,-3.319019e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3734859999999998,-3.901153e-04,3.643806e-06,0.40765649999999998,-2.023347e-04,4.512060e-05,-4.512060e-05,-1.245239e-04,4.512060e-05,2.440668e-04,3.171466e-05,-5.594699e-04,4.870624e-05,3.098704e-06,0.51472340000000005,-2.049404e-04,1.340594e-05,-0.24795030000000001,4.483947e-04,-1.699158e-05,1.340594e-05,3.789095e-05,-1.699158e-05,-3.600870e-05,6.750750e-06,1.996558e-05,6.655194e-06,1.996558e-05,-3.585636e-06,1.882251e-06,-3.585636e-06,-4.302763e-05,6.3734859999999998,0.40765649999999998,0.51472340000000005,-0.24795030000000001,4.870624e-05,-3.585636e-06,6.3734859999999998,0.40765649999999998,0.51472340000000005,-0.24795030000000001,4.870624e-05,-3.585636e-06,6.3734859999999998,0.40765649999999998,0.51472340000000005,-0.24795030000000001,4.870624e-05,-3.585636e-06,-3.585636e-06,1.505801e-06,-3.696478e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2564679999999999,-3.875259e-04,2.331371e-06,0.34619290000000003,-2.061030e-04,4.610936e-05,-4.610936e-05,-1.277863e-04,4.610936e-05,2.504612e-04,2.522790e-05,-5.622372e-04,4.924676e-05,2.566899e-06,0.44932250000000001,-2.348380e-04,2.088146e-05,-0.116726,4.296852e-04,-2.401885e-05,2.088146e-05,3.818423e-05,-2.401885e-05,-3.563968e-05,1.139412e-05,2.846200e-05,9.487335e-06,2.846200e-05,-3.137396e-06,2.544553e-06,-3.137396e-06,-3.764876e-05,6.2564679999999999,0.34619290000000003,0.44932250000000001,-0.116726,4.924676e-05,-3.137396e-06,6.2564679999999999,0.34619290000000003,0.44932250000000001,-0.116726,4.924676e-05,-3.137396e-06,6.2564679999999999,0.34619290000000003,0.44932250000000001,-0.116726,4.924676e-05,-3.137396e-06,-3.137396e-06,2.035643e-06,-3.584100e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1422150000000002,-3.714657e-04,-6.377053e-07,0.2850222,-2.008342e-04,4.707092e-05,-4.707092e-05,-1.184949e-04,4.707092e-05,2.322499e-04,1.896441e-05,-5.229085e-04,4.963123e-05,1.532234e-06,0.37846730000000001,-2.421643e-04,2.810651e-05,0.0042003730000000072,3.810304e-04,-3.066682e-05,2.810651e-05,3.549912e-05,-3.066682e-05,-3.229156e-05,1.727466e-05,3.249556e-05,1.083185e-05,3.249556e-05,-2.560308e-06,3.207561e-06,-2.560308e-06,-3.072370e-05,6.1422150000000002,0.2850222,0.37846730000000001,0.0042003730000000072,4.963123e-05,-2.560308e-06,6.1422150000000002,0.2850222,0.37846730000000001,0.0042003730000000072,4.963123e-05,-2.560308e-06,6.1422150000000002,0.2850222,0.37846730000000001,0.0042003730000000072,4.963123e-05,-2.560308e-06,-2.560308e-06,2.566048e-06,-3.222565e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0343689999999999,-3.443859e-04,-4.859407e-06,0.22681009999999999,-1.867111e-04,4.790765e-05,-4.790765e-05,-9.678880e-05,4.790765e-05,1.897061e-04,1.339160e-05,-4.443341e-04,4.978131e-05,1.644368e-07,0.30874950000000001,-2.275739e-04,3.451604e-05,0.1064581,3.058162e-04,-3.638971e-05,3.451604e-05,3.000885e-05,-3.638971e-05,-2.630174e-05,2.360089e-05,3.274545e-05,1.091515e-05,3.274545e-05,-1.873664e-06,3.707115e-06,-1.873664e-06,-2.248396e-05,6.0343689999999999,0.22681009999999999,0.30874950000000001,0.1064581,4.978131e-05,-1.873664e-06,6.0343689999999999,0.22681009999999999,0.30874950000000001,0.1064581,4.978131e-05,-1.873664e-06,6.0343689999999999,0.22681009999999999,0.30874950000000001,0.1064581,4.978131e-05,-1.873664e-06,-1.873664e-06,2.965692e-06,-2.635389e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9358430000000002,-3.089175e-04,-9.914010e-06,0.174096,-1.644380e-04,4.852869e-05,-4.852869e-05,-6.415111e-05,4.852869e-05,1.257362e-04,8.921915e-06,-3.330410e-04,4.965458e-05,-1.325659e-06,0.24628349999999999,-1.936462e-04,3.960678e-05,0.18300159999999999,2.095961e-04,-4.073267e-05,3.960678e-05,2.215669e-05,-4.073267e-05,-1.826499e-05,2.968025e-05,2.977959e-05,9.926528e-06,2.977959e-05,-1.125888e-06,3.891703e-06,-1.125888e-06,-1.351066e-05,5.9358430000000002,0.174096,0.24628349999999999,0.18300159999999999,4.965458e-05,-1.125888e-06,5.9358430000000002,0.174096,0.24628349999999999,0.18300159999999999,4.965458e-05,-1.125888e-06,5.9358430000000002,0.174096,0.24628349999999999,0.18300159999999999,4.965458e-05,-1.125888e-06,-1.125888e-06,3.113362e-06,-1.861512e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.848789,-2.676188e-04,-1.540711e-05,0.12914129999999999,-1.351807e-04,4.885946e-05,-4.885946e-05,-2.320269e-05,4.885946e-05,4.547728e-05,5.876087e-06,-1.983814e-04,4.924744e-05,-2.736729e-06,0.1961666,-1.446166e-04,4.298337e-05,0.22866349999999999,9.945940e-05,-4.337136e-05,4.298337e-05,1.259760e-05,-4.337136e-05,-8.932762e-06,3.492861e-05,2.416429e-05,8.054763e-06,2.416429e-05,-3.879849e-07,3.664837e-06,-3.879849e-07,-4.655818e-06,5.848789,0.12914129999999999,0.1961666,0.22866349999999999,4.924744e-05,-3.879849e-07,5.848789,0.12914129999999999,0.1961666,0.22866349999999999,4.924744e-05,-3.879849e-07,5.848789,0.12914129999999999,0.1961666,0.22866349999999999,4.924744e-05,-3.879849e-07,-3.879849e-07,2.931870e-06,-9.520425e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7746370000000002,-2.228091e-04,-2.099810e-05,0.09380173,-1.004823e-04,4.884924e-05,-4.884924e-05,2.258842e-05,4.884924e-05,-4.427330e-05,4.456476e-06,-5.155271e-05,4.859008e-05,-3.912389e-06,0.16204930000000001,-8.595441e-05,4.439276e-05,0.24051729999999999,-1.662109e-05,-4.413360e-05,4.439276e-05,2.128976e-06,-4.413360e-05,8.798768e-07,3.888226e-05,1.653151e-05,5.510503e-06,1.653151e-05,2.591632e-07,3.008852e-06,2.591632e-07,3.109959e-06,5.7746370000000002,0.09380173,0.16204930000000001,0.24051729999999999,4.859008e-05,2.591632e-07,5.7746370000000002,0.09380173,0.16204930000000001,0.24051729999999999,4.859008e-05,2.591632e-07,5.7746370000000002,0.09380173,0.16204930000000001,0.24051729999999999,4.859008e-05,2.591632e-07,2.591632e-07,2.407082e-06,3.302934e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141710000000003,-1.764772e-04,-2.641686e-05,0.069430469999999994,-6.215867e-05,4.847651e-05,-4.847651e-05,6.924792e-05,4.847651e-05,-1.357259e-04,4.731588e-06,9.541032e-05,4.773695e-05,-4.755027e-06,0.14585049999999999,-2.382584e-05,4.374492e-05,0.21805559999999999,-1.303899e-04,-4.300536e-05,4.374492e-05,-8.382289e-06,-4.300536e-05,1.036740e-05,4.121294e-05,7.595953e-06,2.531984e-06,7.595953e-06,7.395606e-07,1.985110e-06,7.395606e-07,8.874727e-06,5.7141710000000003,0.069430469999999994,0.14585049999999999,0.21805559999999999,4.773695e-05,7.395606e-07,5.7141710000000003,0.069430469999999994,0.14585049999999999,0.21805559999999999,4.773695e-05,7.395606e-07,5.7141710000000003,0.069430469999999994,0.14585049999999999,0.21805559999999999,4.773695e-05,7.395606e-07,7.395606e-07,1.588088e-06,1.028195e-04
