time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.255696e-06,-4.257944e-06,-4.260047e-06,-1.702278e-05,-1.703178e-05,-1.704019e-05,-1.717961e-04,-1.720331e-04,-1.722645e-04,9.299054e-06,9.234114e-06,9.162057e-06,-3.600583e-07,-3.360613e-07,-3.138836e-07,-1.014236e-07,-1.009436e-07,-1.004667e-07,-1.942785e-08,-1.894632e-08,-1.848347e-08,2.328869e-09,2.296120e-09,2.264342e-09,-1.762841e-10,-1.750481e-10,-1.738427e-10,-2.962182e-11,-2.944131e-11,-2.923534e-11,-2.962182e-12,-2.944132e-12,-2.923534e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.036447e-06,-4.038598e-06,-4.040676e-06,-1.614579e-05,-1.615439e-05,-1.616270e-05,-1.150560e-04,-1.154544e-04,-1.158372e-04,6.198915e-06,6.212587e-06,6.215991e-06,-1.851782e-07,-1.665865e-07,-1.494964e-07,-7.020443e-08,-6.989036e-08,-6.960323e-08,-2.449293e-08,-2.395935e-08,-2.344424e-08,2.447638e-09,2.414893e-09,2.383029e-09,-1.300123e-10,-1.290182e-10,-1.280664e-10,-4.153817e-11,-4.127866e-11,-4.099372e-11,-4.153817e-12,-4.127866e-12,-4.099372e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.710960e-06,-3.713425e-06,-3.715867e-06,-1.484384e-05,-1.485370e-05,-1.486347e-05,-1.400717e-04,-1.406089e-04,-1.411217e-04,2.334285e-06,2.435629e-06,2.523670e-06,1.930894e-08,3.158664e-08,4.271595e-08,-4.109335e-08,-4.083108e-08,-4.062452e-08,-2.866141e-08,-2.809811e-08,-2.755221e-08,2.443210e-09,2.412602e-09,2.382708e-09,-7.890537e-11,-7.823009e-11,-7.760365e-11,-5.159470e-11,-5.127248e-11,-5.092548e-11,-5.159470e-12,-5.127248e-12,-5.092548e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.256148e-06,-3.259294e-06,-3.262442e-06,-1.302459e-05,-1.303718e-05,-1.304977e-05,-1.292458e-04,-1.298869e-04,-1.304969e-04,-2.043318e-06,-1.852239e-06,-1.677067e-06,2.431125e-07,2.485705e-07,2.532455e-07,-1.506287e-08,-1.474841e-08,-1.452145e-08,-3.173418e-08,-3.116445e-08,-3.061033e-08,2.308068e-09,2.281771e-09,2.255951e-09,-2.446556e-11,-2.418041e-11,-2.394523e-11,-5.953339e-11,-5.916525e-11,-5.877356e-11,-5.953339e-12,-5.916525e-12,-5.877356e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.663731e-06,-2.667863e-06,-2.671986e-06,-1.065492e-05,-1.067145e-05,-1.068794e-05,-1.078605e-04,-1.085613e-04,-1.092262e-04,-6.630882e-06,-6.355514e-06,-6.097926e-06,4.727302e-07,4.713216e-07,4.694835e-07,7.263342e-09,7.714792e-09,8.046195e-09,-3.357023e-08,-3.301694e-08,-3.247693e-08,2.041133e-09,2.021229e-09,2.001505e-09,3.161212e-11,3.144773e-11,3.123737e-11,-6.517558e-11,-6.477813e-11,-6.435897e-11,-6.517558e-12,-6.477813e-12,-6.435897e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.952652e-06,-1.958007e-06,-1.963303e-06,-7.810609e-06,-7.832026e-06,-7.853212e-06,-7.865405e-05,-7.936359e-05,-8.003552e-05,-1.109768e-05,-1.075082e-05,-1.042264e-05,6.923513e-07,6.845106e-07,6.765590e-07,2.561658e-08,2.626348e-08,2.675940e-08,-3.409345e-08,-3.357776e-08,-3.307265e-08,1.648177e-09,1.636524e-09,1.624708e-09,8.746498e-11,8.680969e-11,8.611692e-11,-6.842308e-11,-6.801227e-11,-6.758214e-11,-6.842308e-12,-6.801227e-12,-6.758214e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171813e-06,-1.178566e-06,-1.185172e-06,-4.687253e-06,-4.714263e-06,-4.740687e-06,-4.490246e-05,-4.556754e-05,-4.619638e-05,-1.511162e-05,-1.471260e-05,-1.433201e-05,8.850144e-07,8.716436e-07,8.584258e-07,4.005988e-08,4.092970e-08,4.162151e-08,-3.329547e-08,-3.283564e-08,-3.238356e-08,1.141857e-09,1.139963e-09,1.137537e-09,1.411012e-10,1.399375e-10,1.387483e-10,-6.925644e-11,-6.884720e-11,-6.842153e-11,-6.925644e-12,-6.884720e-12,-6.842153e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.938655e-07,-4.021376e-07,-4.101383e-07,-1.575462e-06,-1.608550e-06,-1.640553e-06,-9.939470e-06,-1.050809e-05,-1.104497e-05,-1.836637e-05,-1.793959e-05,-1.752978e-05,1.033936e-06,1.016355e-06,9.991203e-07,5.093878e-08,5.202605e-08,5.291423e-08,-3.123448e-08,-3.084493e-08,-3.046039e-08,5.413439e-10,5.502632e-10,5.582761e-10,1.904533e-10,1.887926e-10,1.871204e-10,-6.773110e-11,-6.733709e-11,-6.692995e-11,-6.773110e-12,-6.733709e-12,-6.692995e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.973055e-07,2.874542e-07,2.780262e-07,1.189222e-06,1.149817e-06,1.112105e-06,2.320948e-05,2.278464e-05,2.238412e-05,-2.060748e-05,-2.018047e-05,-1.976778e-05,1.123912e-06,1.103773e-06,1.084094e-06,5.881085e-08,6.007820e-08,6.113299e-08,-2.803011e-08,-2.772073e-08,-2.741395e-08,-1.284370e-10,-1.081864e-10,-8.919995e-11,2.334465e-10,2.313323e-10,2.292213e-10,-6.397152e-11,-6.360505e-11,-6.322903e-11,-6.397152e-12,-6.360505e-12,-6.322903e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.214677e-07,8.100603e-07,7.992407e-07,3.285871e-06,3.240241e-06,3.196963e-06,5.203926e-05,5.179755e-05,5.157033e-05,-2.165553e-05,-2.125657e-05,-2.086827e-05,1.142672e-06,1.121850e-06,1.101518e-06,6.436094e-08,6.574286e-08,6.690753e-08,-2.385488e-08,-2.363071e-08,-2.340721e-08,-8.379356e-10,-8.064212e-10,-7.764908e-10,2.680794e-10,2.655892e-10,2.631161e-10,-5.816410e-11,-5.783607e-11,-5.750220e-11,-5.816410e-12,-5.783607e-12,-5.750220e-12
