bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9707168843742997e-14,000,0.006427207,0.00039586606586859723,-0.001123589,0.007550796,9.049362e-06,1.44025069412796e-06,0.001201746507678511,9.049362e-06,0.0,9.049362e-06,0.0,0.0012174405618567488,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.049362e-06,0.0,,idle_0_50
1,-5.318860892005154e-11,000,1.234697e-05,-4.866026082063909,-8.235613,8.23562534697,-6.75358434697,-1.0748663324083256,1.3107404834231813,-6.753572,1.234697e-05,-6.753572,1.234697e-05,5.681742243459674,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753572,1.234697e-05,,write0_50_61
1,-5.253783340000008e-11,000,-5.585022,-5.907272877777777,-6.648009,1.0629869999999997,0.7435679999999998,0.11834252272495441,0.1691796354924245,-5.904441,-6.648009,-5.904441,-6.648009,5.909540112520091,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904441,-6.648009,,settle0_61_70
1,-5.5297646750000025e-11,000,-4.808241,-5.077639081818182,-5.918918,1.110677,0.6942070000000005,0.11048647557899546,0.17676973472847704,-5.216728,-5.910935,-5.216728,-5.910935,5.085816483454545,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216728,-5.910935,,zero_read_control_70_81
1,-5.2503343449999944e-11,000,-5.284012,-5.895912377777778,-6.12378,0.8397680000000003,-0.6293350000000002,-0.10016177611073798,0.1336532282503948,-5.913347,-5.284012,-5.913347,-5.284012,5.8974281733443,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913347,-5.284012,,settle1_81_90
1,3.285167991999994e-11,000,8.247482,2.990143210909091,-5.908131,14.155612999999999,12.61417,2.0076075085014935,2.2529357814458937,6.706039,-5.908131,6.706039,-5.908131,6.005376870677326,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.706039,-5.908131,,write1_90_101
1,5.254137260000003e-11,000,6.601999,5.9073994222222215,5.612954,0.989045,-0.699554,-0.11133747705970776,0.1574114006903236,5.902445,6.601999,5.902445,6.601999,5.909309922428435,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902445,6.601999,,settle_101_110
1,6.441108999999994e-11,000,5.92687,5.909227745454545,5.891014,0.03585599999999989,-0.0042960000000000775,-0.0006837296355227948,0.005706659639502981,5.902004,5.9063,5.902004,5.9063,5.90923333552479,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902004,5.9063,,final_read_110_121
1,5.258251000000003e-11,000,5.915267,5.9080964,5.899154,0.016112999999999822,0.005879999999999441,0.0009358310653802557,0.0025644635980396815,5.906516,5.900636,5.906516,5.900636,5.908097792670049,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906516,5.900636,,recovery_121_130
1,2.9481744955000003e-10,000,5.909535,5.908166457999999,5.907034,0.0025009999999996424,-0.0010889999999994515,-0.00017331973302698672,0.0003980465126727733,5.908189,5.909278,5.908189,5.909278,5.908166472352894,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.909278,,tail_150_200
1,4.0191670168860886e-10,000,8.247482,2.0120668195797093,-8.235613,16.483095,5.908189,0.9403174840711621,2.6233660467033046,5.908189,0.0,5.908189,0.0,5.060718164620038,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908189,0.0,,whole_0_200
1,3.2404809940014253e-21,000,2.01601e-06,2.871539377555119e-10,-1.923466e-06,3.939476e-06,,,,,,,,5.42318664188832e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.289586e-08,0.0,1.5670896368852865e-06,idle_0_50
1,-2.223936191953597e-15,000,0.0003244429,-0.00020070123468247274,-0.001248725,0.0015731679,,,,,,,,0.000421528112685046,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003244429,9.308928e-09,-1.0754907576856712,write0_50_61
1,2.459868574630026e-16,000,0.0004189594,2.9278797495888886e-05,-0.0001402411,0.0005592005,,,,,,,,0.00012716108206516904,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.13665e-05,0.0003718129,0.11895871503453724,settle0_61_70
1,2.2922327442999895e-16,000,0.0002571784,1.9804079766363635e-05,-0.0002056498,0.00046282820000000005,,,,,,,,8.697920147748697e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056498,-2.191814e-05,0.11085188234620624,zero_read_control_70_81
1,-2.0795315630000055e-16,000,0.000102124,-2.432830481111111e-05,-0.0002876937,0.0003898177,,,,,,,,9.33588167419776e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.712846e-05,-0.0002371602,-0.10056569898066614,settle1_81_90
1,4.152611491590001e-15,000,0.001467625,0.00037612840514454545,-0.000321659,0.001789284,,,,,,,,0.000630458921302018,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000321659,1.76783e-05,2.008193983093172,write1_90_101
1,-2.3138921287399993e-16,000,0.0001242752,-2.7667472208222222e-05,-0.0004034268,0.000527702,,,,,,,,0.00011920324284669577,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.228546e-05,-0.0003646462,-0.11189932551776274,settle_101_110
1,-1.4002458629999404e-18,000,1.373433e-05,-9.0162633e-08,-1.434458e-05,2.807891e-05,,,,,,,,6.433438197991406e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.212362e-06,1.33815e-05,-0.000677155886752822,final_read_110_121
1,1.9605505079999857e-18,000,6.221541e-06,1.7590830644444445e-07,-4.227653e-06,1.0449194e-05,,,,,,,,2.76711317456618e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.61482e-06,-3.932695e-06,0.0009481180075934154,recovery_121_130
1,-3.6214171329000116e-19,000,7.092836e-07,-6.7213081158e-09,-8.528342e-07,1.5621178e-06,,,,,,,,2.734026374756965e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.723565e-08,5.787618e-07,-0.00017513095340820686,tail_150_200
1,1.944420438757504e-15,000,0.001467625,9.727003605215127e-06,-0.001248725,0.00271635,,,,,,,,0.00018392721232038097,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.723565e-08,0.0,0.9403175408111918,whole_0_200
1,2.365441002731e-18,000,5.602186e-07,4.7241380614849703e-08,-7.7631e-08,6.378496e-07,,,,,,,,1.2778798762001145e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.547431e-09,0.0,,idle_0_50
1,-7.692680987017503e-16,000,5.637918e-05,-6.997788905486363e-05,-0.0001164346,0.00017281378000000001,,,,,,,,8.319849568715419e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.771788e-06,-1.830035e-09,,write0_50_61
1,3.611146379500002e-16,000,5.613508e-05,4.035402627777778e-05,-6.391442e-06,6.2526522e-05,,,,,,,,4.269022617439924e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.31946e-05,-1.762629e-06,,settle0_61_70
1,1.1662169475000004e-15,000,0.0001205311,0.00010656531790909092,4.348893e-05,7.704217e-05,,,,,,,,0.0001077837480768376,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.654206e-05,4.348893e-05,,zero_read_control_70_81
