bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2154239685683998e-14,0000,0.004479398,0.0004434176606209219,-3.794743e-06,0.004483192743,-2.095014e-06,-3.33431833946724e-07,0.0007135222858821631,-2.095014e-06,0.0,-2.095014e-06,0.0,0.0010392503057923912,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.095014e-06,0.0,,idle_0_50
1,-3.876778453998799e-11,0000,-1.807759e-06,-3.555039416397809,-7.495388,7.495386192241,-6.752977192241,-1.0747697007319834,1.1929277628778945,-6.752979,-1.807759e-06,-6.752979,-1.807759e-06,4.41750144155925,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.752979,-1.807759e-06,,write0_50_61
1,-5.237366965000008e-11,0000,-5.705721,-5.888861255555556,-6.64748,0.9417590000000002,0.7733270000000001,0.12307881467642616,0.1498856000512803,-5.874153,-6.64748,-5.874153,-6.64748,5.89068273683165,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.874153,-6.64748,,settle0_61_70
1,-5.4426358750000025e-11,0000,-4.829269,-4.997408690909091,-5.874305,1.0450359999999996,0.8458730000000001,0.1346248691779708,0.16632264510898187,-5.028432,-5.874305,-5.028432,-5.874305,5.006816120626731,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.028432,-5.874305,,zero_read_control_70_81
1,-5.191603434999995e-11,0000,-5.089657,-5.829321511111112,-5.973363,0.8837060000000001,-0.7778710000000002,-0.12380201473783575,0.1406461781399665,-5.867528,-5.089657,-5.867528,-5.089657,5.8315678911694215,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.867528,-5.089657,,settle1_81_90
1,1.4942219319999942e-11,0000,7.496992,1.3627130063636363,-5.867156,13.364148,12.686786999999999,2.0191648630039976,2.126970214411667,6.819631,-5.867156,6.819631,-5.867156,4.801724068200723,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.819631,-5.867156,,write1_90_101
1,5.2370591800000034e-11,0000,6.703192,5.888828944444445,5.688552,1.01464,-0.8290099999999994,-0.13194103937261206,0.1614849714587607,5.874182,6.703192,5.874182,6.703192,5.890921874807957,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.874182,6.703192,,settle_101_110
1,6.398620624999994e-11,0000,5.87584,5.870302009090909,5.864886,0.010953999999999908,-0.007516999999999996,-0.0011963677072217766,0.001743383246628607,5.8674,5.874917,5.8674,5.874917,5.870302819444704,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.8674,5.874917,,final_read_110_121
1,5.2243851100000034e-11,0000,5.872591,5.870073922222222,5.867269,0.005321999999999605,0.0017319999999996227,0.0002756563614351027,0.0008470226071350041,5.869008,5.867276,5.869008,5.867276,5.870074120436496,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.869008,5.867276,,recovery_121_130
1,2.9291567515000003e-10,0000,5.870432,5.8700539339999995,5.869708,0.0007239999999999469,-0.0003109999999999502,-4.949718730157153e-05,0.00011522817879852377,5.87006,5.870371,5.87006,5.870371,5.870053934979863,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.87006,5.870371,,tail_150_200
1,3.9648447542455907e-10,0000,7.496992,1.9848821952520714,-7.495388,14.99238,5.87006,0.9342490652460111,2.38611138571207,5.87006,0.0,5.87006,0.0,4.887901450216105,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.87006,0.0,,whole_0_200
1,-7.155482504998575e-22,0000,1.282991e-06,-1.1477753607206777e-12,-5.590761e-07,1.8420671e-06,,,,,,,,2.096968062843255e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,8.028972e-10,0.0,-3.460375944575685e-07,idle_0_50
1,-2.223301691683598e-15,0000,0.0003330353,-0.00020060453376974545,-0.0009866433,0.0013196786000000001,,,,,,,,0.00034987108494891593,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003330353,1.104328e-09,-1.0751839147202111,write0_50_61
