time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.133874e-07,3.521701e-09,4.463756e-09,-6.717782e-07,-3.316293e-09,-4.903969e-09,-4.016358e-06,-1.982711e-08,-1.549737e-08,-4.486755e-05,-2.214927e-07,-1.731242e-07,4.903969e-09,9.194941e-07,-4.903969e-09,-1.802208e-06,1.059340e-08,1.350658e-06,1.837176e-07,1.377882e-06,4.402126e-10,3.521701e-09,-1.549737e-08,-1.162303e-07,-1.731242e-07,-1.298432e-06,-1.106955e-08,-3.320864e-08,-4.427819e-09,-3.320864e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.886216e-07,-1.414662e-06,-1.886216e-07,-2.263459e-06,-1.886216e-07,-1.131730e-06,7.707657e-06,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,-7.234819e-06,-3.571533e-08,-1.886216e-07,7.993380e-06,5.282606e-06,-1.886216e-07,-4.243986e-06,-1.288771e-05,-3.866312e-04,1.311229e-05,3.933688e-04,1.343002e-08,2.618854e-07,1.023501e-06,1.228201e-05,1.386123e-06,5.544492e-06,2.600000e-05,-9.043523e-06,-4.464416e-08,-1.886216e-07,2.487954e-03,1.228201e-05,1.167559e-05,1.123142e-03,5.544492e-06,1.171274e-05,2.519711e-04,1.243878e-06,2.627692e-06,2.493089e-04,1.230736e-06,2.599930e-06,5.055562e-06,2.513452e-04,1.240788e-06,2.621165e-06,2.492948e-04,1.230666e-06,2.599783e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.772062e-06,1.886211e-08,1.831943e-08,-4.569221e-06,-1.813464e-08,-2.067719e-08,-2.776381e-05,-1.106224e-07,-6.706362e-08,-2.977472e-04,-1.174532e-06,-7.013047e-07,2.067719e-08,2.650981e-06,-2.067719e-08,-5.195922e-06,4.638643e-08,4.113393e-06,7.476911e-07,3.770507e-06,2.357764e-09,1.886211e-08,-6.706362e-08,-3.480035e-07,-7.013047e-07,-3.528543e-06,-4.368562e-08,-1.310569e-07,-2.337801e-08,-1.310569e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.683683e-07,-3.876547e-06,-7.683683e-07,-9.220420e-06,-7.683683e-07,-3.101237e-06,2.467179e-05,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,-4.817563e-05,-1.902029e-07,-7.683683e-07,2.619341e-05,1.313395e-05,-7.683683e-07,-1.162964e-05,-2.550465e-05,-2.496312e-04,2.649535e-05,2.703688e-04,2.327414e-07,4.189277e-06,3.171734e-06,3.806080e-05,4.330805e-06,1.732322e-05,5.200000e-05,-6.021954e-05,-2.377536e-07,-7.683683e-07,1.102721e-02,3.806080e-05,2.156455e-05,5.006670e-03,1.732322e-05,2.193180e-05,1.147452e-03,4.005998e-06,5.172989e-06,1.118044e-03,3.878341e-06,4.938073e-06,6.442942e-06,1.126647e-03,3.907410e-06,4.972894e-06,1.117566e-03,3.876078e-06,4.933475e-06,6.438307e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.781640e-05,5.771586e-08,4.465567e-08,-1.735742e-05,-5.671673e-08,-5.187015e-08,-1.074946e-04,-3.545209e-07,-1.738243e-07,-1.097377e-03,-3.531322e-06,-1.666368e-06,5.187015e-08,4.862854e-06,-5.187015e-08,-9.531193e-06,1.219542e-07,8.113683e-06,1.788322e-06,6.394796e-06,7.214482e-09,5.771586e-08,-1.738243e-07,-6.717896e-07,-1.666368e-06,-5.917520e-06,-1.029497e-07,-3.088491e-07,-7.087462e-08,-3.088491e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.840192e-06,-6.589310e-06,-1.840192e-06,-2.208230e-05,-1.840192e-06,-5.271448e-06,4.978670e-05,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,-1.783210e-04,-5.751048e-07,-1.840192e-06,5.438754e-05,2.537073e-05,-1.840192e-06,-1.976793e-05,-3.770457e-05,-2.398281e-04,4.029543e-05,2.801719e-04,7.755759e-07,9.159749e-06,6.239529e-06,7.487435e-05,8.632619e-06,3.453048e-05,7.800000e-05,-2.229012e-04,-7.188810e-07,-1.840192e-06,2.904085e-02,7.487435e-05,2.962485e-05,1.329598e-02,3.453048e-05,3.088724e-05,3.122986e-03,8.278858e-06,7.737154e-06,2.985831e-03,7.790969e-06,7.035198e-06,1.037250e-05,3.006794e-03,7.841181e-06,7.071203e-06,2.982917e-03,7.779702e-06,7.017335e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.902578e-05,1.326031e-07,8.432678e-08,-4.862221e-05,-1.332981e-07,-1.009022e-07,-3.077012e-04,-8.571385e-07,-3.513676e-07,-2.964824e-03,-7.903005e-06,-3.022655e-06,1.009022e-07,7.243942e-06,-1.009022e-07,-1.419813e-05,2.504655e-07,1.317356e-05,3.273120e-06,8.534411e-06,1.657538e-08,1.326031e-07,-3.513676e-07,-1.064673e-06,-3.022655e-06,-7.759496e-06,-1.890434e-07,-5.671303e-07,-1.623242e-07,-5.671303e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.374022e-06,-8.824169e-06,-3.374022e-06,-4.048827e-05,-3.374022e-06,-7.059335e-06,8.056868e-05,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,-4.843337e-04,-1.296501e-06,-3.374022e-06,9.094069e-05,4.070068e-05,-3.374022e-06,-2.647251e-05,-4.938534e-05,-2.284241e-04,5.461466e-05,2.915759e-04,1.735055e-06,1.518143e-05,9.919486e-06,1.190338e-04,1.397053e-05,5.588210e-05,1.040000e-04,-6.054171e-04,-1.620627e-06,-3.374022e-06,5.915796e-02,1.190338e-04,3.609184e-05,2.737907e-02,5.588210e-05,3.890907e-05,6.610667e-03,1.396645e-05,1.042294e-05,6.180998e-03,1.269973e-05,8.949765e-06,1.529809e-05,6.218664e-03,1.276184e-05,8.968688e-06,6.170124e-03,1.266444e-05,8.903483e-06,1.525949e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.109527e-04,2.543519e-07,1.364717e-07,-1.120551e-04,-2.616951e-07,-1.682657e-07,-7.262498e-04,-1.736757e-06,-6.113485e-07,-6.549887e-03,-1.462505e-05,-4.622958e-06,1.682657e-07,9.566162e-06,-1.682657e-07,-1.874968e-05,4.430828e-07,1.909698e-05,5.066041e-06,9.734911e-06,3.179399e-08,2.543519e-07,-6.113485e-07,-1.505998e-06,-4.622958e-06,-8.611560e-06,-2.989579e-07,-8.968737e-07,-3.123905e-07,-8.968737e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.234307e-06,-1.011756e-05,-5.234307e-06,-6.281168e-05,-5.234307e-06,-8.094046e-06,1.139948e-04,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,-1.076868e-03,-2.421546e-06,-5.234307e-06,1.333672e-04,5.822534e-05,-5.234307e-06,-3.035267e-05,-6.049985e-05,-2.166273e-04,6.950015e-05,3.033727e-04,3.171600e-06,2.177599e-05,1.389556e-05,1.667468e-04,2.000033e-05,8.000134e-05,1.300000e-04,-1.346085e-03,-3.026933e-06,-5.234307e-06,1.029747e-01,1.667468e-04,4.136997e-05,4.827922e-02,8.000134e-05,4.632822e-05,1.201506e-02,2.094021e-05,1.330483e-05,1.095443e-02,1.830675e-05,1.075017e-05,2.091529e-05,1.100763e-02,1.835594e-05,1.072678e-05,1.092332e-02,1.821995e-05,1.065231e-05,2.083342e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.187478e-04,4.302378e-07,1.992118e-07,-2.250014e-04,-4.531884e-07,-2.529915e-07,-1.496105e-03,-3.111726e-06,-9.610331e-07,-1.252976e-02,-2.362087e-05,-6.268703e-06,2.529915e-07,1.167587e-05,-2.529915e-07,-2.288470e-05,7.080416e-07,2.559602e-05,6.976744e-06,9.847971e-06,5.377972e-08,4.302378e-07,-9.610331e-07,-1.972683e-06,-6.268703e-06,-8.342322e-06,-4.275861e-07,-1.282758e-06,-5.334471e-07,-1.282758e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.229736e-06,-1.031501e-05,-7.229736e-06,-8.675683e-05,-7.229736e-06,-8.252004e-06,1.471350e-04,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,-2.075827e-03,-3.956419e-06,-7.229736e-06,1.787863e-04,7.707401e-05,-7.229736e-06,-3.094502e-05,-7.105292e-05,-2.054474e-04,8.494708e-05,3.145526e-04,5.111862e-06,2.849758e-05,1.788974e-05,2.146769e-04,2.639290e-05,1.055716e-04,1.560000e-04,-2.594784e-03,-4.945523e-06,-7.229736e-06,1.610672e-01,2.146769e-04,4.593345e-05,7.663147e-02,1.055716e-04,5.344231e-05,1.970049e-02,2.904668e-05,1.642506e-05,1.747265e-02,2.432291e-05,1.250499e-05,2.692621e-05,1.752941e-02,2.431493e-05,1.240651e-05,1.739774e-02,2.414003e-05,1.232327e-05,2.677088e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.889595e-04,6.628851e-07,2.701885e-07,-4.074613e-04,-7.148735e-07,-3.530492e-07,-2.783044e-03,-5.086266e-06,-1.402295e-06,-2.148580e-02,-3.437223e-05,-7.763421e-06,3.530492e-07,1.346545e-05,-3.530492e-07,-2.639228e-05,1.049246e-06,3.224282e-05,8.812668e-06,8.992668e-06,8.286063e-08,6.628851e-07,-1.402295e-06,-2.435255e-06,-7.763421e-06,-7.096031e-06,-5.679734e-07,-1.703920e-06,-8.343219e-07,-1.703920e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.165717e-06,-9.531286e-06,-9.165717e-06,-1.099886e-04,-9.165717e-06,-7.625029e-06,1.776058e-04,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,-3.591782e-03,-5.839830e-06,-9.165717e-06,2.243245e-04,9.644467e-05,-9.165717e-06,-2.859386e-05,-8.109041e-05,-1.955939e-04,1.009096e-04,3.244061e-04,7.551502e-06,3.496127e-05,2.168484e-05,2.602181e-04,3.285148e-05,1.314059e-04,1.820000e-04,-4.489728e-03,-7.299788e-06,-9.165717e-06,2.331435e-01,2.602181e-04,5.023985e-05,1.127010e-01,1.314059e-04,6.050660e-05,2.998066e-02,3.810242e-05,1.979852e-05,2.582095e-02,3.048623e-05,1.427867e-05,3.305802e-05,2.585218e-02,3.035436e-05,1.406493e-05,2.566160e-02,3.014143e-05,1.397148e-05,3.278712e-05,2.584496e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.380972e-04,9.498021e-07,3.468695e-07,-6.806702e-04,-1.048477e-06,-4.655947e-07,-4.778866e-03,-7.734863e-06,-1.930352e-06,-3.378765e-02,-4.599173e-05,-8.956408e-06,4.655947e-07,1.484869e-05,-4.655947e-07,-2.910343e-05,1.464757e-06,3.847647e-05,1.042117e-05,7.473926e-06,1.187253e-07,9.498021e-07,-1.930352e-06,-2.857269e-06,-8.956408e-06,-5.210604e-06,-7.112417e-07,-2.133725e-06,-1.219110e-06,-2.133725e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.088676e-05,-8.067873e-06,-1.088676e-05,-1.306411e-04,-1.088676e-05,-6.454298e-06,2.038395e-04,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,-5.707810e-03,-7.951414e-06,-1.088676e-05,2.674509e-04,1.156265e-04,-1.088676e-05,-2.420362e-05,-9.068446e-05,-1.874463e-04,1.173155e-04,3.325537e-04,1.046010e-05,4.086000e-05,2.513281e-05,3.015938e-04,3.912161e-05,1.564864e-04,2.080000e-04,-7.134764e-03,-9.939271e-06,-1.088676e-05,3.182624e-01,3.015938e-04,5.466488e-05,1.564235e-01,1.564864e-04,6.773383e-05,4.310823e-02,4.788906e-05,2.342014e-05,3.601194e-02,3.657135e-05,1.612855e-05,3.907315e-05,3.596448e-02,3.622490e-05,1.575315e-05,3.570354e-02,3.597447e-05,1.564575e-05,3.863141e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.811154e-04,1.283376e-06,4.266830e-07,-1.065381e-03,-1.449584e-06,-5.871051e-07,-7.689859e-03,-1.108619e-05,-2.532828e-06,-4.950982e-02,-5.737084e-05,-9.769794e-06,5.871051e-07,1.574909e-05,-5.871051e-07,-3.086822e-05,1.945723e-06,4.366389e-05,1.171552e-05,5.686388e-06,1.604220e-07,1.283376e-06,-2.532828e-06,-3.198428e-06,-9.769794e-06,-3.117924e-06,-8.467535e-07,-2.540260e-06,-1.686074e-06,-2.540260e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.230262e-05,-6.316352e-06,-1.230262e-05,-1.476315e-04,-1.230262e-05,-5.053081e-06,2.251760e-04,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,-8.465424e-03,-1.013122e-05,-1.230262e-05,3.062258e-04,1.340165e-04,-1.230262e-05,-1.894905e-05,-9.991835e-05,-1.810763e-04,1.340817e-04,3.389237e-04,1.378733e-05,4.597501e-05,2.815324e-05,3.378389e-04,4.499789e-05,1.799915e-04,2.340000e-04,-1.058178e-02,-1.266404e-05,-1.230262e-05,4.150711e-01,3.378389e-04,5.946248e-05,2.074583e-01,1.799915e-04,7.529644e-05,5.926415e-02,5.815336e-05,2.727267e-05,4.799665e-02,4.239404e-05,1.810268e-05,4.477473e-05,4.778621e-02,4.171890e-05,1.751495e-05,4.744319e-02,4.142956e-05,1.738738e-05,4.409351e-05,4.775647e-02,4.166046e-05,1.746556e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
