time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,8.798028e-07,-1.035961e-06,2.258104e-07,8.290625e-06,-2.772721e-07,2.268996e-07,-7.365365e-11,-8.838438e-10,2.133549e-08,2.133582e-08,1.907652e-07,1.125988e-08,8.290625e-06,1.433102e-08,2.902769e-07,4.168049e-10,1.425376e-08,7.602006e-11
2.000000e-14,4.089975e-06,-4.811247e-06,1.050501e-06,5.566244e-06,-1.290243e-06,1.055902e-06,-3.403557e-10,-4.084269e-09,7.134637e-08,7.134834e-08,8.875513e-07,3.737404e-08,5.566244e-06,4.756774e-08,1.350461e-06,1.385209e-09,4.720723e-08,3.531320e-10
3.000000e-14,1.134544e-05,-1.333296e-05,2.917102e-06,5.621320e-06,-3.583301e-06,2.932665e-06,-9.381272e-10,-1.125753e-08,1.526735e-07,1.526803e-07,2.464918e-06,7.938176e-08,5.621320e-06,1.010174e-07,3.749643e-06,2.946808e-09,1.000132e-07,9.789064e-10
4.000000e-14,2.445339e-05,-2.870842e-05,6.296118e-06,5.697476e-06,-7.733821e-06,6.329989e-06,-2.008481e-09,-2.410178e-08,2.663304e-07,2.663480e-07,5.320972e-06,1.374778e-07,5.697476e-06,1.748895e-07,8.090770e-06,5.113191e-09,1.727157e-07,2.108648e-09
5.000000e-14,4.523069e-05,-5.304841e-05,1.166619e-05,5.794588e-06,-1.432731e-05,1.172750e-05,-3.689260e-09,-4.427112e-08,4.127206e-07,4.127588e-07,9.861161e-06,2.115855e-07,5.794588e-06,2.690234e-07,1.498454e-05,7.887096e-09,2.649839e-07,3.898477e-09
6.000000e-14,7.546627e-05,-8.842384e-05,1.950632e-05,5.912422e-06,-2.394660e-05,1.960284e-05,-6.111480e-09,-7.333776e-08,5.919754e-07,5.920490e-07,1.649184e-05,3.015487e-07,5.912422e-06,3.831315e-07,2.503804e-05,1.126947e-08,3.763589e-07,6.502334e-09
7.000000e-14,1.169036e-04,-1.368465e-04,3.029321e-05,6.050711e-06,-3.716740e-05,3.042801e-05,-9.397992e-09,-1.127759e-07,8.040677e-07,8.041974e-07,2.561817e-05,4.071953e-07,6.050711e-06,5.168814e-07,3.885003e-05,1.526177e-08,5.063370e-07,1.007075e-08
8.000000e-14,1.712317e-04,-2.002597e-04,4.450074e-05,6.209186e-06,-5.455631e-05,4.466782e-05,-1.366291e-08,-1.639549e-07,1.048851e-06,1.049064e-06,3.764376e-05,5.283583e-07,6.209186e-06,6.699233e-07,5.700889e-05,1.986673e-08,6.543977e-07,1.475034e-08
9.000000e-14,2.400800e-04,-2.805338e-04,6.260023e-05,6.387585e-06,-7.667008e-05,6.277923e-05,-1.901138e-08,-2.281365e-07,1.326074e-06,1.326407e-06,5.297105e-05,6.648814e-07,6.387585e-06,8.418994e-07,8.009176e-05,2.508851e-08,8.200134e-07,2.068361e-08
1.000000e-13,3.250141e-04,-3.794623e-04,8.506103e-05,6.585652e-06,-1.040552e-04,8.521103e-05,-2.553946e-08,-3.064735e-07,1.635390e-06,1.635886e-06,7.200190e-05,8.166212e-07,6.585652e-06,1.032447e-06,1.086641e-04,3.093274e-08,1.002653e-06,2.800885e-08
1.100000e-13,4.275332e-04,-4.987601e-04,1.123511e-04,6.803143e-06,-1.372474e-04,1.124037e-04,-3.333413e-08,-4.000096e-07,1.976357e-06,1.977071e-06,9.513819e-05,9.834464e-07,6.803143e-06,1.241201e-06,1.432793e-04,3.740647e-08,1.201784e-06,3.686011e-08
1.200000e-13,5.490669e-04,-6.400612e-04,1.449378e-04,7.039820e-06,-1.767719e-04,1.447890e-04,-4.247329e-08,-5.096795e-07,2.348447e-06,2.349444e-06,1.227825e-04,1.165237e-06,7.039820e-06,1.467793e-06,1.844786e-04,4.451812e-08,1.416872e-06,4.736719e-08
1.300000e-13,6.909735e-04,-8.049173e-04,1.832883e-04,7.295454e-06,-2.231431e-04,1.827904e-04,-5.302581e-08,-6.363098e-07,2.751046e-06,2.752402e-06,1.553386e-04,1.361884e-06,7.295454e-06,1.711850e-06,2.327910e-04,5.227740e-08,1.647383e-06,5.965559e-08
1.400000e-13,8.545377e-04,-9.947964e-04,2.278700e-04,7.569822e-06,-2.768640e-04,2.268225e-04,-6.505164e-08,-7.806197e-07,3.183458e-06,3.185264e-06,1.932121e-04,1.573288e-06,7.569822e-06,1.973000e-06,2.887329e-04,6.069526e-08,1.892780e-06,7.384654e-08
1.500000e-13,1.040969e-03,-1.211082e-03,2.791516e-04,7.862708e-06,-3.384268e-04,2.772909e-04,-7.860185e-08,-9.432222e-07,3.644914e-06,3.647270e-06,2.368108e-04,1.799357e-06,7.862708e-06,2.250867e-06,3.528080e-04,6.978380e-08,2.152528e-06,9.005701e-08
1.600000e-13,1.251399e-03,-1.455070e-03,3.376028e-04,8.173900e-06,-4.083122e-04,3.345927e-04,-9.371883e-08,-1.124626e-06,4.134568e-06,4.137590e-06,2.865452e-04,2.040007e-06,8.173900e-06,2.545074e-06,4.255074e-04,7.955621e-08,2.426094e-06,1.083997e-07
1.700000e-13,1.486883e-03,-1.727973e-03,4.036952e-04,8.503191e-06,-4.869898e-04,3.991157e-04,-1.104364e-07,-1.325237e-06,4.651508e-06,4.655327e-06,3.428289e-04,2.295160e-06,8.503191e-06,2.855242e-06,5.073091e-04,9.002673e-08,2.712942e-06,1.289829e-07
1.900000e-13,2.036836e-03,-2.364931e-03,5.606997e-04,9.215259e-06,-6.725417e-04,5.513316e-04,-1.487667e-07,-1.785200e-06,5.763276e-06,5.769142e-06,4.767149e-04,2.848685e-06,9.215259e-06,3.521940e-06,7.000671e-04,1.131238e-07,3.324357e-06,1.772834e-07
2.000000e-13,2.353016e-03,-2.730973e-03,6.525659e-04,9.597635e-06,-7.802972e-04,6.397550e-04,-1.704059e-07,-2.044870e-06,6.355975e-06,6.363123e-06,5.551618e-04,3.146923e-06,9.597635e-06,3.877707e-06,8.119143e-04,1.257834e-07,3.647863e-06,2.051962e-07
2.100000e-13,2.697672e-03,-3.129903e-03,7.539817e-04,9.997310e-06,-8.986071e-04,7.368602e-04,-1.936989e-07,-2.324387e-06,6.971710e-06,6.980334e-06,6.418474e-04,3.459390e-06,9.997310e-06,4.247909e-06,9.346458e-04,1.392070e-07,3.982530e-06,2.357406e-07
2.200000e-13,3.071460e-03,-3.562499e-03,8.654306e-04,1.041408e-05,-1.027883e-03,8.429894e-04,-2.186398e-07,-2.623677e-06,7.609292e-06,7.619602e-06,7.372036e-04,3.786024e-06,1.041408e-05,4.632162e-06,1.068674e-03,1.534132e-07,4.327834e-06,2.690039e-07
2.300000e-13,3.474954e-03,-4.029451e-03,9.873990e-04,1.084776e-05,-1.168523e-03,9.584754e-04,-2.452151e-07,-2.942581e-06,8.267488e-06,8.279715e-06,8.416665e-04,4.126760e-06,1.084776e-05,5.030083e-06,1.214398e-03,1.684210e-07,4.683252e-06,3.050690e-07
2.400000e-13,3.908649e-03,-4.531366e-03,1.120376e-03,1.129814e-05,-1.320917e-03,1.083642e-03,-2.734046e-07,-3.280855e-06,8.945031e-06,8.959421e-06,9.556759e-04,4.481533e-06,1.129814e-05,5.441289e-06,1.372204e-03,1.842502e-07,5.048265e-06,3.440148e-07
2.500000e-13,4.372963e-03,-5.068764e-03,1.264852e-03,1.176502e-05,-1.485439e-03,1.218803e-03,-3.031812e-07,-3.638174e-06,9.640619e-06,9.657437e-06,1.079675e-03,4.850277e-06,1.176502e-05,5.865396e-06,1.542463e-03,2.009209e-07,5.422359e-06,3.859159e-07
2.600000e-13,4.868232e-03,-5.642086e-03,1.421323e-03,1.224820e-05,-1.662454e-03,1.364263e-03,-3.345115e-07,-4.014138e-06,1.035292e-05,1.037245e-05,1.214113e-03,5.232920e-06,1.224820e-05,6.302021e-06,1.725535e-03,2.184540e-07,5.805020e-06,4.308431e-07
2.700000e-13,5.394719e-03,-6.251688e-03,1.590284e-03,1.274748e-05,-1.852313e-03,1.520317e-03,-3.673560e-07,-4.408272e-06,1.108059e-05,1.110313e-05,1.359439e-03,5.629388e-06,1.274748e-05,6.750782e-06,1.921766e-03,2.368706e-07,6.195740e-06,4.788628e-07
2.800000e-13,5.952609e-03,-6.897849e-03,1.772234e-03,1.326263e-05,-2.055356e-03,1.687253e-03,-4.016694e-07,-4.820033e-06,1.182225e-05,1.184812e-05,1.516107e-03,6.039602e-06,1.326263e-05,7.211296e-06,2.131488e-03,2.561922e-07,6.594017e-06,5.300374e-07
2.900000e-13,6.542013e-03,-7.580767e-03,1.967673e-03,1.379344e-05,-2.271911e-03,1.865345e-03,-4.374011e-07,-5.248813e-06,1.257651e-05,1.260605e-05,1.684576e-03,6.463477e-06,1.379344e-05,7.683183e-06,2.355019e-03,2.764407e-07,6.999351e-06,5.844255e-07
