time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.232317e-05,-4.236510e-06,1.462760e-05,0.021999290000000001,-2.721953e-05,-4.236510e-06,1.1781950000000001,-3.973125e-05,8.526568e-05,-3.310937e-06,-3.973125e-05,-8.619125e-05,-2.015155e-05,2.300000e-04,1.438088e-04,-2.015155e-05,0.82804990000000001,5.718485e-07,1.419248e-04,1.429621e-07,5.718485e-07,1.740962e-06,-2.118875e-06,2.690724e-06,0.77350799999999997,6.216281e-06,1.407522e-04
1.101000e-10,-1.468571e-05,-1.768882e-06,4.925703e-05,0.01333384,-3.068719e-05,-1.768882e-06,1.167416,-3.325555e-05,8.804901e-05,-2.771296e-06,-3.325555e-05,-8.704659e-05,-1.509022e-05,2.300000e-04,1.429534e-04,-1.509022e-05,0.82766680000000004,-3.075109e-06,1.422009e-04,-7.687771e-07,-3.075109e-06,1.521310e-06,-3.671148e-06,5.960390e-07,0.7754219,6.609789e-06,1.402992e-04
1.102000e-10,-1.956037e-05,6.142595e-07,3.511349e-05,0.0040007150000000002,-3.181456e-05,6.142595e-07,1.1591929999999999,-2.285930e-05,9.012687e-05,-1.904942e-06,-2.285930e-05,-8.760767e-05,-8.278865e-06,2.300000e-04,1.423923e-04,-8.278865e-06,0.82626270000000002,-6.301575e-06,1.427693e-04,-1.575394e-06,-6.301575e-06,1.198382e-06,-4.869375e-06,-1.432199e-06,0.77737509999999999,6.492373e-06,1.398489e-04
1.103000e-10,-7.510284e-06,2.861895e-06,3.269824e-05,-0.0053031880000000003,-3.057162e-05,2.861895e-06,1.1545000000000001,-9.636910e-06,9.147309e-05,-8.030759e-07,-9.636910e-06,-8.780812e-05,-4.028297e-07,2.300000e-04,1.421919e-04,-4.028297e-07,0.82400569999999995,-8.831251e-06,1.435970e-04,-2.207813e-06,-8.831251e-06,8.027235e-07,-5.616296e-06,-3.214955e-06,0.77921890000000005,5.888186e-06,1.394384e-04
1.104000e-10,8.201448e-06,4.950120e-06,3.012777e-05,-0.013890319999999999,-2.708130e-05,4.950120e-06,1.1539790000000001,5.154975e-06,9.213552e-05,4.295813e-07,5.154975e-06,-8.761498e-05,7.798824e-06,2.300000e-04,1.423850e-04,7.798824e-06,0.82113800000000003,-1.044267e-05,1.446249e-04,-2.610668e-06,-1.044267e-05,3.708246e-07,-5.850252e-06,-4.592421e-06,0.78081789999999995,4.859903e-06,1.391016e-04
1.105000e-10,2.599377e-05,6.858960e-06,2.728723e-05,-0.021124779999999999,-2.158316e-05,6.858960e-06,1.1579159999999999,2.028970e-05,9.219743e-05,1.690808e-06,2.028970e-05,-8.702928e-05,1.563951e-05,2.300000e-04,1.429707e-04,1.563951e-05,0.81795600000000002,-1.098932e-05,1.457758e-04,-2.747331e-06,-1.098932e-05,-5.780089e-08,-5.550854e-06,-5.438470e-06,0.78206059999999999,3.503223e-06,1.388665e-04
1.106000e-10,4.415252e-05,8.557710e-06,2.390557e-05,-0.026456440000000001,-1.441570e-05,8.557710e-06,1.16625,3.466265e-05,9.175196e-05,2.888554e-06,3.466265e-05,-8.608280e-05,2.253738e-05,2.300000e-04,1.439172e-04,2.253738e-05,0.81478609999999996,-1.041210e-05,1.469640e-04,-2.603025e-06,-1.041210e-05,-4.437925e-07,-4.740771e-06,-5.671329e-06,0.7828676,1.938858e-06,1.387530e-04
1.107000e-10,6.104619e-05,1.000027e-05,1.971698e-05,-0.029449860000000001,-6.003881e-06,1.000027e-05,1.1786160000000001,4.733309e-05,9.088855e-05,3.944425e-06,4.733309e-05,-8.483271e-05,2.803807e-05,2.300000e-04,1.451673e-04,2.803807e-05,0.81195850000000003,-8.743037e-06,1.481041e-04,-2.185759e-06,-8.743037e-06,-7.510949e-07,-3.483452e-06,-5.259585e-06,0.7831979,3.026811e-07,1.387718e-04
1.108000e-10,7.532305e-05,1.113108e-05,1.462411e-05,-0.029808390000000001,3.155850e-06,1.113108e-05,1.194394,5.754309e-05,8.969111e-05,4.795258e-06,5.754309e-05,-8.335528e-05,3.182185e-05,2.300000e-04,1.466447e-04,3.182185e-05,0.8097801,-6.100607e-06,1.491197e-04,-1.525152e-06,-6.100607e-06,-9.497958e-07,-1.877201e-06,-4.223406e-06,0.78305170000000002,-1.265217e-06,1.389231e-04
1.109000e-10,8.606663e-05,1.189994e-05,8.818120e-06,-0.027392240000000002,1.251748e-05,1.189994e-05,1.212766,6.473102e-05,8.824501e-05,5.394252e-06,6.473102e-05,-8.173933e-05,3.370441e-05,2.300000e-04,1.482607e-04,3.370441e-05,0.8085116,-2.677795e-06,1.499485e-04,-6.694489e-07,-2.677795e-06,-1.018409e-06,-4.640405e-08,-2.631391e-06,0.78246990000000005,-2.631656e-06,1.391969e-04
