time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.773597e-04,-1.741381e-05,-3.727985e-05,-0.012534030000000005,-3.857112e-05,-1.741381e-05,1.245139,-1.015087e-04,7.332278e-05,-8.459062e-06,-1.015087e-04,-8.227753e-05,-5.546051e-05,2.300000e-04,1.477225e-04,-5.546051e-05,0.84742530000000005,9.412273e-06,1.420251e-04,2.353068e-06,9.412273e-06,3.344337e-06,1.035861e-06,8.376412e-06,0.77643390000000001,6.842627e-06,1.420767e-04
1.011000e-10,-1.197082e-04,-1.665621e-05,3.759566e-05,-0.024894670000000008,-4.326468e-05,-1.665621e-05,1.212807,-1.140392e-04,7.793521e-05,-9.503265e-06,-1.140392e-04,-8.508816e-05,-5.864572e-05,2.300000e-04,1.449118e-04,-5.864572e-05,0.84925399999999995,3.252267e-06,1.407872e-04,8.130668e-07,3.252267e-06,3.311607e-06,-1.717406e-06,4.969674e-06,0.77863910000000003,7.862355e-06,1.416815e-04
1.012000e-10,-1.433371e-04,-1.547870e-05,2.081204e-05,-0.03829198000000001,-4.579724e-05,-1.547870e-05,1.1780550000000001,-1.183519e-04,8.232063e-05,-9.862660e-06,-1.183519e-04,-8.793667e-05,-5.734920e-05,2.300000e-04,1.420633e-04,-5.734920e-05,0.84912350000000003,-3.653533e-06,1.399092e-04,-9.133831e-07,-3.653533e-06,3.067530e-06,-4.546756e-06,8.932230e-07,0.78106019999999998,8.323777e-06,1.411754e-04
1.013000e-10,-1.307250e-04,-1.377988e-05,2.939215e-05,-0.05202774000000001,-4.576216e-05,-1.377988e-05,1.1433059999999999,-1.143550e-04,8.636138e-05,-9.529585e-06,-1.143550e-04,-9.061168e-05,-5.176489e-05,2.300000e-04,1.393883e-04,-5.176489e-05,0.8468871,-1.082524e-05,1.394798e-04,-2.706309e-06,-1.082524e-05,2.614875e-06,-7.240275e-06,-3.584962e-06,0.78351910000000002,8.154320e-06,1.405885e-04
1.014000e-10,-1.072701e-04,-1.151661e-05,3.818232e-05,-0.065297980000000005,-4.290712e-05,-1.151661e-05,1.110951,-1.025453e-04,8.994566e-05,-8.545438e-06,-1.025453e-04,-9.291684e-05,-4.240484e-05,2.300000e-04,1.370832e-04,-4.240484e-05,0.84254899999999999,-1.773558e-05,1.395446e-04,-4.433894e-06,-1.773558e-05,1.972491e-06,-9.584224e-06,-8.151354e-06,0.78582249999999998,7.324858e-06,1.399595e-04
1.015000e-10,-7.585816e-05,-8.754732e-06,4.516784e-05,-0.077243889999999996,-3.713545e-05,-8.754732e-06,1.083172,-8.389055e-05,9.292199e-05,-6.990879e-06,-8.389055e-05,-9.468584e-05,-3.001844e-05,2.300000e-04,1.353142e-04,-3.001844e-05,0.83627090000000004,-2.385367e-05,1.401029e-04,-5.963418e-06,-2.385367e-05,1.174687e-06,-1.138168e-05,-1.247199e-05,0.78777629999999998,5.854544e-06,1.393323e-04
1.016000e-10,-3.993267e-05,-5.681263e-06,4.843894e-05,-0.087007790000000002,-2.854305e-05,-5.681263e-06,1.061793,-5.982856e-05,9.509893e-05,-4.985713e-06,-5.982856e-05,-9.579448e-05,-1.556921e-05,2.300000e-04,1.342055e-04,-1.556921e-05,0.82836650000000001,-2.869014e-05,1.411088e-04,-7.172534e-06,-2.869014e-05,2.692448e-07,-1.247040e-05,-1.621973e-05,0.78919980000000001,3.812140e-06,1.387530e-04
1.017000e-10,-2.997410e-06,-2.580934e-06,4.670639e-05,-0.093797950000000005,-1.745345e-05,-2.580934e-06,1.0481339999999999,-3.225035e-05,9.627746e-05,-2.687529e-06,-3.225035e-05,-9.617087e-05,-2.051586e-07,2.300000e-04,1.338291e-04,-2.051586e-07,0.81928190000000001,-3.184003e-05,1.424750e-04,-7.960008e-06,-3.184003e-05,-6.858190e-07,-1.273837e-05,-1.910166e-05,0.78994030000000004,1.313504e-06,1.382661e-04
1.018000e-10,3.176632e-05,2.128085e-07,3.960673e-05,-0.096958749999999996,-4.430125e-06,2.128085e-07,1.0428900000000001,-3.410283e-06,9.629982e-05,-2.841902e-07,-3.410283e-06,-9.580282e-05,1.480517e-05,2.300000e-04,1.341972e-04,1.480517e-05,0.80956479999999997,-3.302062e-05,1.440789e-04,-8.255156e-06,-3.302062e-05,-1.626528e-06,-1.213591e-05,-2.088471e-05,0.78988639999999999,-1.484803e-06,1.379107e-04
1.019000e-10,6.172738e-05,2.376724e-06,2.773503e-05,-0.096038609999999996,9.743504e-06,2.376724e-06,1.046054,2.424884e-05,9.509697e-05,2.020737e-06,2.424884e-05,-9.474098e-05,2.817475e-05,2.300000e-04,1.352590e-04,2.817475e-05,0.79982310000000001,-3.210066e-05,1.457721e-04,-8.025165e-06,-3.210066e-05,-2.487954e-06,-1.068320e-05,-2.141746e-05,0.78897799999999996,-4.395526e-06,1.377170e-04
