bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.1560055825617e-14,0000,0.005139022,0.0004314671484382164,-5.535229e-06,0.005144557229,-4.097271e-06,-6.521009328370732e-07,0.0008187817130144938,-4.097271e-06,0.0,-4.097271e-06,0.0,0.0010351027326667215,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.097271e-06,0.0,,idle_0_50
1,-5.3892581246290085e-11,0000,-4.047801e-06,-4.930113995334555,-8.284734,8.284729952199001,-6.773445952199,-1.0780274050582608,1.3185557240739527,-6.77345,-4.047801e-06,-6.77345,-4.047801e-06,5.7507498833521495,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77345,-4.047801e-06,,write0_50_61
1,-5.259750530000008e-11,0000,-5.594736,-5.914112966666667,-6.666994,1.0722579999999997,0.74376,0.11837308047402807,0.17065516096982947,-5.923234,-6.666994,-5.923234,-6.666994,5.91638636787042,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923234,-6.666994,,settle0_61_70
1,-5.522832175000003e-11,0000,-4.821764,-5.071201154545455,-5.928564,1.1067999999999998,0.755573,0.12025317781677265,0.17615269101410974,-5.171123,-5.926696,-5.171123,-5.926696,5.0794307930056055,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.171123,-5.926696,,zero_read_control_70_81
1,-5.2505913099999946e-11,0000,-5.239393,-5.895915766666667,-6.137647,0.8982540000000006,-0.6677900000000001,-0.10628207944733681,0.14296156425206744,-5.907183,-5.239393,-5.907183,-5.239393,5.89768391602152,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907183,-5.239393,,settle1_81_90
1,3.3122146189999945e-11,0000,8.279221,3.0148057945454547,-5.905429,14.18465,12.625209,2.0093644199182847,2.2575571635284533,6.71978,-5.905429,6.71978,-5.905429,6.041168980733561,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.71978,-5.905429,,write1_90_101
1,5.259865135000003e-11,0000,6.616147,5.913923888888889,5.619648,0.996499,-0.6990210000000001,-0.1112526474750398,0.1585977416361306,5.917126,6.616147,5.917126,6.616147,5.915831292355833,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917126,6.616147,,settle_101_110
1,6.446914959999995e-11,0000,5.924224,5.914599727272727,5.905153,0.019070999999999394,-0.00928400000000007,-0.0014775944916651674,0.00303524391970544,5.909832,5.919116,5.909832,5.919116,5.914602164141532,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909832,5.919116,,final_read_110_121
1,5.263440750000003e-11,0000,5.918635,5.9139429,5.908865,0.0097700000000005,0.0029640000000004108,0.00047173525132444317,0.0015549437940078972,5.912268,5.909304,5.912268,5.909304,5.913943618758994,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912268,5.909304,,recovery_121_130
1,2.9510624000000003e-10,0000,5.914872,5.913953523999999,5.913106,0.0017659999999999343,-0.000836000000000503,-0.00013305353242490457,0.0002810676295002767,5.913944,5.91478,5.913944,5.91478,5.913953530490218,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.91478,,tail_150_200
1,4.02070648542282e-10,0000,8.279221,2.0128379995098897,-8.284734,16.563955,5.913944,0.9412334207686559,2.6362353154017155,5.913944,0.0,5.913944,0.0,5.070732440664655,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,-1.400036422000161e-21,0000,1.596202e-06,-2.6286934108217026e-11,-9.29764e-07,2.525966e-06,,,,,,,,2.7081231285476196e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.739594e-10,0.0,-6.770546015359359e-07,idle_0_50
1,-2.230537421228177e-15,0000,0.0003260035,-0.00020129429287057816,-0.001258313,0.0015843165,,,,,,,,0.000423968444926379,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260035,4.930364e-10,-1.0786830979604782,write0_50_61
1,2.4603896386000265e-16,0000,0.0004273091,2.9358302706666664e-05,-0.0001333865,0.0005606955999999999,,,,,,,,0.00012818309986958784,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.237329e-05,0.0003760885,0.11898391357602085,settle0_61_70
1,2.495671881789989e-16,0000,0.0002471318,2.1699052289e-05,-0.0002068819,0.0004540137,,,,,,,,8.441061841297431e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002068819,-1.067036e-05,0.12069015526580107,zero_read_control_70_81
1,-2.206376775100004e-16,0000,0.0001062659,-2.5825916245555553e-05,-0.0003058768,0.0004121427,,,,,,,,9.923816087505705e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.341126e-06,-0.0002422525,-0.10669990614739197,settle1_81_90
1,4.156223994900001e-15,0000,0.001477349,0.00037641215779999997,-0.0003191476,0.0017964966,,,,,,,,0.000633233339599599,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191476,5.342418e-06,2.0099409819216776,write1_90_101
1,-2.311995360899999e-16,0000,0.0001217556,-2.7673213187777775e-05,-0.0004073029,0.0005290585,,,,,,,,0.00011979867270264936,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.973848e-06,-0.0003641615,-0.11180759823310518,settle_101_110
1,-3.082196866999985e-18,0000,6.26545e-06,-2.6120399245454547e-07,-6.499091e-06,1.2764541e-05,,,,,,,,3.62471369976515e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.086391e-06,6.26545e-06,-0.00149054377361173,final_read_110_121
1,9.859710679999842e-19,0000,3.34075e-06,9.197493533333333e-08,-3.068364e-06,6.409114e-06,,,,,,,,1.955230070524452e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.723688e-06,-1.440245e-06,0.00047681348719270223,recovery_121_130
1,-2.779748656700005e-19,0000,5.554886e-07,-5.3129426634e-09,-6.066082e-07,1.1620968e-06,,,,,,,,1.8538153535198713e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.386915e-08,2.804238e-07,-0.0001344280469820419,tail_150_200
1,1.9463141033555776e-15,0000,0.001477349,9.736430749947263e-06,-0.001258313,0.002735662,,,,,,,,0.0001848748711887143,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.386915e-08,0.0,0.9412333129366481,whole_0_200
1,2.5871782735865e-18,0000,4.759184e-07,5.177904743418838e-08,0.0,4.759184e-07,,,,,,,,1.1287498913784202e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,8.034759e-11,0.0,,idle_0_50
1,-7.782234693980603e-16,0000,5.437342e-05,-7.079052416328364e-05,-0.0001159263,0.00017029972,,,,,,,,8.388399242056372e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.446006e-06,7.80388e-11,,write0_50_61
1,3.550178812800002e-16,0000,5.701412e-05,3.9678817320000005e-05,-6.937274e-06,6.3951394e-05,,,,,,,,4.213949968103952e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342023e-05,-1.590738e-06,,settle0_61_70
1,1.1680638065000005e-15,0000,0.0001193982,0.000106729843,4.34278e-05,7.59704e-05,,,,,,,,0.00010800143418057665,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.586153e-05,4.34278e-05,,zero_read_control_70_81
1,4.1441059599999963e-16,0000,7.711278e-05,4.6687715e-05,3.403632e-05,4.3076460000000004e-05,,,,,,,,4.779846340279211e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.337071e-05,7.220607e-05,,settle1_81_90
1,6.870557637899997e-16,0000,0.0001327253,6.269419973999999e-05,-5.650958e-05,0.00018923488,,,,,,,,8.244371022315332e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.253727e-06,4.335494e-05,,write1_90_101
1,-3.5681651217950025e-16,0000,4.916822e-06,-3.988710968433333e-05,-5.660099e-05,6.151781200000001e-05,,,,,,,,4.2143025139958345e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338682e-05,3.732041e-08,,settle_101_110
1,-4.719937784999996e-16,0000,-4.321231e-05,-4.3302415818181814e-05,-4.338997e-05,1.776600000000006e-07,,,,,,,,4.330244153250606e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326609e-05,-4.338982e-05,,final_read_110_121
1,-3.854297395000002e-16,0000,-4.326073e-05,-4.3306376333333333e-05,-4.334482e-05,8.409000000000075e-08,,,,,,,,4.3306383507382516e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.329048e-05,-4.326247e-05,,recovery_121_130
1,-2.161097499e-15,0000,-4.330121e-05,-4.330857442e-05,-4.331636e-05,1.5150000000002726e-08,,,,,,,,4.33085744846614e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330846e-05,-4.331598e-05,,tail_150_200
