bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.141018884874e-14,000,0.006727073,0.0004298839439627254,-0.0008966393,0.0076237123,1.10508e-05,1.758789445119917e-06,0.0012133514972554825,1.10508e-05,0.0,1.10508e-05,0.0,0.0012806199645703726,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.10508e-05,0.0,,idle_0_50
1,-5.3273241782135036e-11,000,9.1893e-06,-4.873726606606364,-8.241411,8.2414201893,-6.7550361893,-1.075097400291735,1.3116627612244387,-6.755027,9.1893e-06,-6.755027,9.1893e-06,5.689488391197193,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755027,9.1893e-06,,write0_50_61
1,-5.254199300000008e-11,000,-5.58333,-5.907758844444444,-6.649941,1.066611,0.74315,0.11827599595874203,0.16975641300618957,-5.906791,-6.649941,-5.906791,-6.649941,5.910042820006522,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906791,-6.649941,,settle0_61_70
1,-5.527928870000003e-11,000,-4.809057,-5.075973409090909,-5.921998,1.1129410000000002,0.6990280000000002,0.11125376155964145,0.17713006151963712,-5.214674,-5.913702,-5.214674,-5.913702,5.084207914894757,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214674,-5.913702,,zero_read_control_70_81
1,-5.2508930649999945e-11,000,-5.281718,-5.896512766666667,-6.126787,0.8450690000000005,-0.6302490000000001,-0.10030724372872396,0.13449690860372499,-5.911967,-5.281718,-5.911967,-5.281718,5.898045504019728,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.911967,-5.281718,,settle1_81_90
1,3.2921059489999944e-11,000,8.256221,2.9964498899999996,-5.906459,14.16268,12.610704,2.007055877468737,2.2540605294287244,6.704245,-5.906459,6.704245,-5.906459,6.011870642002682,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704245,-5.906459,,write1_90_101
1,5.254577720000003e-11,000,6.601141,5.9078881333333335,5.61238,0.9887610000000002,-0.6979620000000004,-0.11108410239030553,0.15736620068648557,5.903179,6.601141,5.903179,6.601141,5.909805250708329,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903179,6.601141,,settle_101_110
1,6.441703419999994e-11,000,5.928846,5.909771990909091,5.890971,0.03787499999999966,-0.006003999999999898,-0.0009555662783237235,0.006027993469605482,5.901575,5.907579,5.901575,5.907579,5.909777985249403,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901575,5.907579,,final_read_110_121
1,5.258729970000003e-11,000,5.915064,5.908626844444445,5.899684,0.015380000000000393,0.00587599999999977,0.0009351944456079405,0.002447803024753413,5.906357,5.900481,5.906357,5.900481,5.908628189594703,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906357,5.900481,,recovery_121_130
1,2.94842572e-10,000,5.909894,5.908669818,5.907555,0.002339000000000091,-0.0009939999999994953,-0.00015820001343326364,0.00037226341189195767,5.908692,5.909686,5.908692,5.909686,5.908669832199729,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909686,,tail_150_200
