bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.8633962209079e-14,0000,0.004794305,0.00037301158737533064,-8.615646e-06,0.004802920646,-4.513381e-06,-7.183268962070418e-07,0.0007644085620890192,-4.513381e-06,0.0,-4.513381e-06,0.0,0.0009375145909836019,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.513381e-06,0.0,,idle_0_50
1,-5.3886657288646235e-11,0000,-4.508924e-06,-4.929575555826582,-8.284663,8.284658491076,-6.7734674910759995,-1.0780308330770039,1.3185443506829884,-6.773472,-4.508924e-06,-6.773472,-4.508924e-06,5.750283325095442,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773472,-4.508924e-06,,write0_50_61
1,-5.259805285000008e-11,0000,-5.594862,-5.914173855555556,-6.667024,1.0721619999999996,0.743811,0.11838119737612576,0.17063988209529263,-5.923213,-6.667024,-5.923213,-6.667024,5.916446882109443,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923213,-6.667024,,settle0_61_70
1,-5.5395227100000024e-11,0000,-4.823091,-5.0865776,-5.928531,1.1054400000000006,0.7108080000000001,0.11312860678926397,0.1759362402915049,-5.215861,-5.926669,-5.215861,-5.926669,5.0945412299226565,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215861,-5.926669,,zero_read_control_70_81
1,-5.254932624999995e-11,0000,-5.282991,-5.900984911111111,-6.131943,0.8489519999999997,-0.6247769999999999,-0.09943634788012508,0.1351149072477507,-5.907768,-5.282991,-5.907768,-5.282991,5.902531600440331,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907768,-5.282991,,settle1_81_90
1,3.3082892089999945e-11,0000,8.278697,3.0112372672727274,-5.905897,14.184594,12.626151,2.0095143438746774,2.2575482508516402,6.720254,-5.905897,6.720254,-5.905897,6.039532009714427,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720254,-5.905897,,write1_90_101
1,5.259871355000003e-11,0000,6.616629,5.913934766666667,5.619281,0.9973479999999997,-0.6992709999999995,-0.11129243621081267,0.1587328641828156,5.917358,6.616629,5.917358,6.616629,5.915846434551838,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917358,6.616629,,settle_101_110
1,6.446902819999995e-11,0000,5.924331,5.914589181818182,5.905016,0.01931499999999975,-0.009648000000000323,-0.0015355268909506576,0.0030740777258199186,5.909704,5.919352,5.909704,5.919352,5.914591685182316,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909704,5.919352,,final_read_110_121
1,5.263441630000003e-11,0000,5.918701,5.913942788888889,5.908789,0.009912000000000809,0.0029980000000007223,0.0004771465193896172,0.0015775437959269954,5.912187,5.909189,5.912187,5.909189,5.913943526494273,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909189,,recovery_121_130
1,2.9510623190000004e-10,0000,5.914886,5.913953382,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953388664342,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.0181905641244765e-10,0000,8.278697,2.0115794552482122,-8.284663,16.56336,5.913943,0.9412332616137128,2.6361406182105753,5.913943,0.0,5.913943,0.0,5.07168730490274,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.5273228900001634e-21,0000,1.490222e-06,-8.547299699398639e-12,-9.406566e-07,2.4308785999999998e-06,,,,,,,,2.5607691110385415e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.343473e-10,0.0,-7.38610063607085e-07,idle_0_50
1,-2.230544546510997e-15,0000,0.0003259788,-0.000201295053532,-0.001258182,0.0015841608,,,,,,,,0.000423958861397691,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259788,3.5318e-10,-1.0786865437319202,write0_50_61
1,2.460558775700027e-16,0000,0.000427279,2.936014439666667e-05,-0.0001334069,0.0005606859000000001,,,,,,,,0.00012817655682700662,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235266e-05,0.0003760611,0.11899209300978744,settle0_61_70
1,2.348096899399989e-16,0000,0.0002470618,2.0371291585454545e-05,-0.0002038577,0.0004509195,,,,,,,,8.432613352747199e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002038577,-1.065195e-05,0.113553460867809,zero_read_control_70_81
1,-2.064492819900004e-16,0000,9.949396e-05,-2.4222828126666663e-05,-0.0002945195,0.00039401346,,,,,,,,9.464861141622337e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.764877e-06,-0.0002378883,-0.09983842859989803,settle1_81_90
1,4.1565344703500015e-15,0000,0.00147778,0.0003764422619727273,-0.0003190805,0.0017968605,,,,,,,,0.0006331049940277089,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190805,5.688727e-06,2.0100911271813175,write1_90_101
1,-2.3128317307999993e-16,0000,0.0001220061,-2.768239447e-05,-0.0004074611,0.0005294672,,,,,,,,0.00011990242699139963,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.005957e-06,-0.0003641735,-0.11184804490152629,settle_101_110
1,-3.2035259279999853e-18,0000,6.261217e-06,-2.7208592527272723e-07,-6.585644e-06,1.2846861e-05,,,,,,,,3.668998077008087e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.049602e-06,6.261217e-06,-0.0015492182464748904,final_read_110_121
1,9.97605125699984e-19,0000,3.391964e-06,9.358330285555555e-08,-3.107764e-06,6.499728e-06,,,,,,,,1.982613848197366e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.719811e-06,-1.387297e-06,0.000482439692466038,recovery_121_130
1,-2.8517642040000056e-19,0000,5.630955e-07,-5.466405498e-09,-6.141686e-07,1.1772641e-06,,,,,,,,1.8793638492066252e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.423929e-08,2.713622e-07,-0.00013791070335550506,tail_150_200
1,1.9463139979332546e-15,0000,0.00147778,9.736435235111331e-06,-0.001258182,0.0027359619999999998,,,,,,,,0.0001847418380680349,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.423929e-08,0.0,0.9412332619546396,whole_0_200
1,2.23602933301073e-18,0000,4.27113e-07,4.475967031248958e-08,-1.360661e-11,4.2712660661e-07,,,,,,,,1.014249352946245e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.342165e-11,0.0,,idle_0_50
1,-7.782247376980189e-16,0000,5.439115e-05,-7.079066386327608e-05,-0.0001159297,0.00017032085,,,,,,,,8.388417046284035e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.451338e-06,4.203963e-11,,write0_50_61
1,3.549625859200002e-16,0000,5.699788e-05,3.967264724111111e-05,-6.94335e-06,6.394122999999999e-05,,,,,,,,4.213350576757988e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342106e-05,-1.596275e-06,,settle0_61_70
1,1.1625962770000005e-15,0000,0.0001192635,0.000106226227,4.342903e-05,7.583446999999998e-05,,,,,,,,0.00010748632441344634,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.441537e-05,4.342903e-05,,zero_read_control_70_81
1,4.1002830299999965e-16,0000,7.556576e-05,4.619191066666667e-05,3.375232e-05,4.181344e-05,,,,,,,,4.7222024468056924e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324374e-05,7.073412e-05,,settle1_81_90
1,6.867349645499997e-16,0000,0.000132641,6.266443775909091e-05,-5.65158e-05,0.0001891568,,,,,,,,8.241382476904645e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.238466e-06,4.323855e-05,,write1_90_101
1,-3.5679897211650024e-16,0000,4.911089e-06,-3.9885253792555556e-05,-5.659208e-05,6.1503169e-05,,,,,,,,4.2140851648459e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339129e-05,2.504967e-08,,settle_101_110
1,-4.720047219999997e-16,0000,-4.321214e-05,-4.3303429090909094e-05,-4.339454e-05,1.8240000000000015e-07,,,,,,,,4.330345564406652e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326555e-05,-4.339441e-05,,final_read_110_121
1,-3.854328200000002e-16,0000,-4.32605e-05,-4.330671344444444e-05,-4.334576e-05,8.526000000000128e-08,,,,,,,,4.33067207912304e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328996e-05,-4.326206e-05,,recovery_121_130
1,-2.1610974560000003e-15,0000,-4.330111e-05,-4.330857372e-05,-4.331647e-05,1.5360000000003864e-08,,,,,,,,4.33085737863762e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331615e-05,,tail_150_200
1,-2.4003653991049443e-15,0000,0.000132641,-1.2018676065835138e-05,-0.0001159297,0.0002485707,,,,,,,,5.0013982528407826e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.5997961216507002e-14,0000,0.001377731,-0.00032118342996006013,-0.006073446,0.007451177,-1.081497e-05,-1.7212559348905554e-06,0.0011858916514026394,-1.081497e-05,0.0,-1.081497e-05,0.0,0.0010354787491672365,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.081497e-05,0.0,,idle_0_50
1,-7.855418520301562e-12,0000,6.455688e-07,-0.7168771375475564,-1.150881,1.1508816455688,-0.6046011455688,-0.09622526091629709,0.18316850280600924,-0.6046005,6.455688e-07,-0.6046005,6.455688e-07,0.781425067955338,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046005,6.455688e-07,,write0_50_61
1,-2.713413279800007e-12,0000,0.0727791,-0.30731918497777777,-0.6578965,0.7306756,0.0032786999999999678,0.0005218213119153922,0.11629063353663648,-0.5229545,-0.5262332,-0.5229545,-0.5262332,0.37539796026856265,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229545,-0.5262332,,settle0_61_70
1,-1.2215377643600002e-12,0000,0.1080105,-0.11388003085090909,-0.4996285,0.6076389999999999,0.37640549999999995,0.059906795931976405,0.09670875046541619,-0.123223,-0.4996285,-0.123223,-0.4996285,0.18347721215119914,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.123223,-0.4996285,,zero_read_control_70_81
1,-2.9147407349999982e-12,0000,-0.1212485,-0.32596873666666665,-0.560957,0.43970850000000006,-0.030117900000000003,-0.004793412660547395,0.06998178129452268,-0.2048379,-0.17472,-0.2048379,-0.17472,0.3495681574766534,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2048379,-0.17472,,settle1_81_90
1,6.515369055999995e-12,0000,1.102799,0.5935933523636363,-0.2919675,1.3947665,0.7229901999999999,0.11506746413699802,0.22198398293398205,0.5030733,-0.2199169,0.5030733,-0.2199169,0.7253783442610174,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5030733,-0.2199169,,write1_90_101
1,2.7310858400000026e-12,0000,0.4931008,0.3083874211111111,0.1018173,0.3912835,-0.03468059999999995,-0.005519588919392778,0.06227470317529763,0.4266692,0.4613498,0.4266692,0.4613498,0.3287982528199252,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4266692,0.4613498,,settle_101_110
1,3.3873730899999976e-12,0000,0.4174102,0.3111005981818182,0.2085027,0.2089075,-0.14015060000000001,-0.02230566076729499,0.03324866127397012,0.2772596,0.4174102,0.2772596,0.4174102,0.3169198150232427,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2772596,0.4174102,,final_read_110_121
1,2.8174906200000013e-12,0000,0.3713761,0.3162347188888889,0.2627559,0.1086202,-0.003425400000000023,-0.0005451693420669819,0.01728744174963029,0.2845058,0.2879312,0.2845058,0.2879312,0.31795553171943136,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2845058,0.2879312,,recovery_121_130
1,1.5689356165e-11,0000,0.3238968,0.3144207682,0.3042366,0.01966019999999996,-0.0057839000000000085,-0.0009205362753492148,0.0031290180121752746,0.3139305,0.3197144,0.3139305,0.3197144,0.3144364017049105,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139305,0.3197144,,tail_150_200
1,2.2730135591851873e-11,0000,1.102799,0.11378591078370122,-1.150881,2.25368,0.3139305,0.04996359086231025,0.3586843121473427,0.3139305,0.0,0.3139305,0.0,0.35482141925867483,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139305,0.0,,whole_0_200
1,-3.756210059997909e-21,0000,2.532485e-06,-2.2224685490981923e-10,-1.957706e-06,4.490191e-06,,,,,,,,4.814936515151247e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.797812e-08,0.0,-1.8164951036230008e-06,idle_0_50
1,-1.9967818616499893e-16,0000,0.0002462766,-1.7032949302727273e-05,-0.0002400158,0.0004862924,,,,,,,,0.00011842814494423478,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002462766,3.82767e-08,-0.09656394122677062,write0_50_61
1,9.845008000022257e-19,0000,0.0002914117,1.970743033333332e-06,-0.0002479975,0.0005394092000000001,,,,,,,,0.00015307753351937324,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.431113e-05,0.0002707326,0.000476102468752231,settle0_61_70
1,1.251646241239992e-16,0000,0.0001860529,1.1054313965818182e-05,-0.0001616954,0.00034774830000000004,,,,,,,,0.00010185560965833931,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001616954,9.035199e-05,0.060529342937808026,zero_read_control_70_81
1,-9.993310299999983e-18,0000,0.0001497706,-2.3460547000000003e-06,-0.0001916238,0.0003413944,,,,,,,,9.153690941971915e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.297064e-05,-0.000179453,-0.00483274336072285,settle1_81_90
1,2.3789386690000166e-16,0000,0.0002717404,2.077931921818182e-05,-0.0001733846,0.000445125,,,,,,,,0.00012750464313943805,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001293005,-5.712661e-05,0.11504496221013674,write1_90_101
1,-1.1382002500000083e-17,0000,0.0001317856,-2.1977995555555555e-06,-0.0001617299,0.0002935155,,,,,,,,8.20002231517085e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.335717e-05,-0.0001446067,-0.0055043119209063655,settle_101_110
