time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.801249e-06,-3.240467e-07,-7.291050e-06,-2.0715359999999999e-05,-1.022633e-07,-3.240467e-07,0.0022676710000000002,1.119456e-05,1.064183e-05,9.328802e-07,1.119456e-05,-1.189876e-05,-3.569627e-04,2.400000e-05,1.210124e-05,3.630373e-04,0.0010371619999999999,5.120044e-06,1.081609e-05,1.280011e-06,5.120044e-06,5.138728e-09,1.002052e-07,5.019839e-06,0.00025124670000000002,1.240302e-06,2.620138e-06
2.000000e-13,1.342815e-05,-1.338592e-06,-2.039693e-05,-0.0001391269,-5.504617e-07,-1.338592e-06,0.0099869799999999995,3.437554e-05,1.935544e-05,2.864628e-06,3.437554e-05,-2.355866e-05,-2.308094e-04,4.800000e-05,2.444134e-05,2.491906e-04,0.0046228220000000004,1.599425e-05,2.024689e-05,3.998562e-06,1.599425e-05,1.958954e-07,3.686353e-06,1.230790e-05,0.001142445,3.986045e-06,5.140298e-06
3.000000e-13,3.005249e-05,-3.237744e-06,-3.512183e-05,-0.00051853160000000001,-1.678115e-06,-3.237744e-06,0.02610231,6.685244e-05,2.605345e-05,5.571036e-06,6.685244e-05,-3.486223e-05,-2.225084e-04,7.200000e-05,3.713777e-05,2.574916e-04,0.01227375,3.186919e-05,2.849245e-05,7.967297e-06,3.186919e-05,6.780236e-07,8.161581e-06,2.370761e-05,0.0031036599999999994,8.215223e-06,7.653070e-06
4.000000e-13,5.395530e-05,-5.965660e-06,-4.713446e-05,-0.0014153919999999999,-3.803110e-06,-5.965660e-06,0.052722140000000001,1.048929e-04,3.103414e-05,8.741073e-06,1.048929e-04,-4.574087e-05,-2.133234e-04,9.600000e-05,5.025913e-05,2.666766e-04,0.025264390000000001,5.153960e-05,3.583954e-05,1.288490e-05,5.153960e-05,1.534684e-06,1.357104e-05,3.796856e-05,0.0065556929999999996,1.381403e-05,1.025544e-05
5.000000e-13,8.442870e-05,-9.247517e-06,-5.338241e-05,-0.0031561380000000002,-7.117537e-06,-9.247517e-06,0.09095346,1.449287e-04,3.485510e-05,1.207739e-05,1.449287e-04,-5.618001e-05,-2.043877e-04,1.200000e-04,6.381999e-05,2.756123e-04,0.044524750000000002,7.370402e-05,4.257517e-05,1.842601e-05,7.370402e-05,2.818819e-06,1.947233e-05,5.423169e-05,0.01188646,2.063541e-05,1.301912e-05
6.000000e-13,1.198247e-04,-1.268469e-05,-5.272241e-05,-0.006088525,-1.161154e-05,-1.268469e-05,0.14100209999999999,1.841586e-04,3.817766e-05,1.534655e-05,1.841586e-04,-6.620890e-05,-1.964754e-04,1.440000e-04,7.779110e-05,2.835246e-04,0.070616209999999999,9.710937e-05,4.896175e-05,2.427734e-05,9.710937e-05,4.552006e-06,2.545028e-05,7.165908e-05,0.019438469999999999,2.850922e-05,1.598599e-05
7.000000e-13,1.577897e-04,-1.587166e-05,-4.592809e-05,-0.010520120000000001,-1.705164e-05,-1.587166e-05,0.202406,2.207695e-04,4.161363e-05,1.839746e-05,2.207695e-04,-7.588275e-05,-1.899265e-04,1.680000e-04,9.211725e-05,2.900735e-04,0.1037478,1.206225e-04,5.523468e-05,3.015563e-05,1.206225e-04,6.726943e-06,3.114554e-05,8.947698e-05,0.029499290000000001,3.723910e-05,1.917221e-05
8.000000e-13,1.956393e-04,-1.849977e-05,-3.523030e-05,-0.016659520000000001,-2.301539e-05,-1.849977e-05,0.27430320000000002,2.538849e-04,4.560703e-05,2.115708e-05,2.538849e-04,-8.526388e-05,-1.846956e-04,1.920000e-04,1.067361e-04,2.953044e-04,0.1438149,1.432762e-04,6.160497e-05,3.581904e-05,1.432762e-04,9.312097e-06,3.627343e-05,1.070028e-04,0.042292400000000001,4.659894e-05,2.257503e-05
9.000000e-13,2.307856e-04,-2.042412e-05,-2.358686e-05,-0.024574269999999999,-2.896930e-05,-2.042412e-05,0.35566510000000001,2.833417e-04,5.037101e-05,2.361181e-05,2.833417e-04,-9.440694e-05,-1.804803e-04,2.160000e-04,1.215931e-04,2.995197e-04,0.19045319999999999,1.643024e-04,6.825972e-05,4.107560e-05,1.643024e-04,1.225774e-05,4.063647e-05,1.236659e-04,0.057968239999999997,5.633374e-05,2.618009e-05
1.000000e-12,2.611287e-04,-2.168319e-05,-1.389644e-05,-0.034174459999999997,-3.436823e-05,-2.168319e-05,0.4454593,3.093934e-04,5.588469e-05,2.578278e-05,3.093934e-04,-1.033507e-04,-1.768808e-04,2.400000e-04,1.366493e-04,3.031192e-04,0.24310080000000001,1.831551e-04,7.535785e-05,4.578877e-05,1.831551e-04,1.550273e-05,4.413066e-05,1.390244e-04,0.076596689999999995,6.616595e-05,2.996836e-05
1.100000e-12,2.815349e-04,-2.214977e-05,-1.055071e-06,-0.045203750000000001,-3.864965e-05,-2.214977e-05,0.5404639,3.212397e-04,5.129879e-05,2.676997e-05,3.212397e-04,-1.002185e-04,1.834008e-04,2.400000e-04,1.397815e-04,-5.659915e-05,0.3000372,1.944380e-04,7.228969e-05,4.860949e-05,1.944380e-04,1.888229e-05,4.480905e-05,1.496289e-04,0.098153669999999998,7.576431e-05,3.383168e-05
1.200000e-12,2.894936e-04,-2.175100e-05,1.247153e-05,-0.057239489999999997,-4.126653e-05,-2.175100e-05,0.63660749999999999,3.182886e-04,4.888512e-05,2.652405e-05,3.182886e-04,-9.716017e-05,6.042961e-05,2.400000e-04,1.428398e-04,6.042961e-05,0.35900900000000002,1.974293e-04,7.129196e-05,4.935734e-05,1.974293e-04,2.219054e-05,4.254360e-05,1.548857e-04,0.122504,8.473489e-05,3.763866e-05
1.300000e-12,2.841431e-04,-2.060701e-05,2.274908e-05,-0.069713430000000007,-4.177350e-05,-2.060701e-05,0.73006769999999999,3.031675e-04,4.843314e-05,2.526396e-05,3.031675e-04,-9.430411e-05,5.509823e-05,2.400000e-04,1.456959e-04,5.509823e-05,0.41775620000000002,1.929711e-04,7.222027e-05,4.824277e-05,1.929711e-04,2.523285e-05,3.782162e-05,1.551495e-04,0.14938760000000001,9.264418e-05,4.128462e-05
1.400000e-12,2.661040e-04,-1.903546e-05,2.677992e-05,-0.081959160000000003,-3.992595e-05,-1.903546e-05,0.81778850000000003,2.792501e-04,4.943287e-05,2.327084e-05,2.792501e-04,-9.173917e-05,4.838740e-05,2.400000e-04,1.482608e-04,4.838740e-05,0.47430250000000002,1.824753e-04,7.478747e-05,4.561882e-05,1.824753e-04,2.785454e-05,3.134781e-05,1.511275e-04,0.17841580000000001,9.906255e-05,4.471279e-05
1.500000e-12,2.373023e-04,-1.746723e-05,2.349859e-05,-0.093282740000000003,-3.574914e-05,-1.746723e-05,0.89758039999999994,2.495528e-04,5.125341e-05,2.079607e-05,2.495528e-04,-8.951672e-05,4.102441e-05,2.400000e-04,1.504833e-04,4.102441e-05,0.5270823,1.675040e-04,7.865503e-05,4.187601e-05,1.675040e-04,2.995225e-05,2.386431e-05,1.436397e-04,0.20908080000000001,1.036135e-04,4.791599e-05
