bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3332623532700037e-11,0001,0.0,-4.879191621154545,-8.254977,8.254977,-6.769686,-1.0774289900800007,1.313820394659905,-6.769686,0.0,-6.769686,0.0,5.6988436899599035,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.769686,0.0,,write0_50_61
1,-5.256729460000008e-11,0001,-5.591368,-5.910708155555556,-6.663151,1.071783,0.744726,0.11852682414905485,0.17057956237186087,-5.918425,-6.663151,-5.918425,-6.663151,5.912986265497214,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.918425,-6.663151,,settle0_61_70
1,-5.5134965150000026e-11,0001,-4.804401,-5.062758063636363,-5.924151,1.1197499999999998,0.7366489999999999,0.1172413296737016,0.17821374752714977,-5.185411,-5.92206,-5.185411,-5.92206,5.071186851954611,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.185411,-5.92206,,zero_read_control_70_81
1,-5.2500776549999945e-11,0001,-5.253054,-5.8954089000000005,-6.129529,0.8764750000000001,-0.6519630000000003,-0.10376313416302141,0.139495328746469,-5.905017,-5.253054,-5.905017,-5.253054,5.897083741960619,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905017,-5.253054,,settle1_81_90
1,3.2758357139999944e-11,0001,8.248723,2.9817613127272726,-5.903091,14.151814,12.626528,2.009574345288223,2.2523311518170877,6.723437,-5.903091,6.723437,-5.903091,6.007744604333665,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723437,-5.903091,,write1_90_101
1,5.257054045000003e-11,0001,6.61981,5.9108005666666665,5.613627,1.006183,-0.7063269999999999,-0.11241543348926915,0.16013899810503254,5.913483,6.61981,5.913483,6.61981,5.9127549208726995,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913483,6.61981,,settle_101_110
1,6.443594439999995e-11,0001,5.920976,5.911540545454545,5.901194,0.0197819999999993,-0.011033999999999544,-0.0017561156420759006,0.0031484030842437623,5.904499,5.915533,5.904499,5.915533,5.911542996971788,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904499,5.915533,,final_read_110_121
1,5.259873065000003e-11,0001,5.917158,5.909934366666667,5.904001,0.013156999999999641,0.00527100000000047,0.0008389057050374551,0.00209400158626001,5.909422,5.904151,5.909422,5.904151,5.9099353655004165,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909422,5.904151,,recovery_121_130
1,2.9493440320000004e-10,0001,5.911068,5.910509568,5.909991,0.0010770000000004387,-0.0004999999999997229,-7.957747154590356e-05,0.0001714098737100411,5.910502,5.911002,5.910502,5.911002,5.910509570454336,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.910502,5.911002,,tail_150_200
1,4.0203575270730003e-10,0001,8.248723,2.0126627203966985,-8.254977,16.503700000000002,5.910502,0.9406856094545336,2.6266454343057135,5.910502,0.0,5.910502,0.0,5.062681624591416,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.910502,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2293030918699967e-15,0001,0.0003263694,-0.00020118042017,-0.001256206,0.0015825753999999998,,,,,,,,0.0004226304279951437,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003263694,0.0,-1.078086178938491,write0_50_61
1,2.4636060400000266e-16,0001,0.000427094,2.9392625777777777e-05,-0.00013364,0.000560734,,,,,,,,0.00012814152677243838,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.286474e-05,0.0003763253,0.11913945805572414,settle0_61_70
1,2.433201026099989e-16,0001,0.0002480715,2.1135831691818185e-05,-0.0002051958,0.00045326730000000003,,,,,,,,8.488627635189781e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002051958,-1.132328e-05,0.11766907812508101,zero_read_control_70_81
1,-2.1541192655000043e-16,0001,0.000101951,-2.522871973888889e-05,-0.0003003115,0.00040226249999999997,,,,,,,,9.696652101144185e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.925178e-06,-0.0002398562,-0.10417274422620845,settle1_81_90
1,4.156694468730001e-15,0001,0.001475463,0.0003764597888390909,-0.0003186326,0.0017940956,,,,,,,,0.0006315196264023808,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003186326,5.89677e-06,2.0101685020536526,write1_90_101
1,-2.336355922499999e-16,0001,0.0001233231,-2.7946105172222222e-05,-0.0004094522,0.0005327753,,,,,,,,0.00012077854097429347,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.166014e-06,-0.0003647531,-0.11298566975096729,settle_101_110
1,-3.661074064999992e-18,0001,6.469789e-06,-3.1016011045454546e-07,-6.179823e-06,1.2649612000000001e-05,,,,,,,,3.64819096663384e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.483532e-06,6.469789e-06,-0.0017704875411247217,final_read_110_121
1,1.7478175189999934e-18,0001,3.95265e-06,1.837147476666667e-07,-3.238694e-06,7.1913440000000004e-06,,,,,,,,1.89337655545851e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.071742e-06,-8.159538e-07,0.0008452407918027238,recovery_121_130
1,-1.6605180995400028e-19,0001,3.39707e-07,-3.15473316908e-09,-3.713795e-07,7.110865e-07,,,,,,,,1.1401152469408592e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-2.135477e-08,1.876578e-07,-8.030229803743897e-05,tail_150_200
1,1.9451814698717457e-15,0001,0.001475463,9.730767394363412e-06,-0.001256206,0.002731669,,,,,,,,0.00018436794414521324,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-2.135477e-08,0.0,0.9406855738206997,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.727671512000004e-16,0001,5.472218e-05,-7.029293293636363e-05,-0.0001154172,0.00017013938,,,,,,,,8.344841374223267e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.102222e-06,0.0,,write0_50_61
