bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3846438292100033e-11,0001,0.0,-4.925920176554546,-8.283797,8.283797,-6.773673,-1.0780635408381078,1.3184072401198133,-6.773673,0.0,-6.773673,0.0,5.747229993664187,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773673,0.0,,write0_50_61
1,-5.260001475000008e-11,0001,-5.596064,-5.9143923111111105,-6.667331,1.0712669999999997,0.7443409999999995,0.11846554949596438,0.17049743842122542,-5.92299,-6.667331,-5.92299,-6.667331,5.916661445098515,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92299,-6.667331,,settle0_61_70
1,-5.5417057500000025e-11,0001,-4.831243,-5.088546081818182,-5.928346,1.0971030000000006,0.7139280000000001,0.11362517021171067,0.17460936553094775,-5.21253,-5.926458,-5.21253,-5.926458,5.096421228295316,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.21253,-5.926458,,zero_read_control_70_81
1,-5.254293604999995e-11,0001,-5.27949,-5.9002576555555555,-6.129196,0.8497060000000003,-0.6286769999999997,-0.10005705215818345,0.13523491007484206,-5.908167,-5.27949,-5.908167,-5.27949,5.9018136869140685,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908167,-5.27949,,settle1_81_90
1,3.303698915999994e-11,0001,8.276716,3.0070673827272727,-5.906282,14.182998000000001,12.627604999999999,2.009745755161933,2.2572942395624658,6.721323,-5.906282,6.721323,-5.906282,6.037256060480816,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721323,-5.906282,,write1_90_101
1,5.2601267350000033e-11,0001,6.617696,5.9142235,5.620316,0.9973799999999997,-0.7005089999999994,-0.11148947003036042,0.15873795714099453,5.917187,6.617696,5.917187,6.617696,5.91613482666463,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917187,6.617696,,settle_101_110
1,6.447299509999995e-11,0001,5.9243,5.914935754545454,5.903796,0.020503999999999856,-0.012407999999999753,-0.001974794533884198,0.003263312953156199,5.906778,5.919186,5.906778,5.919186,5.914938588450599,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906778,5.919186,,final_read_110_121
1,5.263043090000003e-11,0001,5.917156,5.913484377777778,5.905524,0.01163200000000053,0.006353999999999971,0.0010112705084058984,0.001851290298045011,5.912462,5.906108,5.912462,5.906108,5.913485077677464,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912462,5.906108,,recovery_121_130
1,2.9510627895000004e-10,0001,5.914911,5.9139543119999995,5.913064,0.00184699999999971,-0.0008409999999994255,-0.00013384930714019255,0.00029395917989068454,5.913946,5.914787,5.913946,5.914787,5.913954319162851,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913946,5.914787,,tail_150_200
