bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.202819844635e-14,000,0.006729506,0.0004422933285440882,-0.0008994728,0.0076289788,1.010606e-05,1.6084294041832798e-06,0.001214189686763276,1.010606e-05,0.0,1.010606e-05,0.0,0.001294353551240097,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.010606e-05,0.0,,idle_0_50
1,-5.319467108084303e-11,000,1.268914e-05,-4.866577417853273,-8.235684,8.23569668914,-6.75363568914,-1.0748745037684702,1.3107518378821874,-6.753623,1.268914e-05,-6.753623,1.268914e-05,5.682203524569517,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753623,1.268914e-05,,write0_50_61
1,-5.253728910000008e-11,000,-5.584773,-5.907213422222223,-6.64805,1.0632769999999994,0.7434659999999997,0.11832628892075903,0.1692257904259211,-5.904584,-6.64805,-5.904584,-6.64805,5.909481683427853,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904584,-6.64805,,settle0_61_70
1,-5.528596795000003e-11,000,-4.807053,-5.076586163636364,-5.919069,1.1120160000000006,0.6925850000000002,0.11022832626130037,0.17698284319727717,-5.218506,-5.911091,-5.218506,-5.911091,5.084800456809844,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218506,-5.911091,,zero_read_control_70_81
1,-5.250628624999995e-11,000,-5.285597,-5.896248055555556,-6.124605,0.8390079999999998,-0.6277309999999998,-0.09990649158201853,0.13353227049364488,-5.913328,-5.285597,-5.913328,-5.285597,5.897760781118093,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913328,-5.285597,,settle1_81_90
1,3.285840092999994e-11,000,8.247997,2.990752620909091,-5.908084,14.156081,12.613726,2.0075368437067604,2.253010265959261,6.705642,-5.908084,6.705642,-5.908084,6.005939464525125,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705642,-5.908084,,write1_90_101
1,5.254036665000003e-11,000,6.601613,5.907285888888889,5.612717,0.9888960000000004,-0.6990990000000004,-0.111265061560601,0.157387686603803,5.902514,6.601613,5.902514,6.601613,5.909195938663171,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902514,6.601613,,settle_101_110
1,6.441111994999994e-11,000,5.926887,5.909230827272728,5.891053,0.03583399999999948,-0.004378999999999245,-0.0006969394957992895,0.005703158230754894,5.902002,5.906381,5.902002,5.906381,5.909236406705649,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902002,5.906381,,final_read_110_121
1,5.258252915000003e-11,000,5.915217,5.9080985111111115,5.899205,0.016011999999999915,0.005849000000000437,0.0009308972621445655,0.002548388948787415,5.906499,5.90065,5.906499,5.90065,5.908099896734678,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906499,5.90065,,recovery_121_130
1,2.9481744675e-10,000,5.909528,5.908166394,5.907033,0.002494999999999692,-0.0010810000000001097,-0.00017204649348235632,0.00039709158301422985,5.908189,5.90927,5.908189,5.90927,5.908166408375595,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.90927,,tail_150_200
1,4.019278020873634e-10,000,8.247997,2.0121223275173006,-8.235684,16.483680999999997,5.908189,0.9403174840711621,2.623459311499956,5.908189,0.0,5.908189,0.0,5.06073599865327,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908189,0.0,,whole_0_200
1,3.3327427700014882e-21,000,2.107507e-06,1.327869192384787e-10,-1.951581e-06,4.059088e-06,,,,,,,,5.55523316486484e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.055989e-08,0.0,1.6117072332600137e-06,idle_0_50
1,-2.2239534848470966e-15,000,0.000324464,-0.00020070272200856362,-0.001248698,0.001573162,,,,,,,,0.00042153647729806167,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000324464,6.855058e-09,-1.0754991204917623,write0_50_61
1,2.459531481300026e-16,000,0.0004190408,2.927495407e-05,-0.0001402927,0.0005593334999999999,,,,,,,,0.00012718867721687167,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.142623e-05,0.000371855,0.11894241327362323,settle0_61_70
1,2.28689740229999e-16,000,0.0002572164,1.975841124818182e-05,-0.000205,0.0004622164,,,,,,,,8.69227291219577e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000205,-2.194433e-05,0.11059386635497175,zero_read_control_70_81
1,-2.0742577054000056e-16,000,0.0001023575,-2.426565822666667e-05,-0.0002872176,0.0003895751,,,,,,,,9.327832709945779e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.722363e-05,-0.0002365267,-0.1003106563617874,settle1_81_90
1,4.1524651716730015e-15,000,0.001467685,0.00037611562587936364,-0.0003216354,0.0017893204,,,,,,,,0.0006305011816994366,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003216354,1.776966e-05,2.008123223096115,write1_90_101
1,-2.3123844903e-16,000,0.0001242986,-2.765017139222222e-05,-0.0004033494,0.0005276479999999999,,,,,,,,0.00011918504316209337,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.233683e-05,-0.0003645987,-0.11182641644716901,settle_101_110
1,-1.42830047999994e-18,000,1.374687e-05,-9.231303454545448e-08,-1.432687e-05,2.8073739999999998e-05,,,,,,,,6.419572151366804e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.157258e-06,1.34144e-05,-0.0006907230391752151,final_read_110_121
1,1.9501332109999853e-18,000,6.174234e-06,1.75222229e-07,-4.18315e-06,1.0357384e-05,,,,,,,,2.7560588153836436e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.582843e-06,-3.87982e-06,0.0009430802251767693,recovery_121_130
1,-3.5938911181600107e-19,000,7.103362e-07,-6.668237926320001e-09,-8.487126e-07,1.5590488e-06,,,,,,,,2.736559742707868e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.744849e-08,5.769928e-07,-0.00017379980125753364,tail_150_200
1,1.944420411652254e-15,000,0.001467685,9.726965005291416e-06,-0.001248698,0.002716383,,,,,,,,0.00018393323157502852,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.744849e-08,0.0,0.9403175277031511,whole_0_200
1,2.6437684890281e-18,000,6.040371e-07,5.280800470096393e-08,-6.944552e-08,6.734826199999999e-07,,,,,,,,1.3701659146644316e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.625969e-09,0.0,,idle_0_50
1,-7.692595401362504e-16,000,5.640412e-05,-6.997705487931818e-05,-0.0001164278,0.00017283192,,,,,,,,8.319756803789563e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.75944e-06,-1.830725e-09,,write0_50_61
1,3.611631838500002e-16,000,5.616045e-05,4.035955975555556e-05,-6.376367e-06,6.2536817e-05,,,,,,,,4.269528198604973e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.320591e-05,-1.748831e-06,,settle0_61_70
1,1.1665472315000004e-15,000,0.0001205837,0.00010659492672727272,4.350084e-05,7.708286e-05,,,,,,,,0.00010781615771420742,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.643841e-05,4.350084e-05,,zero_read_control_70_81
1,4.1564875499999964e-16,000,7.662211e-05,4.683388255555556e-05,3.506586e-05,4.155624999999999e-05,,,,,,,,4.785188777683214e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.444813e-05,7.267563e-05,,settle1_81_90
1,6.769423550699998e-16,000,0.000132441,6.177858523818181e-05,-5.834737e-05,0.00019078837,,,,,,,,8.177674690267762e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.301501e-06,4.414015e-05,,write1_90_101
