bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.84002691785826e-14,1111,0.005552511,0.0005684254707651824,-4.589915e-06,0.005557100915000001,-2.579648e-06,-4.1056373063712164e-07,0.0008844400798827446,-2.579648e-06,0.0,-2.579648e-06,0.0,0.0013176882485755076,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.579648e-06,0.0,,idle_0_50
1,-4.592023994087579e-11,1111,-2.211515e-06,-4.205427109222864,-7.449676,7.449673788485001,-6.789160788485001,-1.0805284989330577,1.1856524078595148,-6.789163,-2.211515e-06,-6.789163,-2.211515e-06,5.034898158824667,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.789163,-2.211515e-06,,write0_50_61
1,-5.212686790000008e-11,1111,-5.697466,-5.861430333333333,-6.688554,0.9910879999999995,0.8570060000000002,0.1363967411594129,0.1577365542390603,-5.831548,-6.688554,-5.831548,-6.688554,5.863708047931625,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.831548,-6.688554,,settle0_61_70
1,-3.876883245399999e-11,1111,0.9841953,-3.5472880103636366,-5.833558,6.8177533,6.6394828,1.056706507193618,1.0850791384760816,0.8063848,-5.833098,0.8063848,-5.833098,4.09230330951138,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.8063848,-5.833098,,zero_read_control_70_81
1,2.2802504270000014e-13,1111,0.7317863,0.029451813766666668,-0.1189025,0.8506888,-0.722746976,-0.11502875383511946,0.13539132755291275,0.009039324,0.7317863,0.009039324,0.7317863,0.14639568196474442,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.009039324,0.7317863,,settle1_81_90
1,4.602497715339994e-11,1111,7.445526,4.214996950981819,0.009412148,7.436113852,6.780961852,1.0792235976633733,1.1834942769399146,6.790374,0.009412148,6.790374,0.009412148,5.04333182654505,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.790374,0.009412148,,write1_90_101
1,5.212515240000003e-11,1111,6.688725,5.861247844444444,5.697647,0.9910779999999999,-0.8558859999999999,-0.13621848762314992,0.15773496268962944,5.832839,6.688725,5.832839,6.688725,5.863507531022732,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.832839,6.688725,,settle_101_110
1,7.224682909999994e-11,1111,6.840621,6.624498427272727,5.833914,1.0067069999999996,0.7852439999999996,0.12497546413325221,0.16022239529521262,6.619158,5.833914,6.619158,5.833914,6.630225054241423,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.619158,5.833914,,final_read_110_121
1,5.4461350450000033e-11,1111,6.566851,6.121696733333334,6.018143,0.5487079999999995,-0.4552990000000001,-0.07246308643479688,0.08732959051406763,6.111552,6.566851,6.111552,6.566851,6.122348198506871,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.111552,6.566851,,recovery_121_130
1,3.0455299870000003e-10,1111,6.104669,6.103266646,6.102019,0.002650000000000041,-0.00023399999999984544,-3.724225668347891e-05,0.00042176059919352924,6.103219,6.103453,6.103219,6.103453,6.103266657777313,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.103219,6.103453,,tail_150_200
