time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.300000e-10,2.584939e-18,2.584939e-18,-5.728412e-06,8.393850e-05
1.301000e-10,1.000000e-05,1.000000e-05,-8.327083e-06,9.347834e-05
1.302000e-10,2.000000e-05,2.000000e-05,-1.121257e-05,1.041566e-04
1.303000e-10,3.000000e-05,3.000000e-05,-1.418333e-05,1.161304e-04
1.304000e-10,4.000000e-05,4.000000e-05,-1.699474e-05,1.295822e-04
1.305000e-10,5.000000e-05,5.000000e-05,-1.937172e-05,1.447242e-04
1.306000e-10,6.000000e-05,6.000000e-05,-2.102391e-05,1.618025e-04
1.307000e-10,7.000000e-05,7.000000e-05,-2.166433e-05,1.810959e-04
1.308000e-10,8.000000e-05,8.000000e-05,-2.103282e-05,2.029093e-04
1.309000e-10,9.000000e-05,9.000000e-05,-1.892416e-05,2.275563e-04
1.310000e-10,1.000000e-04,1.000000e-04,-1.521835e-05,2.553340e-04
1.311000e-10,1.000000e-04,1.000000e-04,-9.933555e-06,2.864956e-04
1.312000e-10,1.000000e-04,1.000000e-04,-3.258171e-06,3.212346e-04
1.313000e-10,1.000000e-04,1.000000e-04,4.449692e-06,3.596929e-04
1.314000e-10,1.000000e-04,1.000000e-04,1.269193e-05,4.020001e-04
1.315000e-10,1.000000e-04,1.000000e-04,2.088134e-05,4.483393e-04
1.316000e-10,1.000000e-04,1.000000e-04,2.840516e-05,4.990215e-04
1.317000e-10,1.000000e-04,1.000000e-04,3.469272e-05,5.545473e-04
1.318000e-10,1.000000e-04,1.000000e-04,3.927920e-05,6.156204e-04
1.319000e-10,1.000000e-04,1.000000e-04,4.185818e-05,6.830687e-04
1.320000e-10,1.000000e-04,1.000000e-04,4.231726e-05,7.576092e-04
1.321000e-10,1.000000e-04,1.000000e-04,4.075289e-05,8.393929e-04
1.322000e-10,1.000000e-04,1.000000e-04,3.746330e-05,9.272921e-04
1.323000e-10,1.000000e-04,1.000000e-04,3.292024e-05,1.018014e-03
1.324000e-10,1.000000e-04,1.000000e-04,2.772288e-05,1.105350e-03
1.325000e-10,1.000000e-04,1.000000e-04,2.253872e-05,1.180130e-03
1.326000e-10,1.000000e-04,1.000000e-04,1.803784e-05,1.231432e-03
1.327000e-10,1.000000e-04,1.000000e-04,1.482751e-05,1.249048e-03
1.328000e-10,1.000000e-04,1.000000e-04,1.339432e-05,1.226343e-03
1.329000e-10,1.000000e-04,1.000000e-04,1.406011e-05,1.162216e-03
1.330000e-10,1.000000e-04,1.000000e-04,1.695643e-05,1.061337e-03
1.331000e-10,1.000000e-04,1.000000e-04,2.202024e-05,9.327599e-04
1.332000e-10,1.000000e-04,1.000000e-04,2.901113e-05,7.877112e-04
1.333000e-10,1.000000e-04,1.000000e-04,3.754778e-05,6.374022e-04
1.334000e-10,1.000000e-04,1.000000e-04,4.715955e-05,4.914528e-04
1.335000e-10,1.000000e-04,1.000000e-04,5.734731e-05,3.570801e-04
1.336000e-10,1.000000e-04,1.000000e-04,6.764690e-05,2.389437e-04
1.337000e-10,1.000000e-04,1.000000e-04,7.768782e-05,1.394146e-04
1.338000e-10,1.000000e-04,1.000000e-04,8.724036e-05,5.904750e-05
1.339000e-10,1.000000e-04,1.000000e-04,9.624375e-05,-2.908570e-06
1.340000e-10,1.000000e-04,1.000000e-04,1.048097e-04,-4.805338e-05
1.341000e-10,1.000000e-04,1.000000e-04,1.131974e-04,-7.846997e-05
