time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.500000e-10,0.000000e+00,0.000000e+00,6.128198e-04,1.700559e-05
1.501000e-10,1.000000e-05,1.000000e-05,6.844219e-04,1.901856e-05
1.502000e-10,2.000000e-05,2.000000e-05,7.495018e-04,2.127196e-05
1.503000e-10,3.000000e-05,3.000000e-05,8.010392e-04,2.379068e-05
1.504000e-10,4.000000e-05,4.000000e-05,8.323796e-04,2.660071e-05
1.505000e-10,5.000000e-05,5.000000e-05,8.391179e-04,2.972947e-05
1.506000e-10,6.000000e-05,6.000000e-05,8.206768e-04,3.320640e-05
1.507000e-10,7.000000e-05,7.000000e-05,7.807547e-04,3.706404e-05
1.508000e-10,8.000000e-05,8.000000e-05,7.263916e-04,4.133933e-05
1.509000e-10,9.000000e-05,9.000000e-05,6.660816e-04,4.607526e-05
1.510000e-10,1.000000e-04,1.000000e-04,6.076330e-04,5.132257e-05
1.511000e-10,1.000000e-04,1.000000e-04,5.563459e-04,5.714139e-05
1.512000e-10,1.000000e-04,1.000000e-04,5.139876e-04,6.360261e-05
1.513000e-10,1.000000e-04,1.000000e-04,4.789373e-04,7.078904e-05
1.514000e-10,1.000000e-04,1.000000e-04,4.475817e-04,7.879642e-05
1.515000e-10,1.000000e-04,1.000000e-04,4.163604e-04,8.773461e-05
1.516000e-10,1.000000e-04,1.000000e-04,3.833077e-04,9.772942e-05
1.517000e-10,1.000000e-04,1.000000e-04,3.483054e-04,1.089253e-04
1.518000e-10,1.000000e-04,1.000000e-04,3.122858e-04,1.214893e-04
1.519000e-10,1.000000e-04,1.000000e-04,2.762497e-04,1.356157e-04
1.520000e-10,1.000000e-04,1.000000e-04,2.407589e-04,1.515303e-04
1.521000e-10,1.000000e-04,1.000000e-04,2.060047e-04,1.694932e-04
1.522000e-10,1.000000e-04,1.000000e-04,1.721708e-04,1.897957e-04
1.523000e-10,1.000000e-04,1.000000e-04,1.397502e-04,2.127489e-04
1.524000e-10,1.000000e-04,1.000000e-04,1.096192e-04,2.386632e-04
1.525000e-10,1.000000e-04,1.000000e-04,8.286830e-05,2.678208e-04
1.526000e-10,1.000000e-04,1.000000e-04,6.051804e-05,3.004509e-04
1.527000e-10,1.000000e-04,1.000000e-04,4.327086e-05,3.367231e-04
1.528000e-10,1.000000e-04,1.000000e-04,3.139095e-05,3.767678e-04
1.529000e-10,1.000000e-04,1.000000e-04,2.472128e-05,4.207277e-04
1.530000e-10,1.000000e-04,1.000000e-04,2.279438e-05,4.688300e-04
1.531000e-10,1.000000e-04,1.000000e-04,2.498053e-05,5.214588e-04
1.532000e-10,1.000000e-04,1.000000e-04,3.062818e-05,5.792014e-04
1.533000e-10,1.000000e-04,1.000000e-04,3.916766e-05,6.428307e-04
1.534000e-10,1.000000e-04,1.000000e-04,5.016096e-05,7.131687e-04
1.535000e-10,1.000000e-04,1.000000e-04,6.329145e-05,7.907686e-04
1.536000e-10,1.000000e-04,1.000000e-04,7.830200e-05,8.753522e-04
1.537000e-10,1.000000e-04,1.000000e-04,9.490694e-05,9.650044e-04
1.538000e-10,1.000000e-04,1.000000e-04,1.127152e-04,1.055289e-03
1.539000e-10,1.000000e-04,1.000000e-04,1.311997e-04,1.138709e-03
1.540000e-10,1.000000e-04,1.000000e-04,1.497335e-04,1.205136e-03
1.541000e-10,1.000000e-04,1.000000e-04,1.676851e-04,1.243591e-03
1.542000e-10,1.000000e-04,1.000000e-04,1.845492e-04,1.245020e-03
1.543000e-10,1.000000e-04,1.000000e-04,2.000724e-04,1.204935e-03
1.544000e-10,1.000000e-04,1.000000e-04,2.143406e-04,1.124707e-03
1.545000e-10,1.000000e-04,1.000000e-04,2.278058e-04,1.011065e-03
1.546000e-10,1.000000e-04,1.000000e-04,2.412523e-04,8.742556e-04
1.547000e-10,1.000000e-04,1.000000e-04,2.557169e-04,7.257409e-04
1.548000e-10,1.000000e-04,1.000000e-04,2.723929e-04,5.762231e-04
1.549000e-10,1.000000e-04,1.000000e-04,2.925439e-04,4.343835e-04
1.550000e-10,1.000000e-04,1.000000e-04,3.174451e-04,3.063676e-04
1.551000e-10,1.000000e-04,1.000000e-04,3.483519e-04,1.958362e-04
1.552000e-10,1.000000e-04,1.000000e-04,3.864773e-04,1.043432e-04
1.553000e-10,1.000000e-04,1.000000e-04,4.329473e-04,3.183989e-05
1.554000e-10,1.000000e-04,1.000000e-04,4.886956e-04,-2.282868e-05
1.555000e-10,1.000000e-04,1.000000e-04,5.542584e-04,-6.150238e-05
1.556000e-10,1.000000e-04,1.000000e-04,6.294221e-04,-8.638047e-05
1.557000e-10,1.000000e-04,1.000000e-04,7.126761e-04,-9.978600e-05
1.558000e-10,1.000000e-04,1.000000e-04,8.004778e-04,-1.040030e-04
1.559000e-10,1.000000e-04,1.000000e-04,8.865205e-04,-1.011681e-04
1.560000e-10,1.000000e-04,1.000000e-04,9.615516e-04,-9.320039e-05
1.561000e-10,1.000000e-04,1.000000e-04,1.014542e-03,-8.176021e-05
1.562000e-10,1.000000e-04,1.000000e-04,1.035589e-03,-6.822791e-05
1.563000e-10,1.000000e-04,1.000000e-04,1.019603e-03,-5.369959e-05
1.564000e-10,1.000000e-04,1.000000e-04,9.686797e-04,-3.899629e-05
1.565000e-10,1.000000e-04,1.000000e-04,8.917056e-04,-2.468414e-05
1.566000e-10,1.000000e-04,1.000000e-04,8.016073e-04,-1.110298e-05
1.567000e-10,1.000000e-04,1.000000e-04,7.118605e-04,1.599230e-06
1.568000e-10,1.000000e-04,1.000000e-04,6.335745e-04,1.342887e-05
1.569000e-10,1.000000e-04,1.000000e-04,5.736094e-04,2.450884e-05
1.570000e-10,1.000000e-04,1.000000e-04,5.337508e-04,3.504260e-05
1.571000e-10,1.000000e-04,1.000000e-04,5.110787e-04,4.528210e-05
1.572000e-10,1.000000e-04,1.000000e-04,4.997163e-04,5.550107e-05
1.573000e-10,1.000000e-04,1.000000e-04,4.935042e-04,6.597462e-05
1.574000e-10,1.000000e-04,1.000000e-04,4.882721e-04,7.696581e-05
1.575000e-10,1.000000e-04,1.000000e-04,4.825264e-04,8.871903e-05
1.576000e-10,1.000000e-04,1.000000e-04,4.766566e-04,1.014601e-04
1.577000e-10,1.000000e-04,1.000000e-04,4.717499e-04,1.154016e-04
1.578000e-10,1.000000e-04,1.000000e-04,4.689366e-04,1.307532e-04
1.579000e-10,1.000000e-04,1.000000e-04,4.694332e-04,1.477324e-04
1.580000e-10,1.000000e-04,1.000000e-04,4.748990e-04,1.665757e-04
1.581000e-10,1.000000e-04,1.000000e-04,4.876374e-04,1.875438e-04
1.582000e-10,1.000000e-04,1.000000e-04,5.103920e-04,2.109177e-04
1.583000e-10,1.000000e-04,1.000000e-04,5.457603e-04,2.369846e-04
1.584000e-10,1.000000e-04,1.000000e-04,5.954044e-04,2.660145e-04
1.585000e-10,1.000000e-04,1.000000e-04,6.592395e-04,2.982371e-04
1.586000e-10,1.000000e-04,1.000000e-04,7.347056e-04,3.338317e-04
1.587000e-10,1.000000e-04,1.000000e-04,8.162147e-04,3.729440e-04
1.588000e-10,1.000000e-04,1.000000e-04,8.950094e-04,4.157304e-04
1.589000e-10,1.000000e-04,1.000000e-04,9.598937e-04,4.624251e-04
1.590000e-10,1.000000e-04,1.000000e-04,9.992582e-04,5.134114e-04
1.591000e-10,1.000000e-04,1.000000e-04,1.004168e-03,5.692713e-04
1.592000e-10,1.000000e-04,1.000000e-04,9.712859e-04,6.307808e-04
1.593000e-10,1.000000e-04,1.000000e-04,9.041302e-04,6.988001e-04
1.594000e-10,1.000000e-04,1.000000e-04,8.121041e-04,7.739975e-04
1.595000e-10,1.000000e-04,1.000000e-04,7.080658e-04,8.563433e-04
1.596000e-10,1.000000e-04,1.000000e-04,6.056705e-04,9.443559e-04
1.597000e-10,1.000000e-04,1.000000e-04,5.173023e-04,1.034218e-03
1.598000e-10,1.000000e-04,1.000000e-04,4.527403e-04,1.119127e-03
1.599000e-10,1.000000e-04,1.000000e-04,4.183101e-04,1.189469e-03
1.600000e-10,1.000000e-04,1.000000e-04,4.162688e-04,1.234299e-03
1.601000e-10,9.000000e-05,9.000000e-05,4.443956e-04,1.243954e-03
1.602000e-10,8.000000e-05,8.000000e-05,4.961223e-04,1.212810e-03
1.603000e-10,7.000000e-05,7.000000e-05,5.615965e-04,1.140923e-03
1.604000e-10,6.000000e-05,6.000000e-05,6.296938e-04,1.033911e-03
1.605000e-10,5.000000e-05,5.000000e-05,6.903509e-04,9.013572e-04
1.606000e-10,4.000000e-05,4.000000e-05,7.363091e-04,7.545541e-04
1.607000e-10,3.000000e-05,3.000000e-05,7.638336e-04,6.044242e-04
1.608000e-10,2.000000e-05,2.000000e-05,7.726424e-04,4.601008e-04
1.609000e-10,1.000000e-05,1.000000e-05,7.654536e-04,3.282624e-04
1.610000e-10,0.000000e+00,0.000000e+00,7.472973e-04,2.130773e-04
1.611000e-10,0.000000e+00,0.000000e+00,7.245799e-04,1.165245e-04
1.612000e-10,0.000000e+00,0.000000e+00,7.039072e-04,3.887811e-05
1.613000e-10,0.000000e+00,0.000000e+00,6.908684e-04,-2.079132e-05
1.614000e-10,0.000000e+00,0.000000e+00,6.890208e-04,-6.418059e-05
1.615000e-10,0.000000e+00,0.000000e+00,6.992264e-04,-9.341068e-05
1.616000e-10,0.000000e+00,0.000000e+00,7.193923e-04,-1.107755e-04
1.617000e-10,0.000000e+00,0.000000e+00,7.446628e-04,-1.185668e-04
1.618000e-10,0.000000e+00,0.000000e+00,7.681504e-04,-1.189562e-04
1.619000e-10,0.000000e+00,0.000000e+00,7.822551e-04,-1.139184e-04
1.620000e-10,0.000000e+00,0.000000e+00,7.803981e-04,-1.051839e-04
1.621000e-10,0.000000e+00,0.000000e+00,7.586762e-04,-9.421286e-05
1.622000e-10,0.000000e+00,0.000000e+00,7.168343e-04,-8.218691e-05
1.623000e-10,0.000000e+00,0.000000e+00,6.582201e-04,-7.001448e-05
1.624000e-10,0.000000e+00,0.000000e+00,5.888732e-04,-5.834836e-05
1.625000e-10,0.000000e+00,0.000000e+00,5.162086e-04,-4.761267e-05
1.626000e-10,0.000000e+00,0.000000e+00,4.477543e-04,-3.803671e-05
1.627000e-10,0.000000e+00,0.000000e+00,3.901902e-04,-2.969293e-05
1.628000e-10,0.000000e+00,0.000000e+00,3.487255e-04,-2.253593e-05
1.629000e-10,0.000000e+00,0.000000e+00,3.267403e-04,-1.644013e-05
1.630000e-10,0.000000e+00,0.000000e+00,3.255886e-04,-1.123359e-05
