time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.900000e-10,2.584939e-18,2.584939e-18,1.222817e-05,-3.735527e-07
1.901000e-10,1.000000e-05,1.000000e-05,8.883867e-06,-3.216480e-07
1.902000e-10,2.000000e-05,2.000000e-05,5.019184e-06,-2.625018e-07
1.903000e-10,3.000000e-05,3.000000e-05,1.055085e-06,-1.974232e-07
1.904000e-10,4.000000e-05,4.000000e-05,-2.554376e-06,-1.284699e-07
1.905000e-10,5.000000e-05,5.000000e-05,-5.366998e-06,-5.823684e-08
1.906000e-10,6.000000e-05,6.000000e-05,-6.994192e-06,1.039271e-08
1.907000e-10,7.000000e-05,7.000000e-05,-7.134917e-06,7.450620e-08
1.908000e-10,8.000000e-05,8.000000e-05,-5.599399e-06,1.314058e-07
1.909000e-10,9.000000e-05,9.000000e-05,-2.321786e-06,1.788177e-07
1.910000e-10,1.000000e-04,1.000000e-04,2.638087e-06,2.150517e-07
1.911000e-10,1.000000e-04,1.000000e-04,9.078081e-06,2.391022e-07
1.912000e-10,1.000000e-04,1.000000e-04,1.665662e-05,2.506882e-07
1.913000e-10,1.000000e-04,1.000000e-04,2.492026e-05,2.502348e-07
1.914000e-10,1.000000e-04,1.000000e-04,3.334714e-05,2.388032e-07
1.915000e-10,1.000000e-04,1.000000e-04,4.139566e-05,2.179793e-07
1.916000e-10,1.000000e-04,1.000000e-04,4.855090e-05,1.897348e-07
1.917000e-10,1.000000e-04,1.000000e-04,5.436390e-05,1.562725e-07
1.918000e-10,1.000000e-04,1.000000e-04,5.848170e-05,1.198697e-07
1.919000e-10,1.000000e-04,1.000000e-04,6.066748e-05,8.273166e-08
1.920000e-10,1.000000e-04,1.000000e-04,6.081112e-05,4.686356e-08
1.921000e-10,1.000000e-04,1.000000e-04,5.893091e-05,1.396958e-08
1.922000e-10,1.000000e-04,1.000000e-04,5.516725e-05,-1.461784e-08
1.923000e-10,1.000000e-04,1.000000e-04,4.976935e-05,-3.797655e-08
1.924000e-10,1.000000e-04,1.000000e-04,4.307587e-05,-5.560192e-08
1.925000e-10,1.000000e-04,1.000000e-04,3.549055e-05,-6.738622e-08
1.926000e-10,1.000000e-04,1.000000e-04,2.745403e-05,-7.357463e-08
1.927000e-10,1.000000e-04,1.000000e-04,1.941351e-05,-7.470388e-08
1.928000e-10,1.000000e-04,1.000000e-04,1.179187e-05,-7.152985e-08
1.929000e-10,1.000000e-04,1.000000e-04,4.958500e-06,-6.495035e-08
1.930000e-10,1.000000e-04,1.000000e-04,-7.960041e-07,-5.592912e-08
1.931000e-10,1.000000e-04,1.000000e-04,-5.279327e-06,-4.542587e-08
1.932000e-10,1.000000e-04,1.000000e-04,-8.409268e-06,-3.433637e-08
1.933000e-10,1.000000e-04,1.000000e-04,-1.021694e-05,-2.344529e-08
1.934000e-10,1.000000e-04,1.000000e-04,-1.084107e-05,-1.339315e-08
1.935000e-10,1.000000e-04,1.000000e-04,-1.051393e-05,-4.657660e-09
1.936000e-10,1.000000e-04,1.000000e-04,-9.540437e-06,2.451304e-09
1.937000e-10,1.000000e-04,1.000000e-04,-8.272228e-06,7.784827e-09
1.938000e-10,1.000000e-04,1.000000e-04,-7.079222e-06,1.133831e-08
1.939000e-10,1.000000e-04,1.000000e-04,-6.320801e-06,1.322770e-08
1.940000e-10,1.000000e-04,1.000000e-04,-6.318740e-06,1.366133e-08
1.941000e-10,1.000000e-04,1.000000e-04,-7.333405e-06,1.290994e-08
1.942000e-10,1.000000e-04,1.000000e-04,-9.544292e-06,1.127726e-08
1.943000e-10,1.000000e-04,1.000000e-04,-1.303550e-05,9.073111e-09
1.944000e-10,1.000000e-04,1.000000e-04,-1.778649e-05,6.590518e-09
1.945000e-10,1.000000e-04,1.000000e-04,-2.366843e-05,4.087805e-09
1.946000e-10,1.000000e-04,1.000000e-04,-3.044649e-05,1.776115e-09
1.947000e-10,1.000000e-04,1.000000e-04,-3.778863e-05,-1.876095e-10
1.948000e-10,1.000000e-04,1.000000e-04,-4.528140e-05,-1.702579e-09
1.949000e-10,1.000000e-04,1.000000e-04,-5.245323e-05,-2.721729e-09
1.950000e-10,1.000000e-04,1.000000e-04,-5.880481e-05,-3.245806e-09
1.951000e-10,1.000000e-04,1.000000e-04,-6.384550e-05,-3.314961e-09
1.952000e-10,1.000000e-04,1.000000e-04,-6.713330e-05,-2.998879e-09
1.953000e-10,1.000000e-04,1.000000e-04,-6.831487e-05,-2.386400e-09
1.954000e-10,1.000000e-04,1.000000e-04,-6.716111e-05,-1.575474e-09
1.955000e-10,1.000000e-04,1.000000e-04,-6.359377e-05,-6.641336e-10
1.956000e-10,1.000000e-04,1.000000e-04,-5.769891e-05,2.570196e-10
1.957000e-10,1.000000e-04,1.000000e-04,-4.972484e-05,1.110521e-09
1.958000e-10,1.000000e-04,1.000000e-04,-4.006390e-05,1.835814e-09
1.959000e-10,1.000000e-04,1.000000e-04,-2.921973e-05,2.391127e-09
1.960000e-10,1.000000e-04,1.000000e-04,-1.776398e-05,2.753644e-09
1.961000e-10,1.000000e-04,1.000000e-04,-6.287427e-06,2.918227e-09
1.962000e-10,1.000000e-04,1.000000e-04,4.648518e-06,2.895038e-09
1.963000e-10,1.000000e-04,1.000000e-04,1.455458e-05,2.706409e-09
1.964000e-10,1.000000e-04,1.000000e-04,2.304620e-05,2.383331e-09
1.965000e-10,1.000000e-04,1.000000e-04,2.986323e-05,1.961874e-09
1.966000e-10,1.000000e-04,1.000000e-04,3.487586e-05,1.479819e-09
1.967000e-10,1.000000e-04,1.000000e-04,3.807777e-05,9.737199e-10
1.968000e-10,1.000000e-04,1.000000e-04,3.956886e-05,4.765301e-10
1.969000e-10,1.000000e-04,1.000000e-04,3.953079e-05,1.588239e-11
1.970000e-10,1.000000e-04,1.000000e-04,3.819910e-05,-3.869664e-10
1.971000e-10,1.000000e-04,1.000000e-04,3.583512e-05,-7.175616e-10
1.972000e-10,1.000000e-04,1.000000e-04,3.270074e-05,-9.681231e-10
1.973000e-10,1.000000e-04,1.000000e-04,2.903792e-05,-1.136970e-09
1.974000e-10,1.000000e-04,1.000000e-04,2.505430e-05,-1.227615e-09
1.975000e-10,1.000000e-04,1.000000e-04,2.091514e-05,-1.247658e-09
1.976000e-10,1.000000e-04,1.000000e-04,1.674133e-05,-1.207583e-09
1.977000e-10,1.000000e-04,1.000000e-04,1.261229e-05,-1.119581e-09
1.978000e-10,1.000000e-04,1.000000e-04,8.572807e-06,-9.964603e-10
1.979000e-10,1.000000e-04,1.000000e-04,4.641891e-06,-8.507220e-10
1.980000e-10,1.000000e-04,1.000000e-04,8.224959e-07,-6.938278e-10
1.981000e-10,1.000000e-04,1.000000e-04,-2.889321e-06,-5.356818e-10
1.982000e-10,1.000000e-04,1.000000e-04,-6.496676e-06,-3.843207e-10
1.983000e-10,1.000000e-04,1.000000e-04,-9.996125e-06,-2.457947e-10
1.984000e-10,1.000000e-04,1.000000e-04,-1.337405e-05,-1.242099e-10
1.985000e-10,1.000000e-04,1.000000e-04,-1.660501e-05,-2.189480e-11
1.986000e-10,1.000000e-04,1.000000e-04,-1.965166e-05,6.034575e-11
1.987000e-10,1.000000e-04,1.000000e-04,-2.246575e-05,1.229281e-10
1.988000e-10,1.000000e-04,1.000000e-04,-2.498979e-05,1.671726e-10
1.989000e-10,1.000000e-04,1.000000e-04,-2.715913e-05,1.949987e-10
1.990000e-10,1.000000e-04,1.000000e-04,-2.890422e-05,2.086550e-10
1.991000e-10,1.000000e-04,1.000000e-04,-3.015319e-05,2.104962e-10
1.992000e-10,1.000000e-04,1.000000e-04,-3.083479e-05,2.028146e-10
1.993000e-10,1.000000e-04,1.000000e-04,-3.088201e-05,1.877272e-10
1.994000e-10,1.000000e-04,1.000000e-04,-3.023635e-05,1.671120e-10
1.995000e-10,1.000000e-04,1.000000e-04,-2.885285e-05,1.425882e-10
1.996000e-10,1.000000e-04,1.000000e-04,-2.670548e-05,1.155273e-10
1.997000e-10,1.000000e-04,1.000000e-04,-2.379263e-05,8.708643e-11
1.998000e-10,1.000000e-04,1.000000e-04,-2.014198e-05,5.825171e-11
1.999000e-10,1.000000e-04,1.000000e-04,-1.581416e-05,2.988367e-11
2.000000e-10,1.000000e-04,1.000000e-04,-1.090440e-05,2.755932e-12
2.001000e-10,9.000000e-05,9.000000e-05,-5.566799e-06,-2.241635e-11
2.002000e-10,8.000000e-05,8.000000e-05,-2.451006e-08,-4.496176e-11
2.003000e-10,7.000000e-05,7.000000e-05,5.440669e-06,-6.425224e-11
2.004000e-10,6.000000e-05,6.000000e-05,1.051191e-05,-7.971533e-11
2.005000e-10,5.000000e-05,5.000000e-05,1.486498e-05,-9.085521e-11
2.006000e-10,4.000000e-05,4.000000e-05,1.819363e-05,-9.728091e-11
2.007000e-10,3.000000e-05,3.000000e-05,2.022942e-05,-9.873513e-11
2.008000e-10,2.000000e-05,2.000000e-05,2.075596e-05,-9.512097e-11
2.009000e-10,1.000000e-05,1.000000e-05,1.961855e-05,-8.652229e-11
2.010000e-10,0.000000e+00,0.000000e+00,1.673167e-05,-7.321527e-11
2.011000e-10,0.000000e+00,0.000000e+00,1.211117e-05,-5.566846e-11
2.012000e-10,0.000000e+00,0.000000e+00,5.896000e-06,-3.453165e-11
2.013000e-10,0.000000e+00,0.000000e+00,-1.647777e-06,-1.061252e-11
2.014000e-10,0.000000e+00,0.000000e+00,-1.013618e-05,1.515582e-11
2.015000e-10,0.000000e+00,0.000000e+00,-1.908499e-05,4.175663e-11
2.016000e-10,0.000000e+00,0.000000e+00,-2.793447e-05,6.813613e-11
2.017000e-10,0.000000e+00,0.000000e+00,-3.608154e-05,9.325233e-11
2.018000e-10,0.000000e+00,0.000000e+00,-4.292031e-05,1.161237e-10
2.019000e-10,0.000000e+00,0.000000e+00,-4.788965e-05,1.358737e-10
2.020000e-10,0.000000e+00,0.000000e+00,-5.052437e-05,1.517689e-10
