time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.700000e-10,0.000000e+00,0.000000e+00,6.213185e-05,-6.820279e-05
1.701000e-10,1.000000e-05,1.000000e-05,7.143856e-05,-5.334237e-05
1.702000e-10,2.000000e-05,2.000000e-05,7.644137e-05,-3.801482e-05
1.703000e-10,3.000000e-05,3.000000e-05,7.706913e-05,-2.286389e-05
1.704000e-10,4.000000e-05,4.000000e-05,7.359590e-05,-8.294756e-06
1.705000e-10,5.000000e-05,5.000000e-05,6.658138e-05,5.493519e-06
1.706000e-10,6.000000e-05,6.000000e-05,5.680140e-05,1.847140e-05
1.707000e-10,7.000000e-05,7.000000e-05,4.517836e-05,3.074077e-05
1.708000e-10,8.000000e-05,8.000000e-05,3.271606e-05,4.249788e-05
1.709000e-10,9.000000e-05,9.000000e-05,2.043944e-05,5.399961e-05
1.710000e-10,1.000000e-04,1.000000e-04,9.337171e-06,6.553505e-05
1.711000e-10,1.000000e-04,1.000000e-04,2.805224e-07,7.740360e-05
1.712000e-10,1.000000e-04,1.000000e-04,-6.046093e-06,8.990068e-05
1.713000e-10,1.000000e-04,1.000000e-04,-9.193036e-06,1.033109e-04
1.714000e-10,1.000000e-04,1.000000e-04,-8.973288e-06,1.179084e-04
1.715000e-10,1.000000e-04,1.000000e-04,-5.472001e-06,1.339624e-04
1.716000e-10,1.000000e-04,1.000000e-04,9.625076e-07,1.517460e-04
1.717000e-10,1.000000e-04,1.000000e-04,9.747196e-06,1.715440e-04
1.718000e-10,1.000000e-04,1.000000e-04,2.011177e-05,1.936554e-04
1.719000e-10,1.000000e-04,1.000000e-04,3.116234e-05,2.183868e-04
1.720000e-10,1.000000e-04,1.000000e-04,4.195582e-05,2.460344e-04
1.721000e-10,1.000000e-04,1.000000e-04,5.157797e-05,2.768606e-04
1.722000e-10,1.000000e-04,1.000000e-04,5.921701e-05,3.110738e-04
1.723000e-10,1.000000e-04,1.000000e-04,6.422574e-05,3.488298e-04
1.724000e-10,1.000000e-04,1.000000e-04,6.616678e-05,3.902617e-04
1.725000e-10,1.000000e-04,1.000000e-04,6.483802e-05,4.355393e-04
1.726000e-10,1.000000e-04,1.000000e-04,6.027808e-05,4.849448e-04
1.727000e-10,1.000000e-04,1.000000e-04,5.275381e-05,5.389430e-04
1.728000e-10,1.000000e-04,1.000000e-04,4.273274e-05,5.982173e-04
1.729000e-10,1.000000e-04,1.000000e-04,3.084425e-05,6.636291e-04
1.730000e-10,1.000000e-04,1.000000e-04,1.783242e-05,7.360430e-04
1.731000e-10,1.000000e-04,1.000000e-04,4.503515e-06,8.159494e-04
1.732000e-10,1.000000e-04,1.000000e-04,-8.329567e-06,9.028277e-04
1.733000e-10,1.000000e-04,1.000000e-04,-1.990328e-05,9.942765e-04
1.734000e-10,1.000000e-04,1.000000e-04,-2.955692e-05,1.085134e-03
1.735000e-10,1.000000e-04,1.000000e-04,-3.678004e-05,1.167091e-03
1.736000e-10,1.000000e-04,1.000000e-04,-4.124989e-05,1.229436e-03
1.737000e-10,1.000000e-04,1.000000e-04,-4.285513e-05,1.261195e-03
1.738000e-10,1.000000e-04,1.000000e-04,-4.170269e-05,1.254078e-03
1.739000e-10,1.000000e-04,1.000000e-04,-3.810646e-05,1.204946e-03
1.740000e-10,1.000000e-04,1.000000e-04,-3.255839e-05,1.116690e-03
1.741000e-10,1.000000e-04,1.000000e-04,-2.568486e-05,9.972964e-04
1.742000e-10,1.000000e-04,1.000000e-04,-1.819295e-05,8.577450e-04
1.743000e-10,1.000000e-04,1.000000e-04,-1.081229e-05,7.096723e-04
1.744000e-10,1.000000e-04,1.000000e-04,-4.238392e-06,5.635128e-04
1.745000e-10,1.000000e-04,1.000000e-04,9.175172e-07,4.274182e-04
1.746000e-10,1.000000e-04,1.000000e-04,4.168571e-06,3.069092e-04
1.747000e-10,1.000000e-04,1.000000e-04,5.180373e-06,2.050466e-04
1.748000e-10,1.000000e-04,1.000000e-04,3.786933e-06,1.228769e-04
1.749000e-10,1.000000e-04,1.000000e-04,-4.561275e-09,5.996562e-05
1.750000e-10,1.000000e-04,1.000000e-04,-6.018457e-06,1.489708e-05
1.751000e-10,1.000000e-04,1.000000e-04,-1.392318e-05,-1.431257e-05
1.752000e-10,1.000000e-04,1.000000e-04,-2.325041e-05,-2.990300e-05
1.753000e-10,1.000000e-04,1.000000e-04,-3.342017e-05,-3.414804e-05
1.754000e-10,1.000000e-04,1.000000e-04,-4.377202e-05,-2.920640e-05
1.755000e-10,1.000000e-04,1.000000e-04,-5.360210e-05,-1.702610e-05
1.756000e-10,1.000000e-04,1.000000e-04,-6.220587e-05,7.130368e-07
1.757000e-10,1.000000e-04,1.000000e-04,-6.892510e-05,2.262995e-05
1.758000e-10,1.000000e-04,1.000000e-04,-7.319623e-05,4.765344e-05
1.759000e-10,1.000000e-04,1.000000e-04,-7.459626e-05,7.501826e-05
1.760000e-10,1.000000e-04,1.000000e-04,-7.288078e-05,1.042481e-04
1.761000e-10,1.000000e-04,1.000000e-04,-6.800944e-05,1.351262e-04
1.762000e-10,1.000000e-04,1.000000e-04,-6.015446e-05,1.676524e-04
1.763000e-10,1.000000e-04,1.000000e-04,-4.969024e-05,2.019877e-04
1.764000e-10,1.000000e-04,1.000000e-04,-3.716419e-05,2.383904e-04
1.765000e-10,1.000000e-04,1.000000e-04,-2.325190e-05,2.771541e-04
1.766000e-10,1.000000e-04,1.000000e-04,-8.701446e-06,3.185644e-04
1.767000e-10,1.000000e-04,1.000000e-04,5.726913e-06,3.628905e-04
1.768000e-10,1.000000e-04,1.000000e-04,1.931891e-05,4.104137e-04
1.769000e-10,1.000000e-04,1.000000e-04,3.145654e-05,4.614873e-04
1.770000e-10,1.000000e-04,1.000000e-04,4.165577e-05,5.166044e-04
1.771000e-10,1.000000e-04,1.000000e-04,4.958898e-05,5.764475e-04
1.772000e-10,1.000000e-04,1.000000e-04,5.509162e-05,6.418780e-04
1.773000e-10,1.000000e-04,1.000000e-04,5.815416e-05,7.138118e-04
1.774000e-10,1.000000e-04,1.000000e-04,5.890224e-05,7.929105e-04
1.775000e-10,1.000000e-04,1.000000e-04,5.756857e-05,8.790222e-04
1.776000e-10,1.000000e-04,1.000000e-04,5.446040e-05,9.703629e-04
1.777000e-10,1.000000e-04,1.000000e-04,4.992628e-05,1.062595e-03
1.778000e-10,1.000000e-04,1.000000e-04,4.432506e-05,1.148234e-03
1.779000e-10,1.000000e-04,1.000000e-04,3.799945e-05,1.217035e-03
1.780000e-10,1.000000e-04,1.000000e-04,3.125569e-05,1.257777e-03
1.781000e-10,1.000000e-04,1.000000e-04,2.434995e-05,1.261126e-03
1.782000e-10,1.000000e-04,1.000000e-04,1.748187e-05,1.222389e-03
1.783000e-10,1.000000e-04,1.000000e-04,1.079459e-05,1.142888e-03
1.784000e-10,1.000000e-04,1.000000e-04,4.380420e-06,1.029480e-03
1.785000e-10,1.000000e-04,1.000000e-04,-1.708982e-06,8.926626e-04
1.786000e-10,1.000000e-04,1.000000e-04,-7.449840e-06,7.441971e-04
1.787000e-10,1.000000e-04,1.000000e-04,-1.283246e-05,5.950647e-04
1.788000e-10,1.000000e-04,1.000000e-04,-1.784834e-05,4.541621e-04
1.789000e-10,1.000000e-04,1.000000e-04,-2.247974e-05,3.277698e-04
1.790000e-10,1.000000e-04,1.000000e-04,-2.669294e-05,2.196062e-04
1.791000e-10,1.000000e-04,1.000000e-04,-3.043603e-05,1.312197e-04
1.792000e-10,1.000000e-04,1.000000e-04,-3.364094e-05,6.251133e-05
1.793000e-10,1.000000e-04,1.000000e-04,-3.622959e-05,1.225061e-05
1.794000e-10,1.000000e-04,1.000000e-04,-3.812260e-05,-2.148547e-05
1.795000e-10,1.000000e-04,1.000000e-04,-3.924942e-05,-4.097155e-05
1.796000e-10,1.000000e-04,1.000000e-04,-3.955799e-05,-4.858593e-05
1.797000e-10,1.000000e-04,1.000000e-04,-3.902260e-05,-4.663865e-05
1.798000e-10,1.000000e-04,1.000000e-04,-3.764868e-05,-3.725733e-05
1.799000e-10,1.000000e-04,1.000000e-04,-3.547403e-05,-2.231495e-05
1.800000e-10,1.000000e-04,1.000000e-04,-3.256627e-05,-3.388281e-06
1.801000e-10,9.000000e-05,9.000000e-05,-2.904225e-05,1.826118e-05
1.802000e-10,8.000000e-05,8.000000e-05,-2.507392e-05,4.168904e-05
1.803000e-10,7.000000e-05,7.000000e-05,-2.087518e-05,6.625653e-05
1.804000e-10,6.000000e-05,6.000000e-05,-1.667798e-05,9.160861e-05
1.805000e-10,5.000000e-05,5.000000e-05,-1.270723e-05,1.176435e-04
1.806000e-10,4.000000e-05,4.000000e-05,-9.161172e-06,1.444750e-04
1.807000e-10,3.000000e-05,3.000000e-05,-6.199681e-06,1.723867e-04
1.808000e-10,2.000000e-05,2.000000e-05,-3.940555e-06,2.017795e-04
1.809000e-10,1.000000e-05,1.000000e-05,-2.461418e-06,2.331118e-04
1.810000e-10,0.000000e+00,0.000000e+00,-1.804201e-06,2.668412e-04
1.811000e-10,0.000000e+00,0.000000e+00,-1.954296e-06,3.033774e-04
1.812000e-10,0.000000e+00,0.000000e+00,-2.828948e-06,3.430630e-04
1.813000e-10,0.000000e+00,0.000000e+00,-4.281127e-06,3.861914e-04
1.814000e-10,0.000000e+00,0.000000e+00,-6.112956e-06,4.330583e-04
1.815000e-10,0.000000e+00,0.000000e+00,-8.092565e-06,4.840347e-04
1.816000e-10,0.000000e+00,0.000000e+00,-9.971422e-06,5.396350e-04
1.817000e-10,0.000000e+00,0.000000e+00,-1.150185e-05,6.005495e-04
1.818000e-10,0.000000e+00,0.000000e+00,-1.245539e-05,6.675944e-04
1.819000e-10,0.000000e+00,0.000000e+00,-1.264215e-05,7.415210e-04
1.820000e-10,0.000000e+00,0.000000e+00,-1.193023e-05,8.226131e-04
1.821000e-10,0.000000e+00,0.000000e+00,-1.026297e-05,9.100274e-04
1.822000e-10,0.000000e+00,0.000000e+00,-7.670934e-06,1.000926e-03
1.823000e-10,0.000000e+00,0.000000e+00,-4.275944e-06,1.089663e-03
1.824000e-10,0.000000e+00,0.000000e+00,-2.851550e-07,1.167560e-03
1.825000e-10,0.000000e+00,0.000000e+00,4.025276e-06,1.223854e-03
1.826000e-10,0.000000e+00,0.000000e+00,8.335637e-06,1.247981e-03
1.827000e-10,0.000000e+00,0.000000e+00,1.231450e-05,1.232458e-03
1.828000e-10,0.000000e+00,0.000000e+00,1.565314e-05,1.175102e-03
1.829000e-10,0.000000e+00,0.000000e+00,1.809844e-05,1.079601e-03
1.830000e-10,0.000000e+00,0.000000e+00,1.948015e-05,9.543888e-04
1.831000e-10,0.000000e+00,0.000000e+00,1.972963e-05,8.104994e-04
1.832000e-10,0.000000e+00,0.000000e+00,1.888768e-05,6.593261e-04
