time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167083e-05,-4.728296e-03,-6.420067e-06,-2.601013e-03,-2.928529e-07
4.000000e-13,0.000000e+00,-1.774543e-05,0.000000e+00,0.000000e+00,-4.041415e-05,-3.733005e-02,-2.235036e-05,-2.059826e-02,-1.478786e-06
8.000000e-13,0.000000e+00,-3.232835e-05,0.000000e+00,0.000000e+00,-6.406583e-05,-1.011235e-01,-3.593995e-05,-5.617172e-02,-2.694029e-06
1.200000e-12,0.000000e+00,-4.306751e-05,0.000000e+00,0.000000e+00,-7.877308e-05,-1.880067e-01,-4.542510e-05,-1.056522e-01,-3.588959e-06
1.600000e-12,0.000000e+00,-4.937840e-05,0.000000e+00,0.000000e+00,-8.382326e-05,-2.868177e-01,-5.050697e-05,-1.639538e-01,-4.114867e-06
2.000000e-12,0.000000e+00,-5.136248e-05,0.000000e+00,0.000000e+00,-7.990251e-05,-3.862692e-01,-5.133200e-05,-2.258309e-01,-4.280207e-06
2.400000e-12,0.000000e+00,-4.938605e-05,0.000000e+00,0.000000e+00,-6.865259e-05,-4.764723e-01,-4.833091e-05,-2.863761e-01,-4.115504e-06
2.800000e-12,0.000000e+00,-4.403557e-05,0.000000e+00,0.000000e+00,-5.227137e-05,-5.498704e-01,-4.214397e-05,-3.413311e-01,-3.669631e-06
3.200000e-12,0.000000e+00,-3.605459e-05,0.000000e+00,0.000000e+00,-3.312145e-05,-6.016762e-01,-3.354812e-05,-3.872986e-01,-3.004549e-06
3.600000e-12,0.000000e+00,-2.627219e-05,0.000000e+00,0.000000e+00,-1.342543e-05,-6.298843e-01,-2.338645e-05,-4.218658e-01,-2.189349e-06
4.000000e-12,0.000000e+00,-1.553912e-05,0.000000e+00,0.000000e+00,4.919376e-06,-6.349891e-01,-1.250772e-05,-4.436473e-01,-1.294927e-06
4.400000e-12,0.000000e+00,-4.677210e-06,0.000000e+00,0.000000e+00,2.042840e-05,-6.195371e-01,-1.719816e-06,-4.522641e-01,-3.897675e-07
4.800000e-12,0.000000e+00,5.558086e-06,0.000000e+00,0.000000e+00,3.206262e-05,-5.876071e-01,8.244545e-06,-4.482730e-01,4.631738e-07
5.200000e-12,0.000000e+00,1.450650e-05,0.000000e+00,0.000000e+00,3.924010e-05,-5.442626e-01,1.675493e-05,-4.330590e-01,1.208875e-06
5.600000e-12,0.000000e+00,2.162834e-05,0.000000e+00,0.000000e+00,4.183649e-05,-4.949956e-01,2.330833e-05,-4.086959e-01,1.802361e-06
6.000000e-12,0.000000e+00,2.652957e-05,0.000000e+00,0.000000e+00,4.016487e-05,-4.451824e-01,2.755433e-05,-3.777763e-01,2.210798e-06
