time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,3.329426e-06,6.574403e-08,6.913396e-07,3.650238e-06,7.207891e-08,7.579548e-07,3.632832e-06,7.173521e-08,7.543405e-07,3.268120e-06,6.453348e-08,6.786099e-07,-8.319426e-08,-8.785232e-07,8.714768e-07,1.892353e-11,1.750000e-06,1.039893e-07,1.135031e-07,1.892353e-11,-8.677873e-07,8.822127e-07,1.019815e-07,1.750000e-06,1.134657e-07,1.016213e-07,2.745411e-06,1.427228e-05,1.019815e-07,-8.319426e-08,-8.319426e-08,1.019815e-07
5.000000e-14,1.552545e-05,2.189123e-07,1.384774e-06,1.701768e-05,2.399320e-07,1.517429e-06,1.693631e-05,2.387835e-07,1.510146e-06,1.523490e-05,2.147892e-07,1.358306e-06,-1.656362e-07,-1.757070e-06,1.742930e-06,4.514738e-11,3.500000e-06,2.066591e-07,2.254564e-07,4.514738e-11,-1.735469e-06,1.764531e-06,2.044111e-07,3.500000e-06,2.253682e-07,2.018139e-07,2.138225e-06,9.734295e-06,2.044111e-07,-1.656362e-07,-1.656362e-07,2.044111e-07
7.500000e-14,4.320647e-05,4.663237e-07,2.079178e-06,4.735033e-05,5.109732e-07,2.277568e-06,4.712322e-05,5.085165e-07,2.266557e-06,4.238365e-05,4.573221e-07,2.037816e-06,-2.478652e-07,-2.635710e-06,2.614290e-06,8.210717e-11,5.250000e-06,3.086665e-07,3.366404e-07,8.210717e-11,-2.602957e-06,2.647043e-06,3.080248e-07,5.250000e-06,3.364819e-07,3.012016e-07,2.386045e-06,1.000727e-05,3.080248e-07,-2.478652e-07,-2.478652e-07,3.080248e-07
1.000000e-13,9.342997e-05,8.095314e-07,2.773132e-06,1.023755e-04,8.868939e-07,3.037300e-06,1.018828e-04,8.826095e-07,3.022501e-06,9.161744e-05,7.934918e-07,2.715618e-06,-3.305459e-07,-3.514523e-06,3.485477e-06,1.333689e-10,7.000000e-06,4.108454e-07,4.480433e-07,1.333689e-10,-3.470156e-06,3.529844e-06,4.136397e-07,7.000000e-06,4.477883e-07,4.005859e-07,2.649770e-06,1.037009e-05,4.136397e-07,-3.305459e-07,-3.305459e-07,4.136397e-07
1.250000e-13,1.733737e-04,1.248020e-06,3.465149e-06,1.899545e-04,1.367183e-06,3.795507e-06,1.890371e-04,1.360544e-06,3.776855e-06,1.699443e-04,1.222608e-06,3.390133e-06,-4.143720e-07,-4.393591e-06,4.356409e-06,2.026154e-10,8.750000e-06,5.140702e-07,5.606988e-07,2.026154e-10,-4.336968e-06,4.413032e-06,5.220913e-07,8.750000e-06,5.603149e-07,5.008080e-07,2.931091e-06,1.082269e-05,5.220913e-07,-4.143720e-07,-4.143720e-07,5.220913e-07
1.500000e-13,2.901788e-04,1.780277e-06,4.153765e-06,3.179153e-04,1.950305e-06,4.551084e-06,3.163741e-04,1.940783e-06,4.528513e-06,2.843220e-04,1.742986e-06,4.059804e-06,-5.000286e-07,-5.272997e-06,5.227003e-06,2.936251e-10,1.050000e-05,6.192035e-07,6.756253e-07,2.936251e-10,-5.203293e-06,5.296707e-06,6.342074e-07,1.050000e-05,6.750735e-07,6.026957e-07,3.231524e-06,1.136411e-05,6.342074e-07,-5.000286e-07,-5.000286e-07,6.342074e-07
1.750000e-13,4.508659e-04,2.404158e-06,4.837567e-06,4.939658e-04,2.634103e-06,5.302968e-06,4.915615e-04,2.621166e-06,5.276407e-06,4.415739e-04,2.352305e-06,4.723127e-06,-5.881773e-07,-6.152819e-06,6.097181e-06,4.102553e-10,1.225000e-05,7.270752e-07,7.938023e-07,4.102553e-10,-6.069034e-06,6.180966e-06,7.507952e-07,1.225000e-05,7.930373e-07,7.070434e-07,3.552427e-06,1.199284e-05,7.507952e-07,-5.881773e-07,-5.881773e-07,7.507952e-07
2.000000e-13,6.622812e-04,3.117022e-06,5.515216e-06,7.256400e-04,3.415937e-06,6.050145e-06,7.220930e-04,3.399054e-06,6.019518e-06,6.483358e-04,3.047744e-06,5.378672e-06,-6.794488e-07,-7.033139e-06,6.966861e-06,5.564313e-10,1.400000e-05,8.384739e-07,9.161595e-07,5.564313e-10,-6.934092e-06,7.065908e-06,8.726339e-07,1.400000e-05,9.151296e-07,8.146025e-07,3.895003e-06,1.270694e-05,8.726339e-07,-6.794488e-07,-6.794488e-07,8.726339e-07
2.250000e-13,9.310574e-04,3.915789e-06,6.185453e-06,1.020259e-03,4.292748e-06,6.791659e-06,1.015250e-03,4.271389e-06,6.756885e-06,9.110156e-04,3.826038e-06,6.025086e-06,-7.744387e-07,-7.914032e-06,7.835968e-06,7.361375e-10,1.575000e-05,9.541409e-07,1.043572e-06,7.361375e-10,-7.798368e-06,7.951632e-06,1.000470e-06,1.575000e-05,1.042219e-06,9.260763e-07,4.260300e-06,1.350409e-05,1.000470e-06,-7.744387e-07,-7.744387e-07,1.000470e-06
2.500000e-13,1.263579e-03,4.796974e-06,6.847104e-06,1.384899e-03,5.261089e-06,7.526614e-06,1.378067e-03,5.234724e-06,7.487603e-06,1.235759e-03,4.683514e-06,6.661105e-06,-8.737051e-07,-8.795576e-06,8.704424e-06,9.534100e-10,1.750000e-05,1.074767e-06,1.176857e-06,9.534100e-10,-8.661767e-06,8.838233e-06,1.135011e-06,1.750000e-05,1.175117e-06,1.042117e-06,4.649206e-06,1.438161e-05,1.135011e-06,-8.737051e-07,-8.737051e-07,1.135011e-06
2.750000e-13,1.665952e-03,5.756714e-06,7.499086e-06,1.826360e-03,6.317147e-06,8.254175e-06,1.817305e-03,6.285248e-06,8.210831e-06,1.628420e-03,5.616115e-06,7.285557e-06,-9.777655e-07,-9.677843e-06,9.572157e-06,1.212331e-09,1.925000e-05,1.200992e-06,1.316769e-06,1.212331e-09,-9.524192e-06,9.725808e-06,1.276928e-06,1.925000e-05,1.314573e-06,1.163324e-06,5.062447e-06,1.533648e-05,1.276928e-06,-9.777655e-07,-9.777655e-07,1.276928e-06
3.000000e-13,2.143978e-03,6.790795e-06,8.140413e-06,2.351141e-03,7.456764e-06,8.973574e-06,2.339422e-03,7.418805e-06,8.925791e-06,2.094530e-03,6.619433e-06,7.897371e-06,-1.087096e-06,-1.056091e-05,1.043909e-05,1.517022e-09,2.100000e-05,1.333397e-06,1.464002e-06,1.517022e-09,-1.038555e-05,1.061445e-05,1.426843e-06,2.100000e-05,1.461274e-06,1.290239e-06,5.500592e-06,1.636537e-05,1.426843e-06,-1.087096e-06,-1.087096e-06,1.426843e-06
