time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-13,-3.999999993003279e-16,0.000000000000000e+00,8.271806125530277e-25,-2.999999987721424e-15,4.000000000447904e-15,-3.400000000173924e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-13,-7.999999999655038e-15,0.000000000000000e+00,0.000000000000000e+00,5.999999999927394e-14,-9.999999996570268e-15,-2.000000007254987e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.000000000000000e-13,3.999999999620724e-15,0.000000000000000e+00,1.985233470127266e-23,-3.999999998760456e-13,9.999999996570268e-15,1.899999998818955e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.000000000000000e-13,-4.963083675318166e-24,0.000000000000000e+00,-2.000000000637543e-14,-5.293955920339377e-23,2.646977960169689e-23,-1.999999999578751e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-13,-4.999999999608623e-14,0.000000000000000e+00,-9.999999999217246e-14,-4.999999995902854e-13,9.999999999217246e-14,-1.999999998255262e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.000000000000000e-13,-2.000000001299287e-14,0.000000000000000e+00,-5.293955920339377e-23,-3.999999996510525e-13,5.293955920339377e-23,4.999999997491041e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.000000000000000e-13,-1.999999999314054e-14,0.000000000000000e+00,-2.999999999235778e-13,-4.000000001804481e-13,3.999999999157503e-13,-3.999999997039920e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.000000000000000e-13,2.000000000637543e-14,0.000000000000000e+00,6.000000000059743e-13,-9.999999991805708e-13,-1.000000000451120e-13,1.000000000451120e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.000000000000000e-13,-1.000000000451120e-13,0.000000000000000e+00,1.999999997196471e-13,-2.117582368135751e-22,7.000000003157841e-13,-6.999999994687512e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,1.999999999843449e-13,-9.999999989688125e-13,6.999999998922676e-13,2.999999990765449e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.100000000000000e-12,-2.646977960169689e-23,0.000000000000000e+00,-3.999999998628107e-13,-1.270549420881451e-21,-2.999999998176987e-13,3.000000010882481e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.200000000000000e-12,-5.293955920339377e-23,0.000000000000000e+00,-1.000000002568703e-13,4.235164736271502e-22,2.117582368135751e-22,2.117582368135751e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.300000000000000e-12,-5.293955920339377e-23,0.000000000000000e+00,6.999999998922676e-13,-8.470329472543003e-22,-2.999999998176987e-13,-7.000000004216632e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.400000000000000e-12,-5.293955920339377e-23,0.000000000000000e+00,3.999999996510525e-13,-9.999999998158455e-13,-6.999999997863885e-13,6.999999997863885e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.500000000000000e-12,-5.293955920339377e-23,0.000000000000000e+00,2.999999995000613e-13,-9.999999998158455e-13,1.000000002039307e-13,-9.999999978041422e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.600000000000000e-12,9.999999993923290e-14,0.000000000000000e+00,1.999999998784658e-13,4.235164736271502e-22,-1.000000001509911e-13,1.000000005745076e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.700000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,4.999999999079227e-13,0.000000000000000e+00,-3.700000000385360e-13,3.700000004620525e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.800000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,1.999999999843449e-13,4.235164736271502e-22,-3.000000001882756e-13,3.000000001882756e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.900000000000000e-12,-2.646977960169689e-23,0.000000000000000e+00,-3.000000000294569e-13,1.000000000239362e-12,1.000000002039307e-13,-9.999999935689775e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.000000000000000e-12,5.293955920339377e-23,0.000000000000000e+00,6.000000000589139e-13,-9.999999993923290e-13,-5.000000000138018e-13,5.000000004373183e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.100000000000000e-12,3.000000004265036e-14,0.000000000000000e+00,3.000000002412152e-13,-9.999999991805708e-13,4.999999998020436e-13,5.000000000138018e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.200000000000000e-12,-3.308722450212111e-24,0.000000000000000e+00,-1.000000000980516e-13,-6.352747104407253e-22,-3.000000000294569e-13,2.999999998176987e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.300000000000000e-12,1.000000000980516e-14,0.000000000000000e+00,-6.999999998922676e-13,2.999999999871053e-12,6.999999997863885e-13,1.299999999421786e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.400000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,-9.999999998158455e-13,-2.000000000902240e-13,2.000000000902240e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.500000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,-4.999999998549832e-13,2.999999999871053e-12,2.999999999765174e-13,-1.300000000851154e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.600000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,3.999999998628107e-13,8.470329472543003e-22,-4.999999999608623e-13,4.999999989020711e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.700000000000000e-12,-2.646977960169689e-23,0.000000000000000e+00,-9.999999988629334e-14,-8.470329472543003e-22,-3.000000000823965e-13,3.000000002941547e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.800000000000000e-12,-5.293955920339377e-23,0.000000000000000e+00,-5.293955920339377e-23,4.235164736271502e-22,-9.999999988629334e-14,1.000000000980516e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.900000000000000e-12,-2.646977960169689e-23,0.000000000000000e+00,-1.000000002039307e-13,-4.235164736271502e-22,2.000000001961032e-13,-2.000000001961032e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.000000000000000e-12,-9.999999996570268e-14,0.000000000000000e+00,2.999999999235778e-13,0.000000000000000e+00,1.000000001509911e-13,-1.100000001237386e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
