time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.1430790000000002e-07,1.551609e-09,1.966664e-09,-2.9597540000000002e-07,-1.461109e-09,-2.160615e-09,2.160615e-09,4.051154e-07,-2.160615e-09,-7.940261e-07,4.667293e-09,5.950799e-07,8.094324e-08,6.070743e-07,-1.769548e-06,-8.735530e-09,-6.827909e-09,-1.9767969999999999e-05,-9.758637e-08,-7.627595e-08,-6.827909e-09,-5.120932e-08,-7.627595e-08,-5.720696e-07,-1.950831e-09,-1.463123e-08,-4.877078e-09,-1.463123e-08,-8.310386e-08,-6.232789e-07,-8.310386e-08,-9.972463e-07,3.1430790000000002e-07,-2.9597540000000002e-07,-1.769548e-06,-1.9767969999999999e-05,8.094324e-08,-8.310386e-08,3.1430790000000002e-07,-2.9597540000000002e-07,-1.769548e-06,-1.9767969999999999e-05,8.094324e-08,-8.310386e-08,3.1430790000000002e-07,-2.9597540000000002e-07,-1.769548e-06,-1.9767969999999999e-05,8.094324e-08,-8.310386e-08,-8.310386e-08,-4.986232e-07,3.395879e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1154600000000001e-06,8.374344e-09,8.152360e-09,-2.0253349999999998e-06,-8.050101e-09,-9.199153e-09,9.199153e-09,1.184687e-06,-9.199153e-09,-2.321987e-06,2.062963e-08,1.836837e-06,3.327592e-07,1.686262e-06,-1.230529e-05,-4.909877e-08,-2.982878e-08,-0.00013199810000000001,-5.215053e-07,-3.121296e-07,-2.982878e-08,-1.554367e-07,-3.121296e-07,-1.578213e-06,-1.038044e-08,-5.834501e-08,-1.944834e-08,-5.834501e-08,-3.419584e-07,-1.733649e-06,-3.419584e-07,-4.103501e-06,2.1154600000000001e-06,-2.0253349999999998e-06,-1.230529e-05,-0.00013199810000000001,3.327592e-07,-3.419584e-07,2.1154600000000001e-06,-2.0253349999999998e-06,-1.230529e-05,-0.00013199810000000001,3.327592e-07,-3.419584e-07,2.1154600000000001e-06,-2.0253349999999998e-06,-1.230529e-05,-0.00013199810000000001,3.327592e-07,-3.419584e-07,-3.419584e-07,-1.386919e-06,1.101005e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.9330940000000006e-06,2.575543e-08,1.998716e-08,-7.7273790000000008e-06,-2.530294e-08,-2.320659e-08,2.320659e-08,2.186486e-06,-2.320659e-08,-4.285512e-06,5.452580e-08,3.643363e-06,8.006571e-07,2.879694e-06,-4.784665e-05,-1.581163e-07,-7.773239e-08,-0.00048869340000000003,-1.576180e-06,-7.461313e-07,-7.773239e-08,-3.017749e-07,-7.461313e-07,-2.665378e-06,-3.163091e-08,-1.383044e-07,-4.610148e-08,-1.383044e-07,-8.238636e-07,-2.967153e-06,-8.238636e-07,-9.886364e-06,7.9330940000000006e-06,-7.7273790000000008e-06,-4.784665e-05,-0.00048869340000000003,8.006571e-07,-8.238636e-07,7.9330940000000006e-06,-7.7273790000000008e-06,-4.784665e-05,-0.00048869340000000003,8.006571e-07,-8.238636e-07,7.9330940000000006e-06,-7.7273790000000008e-06,-4.784665e-05,-0.00048869340000000003,8.006571e-07,-8.238636e-07,-8.238636e-07,-2.373722e-06,2.234849e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.188542e-05,5.930384e-08,3.777730e-08,-2.1701169999999999e-05,-5.959999e-08,-4.519028e-08,4.519028e-08,3.246477e-06,-4.519028e-08,-6.363095e-06,1.121097e-07,5.901359e-06,1.466905e-06,3.827116e-06,-0.0001373019,-3.831193e-07,-1.573000e-07,-0.001323797,-3.535611e-06,-1.354795e-06,-1.573000e-07,-4.769979e-07,-1.354795e-06,-3.479977e-06,-7.259599e-08,-2.541120e-07,-8.470398e-08,-2.541120e-07,-1.512095e-06,-3.956975e-06,-1.512095e-06,-1.814515e-05,2.188542e-05,-2.1701169999999999e-05,-0.0001373019,-0.001323797,1.466905e-06,-1.512095e-06,2.188542e-05,-2.1701169999999999e-05,-0.0001373019,-0.001323797,1.466905e-06,-1.512095e-06,2.188542e-05,-2.1701169999999999e-05,-0.0001373019,-0.001323797,1.466905e-06,-1.512095e-06,-1.512095e-06,-3.165580e-06,3.611040e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.9559959999999997e-05,1.136589e-07,6.088737e-08,-5.0046480000000001e-05,-1.169349e-07,-7.509472e-08,7.509472e-08,4.233103e-06,-7.509472e-08,-8.296882e-06,1.977935e-07,8.477364e-06,2.260083e-06,4.283214e-06,-0.000324302,-7.759419e-07,-2.728882e-07,-0.0029262950000000002,-6.536689e-06,-2.062290e-06,-2.728882e-07,-6.679926e-07,-2.062290e-06,-3.784546e-06,-1.395759e-07,-3.999368e-07,-1.333123e-07,-3.999368e-07,-2.335178e-06,-4.452539e-06,-2.335178e-06,-2.802213e-05,4.9559959999999997e-05,-5.0046480000000001e-05,-0.000324302,-0.0029262950000000002,2.260083e-06,-2.335178e-06,4.9559959999999997e-05,-5.0046480000000001e-05,-0.000324302,-0.0029262950000000002,2.260083e-06,-2.335178e-06,4.9559959999999997e-05,-5.0046480000000001e-05,-0.000324302,-0.0029262950000000002,2.260083e-06,-2.335178e-06,-2.335178e-06,-3.562031e-06,5.064115e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.7581460000000005e-05,1.915231e-07,8.810747e-08,-0.0001003769,-2.018177e-07,-1.120479e-07,1.120479e-07,5.059686e-06,-1.120479e-07,-9.916984e-06,3.142261e-07,1.120360e-05,3.079997e-06,4.166408e-06,-0.00066744809999999999,-1.386257e-06,-4.262740e-07,-0.0055895470000000003,-1.051042e-05,-2.765771e-06,-4.262740e-07,-8.614228e-07,-2.765771e-06,-3.507373e-06,-2.374372e-07,-5.665101e-07,-1.888367e-07,-5.665101e-07,-3.192045e-06,-4.368796e-06,-3.192045e-06,-3.830454e-05,9.7581460000000005e-05,-0.0001003769,-0.00066744809999999999,-0.0055895470000000003,3.079997e-06,-3.192045e-06,9.7581460000000005e-05,-0.0001003769,-0.00066744809999999999,-0.0055895470000000003,3.079997e-06,-3.192045e-06,9.7581460000000005e-05,-0.0001003769,-0.00066744809999999999,-0.0055895470000000003,3.079997e-06,-3.192045e-06,-3.192045e-06,-3.495037e-06,6.435257e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017297290000000001,2.931556e-07,1.180173e-07,-0.00018126399999999999,-3.164860e-07,-1.546618e-07,1.546618e-07,5.680541e-06,-1.546618e-07,-1.113386e-05,4.618156e-07,1.386928e-05,3.827270e-06,3.554762e-06,-0.0012385429999999999,-2.254606e-06,-6.164774e-07,-0.0095503399999999992,-1.517035e-05,-3.365454e-06,-6.164774e-07,-1.043062e-06,-3.365454e-06,-2.738922e-06,-3.690348e-07,-7.423280e-07,-2.474427e-07,-7.423280e-07,-3.981932e-06,-3.781984e-06,-3.981932e-06,-4.778318e-05,0.00017297290000000001,-0.00018126399999999999,-0.0012385429999999999,-0.0095503399999999992,3.827270e-06,-3.981932e-06,0.00017297290000000001,-0.00018126399999999999,-0.0012385429999999999,-0.0095503399999999992,3.827270e-06,-3.981932e-06,0.00017297290000000001,-0.00018126399999999999,-0.0012385429999999999,-0.0095503399999999992,3.827270e-06,-3.981932e-06,-3.981932e-06,-3.025587e-06,7.605479e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00028243259999999998,4.162989e-07,1.492550e-07,-0.00030150229999999998,-4.604651e-07,-2.012924e-07,2.012924e-07,6.079868e-06,-2.012924e-07,-1.191654e-05,6.383025e-07,1.622952e-05,4.428848e-06,2.643658e-06,-0.0021187609999999998,-3.405520e-06,-8.395949e-07,-0.014933790000000001,-2.005827e-05,-3.790546e-06,-8.395949e-07,-1.197872e-06,-3.790546e-06,-1.688980e-06,-5.348133e-07,-9.143449e-07,-3.047816e-07,-9.143449e-07,-4.630141e-06,-2.886852e-06,-4.630141e-06,-5.556169e-05,0.00028243259999999998,-0.00030150229999999998,-0.0021187609999999998,-0.014933790000000001,4.428848e-06,-4.630141e-06,0.00028243259999999998,-0.00030150229999999998,-0.0021187609999999998,-0.014933790000000001,4.428848e-06,-4.630141e-06,0.00028243259999999998,-0.00030150229999999998,-0.0021187609999999998,-0.014933790000000001,4.428848e-06,-4.630141e-06,-4.630141e-06,-2.309482e-06,8.514894e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00043163529999999998,5.564332e-07,1.806669e-07,-0.00046929099999999999,-6.304484e-07,-2.502210e-07,2.502210e-07,6.259706e-06,-2.502210e-07,-1.226902e-05,8.385659e-07,1.803290e-05,4.853736e-06,1.682711e-06,-0.0033928550000000002,-4.841252e-06,-1.088787e-06,-0.021717960000000001,-2.463202e-05,-4.015170e-06,-1.088787e-06,-1.311147e-06,-4.015170e-06,-6.219526e-07,-7.325625e-07,-1.068673e-06,-3.562244e-07,-1.068673e-06,-5.103957e-06,-1.933100e-06,-5.103957e-06,-6.124749e-05,0.00043163529999999998,-0.00046929099999999999,-0.0033928550000000002,-0.021717960000000001,4.853736e-06,-5.103957e-06,0.00043163529999999998,-0.00046929099999999999,-0.0033928550000000002,-0.021717960000000001,4.853736e-06,-5.103957e-06,0.00043163529999999998,-0.00046929099999999999,-0.0033928550000000002,-0.021717960000000001,4.853736e-06,-5.103957e-06,-5.103957e-06,-1.546480e-06,9.166375e-05
