time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985379999999996,-3.490198e-04,1.895423e-07,0.52156080000000005,-1.695084e-04,4.343793e-05,-4.343793e-05,-1.767647e-03,4.343793e-05,-1.435411e-03,4.339687e-05,-4.854445e-04,4.778491e-05,-2.630341e-05,0.61276439999999999,-8.254381e-05,4.106424e-08,-0.49409130000000001,3.902214e-04,-4.388038e-06,4.106424e-08,-7.385448e-07,-4.388038e-06,-2.252151e-06,4.772001e-06,-1.419281e-05,-4.730937e-06,-1.419281e-05,-4.346974e-06,-2.990695e-06,-4.346974e-06,-5.216369e-05,6.5985379999999996,0.52156080000000005,0.61276439999999999,-0.49409130000000001,4.778491e-05,-4.346974e-06,6.5985379999999996,0.52156080000000005,0.61276439999999999,-0.49409130000000001,4.778491e-05,-4.346974e-06,6.5985379999999996,0.52156080000000005,0.61276439999999999,-0.49409130000000001,4.778491e-05,-4.346974e-06,-4.346974e-06,-2.392556e-06,-3.567258e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4888649999999997,-3.776463e-04,3.017402e-06,0.46724779999999999,-1.894584e-04,4.418839e-05,-4.418839e-05,7.347252e-04,4.418839e-05,1.009939e-03,3.795526e-05,-4.807297e-04,4.831967e-05,1.732823e-05,0.57751180000000002,-1.521089e-04,6.233127e-06,-0.37097160000000001,4.287993e-04,-1.036441e-05,6.233127e-06,4.888921e-05,-1.036441e-05,-4.560645e-05,4.338846e-06,5.682843e-06,1.894281e-06,5.682843e-06,-4.131281e-06,3.282768e-06,-4.131281e-06,-4.957538e-05,6.4888649999999997,0.46724779999999999,0.57751180000000002,-0.37097160000000001,4.831967e-05,-4.131281e-06,6.4888649999999997,0.46724779999999999,0.57751180000000002,-0.37097160000000001,4.831967e-05,-4.131281e-06,6.4888649999999997,0.46724779999999999,0.57751180000000002,-0.37097160000000001,4.831967e-05,-4.131281e-06,-4.131281e-06,2.626214e-06,-3.221982e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3732410000000002,-3.903160e-04,3.701534e-06,0.40823359999999997,-2.019553e-04,4.508796e-05,-4.508796e-05,-1.217656e-04,4.508796e-05,2.386607e-04,3.181396e-05,-5.517476e-04,4.889268e-05,2.960641e-06,0.52434020000000003,-2.044771e-04,1.327400e-05,-0.24090880000000001,4.394695e-04,-1.707872e-05,1.327400e-05,3.732637e-05,-1.707872e-05,-3.541638e-05,6.788614e-06,1.945615e-05,6.485383e-06,1.945615e-05,-3.804719e-06,1.909985e-06,-3.804719e-06,-4.565663e-05,6.3732410000000002,0.40823359999999997,0.52434020000000003,-0.24090880000000001,4.889268e-05,-3.804719e-06,6.3732410000000002,0.40823359999999997,0.52434020000000003,-0.24090880000000001,4.889268e-05,-3.804719e-06,6.3732410000000002,0.40823359999999997,0.52434020000000003,-0.24090880000000001,4.889268e-05,-3.804719e-06,-3.804719e-06,1.527988e-06,-3.588738e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2561809999999998,-3.876166e-04,2.395510e-06,0.34686289999999997,-2.058523e-04,4.605657e-05,-4.605657e-05,-1.253912e-04,4.605657e-05,2.457667e-04,2.541160e-05,-5.552964e-04,4.940024e-05,2.374165e-06,0.45882509999999999,-2.359259e-04,2.064497e-05,-0.11246910000000002,4.200316e-04,-2.398864e-05,2.064497e-05,3.768014e-05,-2.398864e-05,-3.503866e-05,1.133085e-05,2.794236e-05,9.314121e-06,2.794236e-05,-3.343667e-06,2.641482e-06,-3.343667e-06,-4.012401e-05,6.2561809999999998,0.34686289999999997,0.45882509999999999,-0.11246910000000002,4.940024e-05,-3.343667e-06,6.2561809999999998,0.34686289999999997,0.45882509999999999,-0.11246910000000002,4.940024e-05,-3.343667e-06,6.2561809999999998,0.34686289999999997,0.45882509999999999,-0.11246910000000002,4.940024e-05,-3.343667e-06,-3.343667e-06,2.113186e-06,-3.472495e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1419180000000004,-3.714398e-04,-5.717980e-07,0.2857423,-2.007400e-04,4.700177e-05,-4.700177e-05,-1.166872e-04,4.700177e-05,2.287069e-04,1.921958e-05,-5.173821e-04,4.974118e-05,1.288195e-06,0.38736589999999999,-2.449576e-04,2.778219e-05,0.0055492579999999875,3.712571e-04,-3.052161e-05,2.778219e-05,3.510173e-05,-3.052161e-05,-3.172244e-05,1.711272e-05,3.200842e-05,1.066947e-05,3.200842e-05,-2.739411e-06,3.379293e-06,-2.739411e-06,-3.287293e-05,6.1419180000000004,0.2857423,0.38736589999999999,0.0055492579999999875,4.974118e-05,-2.739411e-06,6.1419180000000004,0.2857423,0.38736589999999999,0.0055492579999999875,4.974118e-05,-2.739411e-06,6.1419180000000004,0.2857423,0.38736589999999999,0.0055492579999999875,4.974118e-05,-2.739411e-06,-2.739411e-06,2.703435e-06,-3.114563e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.034097,-3.442471e-04,-4.796602e-06,0.22753090000000001,-1.867900e-04,4.782750e-05,-4.782750e-05,-9.574815e-05,4.782750e-05,1.876664e-04,1.369872e-05,-4.407479e-04,4.983833e-05,-1.237269e-07,0.31652750000000002,-2.321117e-04,3.412877e-05,0.10495609999999998,2.965282e-04,-3.613961e-05,3.412877e-05,2.975628e-05,-3.613961e-05,-2.580262e-05,2.335108e-05,3.233306e-05,1.077769e-05,3.233306e-05,-2.010839e-06,3.953653e-06,-2.010839e-06,-2.413006e-05,6.034097,0.22753090000000001,0.31652750000000002,0.10495609999999998,4.983833e-05,-2.010839e-06,6.034097,0.22753090000000001,0.31652750000000002,0.10495609999999998,4.983833e-05,-2.010839e-06,6.034097,0.22753090000000001,0.31652750000000002,0.10495609999999998,4.983833e-05,-2.010839e-06,-2.010839e-06,3.162922e-06,-2.538358e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9356280000000003,-3.086799e-04,-9.859036e-06,0.17476539999999999,-1.646935e-04,4.844402e-05,-4.844402e-05,-6.399054e-05,4.844402e-05,1.254215e-04,9.256446e-06,-3.317540e-04,4.965146e-05,-1.644438e-06,0.25243460000000001,-1.998340e-04,3.918757e-05,0.17887789999999998,2.013444e-04,-4.039501e-05,3.918757e-05,2.207456e-05,-4.039501e-05,-1.787050e-05,2.936112e-05,2.947936e-05,9.826452e-06,2.947936e-05,-1.207440e-06,4.204060e-06,-1.207440e-06,-1.448928e-05,5.9356280000000003,0.17476539999999999,0.25243460000000001,0.17887789999999998,4.965146e-05,-1.207440e-06,5.9356280000000003,0.17476539999999999,0.25243460000000001,0.17887789999999998,4.965146e-05,-1.207440e-06,5.9356280000000003,0.17476539999999999,0.25243460000000001,0.17887789999999998,4.965146e-05,-1.207440e-06,-1.207440e-06,3.363248e-06,-1.781964e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8486570000000002,-2.673049e-04,-1.536419e-05,0.12970809999999999,-1.356016e-04,4.877730e-05,-4.877730e-05,-2.395681e-05,4.877730e-05,4.695535e-05,6.210582e-06,-1.995509e-04,4.918057e-05,-3.064516e-06,0.20023479999999999,-1.522218e-04,4.256671e-05,0.22229749999999998,9.270421e-05,-4.296998e-05,4.256671e-05,1.269656e-05,-4.296998e-05,-8.673772e-06,3.456511e-05,2.400482e-05,8.001606e-06,2.400482e-05,-4.032685e-07,4.022788e-06,-4.032685e-07,-4.839222e-06,5.8486570000000002,0.12970809999999999,0.20023479999999999,0.22229749999999998,4.918057e-05,-4.032685e-07,5.8486570000000002,0.12970809999999999,0.20023479999999999,0.22229749999999998,4.918057e-05,-4.032685e-07,5.8486570000000002,0.12970809999999999,0.20023479999999999,0.22229749999999998,4.918057e-05,-4.032685e-07,-4.032685e-07,3.218230e-06,-8.949675e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7746060000000003,-2.224477e-04,-2.097060e-05,0.094220719999999994,-1.010439e-04,4.877657e-05,-4.877657e-05,2.096617e-05,4.877657e-05,-4.109370e-05,4.762945e-06,-5.512454e-05,4.846101e-05,-4.219456e-06,0.1636686,-9.461603e-05,4.401363e-05,0.23240839999999996,-2.153466e-05,-4.369806e-05,4.401363e-05,2.403973e-06,-4.369806e-05,9.768356e-07,3.850373e-05,1.652969e-05,5.509896e-06,1.652969e-05,3.155632e-07,3.380809e-06,3.155632e-07,3.786758e-06,5.7746060000000003,0.094220719999999994,0.1636686,0.23240839999999996,4.846101e-05,3.155632e-07,5.7746060000000003,0.094220719999999994,0.1636686,0.23240839999999996,4.846101e-05,3.155632e-07,5.7746060000000003,0.094220719999999994,0.1636686,0.23240839999999996,4.846101e-05,3.155632e-07,3.155632e-07,2.704647e-06,6.466159e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7142489999999997,-1.761010e-04,-2.640701e-05,0.069665450000000004,-6.282368e-05,4.841963e-05,-4.841963e-05,6.688015e-05,4.841963e-05,-1.310851e-04,4.983882e-06,8.969405e-05,4.755368e-05,-5.006087e-06,0.14477970000000001,-3.307606e-05,4.343575e-05,0.20878669999999996,-1.332483e-04,-4.256979e-05,4.343575e-05,-7.951327e-06,-4.256979e-05,1.028221e-05,4.085065e-05,7.755319e-06,2.585106e-06,7.755319e-06,8.659578e-07,2.330880e-06,8.659578e-07,1.039149e-05,5.7142489999999997,0.069665450000000004,0.14477970000000001,0.20878669999999996,4.755368e-05,8.659578e-07,5.7142489999999997,0.069665450000000004,0.14477970000000001,0.20878669999999996,4.755368e-05,8.659578e-07,5.7142489999999997,0.069665450000000004,0.14477970000000001,0.20878669999999996,4.755368e-05,8.659578e-07,8.659578e-07,1.864704e-06,1.033730e-04
