time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9040319999999999,1.767665e-05,4.280683e-05,-0.1840793,-3.557440e-05,-4.501642e-05,4.501642e-05,-8.157750e-05,-4.501642e-05,1.598919e-04,-2.296882e-05,-1.901143e-04,-4.325657e-05,1.895921e-06,-0.73578540000000003,-7.286527e-05,-2.204760e-05,-0.24544170000000001,1.547850e-04,2.028776e-05,-2.204760e-05,1.444629e-05,2.028776e-05,-1.307911e-05,-2.538446e-05,1.001059e-05,3.336863e-06,1.001059e-05,-1.759841e-06,1.367179e-06,-1.759841e-06,-2.111809e-05,-5.9040319999999999,-0.1840793,-0.73578540000000003,-0.24544170000000001,-4.325657e-05,-1.759841e-06,-5.9040319999999999,-0.1840793,-0.73578540000000003,-0.24544170000000001,-4.325657e-05,-1.759841e-06,-5.9040319999999999,-0.1840793,-0.73578540000000003,-0.24544170000000001,-4.325657e-05,-1.759841e-06,-1.759841e-06,1.093743e-06,-1.211528e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8971739999999997,2.479620e-05,5.475072e-05,-0.19657269999999999,-4.902287e-05,-3.785024e-05,5.785024e-05,2.443207e-03,-3.785024e-05,2.561315e-03,-2.436386e-05,-8.950334e-05,-3.710052e-05,4.521366e-05,-0.74723600000000001,-8.640404e-06,-1.348638e-05,-0.19060849999999999,2.131703e-04,1.273665e-05,-1.348638e-05,5.753664e-05,1.273665e-05,-5.047856e-05,-2.158376e-05,2.429215e-05,8.097384e-06,2.429215e-05,-7.497275e-07,7.058083e-06,-7.497275e-07,-8.996731e-06,-5.8971739999999997,-0.19657269999999999,-0.74723600000000001,-0.19060849999999999,-3.710052e-05,-7.497275e-07,-5.8971739999999997,-0.19657269999999999,-0.74723600000000001,-0.19060849999999999,-3.710052e-05,-7.497275e-07,-5.8971739999999997,-0.19657269999999999,-0.74723600000000001,-0.19060849999999999,-3.710052e-05,-7.497275e-07,-7.497275e-07,5.646466e-06,-1.211859e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8863500000000002,4.215081e-05,6.543980e-05,-0.21166940000000001,-5.396843e-05,-3.070865e-05,7.070865e-05,1.608837e-03,-3.070865e-05,1.746680e-03,-2.539878e-05,-7.266314e-05,-3.092320e-05,3.093971e-05,-0.73694970000000004,6.962149e-05,-5.309866e-06,-0.1217741,2.495773e-04,5.524417e-06,-5.309866e-06,3.992083e-05,5.524417e-06,-3.521402e-05,-1.602915e-05,3.215786e-05,1.071929e-05,3.215786e-05,2.145512e-07,4.706808e-06,2.145512e-07,2.574614e-06,-5.8863500000000002,-0.21166940000000001,-0.73694970000000004,-0.1217741,-3.092320e-05,2.145512e-07,-5.8863500000000002,-0.21166940000000001,-0.73694970000000004,-0.1217741,-3.092320e-05,2.145512e-07,-5.8863500000000002,-0.21166940000000001,-0.73694970000000004,-0.1217741,-3.092320e-05,2.145512e-07,2.145512e-07,3.765446e-06,-1.944705e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8688010000000004,6.882386e-05,7.505703e-05,-0.22681180000000001,-4.990938e-05,-2.366001e-05,8.366001e-05,1.624729e-03,-2.366001e-05,1.715531e-03,-2.576646e-05,-2.894873e-06,-2.475393e-05,3.082628e-05,-0.70131580000000004,1.589835e-04,2.106456e-06,-0.045563720000000002,2.629505e-04,-1.012537e-06,2.106456e-06,3.518112e-05,-1.012537e-06,-3.099656e-05,-9.525023e-06,3.489444e-05,1.163148e-05,3.489444e-05,1.093919e-06,4.184559e-06,1.093919e-06,1.312702e-05,-5.8688010000000004,-0.22681180000000001,-0.70131580000000004,-0.045563720000000002,-2.475393e-05,1.093919e-06,-5.8688010000000004,-0.22681180000000001,-0.70131580000000004,-0.045563720000000002,-2.475393e-05,1.093919e-06,-5.8688010000000004,-0.22681180000000001,-0.70131580000000004,-0.045563720000000002,-2.475393e-05,1.093919e-06,1.093919e-06,3.347647e-06,-2.217868e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8420730000000001,1.030658e-04,8.388466e-05,-0.2393709,-3.708227e-05,-1.676789e-05,9.676789e-05,1.648268e-03,-1.676789e-05,1.669396e-03,-2.519468e-05,8.852923e-05,-1.863208e-05,3.049068e-05,-0.63781869999999996,2.548226e-04,8.426789e-06,0.031345049999999999,2.542605e-04,-6.562598e-06,8.426789e-06,2.886170e-05,-6.562598e-06,-2.528307e-05,-2.847332e-06,3.382236e-05,1.127412e-05,3.382236e-05,1.864191e-06,3.578624e-06,1.864191e-06,2.237029e-05,-5.8420730000000001,-0.2393709,-0.63781869999999996,0.031345049999999999,-1.863208e-05,1.864191e-06,-5.8420730000000001,-0.2393709,-0.63781869999999996,0.031345049999999999,-1.863208e-05,1.864191e-06,-5.8420730000000001,-0.2393709,-0.63781869999999996,0.031345049999999999,-1.863208e-05,1.864191e-06,1.864191e-06,2.862899e-06,-2.272986e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.8042049999999996,1.429548e-04,9.221541e-05,-0.24684529999999999,-1.623119e-05,-1.008476e-05,1.100848e-04,1.677671e-03,-1.008476e-05,1.611765e-03,-2.347370e-05,1.951234e-04,-1.259567e-05,2.996844e-05,-0.54549460000000005,3.512799e-04,1.338894e-05,0.102779,2.260846e-04,-1.087803e-05,1.338894e-05,2.141532e-05,-1.087803e-05,-1.849060e-05,3.381530e-06,3.002224e-05,1.000741e-05,3.002224e-05,2.510911e-06,2.924721e-06,2.510911e-06,3.013093e-05,-5.8042049999999996,-0.24684529999999999,-0.54549460000000005,0.102779,-1.259567e-05,2.510911e-06,-5.8042049999999996,-0.24684529999999999,-0.54549460000000005,0.102779,-1.259567e-05,2.510911e-06,-5.8042049999999996,-0.24684529999999999,-0.54549460000000005,0.102779,-1.259567e-05,2.510911e-06,2.510911e-06,2.339777e-06,-2.130210e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.7537690000000001,1.866711e-04,1.003117e-04,-0.24700510000000001,1.151032e-05,-3.645583e-06,1.236456e-04,1.710350e-03,-3.645583e-06,1.547714e-03,-2.048081e-05,3.084521e-04,-6.670895e-06,2.934479e-05,-0.42525550000000001,4.416487e-04,1.683523e-05,0.16350229999999999,1.822191e-04,-1.380992e-05,1.683523e-05,1.344176e-05,-1.380992e-05,-1.120055e-05,8.708506e-06,2.438017e-05,8.126722e-06,2.438017e-05,3.025313e-06,2.241212e-06,3.025313e-06,3.630376e-05,-5.7537690000000001,-0.24700510000000001,-0.42525550000000001,0.16350229999999999,-6.670895e-06,3.025313e-06,-5.7537690000000001,-0.24700510000000001,-0.42525550000000001,0.16350229999999999,-6.670895e-06,3.025313e-06,-5.7537690000000001,-0.24700510000000001,-0.42525550000000001,0.16350229999999999,-6.670895e-06,3.025313e-06,3.025313e-06,1.792970e-06,-1.820117e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6898330000000001,2.326311e-04,1.083841e-04,-0.23800180000000001,4.470842e-05,2.537053e-06,1.374629e-04,1.743204e-03,2.537053e-06,1.483319e-03,-1.619633e-05,4.190734e-04,-8.647358e-07,2.873426e-05,-0.28005649999999999,5.189312e-04,1.873338e-05,0.20951790000000001,1.272380e-04,-1.533159e-05,1.873338e-05,5.620445e-06,-1.533159e-05,-4.082883e-06,1.284108e-05,1.767689e-05,5.892298e-06,1.767689e-05,3.401788e-06,1.537562e-06,3.401788e-06,4.082146e-05,-5.6898330000000001,-0.23800180000000001,-0.28005649999999999,0.20951790000000001,-8.647358e-07,3.401788e-06,-5.6898330000000001,-0.23800180000000001,-0.28005649999999999,0.20951790000000001,-8.647358e-07,3.401788e-06,-5.6898330000000001,-0.23800180000000001,-0.28005649999999999,0.20951790000000001,-8.647358e-07,3.401788e-06,3.401788e-06,1.230050e-06,-1.380099e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6118889999999997,2.795692e-04,1.165785e-04,-0.21844810000000001,8.171340e-05,8.475298e-06,1.515247e-04,1.772994e-03,8.475298e-06,1.424932e-03,-1.070807e-05,5.176625e-04,4.837972e-06,2.825491e-05,-0.11485289999999998,5.766129e-04,1.918337e-05,0.23823059999999999,6.602286e-05,-1.554604e-05,1.918337e-05,-1.370484e-06,-1.554604e-05,2.195823e-06,1.563711e-05,1.063877e-05,3.546257e-06,1.063877e-05,3.637326e-06,8.253390e-07,3.637326e-06,4.364791e-05,-5.6118889999999997,-0.21844810000000001,-0.11485289999999998,0.23823059999999999,4.837972e-06,3.637326e-06,-5.6118889999999997,-0.21844810000000001,-0.11485289999999998,0.23823059999999999,4.837972e-06,3.637326e-06,-5.6118889999999997,-0.21844810000000001,-0.11485289999999998,0.23823059999999999,4.837972e-06,3.637326e-06,3.637326e-06,6.602712e-07,-8.509729e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.519749,3.265995e-04,1.249696e-04,-0.1874709,1.207456e-04,1.420548e-05,1.657945e-04,1.796731e-03,1.420548e-05,1.378408e-03,-4.202790e-06,5.961725e-04,1.047279e-05,2.800439e-05,0.063691680000000028,6.095539e-04,1.840827e-05,0.2484739,3.319594e-06,-1.467558e-05,1.840827e-05,-6.938202e-06,-1.467558e-05,7.064577e-06,1.709459e-05,3.941034e-06,1.313678e-06,3.941034e-06,3.732688e-06,1.263755e-07,3.732688e-06,4.479226e-05,-5.519749,-0.1874709,0.063691680000000028,0.2484739,1.047279e-05,3.732688e-06,-5.519749,-0.1874709,0.063691680000000028,0.2484739,1.047279e-05,3.732688e-06,-5.519749,-0.1874709,0.063691680000000028,0.2484739,1.047279e-05,3.732688e-06,3.732688e-06,1.011004e-07,-2.739951e-05
