bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9291193212833e-14,0000,0.004961706,0.0003861614856409419,-8.504079e-06,0.004970210078999999,-4.464987e-06,-7.106247518910525e-07,0.0007910335022780096,-4.464987e-06,0.0,-4.464987e-06,0.0,0.0009753829533204776,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.464987e-06,0.0,,idle_0_50
1,-5.388638620866168e-11,0000,-4.443233e-06,-4.929551011893028,-8.284631,8.284626556767,-6.773489556767,-1.0780343449407994,1.3185392681798567,-6.773494,-4.443233e-06,-6.773494,-4.443233e-06,5.750260411642897,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773494,-4.443233e-06,,write0_50_61
1,-5.2598066850000076e-11,0000,-5.594864,-5.914175577777778,-6.667049,1.0721849999999993,0.7438309999999992,0.11838438047498748,0.17064354265898368,-5.923218,-6.667049,-5.923218,-6.667049,5.916448674702998,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923218,-6.667049,,settle0_61_70
1,-5.539294035000003e-11,0000,-4.823018,-5.086370963636364,-5.92854,1.1055219999999997,0.710547,0.11308706734911697,0.17594929099683826,-5.216129,-5.926676,-5.216129,-5.926676,5.094341630993552,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216129,-5.926676,,zero_read_control_70_81
1,-5.254965874999995e-11,0000,-5.283187,-5.901023033333334,-6.131973,0.8487860000000005,-0.6245970000000005,-0.09940769999036864,0.13508848752719757,-5.907784,-5.283187,-5.907784,-5.283187,5.902569451082677,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907784,-5.283187,,settle1_81_90
1,3.308218351999994e-11,0000,8.27869,3.01117267,-5.905915,14.184605,12.626147,2.009513707254905,2.257550001556014,6.720232,-5.905915,6.720232,-5.905915,6.039526350504344,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720232,-5.905915,,write1_90_101
1,5.259867285000003e-11,0000,6.616608,5.9139301333333325,5.619281,0.9973270000000003,-0.699249,-0.11128893480206473,0.15872952192901074,5.917359,6.616608,5.917359,6.616608,5.91584168626923,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917359,6.616608,,settle_101_110
1,6.446901794999994e-11,0000,5.924335,5.914588254545454,5.905008,0.019327000000000538,-0.009650999999999854,-0.0015360043557798588,0.0030759875851371467,5.909703,5.919354,5.909703,5.919354,5.9145907591607765,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909703,5.919354,,final_read_110_121
1,5.263441485000003e-11,0000,5.918701,5.913942622222222,5.908789,0.009912000000000809,0.002998999999999974,0.00047730567433258996,0.0015775437959269954,5.912187,5.909188,5.912187,5.909188,5.9139433597196565,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909188,,recovery_121_130
1,2.9510623160000004e-10,0000,5.914886,5.913953376,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953382662849,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.018211332591402e-10,0000,8.27869,2.011589839406254,-8.284631,16.563321,5.913943,0.9412332616137128,2.6361344111677947,5.913943,0.0,5.913943,0.0,5.071676228795576,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
