time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.865140e-06,-3.294932e-07,-7.413597e-06,-2.1063549999999999e-05,-1.039821e-07,-3.294932e-07,0.0023057860000000002,1.138272e-05,1.082070e-05,9.485600e-07,1.138272e-05,-1.209875e-05,-3.811107e-04,2.500000e-05,1.290125e-05,3.870375e-04,0.001105195,5.455894e-06,1.152558e-05,1.363974e-06,5.455894e-06,1.169933e-08,2.281368e-07,5.227757e-06,0.0002518199,1.243132e-06,2.626115e-06
2.000000e-13,1.365879e-05,-1.361512e-06,-2.074923e-05,-0.0001414923,-5.598466e-07,-1.361512e-06,0.01015779,3.496786e-05,1.969458e-05,2.913988e-06,3.496786e-05,-2.397008e-05,-2.469101e-04,5.000000e-05,2.602992e-05,2.648475e-04,0.0049234279999999997,1.703042e-05,2.154756e-05,4.257604e-06,1.703042e-05,2.247494e-07,4.078432e-06,1.295198e-05,0.0011463809999999999,4.001703e-06,5.165891e-06
3.000000e-13,3.058251e-05,-3.294538e-06,-3.575294e-05,-0.00052746830000000001,-1.707236e-06,-3.294538e-06,0.026558459999999999,6.804268e-05,2.653735e-05,5.670223e-06,6.804268e-05,-3.550211e-05,-2.386098e-04,7.500000e-05,3.949789e-05,2.727526e-04,0.013063250000000002,3.389992e-05,3.026956e-05,8.474981e-06,3.389992e-05,7.533522e-07,8.922929e-06,2.497700e-05,0.0031187250000000001,8.264625e-06,7.717939e-06
4.000000e-13,5.493658e-05,-6.073531e-06,-4.802965e-05,-0.001440177,-3.870534e-06,-6.073531e-06,0.053667159999999998,1.068368e-04,3.165278e-05,8.903063e-06,1.068368e-04,-4.662938e-05,-2.294226e-04,1.000000e-04,5.337062e-05,2.815023e-04,0.026868610000000001,5.475712e-05,3.799472e-05,1.368928e-05,5.475712e-05,1.686620e-06,1.476281e-05,3.999431e-05,0.0065981099999999999,1.393075e-05,1.038218e-05
5.000000e-13,8.601832e-05,-9.421048e-06,-5.447668e-05,-0.0032124240000000002,-7.246966e-06,-9.421048e-06,0.092631340000000006,1.477420e-04,3.560483e-05,1.231183e-05,1.477420e-04,-5.733771e-05,-2.204763e-04,1.250000e-04,6.766229e-05,2.900226e-04,0.047310409999999997,7.819563e-05,4.503306e-05,1.954891e-05,7.819563e-05,3.080319e-06,2.111089e-05,5.708475e-05,0.01198448,2.086485e-05,1.323005e-05
6.000000e-13,1.221688e-04,-1.293348e-05,-5.392326e-05,-0.0061993700000000001,-1.182904e-05,-1.293348e-05,0.14368639999999999,1.879211e-04,3.906070e-05,1.566010e-05,1.879211e-04,-6.765427e-05,-2.125341e-04,1.500000e-04,8.234573e-05,2.975866e-04,0.074962329999999994,1.028686e-04,5.167279e-05,2.571715e-05,1.028686e-04,4.955793e-06,2.751269e-05,7.535589e-05,0.01963529,2.890550e-05,1.630046e-05
7.000000e-13,1.610087e-04,-1.619941e-05,-4.714037e-05,-0.010716099999999999,-1.738215e-05,-1.619941e-05,0.2063904,2.255312e-04,4.263661e-05,1.879427e-05,2.255312e-04,-7.763030e-05,-2.059210e-04,1.750000e-04,9.736970e-05,3.038847e-04,0.1100209,1.275675e-04,5.817490e-05,3.189188e-05,1.275675e-04,7.302924e-06,3.357848e-05,9.398903e-05,0.029854840000000001,3.786010e-05,1.960493e-05
8.000000e-13,1.998160e-04,-1.890486e-05,-3.637806e-05,-0.016977849999999999,-2.347924e-05,-1.890486e-05,0.27989350000000002,2.596733e-04,4.677879e-05,2.163944e-05,2.596733e-04,-8.732310e-05,-2.005749e-04,2.000000e-04,1.126769e-04,3.089763e-04,0.15235000000000001,1.512719e-04,6.477343e-05,3.781797e-05,1.512719e-04,1.008550e-05,3.900387e-05,1.122680e-04,0.042883499999999998,4.750055e-05,2.313529e-05
9.000000e-13,2.359604e-04,-2.090128e-05,-2.462866e-05,-0.025056990000000001,-2.957955e-05,-2.090128e-05,0.36317369999999999,2.901686e-04,5.169992e-05,2.418072e-05,2.901686e-04,-9.678192e-05,-1.961785e-04,2.250000e-04,1.282181e-04,3.131633e-04,0.20154140000000001,1.731838e-04,7.167409e-05,4.329594e-05,1.731838e-04,1.324804e-05,4.358283e-05,1.296009e-04,0.058887080000000001,5.756406e-05,2.687198e-05
1.000000e-12,2.673007e-04,-2.222598e-05,-1.483243e-05,-0.034866130000000002,-3.512919e-05,-2.222598e-05,0.45520119999999997,3.172623e-04,5.737584e-05,2.643852e-05,3.172623e-04,-1.060403e-04,-1.923228e-04,2.500000e-04,1.439597e-04,3.168355e-04,0.25698359999999998,1.927496e-04,7.904885e-05,4.818739e-05,1.927496e-04,1.672341e-05,4.721323e-05,1.455363e-04,0.077947749999999996,6.776036e-05,3.079171e-05
1.100000e-12,2.886063e-04,-2.274769e-05,-1.803409e-06,-0.046148500000000002,-3.955523e-05,-2.274769e-05,0.55271769999999998,3.299649e-04,5.277252e-05,2.749708e-05,3.299649e-04,-1.030173e-04,1.924395e-04,2.500000e-04,1.469827e-04,-6.672426e-05,0.31683899999999998,2.042497e-04,7.558554e-05,5.106242e-05,2.042497e-04,2.033475e-05,4.783113e-05,1.564186e-04,0.10004879999999999,7.773912e-05,3.477759e-05
1.200000e-12,2.973053e-04,-2.239047e-05,1.195049e-05,-0.058477790000000002,-4.229916e-05,-2.239047e-05,0.65159579999999995,3.276540e-04,5.035213e-05,2.730450e-05,3.276540e-04,-1.000471e-04,6.181938e-05,2.500000e-04,1.499529e-04,5.887560e-05,0.3787143,2.069590e-04,7.435071e-05,5.173974e-05,2.069590e-04,2.386246e-05,4.531662e-05,1.616424e-04,0.1250559,8.708144e-05,3.868950e-05
1.300000e-12,2.924964e-04,-2.127465e-05,2.242662e-05,-0.0712787,-4.290461e-05,-2.127465e-05,0.74795400000000001,3.129744e-04,4.989383e-05,2.608120e-05,3.129744e-04,-9.724968e-05,5.693141e-05,2.500000e-04,1.527503e-04,5.422039e-05,0.44022240000000001,2.018226e-04,7.519440e-05,5.045564e-05,2.018226e-04,2.710028e-05,4.020737e-05,1.616152e-04,0.15270149999999999,9.532543e-05,4.241732e-05
1.400000e-12,2.747808e-04,-1.972168e-05,2.657327e-05,-0.083874969999999993,-4.111838e-05,-1.972168e-05,0.83868189999999998,2.893259e-04,5.087629e-05,2.411049e-05,2.893259e-04,-9.470846e-05,5.067534e-05,2.500000e-04,1.552915e-04,4.826223e-05,0.49929180000000001,1.903883e-04,7.780871e-05,4.759709e-05,1.903883e-04,2.988574e-05,3.327080e-05,1.571175e-04,0.18258150000000001,1.020135e-04,4.590321e-05
