time_ps,V_SL_V,I(LIN|XBQ)
0,0,0
0.012500000000000001,5.0667369999999999e-08,-2.1635009999999999e-10
0.025000000000000001,1.689035e-07,-9.945449999999999e-10
0.037499999999999999,3.6015899999999999e-07,-2.7257819999999999e-09
0.050000000000000003,6.258251e-07,-5.8005529999999999e-09
0.0625,9.6569929999999992e-07,-1.0586870000000001e-08
0.074999999999999997,1.3788179999999999e-06,-1.7420970000000001e-08
0.087500000000000008,1.8637480000000001e-06,-2.6603760000000001e-08
0.10000000000000001,2.418706e-06,-3.8399720000000003e-08
0.1125,3.0416069999999998e-06,-5.3036949999999998e-08
0.125,3.7301070000000001e-06,-7.0707800000000003e-08
0.13749999999999998,4.4816270000000001e-06,-9.1569740000000002e-08
0.14999999999999999,5.293386e-06,-1.157464e-07
0.16249999999999998,6.1624219999999998e-06,-1.43329e-07
0.17500000000000002,7.0856210000000003e-06,-1.743773e-07
0.1875,8.059742e-06,-2.0892169999999999e-07
0.20000000000000001,9.0814379999999998e-06,-2.4696420000000002e-07
0.21249999999999999,1.0147280000000001e-05,-2.8848029999999998e-07
0.22500000000000001,1.1253800000000001e-05,-3.3342090000000001e-07
0.23749999999999999,1.239746e-05,-3.8171370000000002e-07
0.25,1.3574729999999999e-05,-4.3326499999999998e-07
0.26250000000000001,1.478209e-05,-4.8796189999999999e-07
0.27499999999999997,1.6016010000000001e-05,-5.4567370000000002e-07
0.28749999999999998,1.7273049999999999e-05,-6.0625389999999998e-07
0.29999999999999999,1.8549779999999998e-05,-6.69542e-07
0.3125,1.9842870000000001e-05,-7.3536540000000004e-07
0.32499999999999996,2.1149060000000001e-05,-8.0354069999999995e-07
0.33749999999999997,2.2465189999999999e-05,-8.7387630000000001e-07
0.35000000000000003,2.3788210000000001e-05,-9.4617320000000002e-07
0.36250000000000004,2.5115189999999999e-05,-1.0202270000000001e-06
0.375,2.6443319999999999e-05,-1.0958299999999999e-06
0.38750000000000001,2.7769939999999999e-05,-1.1727710000000001e-06
0.40000000000000002,2.909251e-05,-1.25084e-06
0.41250000000000003,3.0408649999999999e-05,-1.329825e-06
0.42499999999999999,3.1716120000000001e-05,-1.4095170000000001e-06
0.4375,3.301284e-05,-1.489711e-06
0.45000000000000001,3.4296879999999999e-05,-1.5702049999999999e-06
0.46250000000000002,3.5566460000000003e-05,-1.650801e-06
0.47499999999999998,3.6819980000000002e-05,-1.7313090000000001e-06
0.48749999999999999,3.8055970000000001e-05,-1.8115449999999999e-06
0.5,3.9273110000000003e-05,-1.8913340000000001e-06
0.51249999999999996,4.0470250000000001e-05,-1.9705079999999998e-06
0.52500000000000002,4.164638e-05,-2.0489080000000002e-06
0.53749999999999998,4.280062e-05,-2.1263860000000001e-06
0.54999999999999993,4.3932240000000002e-05,-2.202802e-06
0.5625,4.5040660000000001e-05,-2.278028e-06
0.57499999999999996,4.6125390000000003e-05,-2.3519470000000001e-06
0.58750000000000002,4.7186089999999998e-05,-2.4244500000000001e-06
0.59999999999999998,4.8222539999999997e-05,-2.4954420000000002e-06
0.61249999999999993,4.9234609999999999e-05,-2.564837e-06
0.625,5.0222290000000001e-05,-2.6325619999999998e-06
0.63749999999999996,5.1185649999999997e-05,-2.6985519999999998e-06
0.64999999999999991,5.2124879999999998e-05,-2.7627549999999999e-06
0.66249999999999998,5.3040210000000002e-05,-2.8251299999999998e-06
0.67499999999999993,5.3931980000000003e-05,-2.8856430000000001e-06
0.6875,5.4800579999999997e-05,-2.944274e-06
0.70000000000000007,5.5646460000000001e-05,-3.0010109999999998e-06
0.71250000000000002,5.6470149999999997e-05,-3.055851e-06
0.72500000000000009,5.7272180000000002e-05,-3.108799e-06
0.73750000000000004,5.805317e-05,-3.1598720000000001e-06
0.75,5.8813729999999998e-05,-3.2090920000000001e-06
0.76250000000000007,5.9554540000000003e-05,-3.2564880000000002e-06
0.77500000000000002,6.0276270000000002e-05,-3.3020989999999999e-06
0.78749999999999998,6.0979610000000002e-05,-3.345969e-06
0.80000000000000004,6.1665270000000005e-05,-3.388147e-06
0.8125,6.2333970000000001e-05,-3.428688e-06
0.82500000000000007,6.2986419999999999e-05,-3.4676550000000001e-06
0.83750000000000002,6.3623320000000006e-05,-3.50511e-06
0.84999999999999998,6.4245380000000005e-05,-3.5411229999999999e-06
0.86250000000000004,6.4853290000000004e-05,-3.575766e-06
0.875,6.5447709999999994e-05,-3.6091150000000001e-06
0.88749999999999996,6.6029299999999995e-05,-3.641246e-06
0.90000000000000002,6.6598709999999997e-05,-3.672238e-06
0.91249999999999998,6.7156530000000002e-05,-3.702172e-06
0.92500000000000004,6.7703349999999996e-05,-3.731131e-06
0.9375,6.8239720000000005e-05,-3.759195e-06
0.94999999999999996,6.8766189999999998e-05,-3.7864459999999999e-06
0.96250000000000002,6.9283239999999997e-05,-3.8129669999999999e-06
0.97499999999999998,6.9791349999999994e-05,-3.8388389999999996e-06
0.98749999999999993,7.0290940000000004e-05,-3.8641419999999999e-06
1,7.0782440000000005e-05,-3.8889540000000004e-06
1.0125,7.1215529999999998e-05,-3.913136e-06
1.0249999999999999,7.1573679999999994e-05,-3.936417e-06
1.0374999999999999,7.1851729999999997e-05,-3.9584790000000004e-06
1.05,7.2048579999999999e-05,-3.9790030000000002e-06
1.0625,7.2164680000000002e-05,-3.9976870000000001e-06
1.075,7.2201229999999998e-05,-4.0142609999999998e-06
1.0874999999999999,7.2159840000000003e-05,-4.0284850000000003e-06
1.0999999999999999,7.2042470000000005e-05,-4.0401550000000001e-06
1.1125,7.1851349999999998e-05,-4.049097e-06
1.125,7.1588960000000006e-05,-4.0551710000000004e-06
1.1375,7.1257949999999998e-05,-4.0582700000000002e-06
1.1499999999999999,7.0861199999999998e-05,-4.058315e-06
1.1624999999999999,7.0401720000000002e-05,-4.0552569999999998e-06
1.175,6.988268e-05,-4.0490749999999999e-06
1.1875,6.9307350000000003e-05,-4.0397749999999998e-06
1.2,6.8679080000000003e-05,-4.0273850000000004e-06
1.2124999999999999,6.8001309999999996e-05,-4.0119599999999996e-06
1.2249999999999999,6.7277519999999995e-05,-3.9935729999999997e-06
1.2374999999999998,6.6511210000000002e-05,-3.9723190000000004e-06
1.25,6.5705910000000005e-05,-3.9483110000000001e-06
1.2625,6.4865120000000005e-05,-3.9216769999999997e-06
1.2749999999999999,6.3992320000000002e-05,-3.8925609999999998e-06
1.2874999999999999,6.3090969999999994e-05,-3.8611210000000001e-06
1.2999999999999998,6.216444e-05,-3.8275229999999998e-06
1.3125,6.1216059999999995e-05,-3.7919460000000001e-06
1.325,6.0249069999999997e-05,-3.754575e-06
1.3374999999999999,5.926661e-05,-3.7156029999999999e-06
1.3499999999999999,5.8271730000000002e-05,-3.6752259999999999e-06
1.3624999999999998,5.7267369999999998e-05,-3.6336440000000002e-06
1.375,5.6256350000000002e-05,-3.591062e-06
1.3875000000000002,5.5241349999999999e-05,-3.5476799999999998e-06
1.4000000000000001,5.4224939999999999e-05,-3.5037020000000001e-06
