bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.316046900320003e-11,0001,0.0,-4.863464200290909,-8.234952,8.234952,-6.752744,-1.0747325870341378,1.3106333169244897,-6.752744,0.0,-6.752744,0.0,5.679658642992257,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.752744,0.0,,write0_50_61
1,-5.253936230000008e-11,0001,-5.586658,-5.907430422222221,-6.647352,1.0606939999999998,0.7444739999999994,0.1184867171033956,0.1688146932079148,-5.902878,-6.647352,-5.902878,-6.647352,5.9096916077523725,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.902878,-6.647352,,settle0_61_70
1,-5.5307474300000026e-11,0001,-4.814083,-5.0785200545454545,-5.918143,1.1040599999999996,0.69414,0.11047581219780823,0.1757166064700379,-5.215393,-5.909533,-5.215393,-5.909533,5.086651858231939,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215393,-5.909533,,zero_read_control_70_81
1,-5.2500633999999946e-11,0001,-5.282606,-5.8956153888888885,-6.121764,0.8391579999999994,-0.6328779999999998,-0.10072566207411252,0.13355614373510863,-5.915484,-5.282606,-5.915484,-5.282606,5.897136640575621,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.915484,-5.282606,,settle1_81_90
1,3.2806896539999943e-11,0001,8.244317,2.986064449090909,-5.910034,14.154351,12.616316,2.0079490550093686,2.252734927907712,6.706282,-5.910034,6.706282,-5.910034,6.00291761194854,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.706282,-5.910034,,write1_90_101
1,5.254344495000003e-11,0001,6.601931,5.907623033333333,5.61529,0.9866410000000005,-0.7006150000000009,-0.11150634045432839,0.15702879220713079,5.901316,6.601931,5.901316,6.601931,5.909523340349376,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901316,6.601931,,settle_101_110
1,6.441707529999995e-11,0001,5.927502,5.9097702,5.893688,0.03381399999999957,-0.0022020000000004814,-0.00035045918468843014,0.00538166524570928,5.902868,5.90507,5.902868,5.90507,5.909774563945912,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902868,5.90507,,final_read_110_121
1,5.258004705000003e-11,0001,5.91703,5.907887966666667,5.899287,0.017742999999999398,0.012687000000000559,0.002019198763006965,0.0028238861552794033,5.91579,5.903103,5.91579,5.903103,5.907889956848812,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.91579,5.903103,,recovery_121_130
1,2.9481856965000004e-10,0001,5.910392,5.908186752,5.906581,0.0038109999999997868,0.0010550000000000281,0.00016790846496195406,0.0006065394881231793,5.908207,5.907152,5.908207,5.907152,5.908186769659225,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908207,5.907152,,tail_150_200
1,4.018845181868e-10,0001,8.244317,2.011905595481741,-8.234952,16.479269000000002,5.908207,0.9403203488601377,2.6227571198910353,5.908207,0.0,5.908207,0.0,5.060541078197251,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908207,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.223652224799997e-15,0001,0.0003240288,-0.00020067734407272728,-0.001248666,0.0015726948000000002,,,,,,,,0.0004214636526422308,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003240288,0.0,-1.0753534317811384,write0_50_61
1,2.462868530100026e-16,0001,0.0004178368,2.930620494555556e-05,-0.0001398473,0.0005576841,,,,,,,,0.0001268985334171694,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.172167e-05,0.0003711015,0.11910379223563351,settle0_61_70
1,2.2918269794599895e-16,0001,0.0002577281,1.979731867690909e-05,-0.0002056186,0.00046334670000000003,,,,,,,,8.698034492323976e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056186,-2.262525e-05,0.11083225964584313,zero_read_control_70_81
1,-2.0912122626900054e-16,0001,0.0001020562,-2.4452583918777777e-05,-0.0002865592,0.0003886154,,,,,,,,9.320731058814933e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.768772e-05,-0.0002367283,-0.1011305751046012,settle1_81_90
1,4.153326341590002e-15,0001,0.00146733,0.00037619250155363637,-0.0003228485,0.0017901785,,,,,,,,0.0006301943554330589,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003228485,1.867201e-05,2.0085396830151905,write1_90_101
1,-2.3173804638299993e-16,0001,0.0001228888,-2.7714018153666666e-05,-0.0004036465,0.0005265353000000001,,,,,,,,0.00011900389137193744,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.179966e-05,-0.000365562,-0.11206802065220857,settle_101_110
1,-7.018567379999944e-19,0001,1.383503e-05,-2.0303902727272648e-09,-1.377622e-05,2.761125e-05,,,,,,,,5.837800971607031e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,4.116489e-07,1.31788e-05,-0.00033941640846958145,final_read_110_121
1,4.231200346599983e-18,0001,5.860908e-06,4.729953896222222e-07,-5.278764e-06,1.1139672000000001e-05,,,,,,,,3.464820755561535e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-6.229298e-07,1.138093e-06,0.0020461993842940435,recovery_121_130
1,3.5488188322000663e-19,0001,1.873182e-06,8.7793650734e-09,-1.610266e-06,3.483448e-06,,,,,,,,3.880777181140274e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.768591e-09,1.687496e-06,0.00017162011520570033,tail_150_200
1,1.94442642041239e-15,0001,0.00146733,9.726994156992697e-06,-0.001248666,0.002715996,,,,,,,,0.00018385247744709415,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.768591e-09,0.0,0.9403204335266252,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.694101510500004e-16,0001,5.632046e-05,-6.999160548181818e-05,-0.0001165399,0.00017286036,,,,,,,,8.321478443388577e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.950185e-06,0.0,,write0_50_61
1,3.609942020000002e-16,0001,5.593252e-05,4.0338834977777775e-05,-6.505208e-06,6.2437728e-05,,,,,,,,4.267805776623382e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.304698e-05,-1.940724e-06,,settle0_61_70
1,1.1661507670000005e-15,0001,0.0001207093,0.00010656063381818181,4.335525e-05,7.735405000000001e-05,,,,,,,,0.00010778207876772584,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.696885e-05,4.335525e-05,,zero_read_control_70_81
1,4.1628347149999963e-16,0001,7.706254e-05,4.690836211111111e-05,3.539487e-05,4.166767e-05,,,,,,,,4.794241892544772e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.460738e-05,7.322837e-05,,settle1_81_90
1,6.768331034599997e-16,0001,0.0001321651,6.177035598727273e-05,-5.861101e-05,0.00019077611000000003,,,,,,,,8.179082208812619e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.532018e-06,4.428423e-05,,write1_90_101
1,-3.6234926992500023e-16,0001,5.396577e-06,-4.0497368594444445e-05,-5.580057e-05,6.1197147e-05,,,,,,,,4.2717894145496716e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.314452e-05,6.035715e-07,,settle_101_110
1,-4.781684919999996e-16,0001,-4.288925e-05,-4.386618345454545e-05,-4.471667e-05,1.8274200000000036e-06,,,,,,,,4.386791608381848e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.389727e-05,-4.329325e-05,,final_read_110_121
1,-3.9159969950000023e-16,0001,-4.323145e-05,-4.400202511111112e-05,-4.455004e-05,1.318590000000004e-06,,,,,,,,4.400347798989338e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.445821e-05,-4.391232e-05,,recovery_121_130
1,-2.19336719e-15,0001,-4.382269e-05,-4.395517654e-05,-4.408501e-05,2.6232000000000056e-07,,,,,,,,4.395518936177934e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395484e-05,-4.38779e-05,,tail_150_200
1,-2.4501852889900006e-15,0001,0.0001321651,-1.226804917953977e-05,-0.0001165399,0.000248705,,,,,,,,5.025401663002147e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395484e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.930722189520003e-12,0001,0.0,-0.7240180476836364,-1.161489,1.161489,-0.6695267,-0.10655848383700449,0.18485671569686243,-0.6695267,0.0,-0.6695267,0.0,0.7872879991145462,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6695267,0.0,,write0_50_61
1,-2.7463974580000073e-12,0001,0.08708173,-0.3116100342222222,-0.6651623,0.75224403,0.025957000000000008,0.004131184857836328,0.119723355785868,-0.56795,-0.593907,-0.56795,-0.593907,0.3810120178712635,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.56795,-0.593907,,settle0_61_70
1,-1.27917263933e-12,0001,0.1382154,-0.11912565016636364,-0.5511897,0.6894051,0.47818915,0.07610616695541181,0.10972222945776242,-0.07300055,-0.5511897,-0.07300055,-0.5511897,0.19050558662908829,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07300055,-0.5511897,,zero_read_control_70_81
1,-2.9755104399999987e-12,0001,-0.1177849,-0.33214936777777776,-0.5839619,0.46617700000000006,-0.041107599999999994,-0.006542477738644396,0.07419437390575051,-0.1588925,-0.1177849,-0.1588925,-0.1177849,0.35913840905425604,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1588925,-0.1177849,,settle1_81_90
1,6.606499152999995e-12,0001,1.079149,0.6023753807272727,-0.2465714,1.3257203999999998,0.7234643000000001,0.11514291949551791,0.2109949548177647,0.5580325,-0.1654318,0.5580325,-0.1654318,0.725322298250906,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5580325,-0.1654318,,write1_90_101
1,2.7639541980000026e-12,0001,0.5329863,0.3125757608888889,0.0608082,0.47217810000000005,-0.042749800000000004,-0.006803841986189908,0.07514947863473928,0.4709016,0.5136514,0.4709016,0.5136514,0.34034407719821425,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4709016,0.5136514,,settle_101_110
1,3.4506402249999976e-12,0001,0.4637848,0.31700364090909094,0.1783017,0.2854831,-0.1995731,-0.03176304537317314,0.04543604653419787,0.2642117,0.4637848,0.2642117,0.4637848,0.3254491072986917,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2642117,0.4637848,,final_read_110_121
1,2.877199260000001e-12,0001,0.3770013,0.32277473,0.2704807,0.10652059999999997,0.014504799999999984,0.002308510618559321,0.016953280031114543,0.2849855,0.2704807,0.2849855,0.2704807,0.3243942083430462,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2849855,0.2704807,,recovery_121_130
1,1.5938801975000003e-11,0001,0.3339438,0.3194291064,0.3071043,0.026839500000000016,-0.014060500000000031,-0.0022377980773435995,0.004271639095114928,0.3195032,0.3335637,0.3195032,0.3335637,0.3194557265255184,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3195032,0.3335637,,tail_150_200
1,2.308708682165e-11,0001,1.079149,0.11557309645647824,-1.161489,2.2406379999999997,0.3195032,0.050850513613678455,0.35660861337953814,0.3195032,0.0,0.3195032,0.0,0.3590019039214269,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3195032,0.0,,whole_0_200
