time,"I(I_IN)","V(OUT1)","V(B_JS|XBQ1)","P(B_JS|XBQ1)","V(B_JL1|XBQ1)","P(B_JL1|XBQ1)","V(B_JL2|XBQ1)","P(B_JL2|XBQ1)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.444628e-05,-7.315920e-03,-7.950199e-06,-4.026159e-03,-3.987460e-07
5.000000e-13,0.000000e+00,-2.249755e-05,0.000000e+00,0.000000e+00,-4.830497e-05,-5.653700e-02,-2.685441e-05,-3.129564e-02,-1.874796e-06
1.000000e-12,0.000000e+00,-3.853370e-05,0.000000e+00,0.000000e+00,-7.269344e-05,-1.489502e-01,-4.145193e-05,-8.342844e-02,-3.211141e-06
1.500000e-12,0.000000e+00,-4.813838e-05,0.000000e+00,0.000000e+00,-8.277061e-05,-2.671387e-01,-4.949997e-05,-1.525655e-01,-4.011531e-06
2.000000e-12,0.000000e+00,-5.101663e-05,0.000000e+00,0.000000e+00,-7.887448e-05,-3.898476e-01,-5.093411e-05,-2.288414e-01,-4.251386e-06
2.500000e-12,0.000000e+00,-4.783432e-05,0.000000e+00,0.000000e+00,-6.391239e-05,-4.981377e-01,-4.652059e-05,-3.028218e-01,-3.986193e-06
3.000000e-12,0.000000e+00,-3.977107e-05,0.000000e+00,0.000000e+00,-4.208943e-05,-5.784507e-01,-3.753342e-05,-3.666037e-01,-3.314256e-06
3.500000e-12,0.000000e+00,-2.833177e-05,0.000000e+00,0.000000e+00,-1.781002e-05,-6.237538e-01,-2.552630e-05,-4.144294e-01,-2.360981e-06
4.000000e-12,0.000000e+00,-1.514360e-05,0.000000e+00,0.000000e+00,5.073647e-06,-6.332669e-01,-1.213239e-05,-4.429597e-01,-1.261966e-06
4.500000e-12,0.000000e+00,-1.790253e-06,0.000000e+00,0.000000e+00,2.362980e-05,-6.113483e-01,1.089645e-06,-4.512780e-01,-1.491877e-07
5.000000e-12,0.000000e+00,1.030562e-05,0.000000e+00,0.000000e+00,3.597878e-05,-5.660043e-01,1.276342e-05,-4.406952e-01,8.588018e-07
5.500000e-12,0.000000e+00,1.996831e-05,0.000000e+00,0.000000e+00,4.133134e-05,-5.072653e-01,2.177620e-05,-4.144125e-01,1.664026e-06
6.000000e-12,0.000000e+00,2.634417e-05,0.000000e+00,0.000000e+00,3.996764e-05,-4.455450e-01,2.735349e-05,-3.770645e-01,2.195348e-06
6.500000e-12,0.000000e+00,2.897254e-05,0.000000e+00,0.000000e+00,3.311064e-05,-3.901085e-01,2.912855e-05,-3.341521e-01,2.414378e-06
7.000000e-12,0.000000e+00,2.783802e-05,0.000000e+00,0.000000e+00,2.265514e-05,-3.478462e-01,2.718805e-05,-2.913872e-01,2.319835e-06
7.500000e-12,0.000000e+00,2.337842e-05,0.000000e+00,0.000000e+00,1.078217e-05,-3.225490e-01,2.206730e-05,-2.540063e-01,1.948202e-06
8.000000e-12,0.000000e+00,1.642830e-05,0.000000e+00,0.000000e+00,-4.523136e-07,-3.147901e-01,1.467830e-05,-2.261432e-01,1.369025e-06
8.500000e-12,0.000000e+00,8.097388e-06,0.000000e+00,0.000000e+00,-9.455375e-06,-3.223767e-01,6.174971e-06,-2.103598e-01,6.747823e-07
9.000000e-12,0.000000e+00,-3.965126e-07,0.000000e+00,0.000000e+00,-1.529497e-05,-3.412051e-01,-2.220945e-06,-2.074126e-01,-3.304272e-08
9.500000e-12,0.000000e+00,-7.908442e-06,0.000000e+00,0.000000e+00,-1.773727e-05,-3.662934e-01,-9.400085e-06,-2.162874e-01,-6.590368e-07
1.000000e-11,0.000000e+00,-1.352793e-05,0.000000e+00,0.000000e+00,-1.714441e-05,-3.927625e-01,-1.451940e-05,-2.344890e-01,-1.127327e-06
1.050000e-11,2.200000e-06,-1.668996e-05,8.097357e-07,5.798235e-04,-1.326730e-05,-4.158653e-01,-1.709827e-05,-2.585205e-01,-1.390830e-06
1.100000e-11,4.400000e-06,-1.720971e-05,2.777900e-06,3.311646e-03,-6.672425e-06,-4.309544e-01,-1.703562e-05,-2.844459e-01,-1.434143e-06
1.150000e-11,6.600000e-06,-1.526148e-05,5.573229e-06,9.674708e-03,1.198092e-06,-4.350433e-01,-1.458063e-05,-3.084435e-01,-1.271790e-06
1.200000e-11,8.800000e-06,-1.132254e-05,8.740611e-06,2.056998e-02,8.920259e-06,-4.272955e-01,-1.026933e-05,-3.272897e-01,-9.435453e-07
