time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,9.090344e-10,1.795012e-11,9.060323e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.577989e-09,-9.039861e-11,-2.813770e-10,-5.658259e-08,-1.117300e-09,-3.477736e-09,4.635388e-07,-3.759113e-09,-3.759113e-09,-1.414338e-08,-2.792803e-10,-3.759113e-09,-1.414338e-08,-2.792803e-10,-3.759113e-09,-1.414338e-08,-2.792803e-10,-3.759113e-09,4.668902e-07,-3.759113e-09,-1.508628e-08,-2.978990e-10,-3.759113e-09,4.079275e-05,8.055083e-07,3.049352e-06,1.837605e-05,3.628601e-07,3.052561e-06,1.644494e-06,-3.123156e-06,3.126844e-06,-1.643121e-08,7.004420e-08,9.071502e-08,6.250000e-06,4.078253e-06,8.053064e-08,4.146967e-06,8.188751e-08,4.183660e-06,8.261205e-08,4.148799e-06,8.192366e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183702e-06,8.261287e-08,4.148732e-06,8.192236e-08,4.180501e-06,8.254967e-08,3.984017e-06,7.866982e-08
5.000000e-14,6.518410e-09,1.047814e-10,4.086773e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.300178e-08,-5.311335e-10,-1.279906e-09,-4.070790e-07,-6.548594e-09,-1.576928e-08,1.547279e-06,-1.704918e-08,-1.704918e-08,-1.017687e-07,-1.637187e-09,-1.704918e-08,-1.017687e-07,-1.637187e-09,-1.704918e-08,-1.017687e-07,-1.637187e-09,-1.704918e-08,1.566925e-06,-1.704918e-08,-1.085533e-07,-1.746333e-09,-1.704918e-08,1.886938e-04,2.652004e-06,5.993805e-06,8.493716e-05,1.193386e-06,5.989416e-06,1.764113e-06,-6.241463e-06,6.258537e-06,-2.922529e-08,2.306091e-07,2.983465e-07,1.250000e-05,1.893453e-05,2.665139e-07,1.923221e-05,2.705827e-07,1.940196e-05,2.729686e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940214e-05,2.729712e-07,1.924012e-05,2.706925e-07,1.938730e-05,2.727623e-07,1.848443e-05,2.601071e-07
7.500000e-14,2.613909e-08,3.505154e-10,1.097632e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.331072e-07,-1.789629e-09,-3.470521e-09,-1.637573e-06,-2.199077e-08,-4.256090e-08,3.299287e-06,-4.603142e-08,-4.603142e-08,-4.094698e-07,-5.499216e-09,-4.603142e-08,-4.094698e-07,-5.499216e-09,-4.603142e-08,-4.094698e-07,-5.499216e-09,-4.603142e-08,3.365278e-06,-4.603142e-08,-4.367678e-07,-5.865831e-09,-4.603142e-08,5.206206e-04,5.580843e-06,8.820114e-06,2.342193e-04,2.509666e-06,8.806938e-06,2.689118e-06,-9.351436e-06,9.398564e-06,-3.579065e-08,4.852907e-07,6.274164e-07,1.875000e-05,5.245180e-05,5.640581e-07,5.319999e-05,5.714471e-07,5.366803e-05,5.764615e-07,5.322175e-05,5.716725e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366853e-05,5.764668e-07,5.322088e-05,5.716629e-07,5.362724e-05,5.760212e-07,5.114837e-05,5.495503e-07
1.000000e-13,7.740689e-08,8.832068e-10,2.286584e-09,0.000000e+00,0.000000e+00,0.000000e+00,-3.966586e-07,-4.545274e-09,-7.307039e-09,-4.863767e-06,-5.560633e-08,-8.904682e-08,5.723626e-06,-9.635386e-08,-9.635386e-08,-1.216473e-06,-1.391006e-08,-9.635386e-08,-1.216473e-06,-1.391006e-08,-9.635386e-08,-1.216473e-06,-1.391006e-08,-9.635386e-08,5.890547e-06,-9.635386e-08,-1.297572e-06,-1.483739e-08,-9.635386e-08,1.115653e-03,9.564936e-06,1.152140e-05,5.017651e-04,4.300462e-06,1.150887e-05,3.949130e-06,-1.244949e-05,1.255051e-05,-3.347485e-08,8.317336e-07,1.075115e-06,2.500000e-05,1.128951e-04,9.729197e-07,1.143019e-04,9.829594e-07,1.153033e-04,9.915294e-07,1.143459e-04,9.833108e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915378e-07,1.143440e-04,9.832935e-07,1.152146e-04,9.907553e-07,1.099170e-04,9.454695e-07
1.250000e-13,1.888822e-07,1.863781e-09,4.081968e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.744539e-07,-9.674628e-09,-1.319795e-08,-1.190012e-05,-1.177071e-07,-1.595358e-07,8.802220e-06,-1.727337e-07,-1.727337e-07,-2.977245e-06,-2.945702e-08,-1.727337e-07,-2.977245e-06,-2.945702e-08,-1.727337e-07,-2.977245e-06,-2.945702e-08,-1.727337e-07,9.155704e-06,-1.727337e-07,-3.175727e-06,-3.142083e-08,-1.727337e-07,2.050925e-03,1.455164e-05,1.409405e-05,9.223848e-04,6.544689e-06,1.410138e-05,5.530280e-06,-1.553215e-05,1.571785e-05,-1.969767e-08,1.265360e-06,1.636172e-06,3.125000e-05,2.085418e-04,1.490830e-06,2.106902e-04,1.501138e-06,2.125268e-04,1.514119e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514131e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514132e-06,2.107653e-04,1.501604e-06,2.125286e-04,1.514131e-06,2.107615e-04,1.501576e-06,2.123603e-04,1.512898e-06,2.026238e-04,1.443798e-06
1.500000e-13,4.022281e-07,3.479060e-09,6.565503e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.090156e-06,-1.822794e-08,-2.150029e-08,-2.540161e-05,-2.202912e-07,-2.572951e-07,1.250288e-05,-2.787954e-07,-2.787954e-07,-6.357470e-06,-5.515754e-08,-2.787954e-07,-6.357470e-06,-5.515754e-08,-2.787954e-07,-6.357470e-06,-5.515754e-08,-2.787954e-07,1.316477e-05,-2.787954e-07,-6.781302e-06,-5.883471e-08,-2.787954e-07,3.399722e-03,2.047776e-05,1.653665e-05,1.529414e-03,9.218042e-06,1.659138e-05,7.416511e-06,-1.859612e-05,1.890388e-05,7.991270e-09,1.780675e-06,2.304510e-06,3.750000e-05,3.475320e-04,2.114993e-06,3.502371e-04,2.121105e-06,3.532717e-04,2.139262e-06,3.503496e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532745e-04,2.139276e-06,3.503431e-04,2.121596e-06,3.529880e-04,2.137460e-06,3.368083e-04,2.039448e-06
1.750000e-13,7.738708e-07,5.934321e-09,9.795046e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.052382e-06,-3.140312e-08,-3.252143e-08,-4.896977e-05,-3.765169e-07,-3.845125e-07,1.678293e-05,-4.170339e-07,-4.170339e-07,-1.226137e-05,-9.433151e-08,-4.170339e-07,-1.226137e-05,-9.433151e-08,-4.170339e-07,-1.226137e-05,-9.433151e-08,-4.170339e-07,1.791491e-05,-4.170339e-07,-1.307880e-05,-1.006203e-07,-4.170339e-07,5.230596e-03,2.727515e-05,1.884957e-05,2.354416e-03,1.229526e-05,1.898594e-05,9.591168e-06,-2.163836e-05,2.211164e-05,5.188882e-08,2.371752e-06,3.073816e-06,4.375000e-05,5.378171e-04,2.842588e-06,5.404571e-04,2.837638e-06,5.451062e-04,2.861633e-06,5.406081e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451100e-04,2.861647e-06,5.405975e-04,2.838088e-06,5.446546e-04,2.859091e-06,5.196312e-04,2.726869e-06
2.000000e-13,1.376124e-06,9.446109e-09,1.380668e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.264913e-06,-5.052019e-08,-4.652402e-08,-8.721940e-05,-6.001625e-07,-5.423186e-07,2.159137e-05,-5.888426e-07,-5.888426e-07,-2.184950e-05,-1.504704e-07,-5.888426e-07,-2.184950e-05,-1.504704e-07,-5.888426e-07,-2.184950e-05,-1.504704e-07,-5.888426e-07,2.339702e-05,-5.888426e-07,-2.330613e-05,-1.605017e-07,-5.888426e-07,7.606941e-03,3.487314e-05,2.103481e-05,3.427081e-03,1.575095e-05,2.129204e-05,1.203755e-05,-2.465610e-05,2.534390e-05,1.141290e-07,3.032447e-06,3.937737e-06,5.000000e-05,7.871490e-04,3.670917e-06,7.884738e-04,3.645376e-06,7.951993e-04,3.675751e-06,7.886551e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952041e-04,3.675764e-06,7.886386e-04,3.645633e-06,7.945162e-04,3.672282e-06,7.578337e-04,3.500269e-06
2.250000e-13,2.297799e-06,1.423562e-08,1.861730e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.223509e-05,-7.699766e-08,-6.373175e-08,-1.458055e-04,-9.050988e-07,-7.308425e-07,2.687069e-05,-7.945742e-07,-7.945742e-07,-3.654689e-05,-2.271098e-07,-7.945742e-07,-3.654689e-05,-2.271098e-07,-7.945742e-07,-3.654689e-05,-2.271098e-07,-7.945742e-07,2.959600e-05,-7.945742e-07,-3.898335e-05,-2.422505e-07,-7.945742e-07,1.058679e-02,4.319984e-05,2.309576e-05,4.775189e-03,1.955983e-05,2.351652e-05,1.473909e-05,-2.764684e-05,2.860316e-05,1.966800e-07,3.756508e-06,4.889956e-06,5.625000e-05,1.103084e-03,4.597437e-06,1.101006e-03,4.538894e-06,1.110306e-03,4.576062e-06,1.101196e-03,4.538864e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110311e-03,4.576067e-06,1.101171e-03,4.538741e-06,1.109311e-03,4.571442e-06,1.057717e-03,4.353718e-06
