bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3572809615200034e-11,0,0.0,-4.900993619563636,-8.260973,8.260973,-6.762404,-1.0762700237844054,1.3147746876986839,-6.762404,0.0,-6.762404,0.0,5.718444711344221,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762404,0.0,,write0_50_61
1,-5.256648640000008e-11,0,-5.585636,-5.910558655555556,-6.657431,1.0717949999999998,0.7440319999999998,0.11841637061854904,0.17058147223117795,-5.913399,-6.657431,-5.913399,-6.657431,5.912847945048961,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913399,-6.657431,,settle0_61_70
1,-5.5238390550000024e-11,0,-4.82699,-5.0722254,-5.925267,1.0982769999999995,0.7170190000000005,0.11411711814080779,0.17479621343413745,-5.202379,-5.919398,-5.202379,-5.919398,5.080490087134853,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202379,-5.919398,,zero_read_control_70_81
1,-5.251865384999995e-11,0,-5.269079,-5.897521644444444,-6.12115,0.8520710000000005,-0.6426610000000004,-0.10228267488238062,0.13561131151525443,-5.91174,-5.269079,-5.91174,-5.269079,5.899090457627323,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.91174,-5.269079,,settle1_81_90
1,3.3091591709999945e-11,0,8.274816,3.011977500909091,-5.907294,14.18211,12.617804,2.0081858775646895,2.2571529099729997,6.71051,-5.907294,6.71051,-5.907294,6.031094200944935,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.71051,-5.907294,,write1_90_101
1,5.256995765000003e-11,0,6.60815,5.910649755555555,5.612805,0.9953450000000004,-0.6984970000000006,-0.11116925028485972,0.15841407683180264,5.909653,6.60815,5.909653,6.60815,5.912580117241244,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909653,6.60815,,settle_101_110
1,6.444205034999995e-11,0,5.92913,5.912091909090909,5.896584,0.032545999999999964,-0.008532999999999902,-0.0013580691294031273,0.00517985677786882,5.90534,5.913873,5.90534,5.913873,5.912096680075574,PASSIVE_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90534,5.913873,,final_read_110_121
1,5.2608877500000034e-11,0,5.916549,5.911062955555556,5.903969,0.012579999999999814,0.004666000000000281,0.0007426169644668284,0.002002169184096014,5.909224,5.904558,5.909224,5.904558,5.911064130876709,PASSIVE_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909224,5.904558,,recovery_121_130
1,2.9496320765e-10,0,5.912404,5.911087356,5.909848,0.0025560000000002248,-0.0009969999999999146,-0.00015867747826260606,0.00040680003454292025,5.911103,5.9121,5.911103,5.9121,5.911087371143831,PASSIVE_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911103,5.9121,,tail_150_200
