bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.354180090640003e-11,1111,0.0,-4.898216964218181,-8.268887,8.268887,-6.771714,-1.077751756304591,1.3160342399183131,-6.771714,0.0,-6.771714,0.0,5.719204100320653,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.771714,0.0,,write0_50_61
1,-5.258503960000008e-11,1111,-5.59558,-5.912708388888889,-6.665362,1.069782,0.7440059999999997,0.11841223259002864,0.170261093330734,-5.921356,-6.665362,-5.921356,-6.665362,5.91497603225286,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.921356,-6.665362,,settle0_61_70
1,-5.535194045000003e-11,1111,-4.834379,-5.082578636363636,-5.926993,1.0926140000000002,0.7214530000000003,0.11482281115847723,0.17389491899140816,-5.203519,-5.924972,-5.203519,-5.924972,5.090550886242054,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.203519,-5.924972,,zero_read_control_70_81
1,-5.2517856899999945e-11,1111,-5.270293,-5.897410366666667,-6.121128,0.850835,-0.6361420000000004,-0.10124514380836455,0.13541459600559277,-5.906435,-5.270293,-5.906435,-5.270293,5.898985276497407,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906435,-5.270293,,settle1_81_90
1,3.283265881999994e-11,1111,8.261176,2.98850582,-5.904276,14.165452000000002,12.626656,2.009594717120939,2.2545017069309754,6.72238,-5.904276,6.72238,-5.904276,6.0190670085301425,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72238,-5.904276,,write1_90_101
1,5.258759185000003e-11,1111,6.619008,5.912704388888888,5.618916,1.0000920000000004,-0.7030630000000002,-0.11189595175501725,0.15916958534665987,5.915945,6.619008,5.915945,6.619008,5.914632586661308,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915945,6.619008,,settle_101_110
1,7.116351634999995e-11,1111,6.695975,6.525136709090909,5.918047,0.7779280000000002,0.4236550000000001,0.06742678741559693,0.12381108656959199,6.341702,5.918047,6.341702,5.918047,6.528121576528918,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.341702,5.918047,,final_read_110_121
1,5.262682810000003e-11,1111,6.290451,5.915241822222222,5.759474,0.530977,-0.3739359999999996,-0.059513762800010916,0.08450761421810532,5.916515,6.290451,5.916515,6.290451,5.91579860869511,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916515,6.290451,,recovery_121_130
1,2.9501939300000004e-10,1111,5.913509,5.912211498,5.911007,0.0025020000000006704,0.0009059999999996293,0.0001441943784411982,0.0003982056676160288,5.912272,5.911366,5.912272,5.911366,5.912211511450831,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.912272,5.911366,,tail_150_200
1,4.0857979091360004e-10,1111,8.261176,2.0453997224292144,-8.268887,16.530063,5.912272,0.9409673137038063,2.6308412360704447,5.912272,0.0,5.912272,0.0,5.10853591170723,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.912272,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2299676267999966e-15,1111,0.0003257505,-0.0002012436456181818,-0.001255945,0.0015816955,,,,,,,,0.00042318195415843695,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003257505,0.0,-1.0784075466009087,write0_50_61
1,2.4611826403400266e-16,1111,0.0004265563,2.9362073892666672e-05,-0.0001319676,0.0005585239,,,,,,,,0.0001278420427610021,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.289418e-05,0.0003757022,0.11902226296955491,settle0_61_70
1,2.383064509899989e-16,1111,0.0002453314,2.0691579044545455e-05,-0.0002028131,0.0004481445,,,,,,,,8.346612675659154e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002028131,-1.116853e-05,0.11524448698839507,zero_read_control_70_81
1,-2.1018401685000042e-16,1111,9.508869e-05,-2.4625145433333334e-05,-0.0002931003,0.00038818899000000003,,,,,,,,9.405678167411137e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.740759e-06,-0.0002365866,-0.1016445383430054,settle1_81_90
1,4.156717454950002e-15,1111,0.001477784,0.0003764680103818182,-0.0003180219,0.0017958059,,,,,,,,0.0006320928176243518,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003180219,6.635085e-06,2.010179618140191,write1_90_101
1,-2.325442941999999e-16,1111,0.0001210187,-2.781726237222222e-05,-0.0004076478,0.0005286665000000001,,,,,,,,0.00012001469291015127,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.404957e-06,-0.0003636263,-0.11245792036188773,settle_101_110
