bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.6867039979479e-14,0000,0.004301076,0.00033772729356971944,-9.98354e-06,0.00431105954,-4.496907e-06,-7.157049776745458e-07,0.0006861264357544726,-4.496907e-06,0.0,-4.496907e-06,0.0,0.000841249157123503,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.496907e-06,0.0,,idle_0_50
1,-5.3882653830957033e-11,0000,-4.27314e-06,-4.929211476783091,-8.284609,8.28460472686,-6.7734397268599995,-1.0780264142647864,1.3185357938422504,-6.773444,-4.27314e-06,-6.773444,-4.27314e-06,5.749971038257707,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773444,-4.27314e-06,,write0_50_61
1,-5.2598325650000077e-11,0000,-5.595011,-5.914203611111111,-6.66699,1.0719789999999998,0.743843,0.11838629033430471,0.17061075674070683,-5.923147,-6.66699,-5.923147,-6.66699,5.916475834848667,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923147,-6.66699,,settle0_61_70
1,-5.540332155000003e-11,0000,-4.824315,-5.087311790909091,-5.928466,1.1041509999999999,0.7110430000000001,0.11316600820089055,0.1757310895698593,-5.21556,-5.926603,-5.21556,-5.926603,5.095247065954578,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.21556,-5.926603,,zero_read_control_70_81
1,-5.2547699699999944e-11,0000,-5.282684,-5.900802633333333,-6.131391,0.8487070000000001,-0.6251120000000006,-0.09948966478606097,0.13507591428669324,-5.907796,-5.282684,-5.907796,-5.282684,5.902349114125789,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907796,-5.282684,,settle1_81_90
1,3.307865730999994e-11,0000,8.278369,3.010853200909091,-5.905925,14.184294,12.626408,2.009555246695052,2.2575005043687124,6.720483,-5.905925,6.720483,-5.905925,6.039175364188514,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720483,-5.905925,,write1_90_101
1,5.2599150100000034e-11,0000,6.616837,5.913984188888889,5.619381,0.9974560000000006,-0.699522,-0.1113323841015288,0.15875005291666966,5.917315,6.616837,5.917315,6.616837,5.915896197643347,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917315,6.616837,,settle_101_110
1,6.446902249999995e-11,0000,5.924309,5.914588481818182,5.905039,0.019269999999999676,-0.009599999999999831,-0.0015278874536821683,0.0030669157533807717,5.909708,5.919308,5.909708,5.919308,5.914590974723446,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909708,5.919308,,final_read_110_121
1,5.263440790000003e-11,0000,5.918694,5.9139419,5.908793,0.00990100000000016,0.002997999999999834,0.00047714651938947583,0.0015757930915528812,5.912191,5.909193,5.912191,5.909193,5.9139426358451646,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912191,5.909193,,recovery_121_130
1,2.9510623175000004e-10,0000,5.914885,5.913953378,5.913094,0.001790999999999876,-0.0008569999999998856,-0.0001363957862297361,0.0002850465030775648,5.913943,5.9148,5.913943,5.9148,5.913953384647516,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.9148,,tail_150_200
