time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.791917e-07,4.340208e-09,5.501214e-09,-8.279117e-07,-4.087060e-09,-6.043740e-09,-4.949833e-06,-2.443530e-08,-1.909924e-08,-5.529559e-05,-2.729716e-07,-2.133614e-07,6.043740e-09,1.133201e-06,-6.043740e-09,-2.221075e-06,1.305550e-08,1.664576e-06,2.264169e-07,1.698127e-06,-1.909924e-08,-1.432443e-07,-2.133614e-07,-1.600211e-06,-5.456925e-09,-4.092694e-08,-1.364231e-08,-4.092694e-08,-2.324607e-07,-1.743455e-06,-2.324607e-07,-2.789528e-06,-2.324607e-07,-1.394764e-06,5.425260e-10,4.340208e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.499057e-06,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,-8.916322e-06,-4.401622e-08,-2.324607e-07,9.851187e-06,4.924104e-06,-2.324607e-07,-5.230365e-06,-1.509468e-05,-3.169883e-04,1.090532e-05,3.271595e-04,2.117948e-09,4.129998e-08,4.730179e-07,1.513657e-05,4.137836e-07,4.965404e-06,2.600000e-05,-1.114540e-05,-5.502028e-08,-2.324607e-07,3.066200e-03,1.513657e-05,1.438920e-05,1.005837e-03,4.965404e-06,1.048942e-05,2.509828e-04,1.238999e-06,2.617385e-06,2.492867e-04,1.230626e-06,2.599697e-06,5.055323e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.922755e-06,2.345127e-08,2.283736e-08,-5.670344e-06,-2.254275e-08,-2.576877e-08,-3.445071e-05,-1.374886e-07,-8.355368e-08,-3.695641e-04,-1.460424e-06,-8.743910e-07,2.576877e-08,3.320709e-06,-2.576877e-08,-6.508589e-06,5.778491e-08,5.148141e-06,9.321759e-07,4.727150e-06,-8.355368e-08,-4.356602e-07,-8.743910e-07,-4.424318e-06,-2.906955e-08,-1.634524e-07,-5.448413e-08,-1.634524e-07,-9.579447e-07,-4.859978e-06,-9.579447e-07,-1.149534e-05,-9.579447e-07,-3.887983e-06,2.931408e-09,2.345127e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.085519e-05,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,-5.979420e-05,-2.364911e-07,-9.579447e-07,3.274712e-05,1.233915e-05,-9.579447e-07,-1.457994e-05,-2.970319e-05,-2.011158e-04,2.229681e-05,2.326918e-04,1.929538e-07,3.707533e-06,1.488208e-06,4.762267e-05,1.337224e-06,1.604669e-05,5.200000e-05,-7.474274e-05,-2.956139e-07,-9.579447e-07,1.373514e-02,4.762267e-05,2.725703e-05,4.591677e-03,1.604669e-05,2.076664e-05,1.141536e-03,3.983297e-06,5.137939e-06,1.117897e-03,3.877764e-06,4.937143e-06,6.442136e-06,1.126642e-03,3.907391e-06,4.972863e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.226587e-05,7.237993e-08,5.629294e-08,-2.168662e-05,-7.109740e-08,-6.534043e-08,-1.342681e-04,-4.442128e-07,-2.187953e-07,-1.371698e-03,-4.429988e-06,-2.101935e-06,6.534043e-08,6.186873e-06,-6.534043e-08,-1.212627e-05,1.534548e-07,1.029692e-05,2.255390e-06,8.159706e-06,-2.187953e-07,-8.531758e-07,-2.101935e-06,-7.554005e-06,-8.889895e-08,-3.896889e-07,-1.298963e-07,-3.896889e-07,-2.320730e-06,-8.407181e-06,-2.320730e-06,-2.784876e-05,-2.320730e-06,-6.725745e-06,9.047491e-09,7.237993e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.312539e-05,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,-2.228830e-04,-7.213817e-07,-2.320730e-06,6.889644e-05,2.450651e-05,-2.320730e-06,-2.522154e-05,-4.355587e-05,-1.886468e-04,3.444413e-05,2.505045e-04,7.004401e-07,8.655550e-06,2.969366e-06,9.501971e-05,2.763505e-06,3.316206e-05,7.800000e-05,-2.786038e-04,-9.017271e-07,-2.320730e-06,3.653950e-02,9.501971e-05,3.826577e-05,1.250456e-02,3.316206e-05,3.098019e-05,3.103944e-03,8.222170e-06,7.674131e-06,2.985300e-03,7.789279e-06,7.033081e-06,1.037080e-05,3.006776e-03,7.841118e-06,7.071119e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.167814e-05,1.676691e-07,1.074087e-07,-6.114445e-05,-1.684319e-07,-1.283673e-07,-3.867557e-04,-1.082175e-06,-4.463665e-07,-3.731564e-03,-1.000064e-05,-3.856038e-06,1.283673e-07,9.344309e-06,-1.283673e-07,-1.831485e-05,3.179992e-07,1.691344e-05,4.174037e-06,1.108182e-05,-4.463665e-07,-1.368680e-06,-3.856038e-06,-1.008691e-05,-2.052776e-07,-7.232666e-07,-2.410889e-07,-7.232666e-07,-4.302404e-06,-1.145559e-05,-4.302404e-06,-5.162885e-05,-4.302404e-06,-9.164475e-06,2.095864e-08,1.676691e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.034183e-04,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,-6.095112e-04,-1.640257e-06,-4.302404e-06,1.165404e-04,4.055724e-05,-4.302404e-06,-3.436678e-05,-5.646265e-05,-1.740736e-04,4.753735e-05,2.713234e-04,1.646550e-06,1.515048e-05,4.779921e-06,1.529575e-04,4.642310e-06,5.570772e-05,1.040000e-04,-7.618891e-04,-2.050322e-06,-4.302404e-06,7.512540e-02,1.529575e-04,4.738033e-05,2.642685e-02,5.570772e-05,4.124849e-05,6.567927e-03,1.387106e-05,1.035558e-05,6.179622e-03,1.269619e-05,8.946355e-06,1.529537e-05,6.218610e-03,1.276169e-05,8.968521e-06,6.170122e-03,1.266444e-05,8.903477e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.404641e-04,3.240800e-07,1.754203e-07,-1.417751e-04,-3.331116e-07,-2.159303e-07,-9.181831e-04,-2.207963e-06,-7.828323e-07,-8.298462e-03,-1.866167e-05,-5.960381e-06,2.159303e-07,1.247889e-05,-2.159303e-07,-2.445862e-05,5.669020e-07,2.474197e-05,6.527283e-06,1.285273e-05,-7.828323e-07,-1.954566e-06,-5.960381e-06,-1.139732e-05,-3.980025e-07,-1.154490e-06,-3.848299e-07,-1.154490e-06,-6.743213e-06,-1.335188e-05,-6.743213e-06,-8.091856e-05,-6.743213e-06,-1.068151e-05,4.051000e-08,3.240800e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.478637e-04,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,-1.364063e-03,-3.088705e-06,-6.743213e-06,1.725733e-04,5.990577e-05,-6.743213e-06,-4.005565e-05,-6.833951e-05,-1.590666e-04,6.166049e-05,2.927620e-04,3.135695e-06,2.288861e-05,6.765307e-06,2.164898e-04,6.899532e-06,8.279438e-05,1.300000e-04,-1.705079e-03,-3.860881e-06,-6.743213e-06,1.318415e-01,2.164898e-04,5.483099e-05,4.783918e-02,8.279438e-05,5.162526e-05,1.194309e-02,2.083487e-05,1.329406e-05,1.095163e-02,1.830108e-05,1.074637e-05,2.091209e-05,1.100751e-02,1.835565e-05,1.072652e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.785375e-04,5.519669e-07,2.580145e-07,-2.862816e-04,-5.806891e-07,-3.270104e-07,-1.901641e-03,-3.980450e-06,-1.238737e-06,-1.597419e-02,-3.037694e-05,-8.159466e-06,3.270104e-07,1.535482e-05,-3.270104e-07,-3.009546e-05,9.117263e-07,3.338673e-05,9.071192e-06,1.319620e-05,-1.238737e-06,-2.578118e-06,-8.159466e-06,-1.123228e-05,-6.840991e-07,-1.663913e-06,-5.546376e-07,-1.663913e-06,-9.398203e-06,-1.381040e-05,-9.398203e-06,-1.127784e-04,-9.398203e-06,-1.104832e-05,6.899586e-08,5.519669e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.924426e-04,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,-2.645620e-03,-5.084883e-06,-9.398203e-06,2.331216e-04,8.184039e-05,-9.398203e-06,-4.143119e-05,-7.920865e-05,-1.451139e-04,7.679135e-05,3.126945e-04,5.246839e-06,3.148788e-05,8.778404e-06,2.809089e-04,9.444023e-06,1.133283e-04,1.560000e-04,-3.307025e-03,-6.356104e-06,-9.398203e-06,2.076503e-01,2.809089e-04,6.103204e-05,7.793342e-02,1.133283e-04,6.210049e-05,1.961291e-02,2.901778e-05,1.657176e-05,1.746803e-02,2.431634e-05,1.250351e-05,2.692438e-05,1.752917e-02,2.431447e-05,1.240620e-05,1.739774e-02,2.414001e-05,1.232326e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.978711e-04,8.555561e-07,3.519996e-07,-5.210786e-04,-9.213067e-07,-4.589441e-07,-3.554538e-03,-6.541362e-06,-1.817072e-06,-2.755124e-02,-4.452052e-05,-1.018625e-05,4.589441e-07,1.779507e-05,-4.589441e-07,-3.487833e-05,1.358128e-06,4.226114e-05,1.154438e-05,1.218912e-05,-1.817072e-06,-3.197752e-06,-1.018625e-05,-9.703173e-06,-1.075924e-06,-2.223444e-06,-7.411479e-07,-2.223444e-06,-1.200332e-05,-1.290092e-05,-1.200332e-05,-1.440399e-04,-1.200332e-05,-1.032074e-05,1.069445e-07,8.555561e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.336743e-04,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,-4.603640e-03,-7.557100e-06,-1.200332e-05,2.941311e-04,1.055484e-04,-1.200332e-05,-3.870277e-05,-8.918026e-05,-1.333200e-04,9.281974e-05,3.295429e-04,8.027938e-06,4.050897e-05,1.069626e-05,3.422803e-04,1.217145e-05,1.460574e-04,1.820000e-04,-5.754550e-03,-9.446376e-06,-1.200332e-05,3.022553e-01,3.422803e-04,6.648068e-05,1.175515e-01,1.460574e-04,7.262035e-05,2.993078e-02,3.831417e-05,2.023817e-05,2.581508e-02,3.048301e-05,1.428499e-05,3.306165e-05,2.585179e-02,3.035380e-05,1.406475e-05,2.566159e-02,3.014140e-05,1.397146e-05,3.278710e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.205649e-04,1.232087e-06,4.537770e-07,-8.744129e-04,-1.357901e-06,-6.077879e-07,-6.129929e-03,-9.993759e-06,-2.511615e-06,-4.355410e-02,-5.994917e-05,-1.182306e-05,6.077879e-07,1.966235e-05,-6.077879e-07,-3.853821e-05,1.903828e-06,5.060468e-05,1.372689e-05,1.018586e-05,-2.511615e-06,-3.763240e-06,-1.182306e-05,-7.209116e-06,-1.579413e-06,-2.796607e-06,-9.322024e-07,-2.796607e-06,-1.433468e-05,-1.097236e-05,-1.433468e-05,-1.720161e-04,-1.433468e-05,-8.777885e-06,1.540109e-07,1.232087e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.691105e-04,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,-7.353165e-03,-1.035130e-05,-1.433468e-05,3.519209e-04,1.301452e-04,-1.433468e-05,-3.291707e-05,-9.842277e-05,-1.242913e-04,1.095772e-04,3.424410e-04,1.149252e-05,4.948220e-05,1.243053e-05,3.977771e-04,1.496895e-05,1.796274e-04,2.080000e-04,-9.191458e-03,-1.293913e-05,-1.433468e-05,4.143676e-01,3.977771e-04,7.165756e-05,1.671445e-01,1.796274e-04,8.311576e-05,4.321374e-02,4.859416e-05,2.431070e-05,3.600757e-02,3.658081e-05,1.615178e-05,3.908962e-05,3.596397e-02,3.622454e-05,1.575351e-05,3.570351e-02,3.597443e-05,1.564573e-05,3.863140e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.266760e-03,1.671682e-06,5.596488e-07,-1.374041e-03,-1.885035e-06,-7.686090e-07,-9.901344e-03,-1.438004e-05,-3.305850e-06,-6.411879e-02,-7.518624e-05,-1.294494e-05,7.686090e-07,2.085123e-05,-7.686090e-07,-4.086841e-05,2.537241e-06,5.756797e-05,1.548218e-05,7.708391e-06,-3.305850e-06,-4.220400e-06,-1.294494e-05,-4.322040e-06,-2.192559e-06,-3.339873e-06,-1.113291e-06,-3.339873e-06,-1.625079e-05,-8.542440e-06,-1.625079e-05,-1.950094e-04,-1.625079e-05,-6.833952e-06,2.089602e-07,1.671682e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.976025e-04,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,-1.095471e-02,-1.325491e-05,-1.625079e-05,4.036417e-04,1.547184e-04,-1.625079e-05,-2.562732e-05,-1.071276e-04,-1.181039e-04,1.268724e-04,3.512801e-04,1.561882e-05,5.794315e-05,1.393243e-05,4.458377e-04,1.772179e-05,2.126615e-04,2.340000e-04,-1.369339e-02,-1.656865e-05,-1.625079e-05,5.420512e-01,4.458377e-04,7.694439e-05,2.267541e-01,2.126615e-04,9.353178e-05,5.973275e-02,5.969010e-05,2.877796e-05,4.800065e-02,4.243288e-05,1.815629e-05,4.481587e-05,4.778576e-02,4.171946e-05,1.751663e-05,4.744315e-02,4.142952e-05,1.738739e-05,4.409351e-05,4.775646e-02,4.166046e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
